SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612737,ATL,Atlanta Hawks,0022200416,2022-12-14,ATL @ ORL,L,240,44,88,0.5,12,35,0.343,24,27,0.889,11,28,39,30,2,6,13,21,124,-11,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200421,2022-12-14,CLE @ DAL,W,240,41,78,0.526,8,24,0.333,15,19,0.789,5,38,43,26,5,2,9,20,105,15,1
22022,1610612741,CHI,Chicago Bulls,0022200418,2022-12-14,CHI vs. NYK,L,265,46,84,0.548,9,28,0.321,19,22,0.864,3,28,31,25,6,7,12,18,120,-8,1
22022,1610612742,DAL,Dallas Mavericks,0022200421,2022-12-14,DAL vs. CLE,L,240,29,74,0.392,13,38,0.342,19,26,0.731,6,27,33,17,2,3,13,15,90,-15,1
22022,1610612743,DEN,Denver Nuggets,0022200422,2022-12-14,DEN vs. WAS,W,240,54,83,0.651,4,16,0.25,29,35,0.829,7,38,45,31,8,7,19,17,141,13,1
22022,1610612744,GSW,Golden State Warriors,0022200415,2022-12-14,GSW @ IND,L,240,40,86,0.465,14,33,0.424,25,29,0.862,12,34,46,27,5,4,24,20,119,-6,1
22022,1610612746,LAC,LA Clippers,0022200423,2022-12-14,LAC vs. MIN,W,240,34,89,0.382,14,46,0.304,17,21,0.81,14,38,52,21,8,2,15,21,99,11,1
22022,1610612748,MIA,Miami Heat,0022200419,2022-12-14,MIA @ OKC,W,240,37,86,0.43,24,56,0.429,12,15,0.8,7,32,39,25,9,1,14,21,110,2,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200423,2022-12-14,MIN @ LAC,L,240,31,74,0.419,4,22,0.182,22,30,0.733,7,36,43,15,9,4,17,20,88,-11,1
22022,1610612752,NYK,New York Knicks,0022200418,2022-12-14,NYK @ CHI,W,265,45,91,0.495,18,34,0.529,20,25,0.8,15,33,48,25,7,5,18,25,128,8,1
22022,1610612753,ORL,Orlando Magic,0022200416,2022-12-14,ORL vs. ATL,W,240,47,93,0.505,16,36,0.444,25,30,0.833,14,32,46,28,10,6,14,22,135,11,1
22022,1610612754,IND,Indiana Pacers,0022200415,2022-12-14,IND vs. GSW,W,240,44,87,0.506,16,39,0.41,21,25,0.84,5,29,34,30,10,8,18,25,125,6,1
22022,1610612757,POR,Portland Trail Blazers,0022200420,2022-12-14,POR @ SAS,W,240,49,81,0.605,18,40,0.45,12,17,0.706,5,35,40,26,5,3,17,20,128,16,1
22022,1610612758,SAC,Sacramento Kings,0022200417,2022-12-14,SAC @ TOR,W,240,45,93,0.484,17,46,0.37,17,20,0.85,13,37,50,29,3,3,15,16,124,1,1
22022,1610612759,SAS,San Antonio Spurs,0022200420,2022-12-14,SAS vs. POR,L,240,45,97,0.464,11,29,0.379,11,19,0.579,14,26,40,23,9,3,11,16,112,-16,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200419,2022-12-14,OKC vs. MIA,L,240,41,82,0.5,9,24,0.375,17,23,0.739,7,37,44,26,7,4,14,16,108,-2,1
22022,1610612761,TOR,Toronto Raptors,0022200417,2022-12-14,TOR vs. SAC,L,240,47,94,0.5,6,21,0.286,23,27,0.852,11,28,39,25,8,7,7,18,123,-1,1
22022,1610612764,WAS,Washington Wizards,0022200422,2022-12-14,WAS @ DEN,L,240,48,91,0.527,19,39,0.487,13,23,0.565,4,20,24,40,10,5,14,28,128,-13,1
22022,1610612765,DET,Detroit Pistons,0022200414,2022-12-14,DET @ CHA,W,265,48,93,0.516,18,40,0.45,27,36,0.75,12,40,52,25,0,8,16,29,141,7,1
22022,1610612766,CHA,Charlotte Hornets,0022200414,2022-12-14,CHA vs. DET,L,265,47,114,0.412,17,51,0.333,23,29,0.793,17,35,52,21,7,6,5,29,134,-7,1
22022,1610612740,NOP,New Orleans Pelicans,0022200426,2022-12-15,NOP @ UTA,L,265,47,99,0.475,12,30,0.4,23,28,0.821,19,30,49,24,8,6,18,30,129,-3,1
22022,1610612745,HOU,Houston Rockets,0022200424,2022-12-15,HOU vs. MIA,L,240,44,94,0.468,9,33,0.273,11,17,0.647,18,33,51,22,10,4,15,19,108,-3,1
22022,1610612746,LAC,LA Clippers,0022200427,2022-12-15,LAC vs. PHX,L,240,34,90,0.378,12,33,0.364,15,21,0.714,21,31,52,21,4,3,18,18,95,-16,1
22022,1610612748,MIA,Miami Heat,0022200424,2022-12-15,MIA @ HOU,W,240,39,88,0.443,16,47,0.34,17,23,0.739,14,26,40,21,10,6,14,19,111,3,1
22022,1610612749,MIL,Milwaukee Bucks,0022200425,2022-12-15,MIL @ MEM,L,240,35,94,0.372,13,50,0.26,18,27,0.667,11,28,39,22,5,1,9,18,101,-41,1
22022,1610612756,PHX,Phoenix Suns,0022200427,2022-12-15,PHX @ LAC,W,240,44,95,0.463,9,32,0.281,14,18,0.778,15,38,53,27,8,8,9,18,111,16,1
22022,1610612762,UTA,Utah Jazz,0022200426,2022-12-15,UTA vs. NOP,W,265,42,92,0.457,18,47,0.383,30,37,0.811,11,33,44,24,8,6,16,25,132,3,1
22022,1610612763,MEM,Memphis Grizzlies,0022200425,2022-12-15,MEM vs. MIL,W,240,56,102,0.549,12,32,0.375,18,23,0.783,14,42,56,30,5,7,8,19,142,41,1
22022,1610612737,ATL,Atlanta Hawks,0022200428,2022-12-16,ATL @ CHA,W,240,41,75,0.547,15,29,0.517,28,34,0.824,4,37,41,25,3,5,14,22,125,19,1
22022,1610612738,BOS,Boston Celtics,0022200430,2022-12-16,BOS vs. ORL,L,240,35,84,0.417,11,46,0.239,28,34,0.824,10,28,38,17,9,12,14,21,109,-8,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200431,2022-12-16,CLE vs. IND,W,240,38,76,0.5,14,31,0.452,28,32,0.875,6,28,34,23,6,2,10,15,118,6,1
22022,1610612741,CHI,Chicago Bulls,0022200434,2022-12-16,CHI vs. NYK,L,240,36,77,0.468,12,30,0.4,7,8,0.875,2,37,39,26,3,2,20,25,91,-23,1
22022,1610612742,DAL,Dallas Mavericks,0022200436,2022-12-16,DAL vs. POR,W,240,45,81,0.556,18,43,0.419,22,26,0.846,3,37,40,25,4,5,13,19,130,20,1
22022,1610612743,DEN,Denver Nuggets,0022200437,2022-12-16,DEN @ LAL,L,240,39,81,0.481,9,27,0.333,21,28,0.75,9,30,39,25,7,4,19,17,108,-18,1
22022,1610612744,GSW,Golden State Warriors,0022200432,2022-12-16,GSW @ PHI,L,240,39,94,0.415,17,43,0.395,11,13,0.846,13,35,48,31,8,6,17,21,106,-12,1
22022,1610612747,LAL,Los Angeles Lakers,0022200437,2022-12-16,LAL vs. DEN,W,240,48,91,0.527,12,33,0.364,18,24,0.75,11,34,45,29,11,4,15,21,126,18,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200435,2022-12-16,MIN @ OKC,W,240,43,87,0.494,12,25,0.48,14,25,0.56,11,32,43,23,16,6,16,18,112,2,1
22022,1610612751,BKN,Brooklyn Nets,0022200433,2022-12-16,BKN @ TOR,W,240,46,76,0.605,9,26,0.346,18,23,0.783,4,33,37,22,5,6,15,25,119,3,1
22022,1610612752,NYK,New York Knicks,0022200434,2022-12-16,NYK @ CHI,W,240,37,92,0.402,17,44,0.386,23,32,0.719,15,35,50,19,13,2,12,13,114,23,1
22022,1610612753,ORL,Orlando Magic,0022200430,2022-12-16,ORL @ BOS,W,240,42,91,0.462,9,33,0.273,24,28,0.857,15,38,53,19,7,1,18,26,117,8,1
22022,1610612754,IND,Indiana Pacers,0022200431,2022-12-16,IND @ CLE,L,240,42,80,0.525,11,36,0.306,17,19,0.895,5,28,33,34,6,4,10,22,112,-6,1
22022,1610612755,PHI,Philadelphia 76ers,0022200432,2022-12-16,PHI vs. GSW,W,240,39,85,0.459,15,38,0.395,25,31,0.806,11,38,49,23,11,5,15,13,118,12,1
22022,1610612757,POR,Portland Trail Blazers,0022200436,2022-12-16,POR @ DAL,L,240,39,89,0.438,13,37,0.351,19,25,0.76,10,32,42,21,4,2,12,22,110,-20,1
22022,1610612758,SAC,Sacramento Kings,0022200429,2022-12-16,SAC @ DET,W,240,43,82,0.524,12,31,0.387,24,29,0.828,4,29,33,30,8,1,14,25,122,9,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200435,2022-12-16,OKC vs. MIN,L,240,41,88,0.466,11,37,0.297,17,21,0.81,9,36,45,29,7,4,22,21,110,-2,1
22022,1610612761,TOR,Toronto Raptors,0022200433,2022-12-16,TOR vs. BKN,L,240,41,84,0.488,9,24,0.375,25,29,0.862,7,25,32,17,5,1,9,19,116,-3,1
22022,1610612765,DET,Detroit Pistons,0022200429,2022-12-16,DET vs. SAC,L,240,39,85,0.459,10,29,0.345,25,31,0.806,14,32,46,22,7,1,17,26,113,-9,1
22022,1610612766,CHA,Charlotte Hornets,0022200428,2022-12-16,CHA vs. ATL,L,240,39,98,0.398,15,43,0.349,13,19,0.684,15,28,43,26,8,5,13,25,106,-19,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200440,2022-12-17,CLE vs. DAL,W,265,40,94,0.426,7,36,0.194,13,22,0.591,9,42,51,23,6,5,13,24,100,1,1
22022,1610612740,NOP,New Orleans Pelicans,0022200444,2022-12-17,NOP @ PHX,L,240,45,77,0.584,14,30,0.467,10,13,0.769,4,32,36,27,2,5,17,27,114,-4,1
22022,1610612742,DAL,Dallas Mavericks,0022200440,2022-12-17,DAL @ CLE,L,265,36,88,0.409,15,49,0.306,12,19,0.632,5,40,45,19,5,6,12,20,99,-1,1
22022,1610612745,HOU,Houston Rockets,0022200441,2022-12-17,HOU vs. POR,L,240,36,90,0.4,3,29,0.103,20,29,0.69,18,33,51,19,7,6,17,18,95,-12,1
22022,1610612746,LAC,LA Clippers,0022200438,2022-12-17,LAC vs. WAS,W,240,37,86,0.43,12,29,0.414,16,26,0.615,12,37,49,19,6,5,14,16,102,9,1
22022,1610612748,MIA,Miami Heat,0022200439,2022-12-17,MIA @ SAS,W,240,42,82,0.512,11,30,0.367,16,23,0.696,8,32,40,25,14,3,14,27,111,10,1
22022,1610612749,MIL,Milwaukee Bucks,0022200442,2022-12-17,MIL vs. UTA,W,240,48,90,0.533,18,38,0.474,9,11,0.818,15,39,54,30,5,3,15,13,123,26,1
22022,1610612756,PHX,Phoenix Suns,0022200444,2022-12-17,PHX vs. NOP,W,240,39,83,0.47,15,41,0.366,25,35,0.714,10,25,35,23,6,3,8,13,118,4,1
22022,1610612757,POR,Portland Trail Blazers,0022200441,2022-12-17,POR @ HOU,W,240,40,85,0.471,13,36,0.361,14,19,0.737,10,26,36,20,8,4,14,20,107,12,1
22022,1610612759,SAS,San Antonio Spurs,0022200439,2022-12-17,SAS vs. MIA,L,240,33,77,0.429,10,27,0.37,25,33,0.758,7,31,38,29,8,3,17,19,101,-10,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200443,2022-12-17,OKC vs. MEM,W,240,38,92,0.413,19,45,0.422,20,31,0.645,9,44,53,29,7,0,10,25,115,6,1
22022,1610612762,UTA,Utah Jazz,0022200442,2022-12-17,UTA @ MIL,L,240,39,86,0.453,16,47,0.34,3,6,0.5,7,22,29,24,5,2,14,13,97,-26,1
22022,1610612763,MEM,Memphis Grizzlies,0022200443,2022-12-17,MEM @ OKC,L,240,34,90,0.378,12,45,0.267,29,37,0.784,10,43,53,15,5,5,10,20,109,-6,1
22022,1610612764,WAS,Washington Wizards,0022200438,2022-12-17,WAS @ LAC,L,240,36,84,0.429,9,25,0.36,12,13,0.923,7,35,42,20,10,2,16,21,93,-9,1
22022,1610612738,BOS,Boston Celtics,0022200445,2022-12-18,BOS vs. ORL,L,240,31,89,0.348,12,47,0.255,18,21,0.857,11,43,54,22,7,7,17,17,92,-3,1
22022,1610612741,CHI,Chicago Bulls,0022200449,2022-12-18,CHI @ MIN,L,240,46,88,0.523,16,38,0.421,18,24,0.75,6,24,30,31,6,1,11,16,126,-24,1
22022,1610612743,DEN,Denver Nuggets,0022200450,2022-12-18,DEN vs. CHA,W,240,43,94,0.457,11,33,0.333,22,34,0.647,15,40,55,33,6,3,14,17,119,4,1
22022,1610612744,GSW,Golden State Warriors,0022200448,2022-12-18,GSW @ TOR,W,240,43,81,0.531,18,39,0.462,22,26,0.846,12,29,41,31,6,2,17,21,126,16,1
22022,1610612747,LAL,Los Angeles Lakers,0022200451,2022-12-18,LAL vs. WAS,W,240,46,92,0.5,11,27,0.407,16,22,0.727,6,37,43,29,4,5,9,18,119,2,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200449,2022-12-18,MIN vs. CHI,W,240,57,87,0.655,23,43,0.535,13,16,0.813,4,35,39,38,5,5,13,21,150,24,1
22022,1610612751,BKN,Brooklyn Nets,0022200447,2022-12-18,BKN @ DET,W,240,44,80,0.55,15,29,0.517,21,23,0.913,4,31,35,26,5,8,13,24,124,3,1
22022,1610612752,NYK,New York Knicks,0022200446,2022-12-18,NYK @ IND,W,240,39,83,0.47,8,26,0.308,23,30,0.767,14,35,49,13,7,9,16,21,109,3,1
22022,1610612753,ORL,Orlando Magic,0022200445,2022-12-18,ORL @ BOS,W,240,33,86,0.384,12,29,0.414,17,19,0.895,6,40,46,20,9,3,13,18,95,3,1
22022,1610612754,IND,Indiana Pacers,0022200446,2022-12-18,IND vs. NYK,L,240,39,90,0.433,13,38,0.342,15,23,0.652,12,32,44,20,5,3,15,28,106,-3,1
22022,1610612761,TOR,Toronto Raptors,0022200448,2022-12-18,TOR vs. GSW,L,240,40,95,0.421,13,33,0.394,17,22,0.773,18,25,43,21,6,2,14,22,110,-16,1
22022,1610612764,WAS,Washington Wizards,0022200451,2022-12-18,WAS @ LAL,L,240,44,95,0.463,10,39,0.256,19,24,0.792,10,38,48,24,5,6,10,20,117,-2,1
22022,1610612765,DET,Detroit Pistons,0022200447,2022-12-18,DET vs. BKN,L,240,42,88,0.477,8,30,0.267,29,34,0.853,11,30,41,20,9,2,9,19,121,-3,1
22022,1610612766,CHA,Charlotte Hornets,0022200450,2022-12-18,CHA @ DEN,L,240,41,96,0.427,12,38,0.316,21,23,0.913,12,36,48,26,7,7,11,26,115,-4,1
22022,1610612737,ATL,Atlanta Hawks,0022200454,2022-12-19,ATL vs. ORL,W,240,48,94,0.511,12,32,0.375,18,20,0.9,6,35,41,29,7,3,10,18,126,1,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200452,2022-12-19,CLE vs. UTA,W,240,43,70,0.614,15,26,0.577,21,26,0.808,4,41,45,24,5,4,23,20,122,23,1
22022,1610612740,NOP,New Orleans Pelicans,0022200457,2022-12-19,NOP vs. MIL,L,240,42,99,0.424,18,45,0.4,17,24,0.708,17,27,44,30,9,0,15,20,119,-9,1
22022,1610612742,DAL,Dallas Mavericks,0022200456,2022-12-19,DAL @ MIN,L,240,31,76,0.408,19,45,0.422,25,31,0.806,8,34,42,23,5,5,16,23,106,-10,1
22022,1610612745,HOU,Houston Rockets,0022200455,2022-12-19,HOU vs. SAS,L,240,40,94,0.426,5,24,0.208,20,31,0.645,16,25,41,23,13,3,11,16,105,-19,1
22022,1610612747,LAL,Los Angeles Lakers,0022200459,2022-12-19,LAL @ PHX,L,240,39,87,0.448,12,28,0.429,14,17,0.824,10,28,38,13,5,5,15,16,104,-26,1
22022,1610612749,MIL,Milwaukee Bucks,0022200457,2022-12-19,MIL @ NOP,W,240,45,81,0.556,13,40,0.325,25,31,0.806,8,36,44,26,8,6,18,21,128,9,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200456,2022-12-19,MIN vs. DAL,W,240,42,89,0.472,12,31,0.387,20,24,0.833,9,35,44,19,5,4,11,24,116,10,1
22022,1610612753,ORL,Orlando Magic,0022200454,2022-12-19,ORL @ ATL,L,240,45,95,0.474,12,34,0.353,23,25,0.92,10,35,45,29,8,8,8,17,125,-1,1
22022,1610612755,PHI,Philadelphia 76ers,0022200453,2022-12-19,PHI vs. TOR,W,265,32,80,0.4,15,42,0.357,25,27,0.926,4,37,41,22,8,1,16,21,104,3,1
22022,1610612756,PHX,Phoenix Suns,0022200459,2022-12-19,PHX vs. LAL,W,240,46,93,0.495,20,39,0.513,18,24,0.75,15,36,51,21,10,5,9,16,130,26,1
22022,1610612757,POR,Portland Trail Blazers,0022200458,2022-12-19,POR @ OKC,L,240,44,88,0.5,16,37,0.432,17,21,0.81,14,31,45,26,5,2,16,28,121,-2,1
22022,1610612758,SAC,Sacramento Kings,0022200460,2022-12-19,SAC vs. CHA,L,240,45,95,0.474,12,33,0.364,17,31,0.548,10,32,42,23,8,2,8,23,119,-6,1
22022,1610612759,SAS,San Antonio Spurs,0022200455,2022-12-19,SAS @ HOU,W,240,46,83,0.554,17,34,0.5,15,19,0.789,9,37,46,30,6,6,19,23,124,19,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200458,2022-12-19,OKC vs. POR,W,240,40,88,0.455,11,31,0.355,32,37,0.865,11,28,39,20,7,5,12,21,123,2,1
22022,1610612761,TOR,Toronto Raptors,0022200453,2022-12-19,TOR @ PHI,L,265,37,88,0.42,11,40,0.275,16,20,0.8,9,41,50,24,6,3,16,20,101,-3,1
22022,1610612762,UTA,Utah Jazz,0022200452,2022-12-19,UTA @ CLE,L,240,36,93,0.387,10,34,0.294,17,23,0.739,15,20,35,19,9,2,14,22,99,-23,1
22022,1610612766,CHA,Charlotte Hornets,0022200460,2022-12-19,CHA @ SAC,W,240,49,95,0.516,10,31,0.323,17,23,0.739,11,45,56,26,4,7,14,25,125,6,1
22022,1610612741,CHI,Chicago Bulls,0022200462,2022-12-20,CHI @ MIA,W,240,40,73,0.548,13,31,0.419,20,24,0.833,5,34,39,24,7,0,17,16,113,10,1
22022,1610612743,DEN,Denver Nuggets,0022200465,2022-12-20,DEN vs. MEM,W,240,40,89,0.449,10,27,0.37,15,25,0.6,13,35,48,28,9,5,17,19,105,14,1
22022,1610612744,GSW,Golden State Warriors,0022200463,2022-12-20,GSW @ NYK,L,240,35,74,0.473,12,35,0.343,12,13,0.923,4,25,29,23,3,2,20,22,94,-38,1
22022,1610612748,MIA,Miami Heat,0022200462,2022-12-20,MIA vs. CHI,L,240,38,81,0.469,15,44,0.341,12,17,0.706,9,26,35,26,9,0,13,16,103,-10,1
22022,1610612752,NYK,New York Knicks,0022200463,2022-12-20,NYK vs. GSW,W,240,45,87,0.517,17,40,0.425,25,32,0.781,14,33,47,27,8,1,12,15,132,38,1
22022,1610612756,PHX,Phoenix Suns,0022200464,2022-12-20,PHX vs. WAS,L,240,41,89,0.461,13,32,0.406,15,19,0.789,15,29,44,26,2,1,14,23,110,-3,1
22022,1610612762,UTA,Utah Jazz,0022200461,2022-12-20,UTA @ DET,W,240,47,93,0.505,20,46,0.435,12,19,0.632,12,31,43,27,7,5,12,22,126,15,1
22022,1610612763,MEM,Memphis Grizzlies,0022200465,2022-12-20,MEM @ DEN,L,240,36,81,0.444,5,26,0.192,14,21,0.667,7,35,42,25,11,7,16,21,91,-14,1
22022,1610612764,WAS,Washington Wizards,0022200464,2022-12-20,WAS @ PHX,W,240,38,80,0.475,11,27,0.407,26,37,0.703,9,32,41,22,9,4,10,14,113,3,1
22022,1610612765,DET,Detroit Pistons,0022200461,2022-12-20,DET vs. UTA,L,240,41,81,0.506,9,25,0.36,20,27,0.741,9,34,43,22,6,1,14,19,111,-15,1
22022,1610612737,ATL,Atlanta Hawks,0022200468,2022-12-21,ATL vs. CHI,L,240,39,91,0.429,14,37,0.378,16,16,1.0,9,38,47,22,6,7,15,15,108,-2,1
22022,1610612738,BOS,Boston Celtics,0022200469,2022-12-21,BOS vs. IND,L,240,39,101,0.386,13,41,0.317,21,25,0.84,25,37,62,26,11,5,17,9,112,-5,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200466,2022-12-21,CLE vs. MIL,W,240,41,85,0.482,10,32,0.313,22,28,0.786,9,28,37,22,8,3,10,21,114,8,1
22022,1610612741,CHI,Chicago Bulls,0022200468,2022-12-21,CHI @ ATL,W,240,43,86,0.5,7,24,0.292,17,22,0.773,8,39,47,20,9,4,11,15,110,2,1
22022,1610612742,DAL,Dallas Mavericks,0022200473,2022-12-21,DAL @ MIN,W,240,34,75,0.453,13,39,0.333,23,27,0.852,7,32,39,17,6,3,13,12,104,5,1
22022,1610612744,GSW,Golden State Warriors,0022200470,2022-12-21,GSW @ BKN,L,240,41,83,0.494,12,33,0.364,19,25,0.76,9,27,36,32,6,1,21,14,113,-30,1
22022,1610612745,HOU,Houston Rockets,0022200472,2022-12-21,HOU vs. ORL,L,240,41,88,0.466,17,43,0.395,11,17,0.647,9,40,49,22,6,4,17,23,110,-6,1
22022,1610612746,LAC,LA Clippers,0022200476,2022-12-21,LAC vs. CHA,W,240,41,81,0.506,23,49,0.469,21,23,0.913,5,43,48,29,6,7,27,22,126,21,1
22022,1610612747,LAL,Los Angeles Lakers,0022200475,2022-12-21,LAL @ SAC,L,240,42,84,0.5,11,24,0.458,25,30,0.833,5,34,39,25,6,5,15,24,120,-14,1
22022,1610612749,MIL,Milwaukee Bucks,0022200466,2022-12-21,MIL @ CLE,L,240,39,83,0.47,13,30,0.433,15,22,0.682,13,33,46,20,7,5,21,23,106,-8,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200473,2022-12-21,MIN vs. DAL,L,240,42,85,0.494,8,30,0.267,7,10,0.7,8,31,39,23,7,4,13,24,99,-5,1
22022,1610612751,BKN,Brooklyn Nets,0022200470,2022-12-21,BKN vs. GSW,W,240,54,84,0.643,21,33,0.636,14,16,0.875,3,29,32,42,10,4,15,23,143,30,1
22022,1610612752,NYK,New York Knicks,0022200471,2022-12-21,NYK vs. TOR,L,240,42,76,0.553,11,26,0.423,11,18,0.611,9,29,38,25,2,3,17,19,106,-7,1
22022,1610612753,ORL,Orlando Magic,0022200472,2022-12-21,ORL @ HOU,W,240,41,91,0.451,11,37,0.297,23,33,0.697,11,34,45,19,11,6,11,18,116,6,1
22022,1610612754,IND,Indiana Pacers,0022200469,2022-12-21,IND @ BOS,W,240,46,98,0.469,18,39,0.462,7,9,0.778,12,35,47,27,10,3,14,22,117,5,1
22022,1610612755,PHI,Philadelphia 76ers,0022200467,2022-12-21,PHI vs. DET,W,240,41,93,0.441,11,37,0.297,20,22,0.909,13,36,49,27,8,7,12,23,113,20,1
22022,1610612757,POR,Portland Trail Blazers,0022200474,2022-12-21,POR @ OKC,L,240,39,79,0.494,14,36,0.389,6,9,0.667,9,27,36,29,9,5,20,22,98,-3,1
22022,1610612758,SAC,Sacramento Kings,0022200475,2022-12-21,SAC vs. LAL,W,240,48,95,0.505,17,47,0.362,21,28,0.75,10,36,46,29,6,2,12,23,134,14,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200474,2022-12-21,OKC vs. POR,W,240,36,77,0.468,8,24,0.333,21,25,0.84,9,28,37,19,9,3,18,16,101,3,1
22022,1610612761,TOR,Toronto Raptors,0022200471,2022-12-21,TOR @ NYK,W,240,42,94,0.447,9,34,0.265,20,22,0.909,16,22,38,17,7,4,5,16,113,7,1
22022,1610612765,DET,Detroit Pistons,0022200467,2022-12-21,DET @ PHI,L,240,31,79,0.392,6,23,0.261,25,34,0.735,11,35,46,15,6,1,22,15,93,-20,1
22022,1610612766,CHA,Charlotte Hornets,0022200476,2022-12-21,CHA @ LAC,L,240,37,92,0.402,9,31,0.29,22,29,0.759,11,29,40,25,15,2,15,18,105,-21,1
22022,1610612740,NOP,New Orleans Pelicans,0022200477,2022-12-22,NOP vs. SAS,W,240,44,91,0.484,13,34,0.382,25,27,0.926,16,30,46,25,10,6,17,24,126,9,1
22022,1610612759,SAS,San Antonio Spurs,0022200477,2022-12-22,SAS @ NOP,L,240,43,90,0.478,9,28,0.321,22,27,0.815,14,30,44,23,8,2,17,24,117,-9,1
22022,1610612762,UTA,Utah Jazz,0022200478,2022-12-22,UTA vs. WAS,W,240,42,86,0.488,16,35,0.457,20,21,0.952,8,32,40,16,5,3,11,16,120,8,1
22022,1610612764,WAS,Washington Wizards,0022200478,2022-12-22,WAS @ UTA,L,240,46,82,0.561,7,21,0.333,13,17,0.765,3,34,37,20,5,2,11,15,112,-8,1
22022,1610612737,ATL,Atlanta Hawks,0022200481,2022-12-23,ATL vs. DET,W,240,49,92,0.533,12,34,0.353,20,24,0.833,8,40,48,30,10,8,8,20,130,25,1
22022,1610612738,BOS,Boston Celtics,0022200482,2022-12-23,BOS vs. MIN,W,240,44,100,0.44,13,46,0.283,20,26,0.769,20,33,53,28,9,6,12,16,121,12,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200484,2022-12-23,CLE vs. TOR,L,240,39,76,0.513,11,33,0.333,18,30,0.6,6,29,35,27,9,4,15,17,107,-11,1
22022,1610612740,NOP,New Orleans Pelicans,0022200488,2022-12-23,NOP @ OKC,W,265,41,94,0.436,13,37,0.351,33,40,0.825,13,42,55,30,10,4,21,21,128,3,1
22022,1610612741,CHI,Chicago Bulls,0022200485,2022-12-23,CHI @ NYK,W,240,45,93,0.484,14,31,0.452,14,18,0.778,11,30,41,24,6,4,4,22,118,1,1
22022,1610612742,DAL,Dallas Mavericks,0022200487,2022-12-23,DAL @ HOU,W,240,36,80,0.45,16,44,0.364,24,27,0.889,7,27,34,20,10,7,14,21,112,6,1
