SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612746,LAC,LA Clippers,0022201196,2023-04-05,LAC vs. LAL,W,240,43,82,0.524,16,36,0.444,23,27,0.852,5,33,38,23,9,4,13,18,125,7,1
22022,1610612747,LAL,Los Angeles Lakers,0022201196,2023-04-05,LAL @ LAC,L,240,45,89,0.506,12,29,0.414,16,24,0.667,10,34,44,27,4,3,14,17,118,-7,1
22022,1610612749,MIL,Milwaukee Bucks,0022201193,2023-04-05,MIL vs. CHI,W,240,39,92,0.424,18,46,0.391,9,11,0.818,13,40,53,26,7,3,13,13,105,13,1
22022,1610612751,BKN,Brooklyn Nets,0022201189,2023-04-05,BKN @ DET,W,240,45,86,0.523,17,43,0.395,16,23,0.696,11,27,38,36,6,7,13,12,123,15,1
22022,1610612752,NYK,New York Knicks,0022201190,2023-04-05,NYK @ IND,W,240,52,100,0.52,18,46,0.391,16,25,0.64,20,32,52,34,13,8,18,21,138,9,1
22022,1610612754,IND,Indiana Pacers,0022201190,2023-04-05,IND vs. NYK,L,240,45,87,0.517,15,30,0.5,24,30,0.8,10,27,37,33,6,5,17,17,129,-9,1
22022,1610612758,SAC,Sacramento Kings,0022201195,2023-04-05,SAC @ DAL,L,240,46,106,0.434,12,37,0.324,15,19,0.789,22,35,57,31,7,1,9,19,119,-4,1
22022,1610612761,TOR,Toronto Raptors,0022201192,2023-04-05,TOR @ BOS,L,240,37,90,0.411,6,33,0.182,13,17,0.765,13,37,50,20,10,7,12,19,93,-4,1
22022,1610612763,MEM,Memphis Grizzlies,0022201194,2023-04-05,MEM @ NOP,L,265,50,104,0.481,12,36,0.333,19,25,0.76,15,34,49,33,10,6,14,25,131,-7,1
22022,1610612764,WAS,Washington Wizards,0022201191,2023-04-05,WAS @ ATL,L,240,45,94,0.479,6,28,0.214,20,26,0.769,12,27,39,23,10,9,14,26,116,-18,1
22022,1610612765,DET,Detroit Pistons,0022201189,2023-04-05,DET vs. BKN,L,240,41,84,0.488,13,28,0.464,13,14,0.929,9,25,34,27,5,3,14,18,108,-15,1
22022,1610612739,CLE,Cleveland Cavaliers,0022201197,2023-04-06,CLE @ ORL,W,240,46,88,0.523,18,38,0.474,8,9,0.889,9,33,42,31,13,7,17,21,118,24,1
22022,1610612743,DEN,Denver Nuggets,0022201201,2023-04-06,DEN @ PHX,L,240,44,83,0.53,8,23,0.348,19,23,0.826,9,29,38,24,7,2,13,19,115,-4,1
22022,1610612748,MIA,Miami Heat,0022201198,2023-04-06,MIA @ PHI,W,240,49,88,0.557,18,39,0.462,13,15,0.867,10,32,42,39,3,0,11,13,129,28,1
22022,1610612753,ORL,Orlando Magic,0022201197,2023-04-06,ORL vs. CLE,L,240,33,83,0.398,13,39,0.333,15,19,0.789,9,30,39,21,8,8,22,11,94,-24,1
22022,1610612755,PHI,Philadelphia 76ers,0022201198,2023-04-06,PHI vs. MIA,L,240,39,76,0.513,10,36,0.278,13,15,0.867,3,29,32,23,7,4,17,18,101,-28,1
22022,1610612756,PHX,Phoenix Suns,0022201201,2023-04-06,PHX vs. DEN,W,240,41,79,0.519,17,36,0.472,20,25,0.8,7,26,33,26,4,6,10,16,119,4,1
22022,1610612757,POR,Portland Trail Blazers,0022201199,2023-04-06,POR @ SAS,L,240,51,96,0.531,10,28,0.357,15,18,0.833,8,28,36,34,7,14,16,22,127,-2,1
22022,1610612759,SAS,San Antonio Spurs,0022201199,2023-04-06,SAS vs. POR,W,240,47,106,0.443,10,35,0.286,25,28,0.893,18,29,47,29,9,4,15,12,129,2,1
22022,1610612760,OKC,Oklahoma City Thunder,0022201200,2023-04-06,OKC @ UTA,W,240,39,97,0.402,15,45,0.333,21,26,0.808,17,33,50,29,12,2,13,17,114,16,1
22022,1610612762,UTA,Utah Jazz,0022201200,2023-04-06,UTA vs. OKC,L,240,41,83,0.494,5,31,0.161,11,16,0.688,7,38,45,24,5,2,19,23,98,-16,1
22022,1610612737,ATL,Atlanta Hawks,0022201205,2023-04-07,ATL vs. PHI,L,265,51,92,0.554,10,33,0.303,19,28,0.679,4,34,38,32,11,7,21,19,131,-5,1
22022,1610612738,BOS,Boston Celtics,0022201206,2023-04-07,BOS vs. TOR,W,240,45,81,0.556,15,44,0.341,16,21,0.762,13,40,53,37,4,7,21,14,121,19,1
22022,1610612740,NOP,New Orleans Pelicans,0022201209,2023-04-07,NOP vs. NYK,W,240,42,79,0.532,10,28,0.357,19,20,0.95,4,39,43,27,4,7,12,17,113,8,1
22022,1610612741,CHI,Chicago Bulls,0022201210,2023-04-07,CHI @ DAL,W,240,46,88,0.523,11,31,0.355,12,18,0.667,8,42,50,24,6,4,12,15,115,3,1
22022,1610612742,DAL,Dallas Mavericks,0022201210,2023-04-07,DAL vs. CHI,L,240,42,93,0.452,18,55,0.327,10,13,0.769,7,36,43,23,7,3,10,15,112,-3,1
22022,1610612744,GSW,Golden State Warriors,0022201211,2023-04-07,GSW @ SAC,W,240,41,78,0.526,16,36,0.444,21,24,0.875,10,37,47,36,6,7,24,22,119,22,1
22022,1610612745,HOU,Houston Rockets,0022201202,2023-04-07,HOU @ CHA,W,240,42,89,0.472,7,21,0.333,21,28,0.75,14,34,48,21,11,9,19,23,112,3,1
22022,1610612747,LAL,Los Angeles Lakers,0022201212,2023-04-07,LAL vs. PHX,W,240,45,92,0.489,18,36,0.5,13,17,0.765,10,44,54,25,6,6,16,12,121,14,1
22022,1610612748,MIA,Miami Heat,0022201204,2023-04-07,MIA @ WAS,L,240,43,98,0.439,15,47,0.319,7,12,0.583,14,33,47,26,7,4,16,29,108,-6,1
22022,1610612749,MIL,Milwaukee Bucks,0022201208,2023-04-07,MIL vs. MEM,L,240,42,92,0.457,21,49,0.429,9,11,0.818,11,27,38,30,5,3,19,15,114,-23,1
22022,1610612751,BKN,Brooklyn Nets,0022201207,2023-04-07,BKN vs. ORL,W,240,35,89,0.393,9,42,0.214,22,25,0.88,10,35,45,27,14,3,10,12,101,17,1
22022,1610612752,NYK,New York Knicks,0022201209,2023-04-07,NYK @ NOP,L,240,38,88,0.432,14,43,0.326,15,20,0.75,7,30,37,19,5,2,10,17,105,-8,1
22022,1610612753,ORL,Orlando Magic,0022201207,2023-04-07,ORL @ BKN,L,240,31,87,0.356,7,38,0.184,15,17,0.882,15,42,57,17,6,6,21,19,84,-17,1
22022,1610612754,IND,Indiana Pacers,0022201203,2023-04-07,IND vs. DET,L,240,41,83,0.494,11,31,0.355,22,28,0.786,9,33,42,29,7,3,19,22,115,-7,1
22022,1610612755,PHI,Philadelphia 76ers,0022201205,2023-04-07,PHI @ ATL,W,265,51,102,0.5,11,22,0.5,23,29,0.793,13,39,52,33,10,2,20,22,136,5,1
22022,1610612756,PHX,Phoenix Suns,0022201212,2023-04-07,PHX @ LAL,L,240,43,104,0.413,9,36,0.25,12,14,0.857,13,34,47,23,7,10,9,12,107,-14,1
22022,1610612758,SAC,Sacramento Kings,0022201211,2023-04-07,SAC vs. GSW,L,240,38,98,0.388,11,39,0.282,10,18,0.556,18,22,40,24,10,3,12,16,97,-22,1
22022,1610612761,TOR,Toronto Raptors,0022201206,2023-04-07,TOR @ BOS,L,240,40,93,0.43,9,31,0.29,13,17,0.765,12,23,35,21,12,2,8,17,102,-19,1
22022,1610612763,MEM,Memphis Grizzlies,0022201208,2023-04-07,MEM @ MIL,W,240,53,93,0.57,20,42,0.476,11,15,0.733,11,33,44,39,9,6,12,20,137,23,1
22022,1610612764,WAS,Washington Wizards,0022201204,2023-04-07,WAS vs. MIA,W,240,39,84,0.464,7,33,0.212,29,37,0.784,12,38,50,23,4,3,17,18,114,6,1
22022,1610612765,DET,Detroit Pistons,0022201203,2023-04-07,DET @ IND,W,240,44,90,0.489,13,31,0.419,21,26,0.808,10,32,42,24,12,6,13,24,122,7,1
22022,1610612766,CHA,Charlotte Hornets,0022201202,2023-04-07,CHA vs. HOU,L,240,38,88,0.432,13,41,0.317,20,27,0.741,7,34,41,22,10,9,17,21,109,-3,1
22022,1610612743,DEN,Denver Nuggets,0022201213,2023-04-08,DEN @ UTA,L,240,41,90,0.456,15,46,0.326,17,24,0.708,5,36,41,32,7,9,14,20,114,-4,1
22022,1610612746,LAC,LA Clippers,0022201215,2023-04-08,LAC vs. POR,W,240,49,93,0.527,12,35,0.343,26,30,0.867,13,38,51,30,7,5,12,17,136,11,1
22022,1610612750,MIN,Minnesota Timberwolves,0022201214,2023-04-08,MIN @ SAS,W,240,56,101,0.554,24,43,0.558,15,21,0.714,11,34,45,42,8,8,7,18,151,20,1
22022,1610612757,POR,Portland Trail Blazers,0022201215,2023-04-08,POR @ LAC,L,240,47,89,0.528,14,32,0.438,17,23,0.739,7,27,34,32,8,4,10,20,125,-11,1
22022,1610612759,SAS,San Antonio Spurs,0022201214,2023-04-08,SAS vs. MIN,L,240,50,95,0.526,13,29,0.448,18,24,0.75,10,35,45,34,5,4,13,16,131,-20,1
22022,1610612762,UTA,Utah Jazz,0022201213,2023-04-08,UTA vs. DEN,W,240,44,100,0.44,11,35,0.314,19,23,0.826,17,42,59,30,9,2,16,18,118,4,1
22022,1610612737,ATL,Atlanta Hawks,0022201216,2023-04-09,ATL @ BOS,L,240,44,97,0.454,11,39,0.282,15,19,0.789,16,34,50,27,11,5,9,12,114,-6,1
22022,1610612738,BOS,Boston Celtics,0022201216,2023-04-09,BOS vs. ATL,W,240,42,89,0.472,25,54,0.463,11,14,0.786,12,35,47,33,5,3,15,13,120,6,1
22022,1610612739,CLE,Cleveland Cavaliers,0022201218,2023-04-09,CLE vs. CHA,L,240,35,89,0.393,10,37,0.27,15,16,0.938,11,33,44,27,9,5,16,24,95,-11,1
22022,1610612740,NOP,New Orleans Pelicans,0022201225,2023-04-09,NOP @ MIN,L,240,40,90,0.444,3,21,0.143,25,29,0.862,11,38,49,18,13,3,15,24,108,-5,1
22022,1610612741,CHI,Chicago Bulls,0022201223,2023-04-09,CHI vs. DET,W,240,40,95,0.421,6,30,0.2,17,22,0.773,11,37,48,21,15,7,4,16,103,22,1
22022,1610612742,DAL,Dallas Mavericks,0022201224,2023-04-09,DAL vs. SAS,L,240,46,108,0.426,17,53,0.321,8,16,0.5,8,38,46,28,4,3,4,21,117,-21,1
22022,1610612743,DEN,Denver Nuggets,0022201227,2023-04-09,DEN vs. SAC,W,240,42,84,0.5,7,28,0.25,18,25,0.72,15,36,51,25,11,2,20,15,109,14,1
22022,1610612744,GSW,Golden State Warriors,0022201230,2023-04-09,GSW @ POR,W,240,58,96,0.604,27,49,0.551,14,16,0.875,9,49,58,47,13,6,16,18,157,56,1
22022,1610612745,HOU,Houston Rockets,0022201222,2023-04-09,HOU @ WAS,W,240,44,90,0.489,6,21,0.286,20,28,0.714,13,38,51,24,8,6,15,15,114,5,1
22022,1610612746,LAC,LA Clippers,0022201229,2023-04-09,LAC @ PHX,W,240,49,100,0.49,5,23,0.217,16,24,0.667,14,39,53,22,3,5,10,18,119,5,1
22022,1610612747,LAL,Los Angeles Lakers,0022201228,2023-04-09,LAL vs. UTA,W,240,47,97,0.485,18,45,0.4,16,21,0.762,10,39,49,28,4,7,11,9,128,11,1
22022,1610612748,MIA,Miami Heat,0022201219,2023-04-09,MIA vs. ORL,W,240,45,83,0.542,18,44,0.409,15,20,0.75,7,37,44,30,10,3,18,20,123,13,1
22022,1610612749,MIL,Milwaukee Bucks,0022201221,2023-04-09,MIL @ TOR,L,240,38,82,0.463,12,34,0.353,17,21,0.81,7,31,38,28,5,2,14,13,105,-16,1
22022,1610612750,MIN,Minnesota Timberwolves,0022201225,2023-04-09,MIN vs. NOP,W,240,39,82,0.476,13,36,0.361,22,31,0.71,8,34,42,25,7,8,17,22,113,5,1
22022,1610612751,BKN,Brooklyn Nets,0022201217,2023-04-09,BKN vs. PHI,L,240,35,83,0.422,12,32,0.375,23,28,0.821,10,32,42,22,6,6,19,22,105,-29,1
22022,1610612752,NYK,New York Knicks,0022201220,2023-04-09,NYK vs. IND,L,240,52,108,0.481,15,40,0.375,17,22,0.773,19,34,53,29,8,8,15,24,136,-5,1
22022,1610612753,ORL,Orlando Magic,0022201219,2023-04-09,ORL @ MIA,L,240,38,90,0.422,17,47,0.362,17,24,0.708,13,30,43,29,13,1,14,17,110,-13,1
22022,1610612754,IND,Indiana Pacers,0022201220,2023-04-09,IND @ NYK,W,240,46,89,0.517,19,34,0.559,30,38,0.789,8,36,44,33,8,9,15,24,141,5,1
22022,1610612755,PHI,Philadelphia 76ers,0022201217,2023-04-09,PHI @ BKN,W,240,53,101,0.525,14,32,0.438,14,19,0.737,13,37,50,31,10,5,13,23,134,29,1
22022,1610612756,PHX,Phoenix Suns,0022201229,2023-04-09,PHX vs. LAC,L,240,42,99,0.424,14,37,0.378,16,22,0.727,12,35,47,29,4,3,7,21,114,-5,1
22022,1610612757,POR,Portland Trail Blazers,0022201230,2023-04-09,POR vs. GSW,L,240,38,95,0.4,9,35,0.257,16,24,0.667,6,24,30,25,5,3,14,9,101,-56,1
22022,1610612758,SAC,Sacramento Kings,0022201227,2023-04-09,SAC @ DEN,L,240,37,85,0.435,11,43,0.256,10,15,0.667,10,24,34,24,7,6,15,18,95,-14,1
22022,1610612759,SAS,San Antonio Spurs,0022201224,2023-04-09,SAS @ DAL,W,240,51,104,0.49,15,38,0.395,21,30,0.7,13,56,69,31,2,3,12,13,138,21,1
22022,1610612760,OKC,Oklahoma City Thunder,0022201226,2023-04-09,OKC vs. MEM,W,240,45,90,0.5,12,36,0.333,13,16,0.813,8,41,49,30,5,2,16,17,115,15,1
22022,1610612761,TOR,Toronto Raptors,0022201221,2023-04-09,TOR vs. MIL,W,240,48,95,0.505,11,33,0.333,14,16,0.875,7,38,45,29,8,2,9,19,121,16,1
22022,1610612762,UTA,Utah Jazz,0022201228,2023-04-09,UTA @ LAL,L,240,51,101,0.505,10,35,0.286,5,6,0.833,7,38,45,31,4,4,11,16,117,-11,1
22022,1610612763,MEM,Memphis Grizzlies,0022201226,2023-04-09,MEM @ OKC,L,240,40,92,0.435,7,37,0.189,13,18,0.722,11,32,43,25,8,4,12,16,100,-15,1
22022,1610612764,WAS,Washington Wizards,0022201222,2023-04-09,WAS vs. HOU,L,240,41,97,0.423,14,45,0.311,13,21,0.619,14,37,51,28,11,5,13,21,109,-5,1
22022,1610612765,DET,Detroit Pistons,0022201223,2023-04-09,DET @ CHI,L,240,31,85,0.365,9,33,0.273,10,13,0.769,15,44,59,20,1,3,25,16,81,-22,1
22022,1610612766,CHA,Charlotte Hornets,0022201218,2023-04-09,CHA @ CLE,W,240,37,81,0.457,6,32,0.188,26,30,0.867,10,39,49,23,8,5,19,14,106,11,1
