SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612747,LAL,Los Angeles Lakers,0022000729,2021-03-31,LAL vs. MIL,L,240,35,87,0.402,10,36,0.278,17,22,0.773,11,29,40,22,9,5,22,22,97,-15,1
22020,1610612748,MIA,Miami Heat,0022000722,2021-03-31,MIA @ IND,W,240,32,78,0.41,10,32,0.313,18,28,0.643,8,34,42,22,5,4,12,14,92,5,1
22020,1610612749,MIL,Milwaukee Bucks,0022000729,2021-03-31,MIL @ LAL,W,240,42,79,0.532,14,26,0.538,14,18,0.778,7,35,42,23,13,8,22,17,112,15,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000726,2021-03-31,MIN vs. NYK,W,240,36,87,0.414,14,40,0.35,16,19,0.842,9,31,40,25,9,8,13,14,102,1,1
22020,1610612751,BKN,Brooklyn Nets,0022000724,2021-03-31,BKN vs. HOU,W,240,44,90,0.489,13,36,0.361,19,19,1.0,12,33,45,25,6,3,12,21,120,12,1
22020,1610612752,NYK,New York Knicks,0022000726,2021-03-31,NYK @ MIN,L,240,39,82,0.476,11,23,0.478,12,17,0.706,7,34,41,20,7,6,17,18,101,-1,1
22020,1610612754,IND,Indiana Pacers,0022000722,2021-03-31,IND vs. MIA,L,240,34,85,0.4,11,37,0.297,8,12,0.667,11,37,48,23,7,4,15,23,87,-5,1
22020,1610612756,PHX,Phoenix Suns,0022000730,2021-03-31,PHX vs. CHI,W,240,46,81,0.568,11,25,0.44,18,24,0.75,4,28,32,29,6,7,10,21,121,5,1
22020,1610612757,POR,Portland Trail Blazers,0022000721,2021-03-31,POR @ DET,W,240,42,82,0.512,16,30,0.533,24,26,0.923,6,37,43,27,11,7,13,20,124,23,1
22020,1610612758,SAC,Sacramento Kings,0022000728,2021-03-31,SAC @ SAS,L,240,39,92,0.424,11,35,0.314,17,19,0.895,11,32,43,22,7,5,12,20,106,-14,1
22020,1610612759,SAS,San Antonio Spurs,0022000728,2021-03-31,SAS vs. SAC,W,240,43,92,0.467,10,26,0.385,24,34,0.706,14,40,54,24,9,2,11,17,120,14,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000727,2021-03-31,OKC vs. TOR,W,240,39,86,0.453,14,33,0.424,21,28,0.75,19,45,64,19,2,6,20,16,113,10,1
22020,1610612761,TOR,Toronto Raptors,0022000727,2021-03-31,TOR @ OKC,L,240,35,90,0.389,16,46,0.348,17,20,0.85,7,28,35,21,13,7,7,25,103,-10,1
22020,1610612762,UTA,Utah Jazz,0022000725,2021-03-31,UTA @ MEM,W,240,38,89,0.427,16,49,0.327,19,25,0.76,11,35,46,20,10,5,15,21,111,4,1
22020,1610612763,MEM,Memphis Grizzlies,0022000725,2021-03-31,MEM vs. UTA,L,240,42,90,0.467,5,18,0.278,18,23,0.783,11,35,46,23,10,4,11,20,107,-4,1
22020,1610612765,DET,Detroit Pistons,0022000721,2021-03-31,DET vs. POR,L,240,40,86,0.465,9,27,0.333,12,17,0.706,5,31,36,29,7,7,17,26,101,-23,1
22020,1610612737,ATL,Atlanta Hawks,0022000735,2021-04-01,ATL @ SAS,W,290,50,100,0.5,13,24,0.542,21,26,0.808,10,47,57,28,3,9,12,22,134,5,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000731,2021-04-01,CLE vs. PHI,L,240,34,80,0.425,10,35,0.286,16,21,0.762,4,36,40,26,5,3,18,24,94,-20,1
22020,1610612740,NOP,New Orleans Pelicans,0022000734,2021-04-01,NOP vs. ORL,L,265,41,93,0.441,12,29,0.414,16,19,0.842,12,43,55,26,7,7,25,23,110,-5,1
22020,1610612743,DEN,Denver Nuggets,0022000736,2021-04-01,DEN @ LAC,W,240,39,81,0.481,13,25,0.52,10,14,0.714,7,31,38,28,6,5,13,16,101,7,1
22020,1610612744,GSW,Golden State Warriors,0022000733,2021-04-01,GSW @ MIA,L,240,36,82,0.439,15,37,0.405,22,25,0.88,12,34,46,23,7,3,20,26,109,-7,1
22020,1610612746,LAC,LA Clippers,0022000736,2021-04-01,LAC vs. DEN,L,240,35,85,0.412,10,34,0.294,14,16,0.875,13,32,45,17,6,5,12,19,94,-7,1
22020,1610612748,MIA,Miami Heat,0022000733,2021-04-01,MIA vs. GSW,W,240,39,82,0.476,13,39,0.333,25,30,0.833,5,32,37,30,10,6,12,22,116,7,1
22020,1610612751,BKN,Brooklyn Nets,0022000732,2021-04-01,BKN vs. CHA,W,240,44,91,0.484,20,45,0.444,3,4,0.75,13,43,56,34,8,5,15,18,111,22,1
22020,1610612753,ORL,Orlando Magic,0022000734,2021-04-01,ORL @ NOP,W,265,45,106,0.425,5,25,0.2,20,23,0.87,12,36,48,20,17,5,11,20,115,5,1
22020,1610612755,PHI,Philadelphia 76ers,0022000731,2021-04-01,PHI @ CLE,W,240,40,93,0.43,15,37,0.405,19,25,0.76,12,43,55,27,11,8,10,19,114,20,1
22020,1610612759,SAS,San Antonio Spurs,0022000735,2021-04-01,SAS vs. ATL,L,290,49,110,0.445,13,40,0.325,18,24,0.75,11,35,46,25,8,6,6,22,129,-5,1
22020,1610612764,WAS,Washington Wizards,0022000179,2021-04-01,WAS @ DET,L,240,40,85,0.471,5,19,0.263,6,19,0.316,4,36,40,25,6,6,15,21,91,-29,1
22020,1610612765,DET,Detroit Pistons,0022000179,2021-04-01,DET vs. WAS,W,240,45,94,0.479,12,29,0.414,18,22,0.818,10,38,48,31,8,5,13,18,120,29,1
22020,1610612766,CHA,Charlotte Hornets,0022000732,2021-04-01,CHA @ BKN,L,240,30,86,0.349,13,38,0.342,16,19,0.842,11,32,43,22,11,5,12,9,89,-22,1
22020,1610612737,ATL,Atlanta Hawks,0022000742,2021-04-02,ATL @ NOP,W,240,49,87,0.563,13,29,0.448,15,21,0.714,6,36,42,25,10,9,15,23,126,23,1
22020,1610612738,BOS,Boston Celtics,0022000738,2021-04-02,BOS vs. HOU,W,240,46,88,0.523,17,41,0.415,9,12,0.75,11,39,50,35,9,7,15,22,118,16,1
22020,1610612740,NOP,New Orleans Pelicans,0022000742,2021-04-02,NOP vs. ATL,L,240,38,88,0.432,8,29,0.276,19,23,0.826,5,29,34,22,7,6,15,18,103,-23,1
22020,1610612741,CHI,Chicago Bulls,0022000743,2021-04-02,CHI @ UTA,L,240,43,89,0.483,7,28,0.25,13,17,0.765,7,34,41,26,5,3,7,19,106,-7,1
22020,1610612742,DAL,Dallas Mavericks,0022000739,2021-04-02,DAL @ NYK,W,240,41,88,0.466,12,37,0.324,5,10,0.5,4,43,47,19,6,2,10,12,99,13,1
22020,1610612744,GSW,Golden State Warriors,0022000737,2021-04-02,GSW @ TOR,L,240,26,79,0.329,11,34,0.324,14,18,0.778,7,31,38,19,5,4,21,18,77,-53,1
22020,1610612745,HOU,Houston Rockets,0022000738,2021-04-02,HOU @ BOS,L,240,37,86,0.43,12,36,0.333,16,26,0.615,10,30,40,26,6,1,14,11,102,-16,1
22020,1610612747,LAL,Los Angeles Lakers,0022000746,2021-04-02,LAL @ SAC,W,240,43,91,0.473,17,33,0.515,12,20,0.6,13,42,55,26,10,2,17,19,115,21,1
22020,1610612749,MIL,Milwaukee Bucks,0022000745,2021-04-02,MIL @ POR,W,240,49,90,0.544,12,39,0.308,17,19,0.895,4,46,50,25,7,5,15,18,127,18,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000741,2021-04-02,MIN @ MEM,L,240,38,85,0.447,12,33,0.364,20,23,0.87,5,34,39,21,6,6,11,20,108,-12,1
22020,1610612752,NYK,New York Knicks,0022000739,2021-04-02,NYK vs. DAL,L,240,32,89,0.36,12,38,0.316,10,10,1.0,9,34,43,18,7,3,12,17,86,-13,1
22020,1610612754,IND,Indiana Pacers,0022000740,2021-04-02,IND vs. CHA,L,240,38,82,0.463,10,33,0.303,11,19,0.579,9,39,48,29,7,6,20,21,97,-17,1
22020,1610612756,PHX,Phoenix Suns,0022000744,2021-04-02,PHX vs. OKC,W,240,54,90,0.6,15,33,0.455,17,21,0.81,6,35,41,36,12,8,10,20,140,37,1
22020,1610612757,POR,Portland Trail Blazers,0022000745,2021-04-02,POR vs. MIL,L,240,36,99,0.364,21,54,0.389,16,22,0.727,13,32,45,19,11,3,14,18,109,-18,1
22020,1610612758,SAC,Sacramento Kings,0022000746,2021-04-02,SAC vs. LAL,L,240,36,85,0.424,10,35,0.286,12,16,0.75,6,32,38,24,8,5,15,16,94,-21,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000744,2021-04-02,OKC @ PHX,L,240,35,89,0.393,15,38,0.395,18,23,0.783,11,27,38,19,6,3,16,17,103,-37,1
22020,1610612761,TOR,Toronto Raptors,0022000737,2021-04-02,TOR vs. GSW,W,240,47,88,0.534,15,35,0.429,21,25,0.84,10,43,53,26,14,8,12,17,130,53,1
22020,1610612762,UTA,Utah Jazz,0022000743,2021-04-02,UTA vs. CHI,W,240,37,79,0.468,13,36,0.361,26,27,0.963,6,37,43,16,6,5,11,18,113,7,1
22020,1610612763,MEM,Memphis Grizzlies,0022000741,2021-04-02,MEM vs. MIN,W,240,42,95,0.442,19,39,0.487,17,25,0.68,14,39,53,26,8,4,12,20,120,12,1
22020,1610612766,CHA,Charlotte Hornets,0022000740,2021-04-02,CHA @ IND,W,240,43,95,0.453,8,31,0.258,20,29,0.69,11,33,44,27,16,3,10,16,114,17,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000749,2021-04-03,CLE @ MIA,L,240,35,74,0.473,10,31,0.323,21,25,0.84,5,30,35,25,7,4,16,15,101,-14,1
22020,1610612742,DAL,Dallas Mavericks,0022000747,2021-04-03,DAL @ WAS,W,240,40,90,0.444,10,30,0.333,19,24,0.792,14,36,50,17,7,4,8,22,109,22,1
22020,1610612748,MIA,Miami Heat,0022000749,2021-04-03,MIA vs. CLE,W,240,44,82,0.537,15,38,0.395,12,16,0.75,4,33,37,35,6,3,11,20,115,14,1
22020,1610612749,MIL,Milwaukee Bucks,0022000754,2021-04-03,MIL @ SAC,W,240,50,93,0.538,11,31,0.355,18,20,0.9,12,35,47,31,10,3,13,15,129,1,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000750,2021-04-03,MIN @ PHI,L,240,35,78,0.449,12,36,0.333,31,36,0.861,6,30,36,17,7,5,11,24,113,-9,1
22020,1610612752,NYK,New York Knicks,0022000748,2021-04-03,NYK @ DET,W,240,43,79,0.544,19,39,0.487,20,27,0.741,7,37,44,31,12,11,7,18,125,44,1
22020,1610612753,ORL,Orlando Magic,0022000752,2021-04-03,ORL @ UTA,L,240,32,87,0.368,2,23,0.087,25,31,0.806,9,30,39,11,5,4,11,14,91,-46,1
22020,1610612754,IND,Indiana Pacers,0022000751,2021-04-03,IND @ SAS,W,265,52,94,0.553,12,29,0.414,23,26,0.885,11,33,44,27,10,6,14,22,139,6,1
22020,1610612755,PHI,Philadelphia 76ers,0022000750,2021-04-03,PHI vs. MIN,W,240,41,81,0.506,12,28,0.429,28,37,0.757,8,34,42,26,7,7,12,24,122,9,1
22020,1610612757,POR,Portland Trail Blazers,0022000753,2021-04-03,POR vs. OKC,W,240,51,104,0.49,20,46,0.435,11,14,0.786,15,41,56,25,13,3,9,18,133,48,1
22020,1610612758,SAC,Sacramento Kings,0022000754,2021-04-03,SAC vs. MIL,L,240,49,99,0.495,17,39,0.436,13,13,1.0,12,28,40,31,7,4,12,17,128,-1,1
22020,1610612759,SAS,San Antonio Spurs,0022000751,2021-04-03,SAS vs. IND,L,265,48,99,0.485,10,29,0.345,27,32,0.844,18,28,46,22,6,6,18,21,133,-6,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000753,2021-04-03,OKC @ POR,L,240,30,85,0.353,8,34,0.235,17,24,0.708,12,34,46,17,4,6,22,21,85,-48,1
22020,1610612762,UTA,Utah Jazz,0022000752,2021-04-03,UTA vs. ORL,W,240,51,92,0.554,26,55,0.473,9,12,0.75,7,43,50,34,10,6,11,25,137,46,1
22020,1610612764,WAS,Washington Wizards,0022000747,2021-04-03,WAS vs. DAL,L,240,35,86,0.407,5,25,0.2,12,15,0.8,9,35,44,12,4,3,14,21,87,-22,1
22020,1610612765,DET,Detroit Pistons,0022000748,2021-04-03,DET vs. NYK,L,240,29,82,0.354,9,28,0.321,14,20,0.7,12,31,43,20,4,4,15,20,81,-44,1
22020,1610612737,ATL,Atlanta Hawks,0022000759,2021-04-04,ATL vs. GSW,W,240,35,81,0.432,12,32,0.375,35,45,0.778,10,39,49,19,10,3,15,19,117,6,1
22020,1610612738,BOS,Boston Celtics,0022000757,2021-04-04,BOS vs. CHA,W,240,43,94,0.457,21,54,0.389,9,11,0.818,14,30,44,29,11,5,6,20,116,30,1
22020,1610612740,NOP,New Orleans Pelicans,0022000760,2021-04-04,NOP @ HOU,W,240,42,91,0.462,16,37,0.432,22,35,0.629,16,39,55,26,12,9,15,27,122,7,1
22020,1610612741,CHI,Chicago Bulls,0022000755,2021-04-04,CHI vs. BKN,W,240,43,78,0.551,8,22,0.364,21,30,0.7,6,34,40,29,4,3,9,11,115,8,1
22020,1610612743,DEN,Denver Nuggets,0022000761,2021-04-04,DEN vs. ORL,W,240,43,88,0.489,9,29,0.31,24,31,0.774,19,35,54,27,6,5,15,14,119,10,1
22020,1610612744,GSW,Golden State Warriors,0022000759,2021-04-04,GSW @ ATL,L,240,43,92,0.467,10,40,0.25,15,21,0.714,9,36,45,25,12,6,16,26,111,-6,1
22020,1610612745,HOU,Houston Rockets,0022000760,2021-04-04,HOU vs. NOP,L,240,41,89,0.461,16,40,0.4,17,24,0.708,9,39,48,25,3,3,17,24,115,-7,1
22020,1610612746,LAC,LA Clippers,0022000756,2021-04-04,LAC vs. LAL,W,240,41,86,0.477,14,28,0.5,8,9,0.889,13,37,50,23,10,4,20,25,104,18,1
22020,1610612747,LAL,Los Angeles Lakers,0022000756,2021-04-04,LAL @ LAC,L,240,32,80,0.4,7,23,0.304,15,20,0.75,7,29,36,16,9,7,19,11,86,-18,1
22020,1610612751,BKN,Brooklyn Nets,0022000755,2021-04-04,BKN @ CHI,L,240,45,93,0.484,11,28,0.393,6,7,0.857,4,31,35,28,3,3,5,17,107,-8,1
22020,1610612753,ORL,Orlando Magic,0022000761,2021-04-04,ORL @ DEN,L,240,42,89,0.472,13,35,0.371,12,17,0.706,10,26,36,27,11,4,12,26,109,-10,1
22020,1610612755,PHI,Philadelphia 76ers,0022000758,2021-04-04,PHI vs. MEM,L,240,37,89,0.416,8,34,0.235,18,28,0.643,16,34,50,23,4,6,11,19,100,-16,1
22020,1610612763,MEM,Memphis Grizzlies,0022000758,2021-04-04,MEM @ PHI,W,240,44,89,0.494,16,38,0.421,12,15,0.8,10,39,49,30,6,10,12,23,116,16,1
22020,1610612766,CHA,Charlotte Hornets,0022000757,2021-04-04,CHA @ BOS,L,240,32,80,0.4,10,31,0.323,12,20,0.6,9,33,42,23,3,5,17,15,86,-30,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000767,2021-04-05,CLE @ SAS,W,240,45,86,0.523,12,34,0.353,23,27,0.852,7,40,47,29,5,4,9,24,125,24,1
22020,1610612742,DAL,Dallas Mavericks,0022000764,2021-04-05,DAL vs. UTA,W,240,41,91,0.451,23,49,0.469,6,8,0.75,10,34,44,22,2,2,10,18,111,8,1
22020,1610612745,HOU,Houston Rockets,0022000768,2021-04-05,HOU vs. PHX,L,240,43,79,0.544,17,33,0.515,27,33,0.818,5,33,38,28,6,3,18,25,130,-3,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000765,2021-04-05,MIN vs. SAC,W,240,38,91,0.418,12,32,0.375,28,33,0.848,15,36,51,22,10,4,14,16,116,10,1
22020,1610612751,BKN,Brooklyn Nets,0022000762,2021-04-05,BKN vs. NYK,W,240,42,92,0.457,10,32,0.313,20,26,0.769,11,34,45,27,6,6,10,14,114,2,1
22020,1610612752,NYK,New York Knicks,0022000762,2021-04-05,NYK @ BKN,L,240,40,86,0.465,14,29,0.483,18,22,0.818,5,36,41,24,7,4,12,25,112,-2,1
22020,1610612756,PHX,Phoenix Suns,0022000768,2021-04-05,PHX @ HOU,W,240,44,86,0.512,18,37,0.486,27,31,0.871,6,31,37,29,11,3,11,22,133,3,1
22020,1610612758,SAC,Sacramento Kings,0022000765,2021-04-05,SAC @ MIN,L,240,39,88,0.443,9,36,0.25,19,24,0.792,10,32,42,27,9,8,15,19,106,-10,1
22020,1610612759,SAS,San Antonio Spurs,0022000767,2021-04-05,SAS vs. CLE,L,240,35,83,0.422,5,26,0.192,26,32,0.813,8,30,38,22,4,3,10,22,101,-24,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000766,2021-04-05,OKC vs. DET,L,240,41,97,0.423,5,27,0.185,21,25,0.84,13,29,42,17,10,6,15,20,108,-24,1
22020,1610612761,TOR,Toronto Raptors,0022000763,2021-04-05,TOR vs. WAS,W,240,44,94,0.468,7,33,0.212,8,11,0.727,6,39,45,22,11,9,13,20,103,2,1
22020,1610612762,UTA,Utah Jazz,0022000764,2021-04-05,UTA @ DAL,L,240,37,88,0.42,12,44,0.273,17,22,0.773,14,34,48,20,3,4,9,18,103,-8,1
22020,1610612764,WAS,Washington Wizards,0022000763,2021-04-05,WAS @ TOR,L,240,37,94,0.394,12,35,0.343,15,18,0.833,15,39,54,21,7,5,18,18,101,-2,1
22020,1610612765,DET,Detroit Pistons,0022000766,2021-04-05,DET @ OKC,W,240,49,95,0.516,13,28,0.464,21,24,0.875,13,37,50,32,10,7,14,20,132,24,1
22020,1610612737,ATL,Atlanta Hawks,0022000770,2021-04-06,ATL vs. NOP,W,240,44,88,0.5,20,31,0.645,15,22,0.682,10,32,42,24,7,6,11,23,123,16,1
22020,1610612738,BOS,Boston Celtics,0022000771,2021-04-06,BOS vs. PHI,L,240,33,70,0.471,14,34,0.412,16,18,0.889,3,29,32,19,5,6,22,22,96,-10,1
22020,1610612740,NOP,New Orleans Pelicans,0022000770,2021-04-06,NOP @ ATL,L,240,37,91,0.407,12,38,0.316,21,28,0.75,16,33,49,24,7,7,14,15,107,-16,1
22020,1610612741,CHI,Chicago Bulls,0022000769,2021-04-06,CHI @ IND,W,240,44,94,0.468,14,33,0.424,11,14,0.786,14,43,57,28,9,5,21,12,113,16,1
22020,1610612743,DEN,Denver Nuggets,0022000321,2021-04-06,DEN vs. DET,W,240,56,94,0.596,14,31,0.452,8,9,0.889,13,31,44,36,7,5,11,20,134,15,1
22020,1610612744,GSW,Golden State Warriors,0022000774,2021-04-06,GSW vs. MIL,W,240,46,96,0.479,15,40,0.375,15,17,0.882,12,30,42,28,6,5,11,18,122,1,1
22020,1610612746,LAC,LA Clippers,0022000775,2021-04-06,LAC vs. POR,W,240,46,89,0.517,16,41,0.39,25,30,0.833,8,40,48,24,5,5,8,24,133,17,1
22020,1610612747,LAL,Los Angeles Lakers,0022000772,2021-04-06,LAL @ TOR,W,240,39,79,0.494,18,40,0.45,14,22,0.636,11,38,49,29,8,7,22,24,110,9,1
22020,1610612748,MIA,Miami Heat,0022000773,2021-04-06,MIA vs. MEM,L,240,44,82,0.537,13,33,0.394,11,18,0.611,7,28,35,34,9,4,14,16,112,-12,1
22020,1610612749,MIL,Milwaukee Bucks,0022000774,2021-04-06,MIL @ GSW,L,240,44,86,0.512,14,32,0.438,19,22,0.864,6,34,40,25,7,2,14,13,121,-1,1
22020,1610612754,IND,Indiana Pacers,0022000769,2021-04-06,IND vs. CHI,L,240,38,88,0.432,9,30,0.3,12,16,0.75,6,27,33,20,15,12,15,17,97,-16,1
22020,1610612755,PHI,Philadelphia 76ers,0022000771,2021-04-06,PHI @ BOS,W,240,34,73,0.466,9,24,0.375,29,39,0.744,9,29,38,16,11,4,13,20,106,10,1
22020,1610612757,POR,Portland Trail Blazers,0022000775,2021-04-06,POR @ LAC,L,240,37,92,0.402,11,36,0.306,31,37,0.838,14,34,48,18,4,5,7,22,116,-17,1
22020,1610612761,TOR,Toronto Raptors,0022000772,2021-04-06,TOR vs. LAL,L,240,36,91,0.396,5,33,0.152,24,30,0.8,15,27,42,17,13,3,12,19,101,-9,1
22020,1610612763,MEM,Memphis Grizzlies,0022000773,2021-04-06,MEM @ MIA,W,240,46,84,0.548,17,41,0.415,15,20,0.75,9,33,42,30,11,2,14,13,124,12,1
22020,1610612765,DET,Detroit Pistons,0022000321,2021-04-06,DET @ DEN,L,240,44,81,0.543,15,35,0.429,16,20,0.8,7,23,30,27,4,2,13,12,119,-15,1
22020,1610612737,ATL,Atlanta Hawks,0022000780,2021-04-07,ATL vs. MEM,L,240,45,101,0.446,10,28,0.357,13,15,0.867,11,31,42,26,5,3,7,19,113,-18,1
22020,1610612738,BOS,Boston Celtics,0022000778,2021-04-07,BOS vs. NYK,W,240,36,86,0.419,15,40,0.375,14,20,0.7,16,37,53,22,6,7,20,14,101,2,1
22020,1610612740,NOP,New Orleans Pelicans,0022000779,2021-04-07,NOP @ BKN,L,240,38,89,0.427,6,27,0.222,29,39,0.744,17,23,40,23,9,2,15,14,111,-28,1
22020,1610612742,DAL,Dallas Mavericks,0022000456,2021-04-07,DAL @ HOU,L,240,33,87,0.379,10,39,0.256,17,22,0.773,11,35,46,16,4,5,9,15,93,-9,1
22020,1610612743,DEN,Denver Nuggets,0022000782,2021-04-07,DEN vs. SAS,W,240,40,91,0.44,8,26,0.308,18,24,0.75,12,41,53,26,10,6,19,18,106,10,1
22020,1610612745,HOU,Houston Rockets,0022000456,2021-04-07,HOU vs. DAL,W,240,38,88,0.432,17,44,0.386,9,16,0.563,10,39,49,21,7,5,11,18,102,9,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000776,2021-04-07,MIN @ IND,L,240,48,91,0.527,10,28,0.357,31,40,0.775,13,29,42,30,7,2,13,17,137,-4,1
22020,1610612751,BKN,Brooklyn Nets,0022000779,2021-04-07,BKN vs. NOP,W,240,51,92,0.554,19,41,0.463,18,22,0.818,10,35,45,37,10,8,17,31,139,28,1
22020,1610612752,NYK,New York Knicks,0022000778,2021-04-07,NYK @ BOS,L,240,35,84,0.417,16,33,0.485,13,16,0.813,5,34,39,22,7,4,14,21,99,-2,1
22020,1610612753,ORL,Orlando Magic,0022000777,2021-04-07,ORL vs. WAS,L,240,44,93,0.473,12,31,0.387,16,23,0.696,11,28,39,22,11,3,11,16,116,-15,1
22020,1610612754,IND,Indiana Pacers,0022000776,2021-04-07,IND vs. MIN,W,240,55,93,0.591,14,28,0.5,17,19,0.895,7,28,35,32,6,7,13,28,141,4,1
22020,1610612756,PHX,Phoenix Suns,0022000783,2021-04-07,PHX vs. UTA,W,265,45,101,0.446,11,34,0.324,16,20,0.8,16,45,61,20,7,5,14,21,117,4,1
22020,1610612759,SAS,San Antonio Spurs,0022000782,2021-04-07,SAS @ DEN,L,240,38,91,0.418,6,24,0.25,14,21,0.667,11,31,42,23,11,4,15,19,96,-10,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000781,2021-04-07,OKC vs. CHA,L,240,37,85,0.435,16,41,0.39,12,17,0.706,11,35,46,29,4,5,22,11,102,-11,1
22020,1610612762,UTA,Utah Jazz,0022000783,2021-04-07,UTA @ PHX,L,265,46,103,0.447,11,44,0.25,10,15,0.667,7,38,45,14,6,4,13,23,113,-4,1
22020,1610612763,MEM,Memphis Grizzlies,0022000780,2021-04-07,MEM @ ATL,W,240,48,89,0.539,17,40,0.425,18,21,0.857,11,43,54,30,5,5,14,17,131,18,1
22020,1610612764,WAS,Washington Wizards,0022000777,2021-04-07,WAS @ ORL,W,240,49,85,0.576,19,36,0.528,14,16,0.875,5,32,37,35,7,3,13,18,131,15,1
22020,1610612766,CHA,Charlotte Hornets,0022000781,2021-04-07,CHA @ OKC,W,240,43,97,0.443,15,44,0.341,12,13,0.923,11,31,42,27,12,5,12,16,113,11,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000785,2021-04-08,CLE @ OKC,W,240,48,94,0.511,13,37,0.351,20,24,0.833,9,35,44,35,8,3,7,12,129,27,1
22020,1610612741,CHI,Chicago Bulls,0022000523,2021-04-08,CHI @ TOR,W,240,47,87,0.54,12,30,0.4,16,18,0.889,12,37,49,35,5,3,16,16,122,9,1
22020,1610612742,DAL,Dallas Mavericks,0022000786,2021-04-08,DAL vs. MIL,W,240,43,97,0.443,17,45,0.378,13,18,0.722,15,41,56,23,6,8,11,15,116,15,1
22020,1610612746,LAC,LA Clippers,0022000788,2021-04-08,LAC vs. PHX,W,240,42,84,0.5,18,37,0.486,11,12,0.917,9,26,35,26,5,1,11,22,113,10,1
22020,1610612747,LAL,Los Angeles Lakers,0022000784,2021-04-08,LAL @ MIA,L,240,35,79,0.443,12,35,0.343,22,25,0.88,10,30,40,26,9,3,22,24,104,-6,1
22020,1610612748,MIA,Miami Heat,0022000784,2021-04-08,MIA vs. LAL,W,240,34,71,0.479,10,25,0.4,32,40,0.8,9,29,38,22,12,8,21,25,110,6,1
