SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22023,1610612766,CHA,Charlotte Hornets,0022300464,2024-01-02,CHA @ SAC,W,240,42,82,0.512,12,34,0.353,15,19,0.789,4,31,35,23,8,10,15,15,111,7,1
22023,1610612737,ATL,Atlanta Hawks,0022300467,2024-01-03,ATL vs. OKC,W,240,48,95,0.505,14,39,0.359,31,33,0.939,15,34,49,30,8,5,13,21,141,3,1
22023,1610612739,CLE,Cleveland Cavaliers,0022300465,2024-01-03,CLE vs. WAS,W,240,54,101,0.535,20,42,0.476,12,16,0.75,18,44,62,37,5,8,11,13,140,39,1
22023,1610612740,NOP,New Orleans Pelicans,0022300471,2024-01-03,NOP @ MIN,W,240,45,81,0.556,12,26,0.462,15,17,0.882,9,32,41,30,7,5,14,24,117,11,1
22023,1610612741,CHI,Chicago Bulls,0022300468,2024-01-03,CHI @ NYK,L,240,37,89,0.416,13,32,0.406,13,16,0.813,11,28,39,24,9,7,11,17,100,-16,1
22023,1610612742,DAL,Dallas Mavericks,0022300472,2024-01-03,DAL vs. POR,W,240,42,84,0.5,13,30,0.433,29,41,0.707,7,36,43,25,12,7,12,18,126,29,1
22023,1610612745,HOU,Houston Rockets,0022300469,2024-01-03,HOU vs. BKN,W,240,37,76,0.487,19,39,0.487,19,27,0.704,5,43,48,27,5,4,16,19,112,11,1
22023,1610612746,LAC,LA Clippers,0022300473,2024-01-03,LAC @ PHX,W,240,42,76,0.553,18,34,0.529,29,32,0.906,10,26,36,25,9,5,14,18,131,9,1
22023,1610612747,LAL,Los Angeles Lakers,0022300475,2024-01-03,LAL vs. MIA,L,240,35,83,0.422,4,30,0.133,22,24,0.917,9,41,50,29,3,6,22,14,96,-14,1
22023,1610612748,MIA,Miami Heat,0022300475,2024-01-03,MIA @ LAL,W,240,41,93,0.441,16,42,0.381,12,17,0.706,7,32,39,30,14,3,10,23,110,14,1
22023,1610612749,MIL,Milwaukee Bucks,0022300466,2024-01-03,MIL @ IND,L,240,46,92,0.5,14,37,0.378,24,32,0.75,10,32,42,30,6,4,13,25,130,-12,1
22023,1610612750,MIN,Minnesota Timberwolves,0022300471,2024-01-03,MIN vs. NOP,L,240,37,82,0.451,10,31,0.323,22,27,0.815,8,20,28,26,7,6,13,13,106,-11,1
22023,1610612751,BKN,Brooklyn Nets,0022300469,2024-01-03,BKN @ HOU,L,240,36,93,0.387,13,44,0.295,16,26,0.615,15,35,50,25,11,6,10,19,101,-11,1
22023,1610612752,NYK,New York Knicks,0022300468,2024-01-03,NYK vs. CHI,W,240,46,89,0.517,15,38,0.395,9,11,0.818,13,39,52,29,6,7,16,17,116,16,1
22023,1610612753,ORL,Orlando Magic,0022300476,2024-01-03,ORL @ SAC,L,290,44,90,0.489,25,44,0.568,22,27,0.815,7,32,39,33,10,7,21,30,135,-3,1
22023,1610612754,IND,Indiana Pacers,0022300466,2024-01-03,IND vs. MIL,W,240,50,90,0.556,14,35,0.4,28,34,0.824,7,37,44,34,7,5,11,27,142,12,1
22023,1610612756,PHX,Phoenix Suns,0022300473,2024-01-03,PHX vs. LAC,L,240,42,79,0.532,15,35,0.429,23,26,0.885,10,22,32,23,9,2,17,23,122,-9,1
22023,1610612757,POR,Portland Trail Blazers,0022300472,2024-01-03,POR @ DAL,L,240,34,87,0.391,13,40,0.325,16,22,0.727,10,36,46,23,4,3,22,34,97,-29,1
22023,1610612758,SAC,Sacramento Kings,0022300476,2024-01-03,SAC vs. ORL,W,290,51,105,0.486,15,40,0.375,21,31,0.677,18,40,58,36,9,3,21,21,138,3,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300467,2024-01-03,OKC @ ATL,L,240,50,91,0.549,18,36,0.5,20,26,0.769,9,28,37,30,10,1,13,23,138,-3,1
22023,1610612761,TOR,Toronto Raptors,0022300470,2024-01-03,TOR @ MEM,W,240,41,85,0.482,12,26,0.462,22,27,0.815,7,39,46,25,5,6,12,20,116,5,1
22023,1610612762,UTA,Utah Jazz,0022300474,2024-01-03,UTA vs. DET,W,265,53,103,0.515,16,32,0.5,32,35,0.914,15,28,43,28,11,8,12,22,154,6,1
22023,1610612763,MEM,Memphis Grizzlies,0022300470,2024-01-03,MEM vs. TOR,L,240,40,94,0.426,15,42,0.357,16,19,0.842,9,34,43,25,7,5,10,19,111,-5,1
22023,1610612764,WAS,Washington Wizards,0022300465,2024-01-03,WAS @ CLE,L,240,42,101,0.416,12,35,0.343,5,11,0.455,12,24,36,22,8,5,8,14,101,-39,1
22023,1610612765,DET,Detroit Pistons,0022300474,2024-01-03,DET @ UTA,L,265,56,105,0.533,19,41,0.463,17,22,0.773,16,32,48,33,5,3,17,27,148,-6,1
22023,1610612743,DEN,Denver Nuggets,0022300478,2024-01-04,DEN @ GSW,W,240,48,85,0.565,9,26,0.346,25,29,0.862,11,25,36,28,7,4,9,15,130,3,1
22023,1610612744,GSW,Golden State Warriors,0022300478,2024-01-04,GSW vs. DEN,L,240,49,90,0.544,15,36,0.417,14,16,0.875,9,24,33,35,4,3,10,20,127,-3,1
22023,1610612749,MIL,Milwaukee Bucks,0022300477,2024-01-04,MIL @ SAS,W,240,49,92,0.533,12,34,0.353,15,19,0.789,8,34,42,27,5,5,14,16,125,4,1
22023,1610612759,SAS,San Antonio Spurs,0022300477,2024-01-04,SAS vs. MIL,L,240,46,95,0.484,14,40,0.35,15,17,0.882,10,32,42,31,10,8,12,16,121,-4,1
22023,1610612737,ATL,Atlanta Hawks,0022300480,2024-01-05,ATL @ IND,L,240,40,93,0.43,10,42,0.238,26,30,0.867,14,25,39,21,6,3,14,11,116,-34,1
22023,1610612738,BOS,Boston Celtics,0022300479,2024-01-05,BOS vs. UTA,W,240,39,90,0.433,17,49,0.347,31,36,0.861,9,47,56,24,9,8,14,23,126,29,1
22023,1610612739,CLE,Cleveland Cavaliers,0022300482,2024-01-05,CLE vs. WAS,W,240,41,77,0.532,16,33,0.485,16,23,0.696,12,40,52,31,9,1,24,19,114,24,1
22023,1610612740,NOP,New Orleans Pelicans,0022300486,2024-01-05,NOP vs. LAC,L,240,33,92,0.359,12,29,0.414,17,23,0.739,14,29,43,22,9,5,9,17,95,-16,1
22023,1610612741,CHI,Chicago Bulls,0022300484,2024-01-05,CHI vs. CHA,W,240,40,74,0.541,10,28,0.357,14,17,0.824,4,37,41,29,7,6,15,17,104,13,1
22023,1610612742,DAL,Dallas Mavericks,0022300487,2024-01-05,DAL vs. POR,W,240,56,96,0.583,17,38,0.447,10,15,0.667,10,42,52,35,11,8,17,21,139,36,1
22023,1610612743,DEN,Denver Nuggets,0022300488,2024-01-05,DEN vs. ORL,L,240,48,95,0.505,9,33,0.273,15,19,0.789,9,29,38,28,8,1,13,23,120,-2,1
22023,1610612744,GSW,Golden State Warriors,0022300490,2024-01-05,GSW vs. DET,W,240,38,82,0.463,16,38,0.421,21,25,0.84,7,38,45,24,3,5,19,18,113,4,1
22023,1610612745,HOU,Houston Rockets,0022300485,2024-01-05,HOU vs. MIN,L,240,36,90,0.4,12,32,0.375,11,15,0.733,7,31,38,18,7,2,15,15,95,-27,1
22023,1610612746,LAC,LA Clippers,0022300486,2024-01-05,LAC @ NOP,W,240,40,82,0.488,15,36,0.417,16,20,0.8,10,40,50,28,6,7,15,18,111,16,1
22023,1610612747,LAL,Los Angeles Lakers,0022300491,2024-01-05,LAL vs. MEM,L,240,42,85,0.494,10,28,0.357,19,27,0.704,8,27,35,26,13,3,14,14,113,-14,1
22023,1610612748,MIA,Miami Heat,0022300489,2024-01-05,MIA @ PHX,L,240,34,83,0.41,10,37,0.27,19,22,0.864,11,33,44,26,5,2,16,21,97,-16,1
22023,1610612750,MIN,Minnesota Timberwolves,0022300485,2024-01-05,MIN @ HOU,W,240,46,88,0.523,14,33,0.424,16,20,0.8,9,43,52,31,12,7,14,18,122,27,1
22023,1610612751,BKN,Brooklyn Nets,0022300481,2024-01-05,BKN vs. OKC,W,240,41,91,0.451,14,39,0.359,28,33,0.848,20,31,51,25,9,3,15,24,124,9,1
22023,1610612752,NYK,New York Knicks,0022300483,2024-01-05,NYK @ PHI,W,240,43,89,0.483,18,41,0.439,24,25,0.96,10,39,49,27,7,7,13,22,128,36,1
22023,1610612753,ORL,Orlando Magic,0022300488,2024-01-05,ORL @ DEN,W,240,41,82,0.5,17,36,0.472,23,34,0.676,11,29,40,25,9,3,15,20,122,2,1
22023,1610612754,IND,Indiana Pacers,0022300480,2024-01-05,IND vs. ATL,W,240,60,94,0.638,19,39,0.487,11,13,0.846,8,31,39,50,12,3,16,24,150,34,1
22023,1610612755,PHI,Philadelphia 76ers,0022300483,2024-01-05,PHI vs. NYK,L,240,33,81,0.407,6,23,0.261,20,27,0.741,8,30,38,22,8,9,14,18,92,-36,1
22023,1610612756,PHX,Phoenix Suns,0022300489,2024-01-05,PHX vs. MIA,W,240,44,87,0.506,14,35,0.4,11,17,0.647,9,35,44,30,13,5,11,18,113,16,1
22023,1610612757,POR,Portland Trail Blazers,0022300487,2024-01-05,POR @ DAL,L,240,39,95,0.411,13,40,0.325,12,17,0.706,10,32,42,27,9,3,19,15,103,-36,1
22023,1610612758,SAC,Sacramento Kings,0022300492,2024-01-05,SAC vs. TOR,W,240,52,100,0.52,21,38,0.553,10,15,0.667,11,31,42,35,4,1,15,23,135,5,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300481,2024-01-05,OKC @ BKN,L,240,45,84,0.536,9,31,0.29,16,24,0.667,7,29,36,29,8,5,13,26,115,-9,1
22023,1610612761,TOR,Toronto Raptors,0022300492,2024-01-05,TOR @ SAC,L,240,47,87,0.54,13,37,0.351,23,27,0.852,8,29,37,31,5,10,14,20,130,-5,1
22023,1610612762,UTA,Utah Jazz,0022300479,2024-01-05,UTA @ BOS,L,240,34,94,0.362,6,34,0.176,23,34,0.676,16,41,57,23,11,2,18,24,97,-29,1
22023,1610612763,MEM,Memphis Grizzlies,0022300491,2024-01-05,MEM @ LAL,W,240,44,82,0.537,23,45,0.511,16,20,0.8,6,38,44,33,8,4,19,20,127,14,1
22023,1610612764,WAS,Washington Wizards,0022300482,2024-01-05,WAS @ CLE,L,240,35,84,0.417,9,30,0.3,11,15,0.733,7,24,31,19,12,8,17,19,90,-24,1
22023,1610612765,DET,Detroit Pistons,0022300490,2024-01-05,DET @ GSW,L,240,44,98,0.449,13,44,0.295,8,10,0.8,10,30,40,25,8,9,11,23,109,-4,1
22023,1610612766,CHA,Charlotte Hornets,0022300484,2024-01-05,CHA @ CHI,L,240,36,89,0.404,10,34,0.294,9,12,0.75,12,30,42,20,7,1,13,20,91,-13,1
22023,1610612738,BOS,Boston Celtics,0022300493,2024-01-06,BOS @ IND,W,240,46,90,0.511,16,41,0.39,10,19,0.526,13,43,56,26,6,6,18,20,118,17,1
22023,1610612745,HOU,Houston Rockets,0022300496,2024-01-06,HOU vs. MIL,W,240,36,83,0.434,13,34,0.382,27,32,0.844,7,39,46,22,7,2,10,24,112,4,1
22023,1610612749,MIL,Milwaukee Bucks,0022300496,2024-01-06,MIL @ HOU,L,240,35,76,0.461,9,34,0.265,29,42,0.69,4,37,41,20,7,4,11,24,108,-4,1
22023,1610612752,NYK,New York Knicks,0022300494,2024-01-06,NYK @ WAS,W,240,43,87,0.494,14,36,0.389,21,24,0.875,11,34,45,27,9,2,14,16,121,16,1
22023,1610612754,IND,Indiana Pacers,0022300493,2024-01-06,IND vs. BOS,L,240,38,92,0.413,8,42,0.19,17,22,0.773,10,28,38,23,12,2,9,18,101,-17,1
22023,1610612755,PHI,Philadelphia 76ers,0022300495,2024-01-06,PHI vs. UTA,L,240,42,104,0.404,7,38,0.184,18,23,0.783,15,19,34,30,12,6,6,20,109,-11,1
22023,1610612762,UTA,Utah Jazz,0022300495,2024-01-06,UTA @ PHI,W,240,46,80,0.575,8,30,0.267,20,24,0.833,9,39,48,30,4,4,24,18,120,11,1
22023,1610612764,WAS,Washington Wizards,0022300494,2024-01-06,WAS vs. NYK,L,240,40,85,0.471,13,37,0.351,12,20,0.6,12,33,45,33,5,3,20,20,105,-16,1
22023,1610612737,ATL,Atlanta Hawks,0022300499,2024-01-07,ATL @ ORL,L,265,42,91,0.462,9,30,0.3,17,29,0.586,8,42,50,21,9,10,13,23,110,-7,1
22023,1610612739,CLE,Cleveland Cavaliers,0022300497,2024-01-07,CLE vs. SAS,W,240,43,88,0.489,16,43,0.372,15,21,0.714,12,32,44,27,6,3,16,16,117,2,1
22023,1610612740,NOP,New Orleans Pelicans,0022300500,2024-01-07,NOP @ SAC,W,240,50,82,0.61,19,35,0.543,14,16,0.875,9,42,51,35,2,9,16,14,133,33,1
22023,1610612742,DAL,Dallas Mavericks,0022300501,2024-01-07,DAL vs. MIN,W,240,43,95,0.453,15,40,0.375,14,20,0.7,15,29,44,20,7,8,11,19,115,7,1
22023,1610612743,DEN,Denver Nuggets,0022300502,2024-01-07,DEN vs. DET,W,240,47,80,0.588,10,27,0.37,27,31,0.871,6,32,38,35,6,10,14,23,131,17,1
22023,1610612744,GSW,Golden State Warriors,0022300504,2024-01-07,GSW vs. TOR,L,240,45,100,0.45,14,46,0.304,14,15,0.933,15,28,43,30,5,4,11,11,118,-15,1
22023,1610612746,LAC,LA Clippers,0022300505,2024-01-07,LAC @ LAL,L,240,36,91,0.396,14,37,0.378,17,19,0.895,13,27,40,21,12,5,16,19,103,-3,1
22023,1610612747,LAL,Los Angeles Lakers,0022300505,2024-01-07,LAL vs. LAC,W,240,42,82,0.512,11,29,0.379,11,16,0.688,8,32,40,23,9,6,19,11,106,3,1
22023,1610612750,MIN,Minnesota Timberwolves,0022300501,2024-01-07,MIN @ DAL,L,240,41,94,0.436,13,41,0.317,13,21,0.619,18,33,51,22,6,4,13,22,108,-7,1
22023,1610612751,BKN,Brooklyn Nets,0022300498,2024-01-07,BKN vs. POR,L,265,46,91,0.505,14,37,0.378,21,25,0.84,9,35,44,29,7,7,16,25,127,-7,1
22023,1610612753,ORL,Orlando Magic,0022300499,2024-01-07,ORL vs. ATL,W,265,43,98,0.439,17,41,0.415,14,22,0.636,13,44,57,25,8,3,13,24,117,7,1
22023,1610612756,PHX,Phoenix Suns,0022300503,2024-01-07,PHX vs. MEM,L,240,46,102,0.451,8,28,0.286,15,22,0.682,16,34,50,29,5,6,12,27,115,-6,1
22023,1610612757,POR,Portland Trail Blazers,0022300498,2024-01-07,POR @ BKN,W,265,45,95,0.474,20,38,0.526,24,30,0.8,9,29,38,21,5,5,10,20,134,7,1
22023,1610612758,SAC,Sacramento Kings,0022300500,2024-01-07,SAC vs. NOP,L,240,38,91,0.418,15,45,0.333,9,12,0.75,8,17,25,28,9,2,9,12,100,-33,1
22023,1610612759,SAS,San Antonio Spurs,0022300497,2024-01-07,SAS @ CLE,L,240,41,86,0.477,14,37,0.378,19,22,0.864,8,32,40,22,10,6,11,18,115,-2,1
22023,1610612761,TOR,Toronto Raptors,0022300504,2024-01-07,TOR @ GSW,W,240,55,94,0.585,15,33,0.455,8,14,0.571,9,36,45,38,7,6,7,14,133,15,1
22023,1610612763,MEM,Memphis Grizzlies,0022300503,2024-01-07,MEM @ PHX,W,240,43,97,0.443,17,49,0.347,18,24,0.75,15,39,54,29,7,8,18,24,121,6,1
22023,1610612765,DET,Detroit Pistons,0022300502,2024-01-07,DET @ DEN,L,240,42,89,0.472,9,24,0.375,21,30,0.7,13,24,37,28,6,0,12,20,114,-17,1
22023,1610612738,BOS,Boston Celtics,0022300507,2024-01-08,BOS @ IND,L,240,47,90,0.522,17,35,0.486,20,29,0.69,13,29,42,26,3,8,15,20,131,-2,1
22023,1610612741,CHI,Chicago Bulls,0022300506,2024-01-08,CHI @ CHA,W,265,45,92,0.489,9,26,0.346,20,24,0.833,12,39,51,27,7,7,14,18,119,7,1
22023,1610612745,HOU,Houston Rockets,0022300509,2024-01-08,HOU @ MIA,L,240,37,88,0.42,14,41,0.341,25,28,0.893,12,30,42,20,8,4,12,31,113,-7,1
22023,1610612746,LAC,LA Clippers,0022300511,2024-01-08,LAC vs. PHX,W,240,53,85,0.624,15,29,0.517,17,23,0.739,11,33,44,32,11,3,14,21,138,27,1
22023,1610612748,MIA,Miami Heat,0022300509,2024-01-08,MIA vs. HOU,W,240,41,82,0.5,15,36,0.417,23,32,0.719,10,35,45,30,6,5,11,21,120,7,1
22023,1610612749,MIL,Milwaukee Bucks,0022300510,2024-01-08,MIL vs. UTA,L,240,42,94,0.447,17,36,0.472,15,19,0.789,11,27,38,31,6,6,9,20,116,-16,1
22023,1610612754,IND,Indiana Pacers,0022300507,2024-01-08,IND vs. BOS,W,240,48,91,0.527,19,40,0.475,18,22,0.818,9,30,39,29,6,7,13,23,133,2,1
22023,1610612756,PHX,Phoenix Suns,0022300511,2024-01-08,PHX @ LAC,L,240,38,77,0.494,10,30,0.333,25,29,0.862,5,20,25,17,6,4,14,20,111,-27,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300508,2024-01-08,OKC @ WAS,W,240,52,88,0.591,14,28,0.5,18,24,0.75,10,30,40,37,11,7,15,21,136,8,1
22023,1610612762,UTA,Utah Jazz,0022300510,2024-01-08,UTA @ MIL,W,240,47,90,0.522,20,44,0.455,18,22,0.818,10,37,47,33,6,8,11,15,132,16,1
22023,1610612764,WAS,Washington Wizards,0022300508,2024-01-08,WAS vs. OKC,L,240,44,89,0.494,15,32,0.469,25,29,0.862,12,26,38,32,7,5,15,23,128,-8,1
22023,1610612766,CHA,Charlotte Hornets,0022300506,2024-01-08,CHA vs. CHI,L,265,40,94,0.426,17,42,0.405,15,17,0.882,14,30,44,26,3,7,15,22,112,-7,1
22023,1610612742,DAL,Dallas Mavericks,0022300515,2024-01-09,DAL vs. MEM,L,240,36,82,0.439,9,27,0.333,22,27,0.815,8,25,33,20,9,4,13,17,103,-17,1
22023,1610612747,LAL,Los Angeles Lakers,0022300516,2024-01-09,LAL vs. TOR,W,240,44,81,0.543,16,36,0.444,28,36,0.778,5,34,39,34,6,4,15,16,132,1,1
22023,1610612750,MIN,Minnesota Timberwolves,0022300513,2024-01-09,MIN @ ORL,W,240,43,80,0.538,12,30,0.4,15,19,0.789,5,43,48,34,8,4,18,18,113,21,1
22023,1610612752,NYK,New York Knicks,0022300514,2024-01-09,NYK vs. POR,W,240,37,89,0.416,18,48,0.375,20,23,0.87,15,40,55,26,11,4,15,16,112,28,1
22023,1610612753,ORL,Orlando Magic,0022300513,2024-01-09,ORL vs. MIN,L,240,34,94,0.362,13,42,0.31,11,18,0.611,16,30,46,20,13,5,13,22,92,-21,1
22023,1610612757,POR,Portland Trail Blazers,0022300514,2024-01-09,POR @ NYK,L,240,33,86,0.384,6,29,0.207,12,18,0.667,12,31,43,19,8,7,15,17,84,-28,1
22023,1610612758,SAC,Sacramento Kings,0022300512,2024-01-09,SAC @ DET,W,240,54,94,0.574,13,33,0.394,10,14,0.714,10,34,44,39,8,6,18,21,131,21,1
22023,1610612761,TOR,Toronto Raptors,0022300516,2024-01-09,TOR @ LAL,L,240,53,94,0.564,17,35,0.486,8,13,0.615,5,32,37,34,8,4,12,26,131,-1,1
22023,1610612763,MEM,Memphis Grizzlies,0022300515,2024-01-09,MEM @ DAL,W,240,44,91,0.484,14,37,0.378,18,21,0.857,18,36,54,27,7,3,17,18,120,17,1
22023,1610612765,DET,Detroit Pistons,0022300512,2024-01-09,DET vs. SAC,L,240,40,85,0.471,14,37,0.378,16,21,0.762,13,27,40,27,12,2,21,19,110,-21,1
22023,1610612737,ATL,Atlanta Hawks,0022300521,2024-01-10,ATL vs. PHI,W,265,48,102,0.471,12,34,0.353,31,42,0.738,16,39,55,32,6,8,13,21,139,7,1
22023,1610612738,BOS,Boston Celtics,0022300517,2024-01-10,BOS vs. MIN,W,265,39,90,0.433,19,47,0.404,30,31,0.968,7,39,46,21,5,4,8,19,127,7,1
22023,1610612740,NOP,New Orleans Pelicans,0022300525,2024-01-10,NOP @ GSW,W,240,54,94,0.574,19,40,0.475,14,19,0.737,13,34,47,37,11,7,11,19,141,36,1
22023,1610612741,CHI,Chicago Bulls,0022300523,2024-01-10,CHI vs. HOU,W,265,42,95,0.442,19,47,0.404,21,25,0.84,8,38,46,31,9,4,14,19,124,5,1
22023,1610612743,DEN,Denver Nuggets,0022300524,2024-01-10,DEN @ UTA,L,240,37,81,0.457,13,33,0.394,24,28,0.857,8,26,34,26,11,4,16,23,111,-13,1
22023,1610612744,GSW,Golden State Warriors,0022300525,2024-01-10,GSW vs. NOP,L,240,39,89,0.438,12,39,0.308,15,18,0.833,14,29,43,24,4,4,17,19,105,-36,1
22023,1610612745,HOU,Houston Rockets,0022300523,2024-01-10,HOU @ CHI,L,265,48,101,0.475,11,45,0.244,12,20,0.6,9,41,50,29,9,4,14,18,119,-5,1
22023,1610612746,LAC,LA Clippers,0022300526,2024-01-10,LAC vs. TOR,W,240,49,93,0.527,15,34,0.441,13,13,1.0,11,25,36,34,6,5,7,17,126,6,1
22023,1610612748,MIA,Miami Heat,0022300522,2024-01-10,MIA vs. OKC,L,240,41,89,0.461,15,36,0.417,23,28,0.821,8,30,38,25,8,3,10,13,120,-8,1
22023,1610612750,MIN,Minnesota Timberwolves,0022300517,2024-01-10,MIN @ BOS,L,265,44,95,0.463,14,34,0.412,18,20,0.9,8,39,47,22,4,6,9,27,120,-7,1
22023,1610612754,IND,Indiana Pacers,0022300520,2024-01-10,IND vs. WAS,W,240,41,92,0.446,8,25,0.32,22,24,0.917,14,40,54,31,7,6,14,22,112,8,1
22023,1610612755,PHI,Philadelphia 76ers,0022300521,2024-01-10,PHI @ ATL,L,265,46,102,0.451,12,34,0.353,28,33,0.848,13,38,51,26,8,9,11,28,132,-7,1
22023,1610612758,SAC,Sacramento Kings,0022300518,2024-01-10,SAC @ CHA,W,240,46,89,0.517,13,35,0.371,18,23,0.783,14,39,53,24,2,8,10,15,123,25,1
22023,1610612759,SAS,San Antonio Spurs,0022300519,2024-01-10,SAS @ DET,W,240,49,94,0.521,9,27,0.333,23,27,0.852,10,36,46,36,7,4,5,15,130,22,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300522,2024-01-10,OKC @ MIA,W,240,51,86,0.593,14,33,0.424,12,16,0.75,4,38,42,36,4,4,13,19,128,8,1
22023,1610612761,TOR,Toronto Raptors,0022300526,2024-01-10,TOR @ LAC,L,240,46,84,0.548,12,30,0.4,16,18,0.889,7,30,37,31,4,2,15,17,120,-6,1
22023,1610612762,UTA,Utah Jazz,0022300524,2024-01-10,UTA vs. DEN,W,240,46,83,0.554,13,33,0.394,19,23,0.826,7,33,40,34,12,8,17,19,124,13,1
22023,1610612764,WAS,Washington Wizards,0022300520,2024-01-10,WAS @ IND,L,240,38,88,0.432,7,31,0.226,21,30,0.7,13,33,46,24,8,8,14,23,104,-8,1
22023,1610612765,DET,Detroit Pistons,0022300519,2024-01-10,DET vs. SAS,L,240,44,96,0.458,10,32,0.313,10,13,0.769,9,34,43,33,4,3,10,19,108,-22,1
22023,1610612766,CHA,Charlotte Hornets,0022300518,2024-01-10,CHA vs. SAC,L,240,35,87,0.402,16,38,0.421,12,16,0.75,8,28,36,17,2,3,10,16,98,-25,1
22023,1610612738,BOS,Boston Celtics,0022300528,2024-01-11,BOS @ MIL,L,240,34,91,0.374,9,35,0.257,25,30,0.833,6,25,31,22,5,5,6,13,102,-33,1
22023,1610612739,CLE,Cleveland Cavaliers,0022300527,2024-01-11,CLE vs. BKN,W,240,32,82,0.39,13,44,0.295,34,43,0.791,12,35,47,16,11,6,11,24,111,9,1
22023,1610612742,DAL,Dallas Mavericks,0022300530,2024-01-11,DAL vs. NYK,W,240,44,88,0.5,17,41,0.415,23,30,0.767,11,27,38,27,6,2,10,19,128,4,1
22023,1610612747,LAL,Los Angeles Lakers,0022300531,2024-01-11,LAL vs. PHX,L,240,40,80,0.5,13,34,0.382,16,25,0.64,7,30,37,33,8,4,18,19,109,-18,1
22023,1610612749,MIL,Milwaukee Bucks,0022300528,2024-01-11,MIL vs. BOS,W,240,52,92,0.565,18,42,0.429,13,16,0.813,12,42,54,34,3,6,11,22,135,33,1
22023,1610612751,BKN,Brooklyn Nets,0022300527,2024-01-11,BKN @ CLE,L,240,37,82,0.451,8,27,0.296,20,28,0.714,9,32,41,18,5,4,17,29,102,-9,1
22023,1610612752,NYK,New York Knicks,0022300530,2024-01-11,NYK @ DAL,L,240,44,89,0.494,14,42,0.333,22,28,0.786,13,32,45,27,7,2,16,25,124,-4,1
22023,1610612756,PHX,Phoenix Suns,0022300531,2024-01-11,PHX @ LAL,W,240,46,93,0.495,14,39,0.359,21,23,0.913,13,33,46,23,12,3,13,16,127,18,1
22023,1610612757,POR,Portland Trail Blazers,0022300529,2024-01-11,POR @ OKC,L,240,28,101,0.277,11,49,0.224,10,16,0.625,13,29,42,16,8,8,10,19,77,-62,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300529,2024-01-11,OKC vs. POR,W,240,53,93,0.57,14,35,0.4,19,22,0.864,8,51,59,41,6,8,13,10,139,62,1
