SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612765,DET,Detroit Pistons,0022400836,2025-02-26,DET vs. BOS,W,240,47,89,0.528,13,33,0.394,10,17,0.588,14,37,51,29,13,5,14,16,117,20,1
22024,1610612740,NOP,New Orleans Pelicans,0022400848,2025-02-27,NOP @ PHX,W,240,50,104,0.481,17,47,0.362,7,12,0.583,16,34,50,25,3,6,6,12,124,8,1
22024,1610612742,DAL,Dallas Mavericks,0022400847,2025-02-27,DAL vs. CHA,W,240,40,97,0.412,11,36,0.306,12,16,0.75,10,38,48,23,12,7,9,11,103,7,1
22024,1610612743,DEN,Denver Nuggets,0022400846,2025-02-27,DEN @ MIL,L,240,47,105,0.448,9,34,0.265,9,11,0.818,14,41,55,28,8,2,13,17,112,-9,1
22024,1610612744,GSW,Golden State Warriors,0022400845,2025-02-27,GSW @ ORL,W,240,36,79,0.456,19,45,0.422,30,34,0.882,11,27,38,26,8,7,14,18,121,6,1
22024,1610612747,LAL,Los Angeles Lakers,0022400849,2025-02-27,LAL vs. MIN,W,240,34,82,0.415,11,41,0.268,32,46,0.696,16,36,52,21,7,2,13,18,111,9,1
22024,1610612749,MIL,Milwaukee Bucks,0022400846,2025-02-27,MIL vs. DEN,W,240,42,90,0.467,14,34,0.412,23,28,0.821,7,41,48,25,8,4,11,11,121,9,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400849,2025-02-27,MIN @ LAL,L,240,35,84,0.417,12,41,0.293,20,26,0.769,10,31,41,25,9,3,12,29,102,-9,1
22024,1610612753,ORL,Orlando Magic,0022400845,2025-02-27,ORL vs. GSW,L,240,45,89,0.506,11,28,0.393,14,18,0.778,15,31,46,23,9,4,18,25,115,-6,1
22024,1610612756,PHX,Phoenix Suns,0022400848,2025-02-27,PHX vs. NOP,L,240,44,94,0.468,20,53,0.377,8,10,0.8,14,38,52,29,4,6,11,15,116,-8,1
22024,1610612766,CHA,Charlotte Hornets,0022400847,2025-02-27,CHA @ DAL,L,240,40,98,0.408,7,27,0.259,9,13,0.692,14,42,56,25,3,2,15,16,96,-7,1
22024,1610612737,ATL,Atlanta Hawks,0022400851,2025-02-28,ATL vs. OKC,L,240,43,88,0.489,15,36,0.417,18,23,0.783,10,36,46,27,8,5,19,14,119,-16,1
22024,1610612738,BOS,Boston Celtics,0022400852,2025-02-28,BOS vs. CLE,L,240,43,89,0.483,17,39,0.436,13,17,0.765,14,26,40,20,5,5,11,19,116,-7,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400852,2025-02-28,CLE @ BOS,W,240,45,94,0.479,17,39,0.436,16,19,0.842,14,30,44,23,4,3,8,14,123,7,1
22024,1610612740,NOP,New Orleans Pelicans,0022400857,2025-02-28,NOP @ PHX,L,240,44,87,0.506,11,28,0.393,9,15,0.6,13,22,35,28,10,3,15,13,108,-17,1
22024,1610612741,CHI,Chicago Bulls,0022400855,2025-02-28,CHI vs. TOR,W,265,45,101,0.446,13,49,0.265,22,25,0.88,10,35,45,32,11,4,15,16,125,10,1
22024,1610612743,DEN,Denver Nuggets,0022400850,2025-02-28,DEN @ DET,W,240,47,84,0.56,17,31,0.548,23,31,0.742,10,40,50,28,5,8,20,18,134,15,1
22024,1610612746,LAC,LA Clippers,0022400859,2025-02-28,LAC @ LAL,L,240,39,87,0.448,9,37,0.243,15,21,0.714,15,29,44,25,11,1,18,19,102,-4,1
22024,1610612747,LAL,Los Angeles Lakers,0022400859,2025-02-28,LAL vs. LAC,W,240,39,80,0.488,11,33,0.333,17,22,0.773,10,29,39,19,14,5,15,14,106,4,1
22024,1610612748,MIA,Miami Heat,0022400854,2025-02-28,MIA vs. IND,W,240,48,84,0.571,17,32,0.531,12,13,0.923,12,27,39,34,7,4,15,11,125,5,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400858,2025-02-28,MIN @ UTA,L,240,44,101,0.436,20,52,0.385,8,14,0.571,11,29,40,35,17,4,7,13,116,-1,1
22024,1610612751,BKN,Brooklyn Nets,0022400853,2025-02-28,BKN vs. POR,L,240,36,87,0.414,7,29,0.241,23,27,0.852,21,24,45,20,13,2,21,23,102,-19,1
22024,1610612752,NYK,New York Knicks,0022400856,2025-02-28,NYK @ MEM,W,240,44,95,0.463,13,38,0.342,13,16,0.813,8,27,35,29,10,7,9,16,114,1,1
22024,1610612754,IND,Indiana Pacers,0022400854,2025-02-28,IND @ MIA,L,240,47,88,0.534,21,39,0.538,5,8,0.625,9,21,30,35,10,3,10,11,120,-5,1
22024,1610612756,PHX,Phoenix Suns,0022400857,2025-02-28,PHX vs. NOP,W,240,47,79,0.595,21,40,0.525,10,13,0.769,5,30,35,35,6,3,17,18,125,17,1
22024,1610612757,POR,Portland Trail Blazers,0022400853,2025-02-28,POR @ BKN,W,240,45,78,0.577,15,36,0.417,16,27,0.593,9,27,36,31,11,4,22,20,121,19,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400851,2025-02-28,OKC @ ATL,W,240,51,101,0.505,23,50,0.46,10,12,0.833,9,34,43,37,10,1,12,18,135,16,1
22024,1610612761,TOR,Toronto Raptors,0022400855,2025-02-28,TOR @ CHI,L,265,43,103,0.417,13,37,0.351,16,20,0.8,16,35,51,30,4,3,17,21,115,-10,1
22024,1610612762,UTA,Utah Jazz,0022400858,2025-02-28,UTA vs. MIN,W,240,47,92,0.511,14,35,0.4,9,14,0.643,15,45,60,35,3,4,20,13,117,1,1
22024,1610612763,MEM,Memphis Grizzlies,0022400856,2025-02-28,MEM vs. NYK,L,240,44,94,0.468,4,31,0.129,21,22,0.955,19,39,58,26,2,4,19,17,113,-1,1
22024,1610612765,DET,Detroit Pistons,0022400850,2025-02-28,DET vs. DEN,L,240,45,99,0.455,12,37,0.324,17,23,0.739,14,28,42,32,15,3,11,22,119,-15,1
22024,1610612742,DAL,Dallas Mavericks,0022400865,2025-03-01,DAL vs. MIL,L,240,43,91,0.473,11,40,0.275,20,25,0.8,8,25,33,25,7,1,11,23,117,-15,1
22024,1610612744,GSW,Golden State Warriors,0022400864,2025-03-01,GSW @ PHI,L,240,46,100,0.46,12,42,0.286,15,19,0.789,18,31,49,33,7,4,15,19,119,-7,1
22024,1610612745,HOU,Houston Rockets,0022400862,2025-03-01,HOU vs. SAC,L,240,37,86,0.43,13,35,0.371,16,23,0.696,13,30,43,18,7,2,16,16,103,-10,1
22024,1610612749,MIL,Milwaukee Bucks,0022400865,2025-03-01,MIL @ DAL,W,240,44,87,0.506,13,39,0.333,31,35,0.886,14,38,52,33,6,6,13,19,132,15,1
22024,1610612751,BKN,Brooklyn Nets,0022400861,2025-03-01,BKN @ DET,L,240,29,95,0.305,6,39,0.154,30,35,0.857,14,24,38,19,12,8,14,24,94,-21,1
22024,1610612755,PHI,Philadelphia 76ers,0022400864,2025-03-01,PHI vs. GSW,W,240,45,85,0.529,19,33,0.576,17,28,0.607,10,30,40,27,8,3,14,19,126,7,1
22024,1610612758,SAC,Sacramento Kings,0022400862,2025-03-01,SAC @ HOU,W,240,44,87,0.506,9,28,0.321,16,21,0.762,13,33,46,21,13,5,14,17,113,10,1
22024,1610612759,SAS,San Antonio Spurs,0022400863,2025-03-01,SAS @ MEM,W,240,50,96,0.521,14,36,0.389,16,22,0.727,13,29,42,33,8,4,13,18,130,2,1
22024,1610612763,MEM,Memphis Grizzlies,0022400863,2025-03-01,MEM vs. SAS,L,240,50,95,0.526,11,38,0.289,17,20,0.85,12,29,41,31,7,8,13,16,128,-2,1
22024,1610612764,WAS,Washington Wizards,0022400860,2025-03-01,WAS @ CHA,W,240,40,88,0.455,17,50,0.34,16,17,0.941,12,36,48,33,13,7,15,10,113,13,1
22024,1610612765,DET,Detroit Pistons,0022400861,2025-03-01,DET vs. BKN,W,240,39,72,0.542,12,28,0.429,25,29,0.862,6,41,47,31,5,15,27,29,115,21,1
22024,1610612766,CHA,Charlotte Hornets,0022400860,2025-03-01,CHA vs. WAS,L,240,41,93,0.441,14,42,0.333,4,6,0.667,11,33,44,28,9,5,17,14,100,-13,1
22024,1610612738,BOS,Boston Celtics,0022400866,2025-03-02,BOS vs. DEN,W,240,37,78,0.474,14,34,0.412,22,27,0.815,10,35,45,26,7,4,14,18,110,7,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400867,2025-03-02,CLE vs. POR,W,265,42,97,0.433,19,46,0.413,30,35,0.857,13,34,47,27,12,5,15,27,133,4,1
22024,1610612740,NOP,New Orleans Pelicans,0022400872,2025-03-02,NOP @ UTA,W,240,53,102,0.52,15,44,0.341,7,13,0.538,13,35,48,35,8,5,11,15,128,7,1
22024,1610612741,CHI,Chicago Bulls,0022400868,2025-03-02,CHI @ IND,L,240,44,88,0.5,10,33,0.303,14,18,0.778,12,30,42,24,6,4,14,17,112,-15,1
22024,1610612743,DEN,Denver Nuggets,0022400866,2025-03-02,DEN @ BOS,L,240,41,86,0.477,12,35,0.343,9,13,0.692,8,30,38,27,11,2,12,18,103,-7,1
22024,1610612746,LAC,LA Clippers,0022400874,2025-03-02,LAC @ LAL,L,240,38,88,0.432,12,39,0.308,14,17,0.824,10,30,40,24,9,1,12,22,102,-6,1
22024,1610612747,LAL,Los Angeles Lakers,0022400874,2025-03-02,LAL vs. LAC,W,240,38,77,0.494,18,42,0.429,14,20,0.7,11,30,41,21,8,6,17,16,108,6,1
22024,1610612748,MIA,Miami Heat,0022400869,2025-03-02,MIA vs. NYK,L,265,45,84,0.536,11,35,0.314,11,16,0.688,3,31,34,29,5,6,13,16,112,-4,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400873,2025-03-02,MIN @ PHX,W,240,39,92,0.424,21,52,0.404,17,21,0.81,5,30,35,28,18,2,8,17,116,18,1
22024,1610612752,NYK,New York Knicks,0022400869,2025-03-02,NYK @ MIA,W,265,46,95,0.484,14,44,0.318,10,15,0.667,11,35,46,27,5,6,13,16,116,4,1
22024,1610612753,ORL,Orlando Magic,0022400870,2025-03-02,ORL vs. TOR,L,240,30,67,0.448,7,21,0.333,35,42,0.833,7,28,35,17,3,5,14,26,102,-2,1
22024,1610612754,IND,Indiana Pacers,0022400868,2025-03-02,IND vs. CHI,W,240,48,87,0.552,19,44,0.432,12,18,0.667,5,31,36,34,7,4,12,16,127,15,1
22024,1610612756,PHX,Phoenix Suns,0022400873,2025-03-02,PHX vs. MIN,L,240,35,80,0.438,13,42,0.31,15,19,0.789,10,47,57,24,2,7,22,16,98,-18,1
22024,1610612757,POR,Portland Trail Blazers,0022400867,2025-03-02,POR @ CLE,L,265,42,96,0.438,14,40,0.35,31,35,0.886,13,33,46,25,8,1,20,26,129,-4,1
22024,1610612759,SAS,San Antonio Spurs,0022400871,2025-03-02,SAS vs. OKC,L,240,51,91,0.56,18,43,0.419,12,16,0.75,6,29,35,36,2,3,13,17,132,-14,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400871,2025-03-02,OKC @ SAS,W,240,55,101,0.545,19,44,0.432,17,20,0.85,12,33,45,34,7,6,7,16,146,14,1
22024,1610612761,TOR,Toronto Raptors,0022400870,2025-03-02,TOR @ ORL,W,240,37,80,0.463,7,22,0.318,23,30,0.767,12,28,40,22,8,4,15,33,104,2,1
22024,1610612762,UTA,Utah Jazz,0022400872,2025-03-02,UTA vs. NOP,L,240,46,96,0.479,16,44,0.364,13,17,0.765,9,32,41,35,4,4,13,14,121,-7,1
22024,1610612737,ATL,Atlanta Hawks,0022400878,2025-03-03,ATL @ MEM,W,240,55,96,0.573,13,28,0.464,9,17,0.529,14,18,32,35,12,7,12,24,132,2,1
22024,1610612742,DAL,Dallas Mavericks,0022400880,2025-03-03,DAL vs. SAC,L,240,35,77,0.455,7,26,0.269,21,24,0.875,7,30,37,28,5,1,14,13,98,-24,1
22024,1610612744,GSW,Golden State Warriors,0022400875,2025-03-03,GSW @ CHA,W,240,40,95,0.421,18,50,0.36,21,24,0.875,12,42,54,33,10,4,9,23,119,18,1
22024,1610612745,HOU,Houston Rockets,0022400879,2025-03-03,HOU @ OKC,L,240,49,101,0.485,16,35,0.457,14,17,0.824,15,34,49,20,8,7,16,21,128,-9,1
22024,1610612748,MIA,Miami Heat,0022400877,2025-03-03,MIA vs. WAS,W,240,39,82,0.476,13,37,0.351,15,18,0.833,5,43,48,31,10,4,12,19,106,16,1
22024,1610612755,PHI,Philadelphia 76ers,0022400876,2025-03-03,PHI vs. POR,L,240,41,95,0.432,11,35,0.314,9,13,0.692,14,29,43,27,6,3,8,15,102,-17,1
22024,1610612757,POR,Portland Trail Blazers,0022400876,2025-03-03,POR @ PHI,W,240,48,99,0.485,11,35,0.314,12,19,0.632,22,39,61,26,6,6,11,13,119,17,1
22024,1610612758,SAC,Sacramento Kings,0022400880,2025-03-03,SAC @ DAL,W,240,47,90,0.522,16,34,0.471,12,12,1.0,9,28,37,34,4,4,7,16,122,24,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400879,2025-03-03,OKC vs. HOU,W,240,48,97,0.495,17,37,0.459,24,27,0.889,14,35,49,31,11,6,13,18,137,9,1
22024,1610612762,UTA,Utah Jazz,0022400881,2025-03-03,UTA vs. DET,L,240,35,82,0.427,10,33,0.303,26,32,0.813,9,32,41,19,7,1,28,23,106,-28,1
22024,1610612763,MEM,Memphis Grizzlies,0022400878,2025-03-03,MEM vs. ATL,L,240,47,93,0.505,13,33,0.394,23,25,0.92,17,26,43,36,7,3,20,16,130,-2,1
22024,1610612764,WAS,Washington Wizards,0022400877,2025-03-03,WAS @ MIA,L,240,31,84,0.369,10,35,0.286,18,22,0.818,7,36,43,22,8,0,13,17,90,-16,1
22024,1610612765,DET,Detroit Pistons,0022400881,2025-03-03,DET @ UTA,W,240,51,92,0.554,11,41,0.268,21,28,0.75,8,31,39,32,16,8,13,23,134,28,1
22024,1610612766,CHA,Charlotte Hornets,0022400875,2025-03-03,CHA vs. GSW,L,240,34,86,0.395,11,40,0.275,22,33,0.667,8,39,47,20,3,6,17,19,101,-18,1
22024,1610612737,ATL,Atlanta Hawks,0022400884,2025-03-04,ATL vs. MIL,L,240,46,101,0.455,16,41,0.39,13,17,0.765,11,36,47,33,10,6,12,21,121,-6,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400886,2025-03-04,CLE @ CHI,W,240,46,98,0.469,17,48,0.354,30,33,0.909,11,42,53,27,4,4,9,14,139,22,1
22024,1610612740,NOP,New Orleans Pelicans,0022400890,2025-03-04,NOP @ LAL,L,240,46,93,0.495,9,34,0.265,14,21,0.667,10,25,35,29,11,3,9,17,115,-21,1
22024,1610612741,CHI,Chicago Bulls,0022400886,2025-03-04,CHI vs. CLE,L,240,47,106,0.443,11,44,0.25,12,17,0.706,10,40,50,32,6,6,7,21,117,-22,1
22024,1610612744,GSW,Golden State Warriors,0022400885,2025-03-04,GSW @ NYK,W,240,43,88,0.489,13,37,0.351,15,19,0.789,9,35,44,30,7,7,13,14,114,12,1
22024,1610612745,HOU,Houston Rockets,0022400882,2025-03-04,HOU @ IND,L,240,40,98,0.408,9,30,0.3,13,26,0.5,24,34,58,22,6,0,14,14,102,-13,1
22024,1610612746,LAC,LA Clippers,0022400889,2025-03-04,LAC @ PHX,L,240,43,83,0.518,8,30,0.267,23,27,0.852,7,30,37,29,8,3,7,22,117,-2,1
22024,1610612747,LAL,Los Angeles Lakers,0022400890,2025-03-04,LAL vs. NOP,W,240,48,90,0.533,19,52,0.365,21,27,0.778,17,34,51,32,7,5,15,12,136,21,1
22024,1610612749,MIL,Milwaukee Bucks,0022400884,2025-03-04,MIL @ ATL,W,240,49,96,0.51,11,37,0.297,18,23,0.783,9,42,51,27,8,1,15,13,127,6,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400887,2025-03-04,MIN vs. PHI,W,240,46,81,0.568,18,40,0.45,16,17,0.941,7,30,37,29,7,5,19,21,126,14,1
22024,1610612751,BKN,Brooklyn Nets,0022400888,2025-03-04,BKN @ SAS,L,240,39,86,0.453,17,50,0.34,18,21,0.857,11,29,40,29,8,2,13,16,113,-14,1
22024,1610612752,NYK,New York Knicks,0022400885,2025-03-04,NYK vs. GSW,L,240,41,92,0.446,8,33,0.242,12,15,0.8,14,28,42,26,4,2,14,17,102,-12,1
22024,1610612753,ORL,Orlando Magic,0022400883,2025-03-04,ORL vs. TOR,L,240,40,83,0.482,15,36,0.417,18,23,0.783,7,28,35,28,12,5,14,27,113,-1,1
22024,1610612754,IND,Indiana Pacers,0022400882,2025-03-04,IND vs. HOU,W,240,44,86,0.512,17,42,0.405,10,10,1.0,5,30,35,34,9,6,13,19,115,13,1
22024,1610612755,PHI,Philadelphia 76ers,0022400887,2025-03-04,PHI @ MIN,L,240,42,86,0.488,9,32,0.281,19,27,0.704,12,24,36,22,10,2,13,16,112,-14,1
22024,1610612756,PHX,Phoenix Suns,0022400889,2025-03-04,PHX vs. LAC,W,240,41,80,0.513,14,34,0.412,23,27,0.852,7,30,37,31,5,3,11,20,119,2,1
22024,1610612759,SAS,San Antonio Spurs,0022400888,2025-03-04,SAS vs. BKN,W,240,52,95,0.547,18,39,0.462,5,10,0.5,13,33,46,37,9,4,15,15,127,14,1
22024,1610612761,TOR,Toronto Raptors,0022400883,2025-03-04,TOR @ ORL,W,240,38,80,0.475,12,30,0.4,26,35,0.743,13,35,48,28,7,8,20,25,114,1,1
22024,1610612738,BOS,Boston Celtics,0022400891,2025-03-05,BOS vs. POR,W,240,45,97,0.464,23,54,0.426,15,17,0.882,18,34,52,24,5,6,10,14,128,10,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400893,2025-03-05,CLE vs. MIA,W,240,41,87,0.471,14,40,0.35,16,22,0.727,10,37,47,26,7,4,13,19,112,5,1
22024,1610612742,DAL,Dallas Mavericks,0022400897,2025-03-05,DAL @ MIL,L,240,45,98,0.459,13,39,0.333,4,10,0.4,5,25,30,30,13,3,10,13,107,-30,1
22024,1610612743,DEN,Denver Nuggets,0022400896,2025-03-05,DEN vs. SAC,W,240,40,87,0.46,12,35,0.343,24,30,0.8,11,35,46,28,5,8,13,14,116,6,1
22024,1610612746,LAC,LA Clippers,0022400898,2025-03-05,LAC vs. DET,W,240,44,80,0.55,13,24,0.542,22,26,0.846,6,27,33,18,8,6,10,16,123,8,1
22024,1610612748,MIA,Miami Heat,0022400893,2025-03-05,MIA @ CLE,L,240,36,83,0.434,13,36,0.361,22,25,0.88,9,33,42,29,7,2,14,19,107,-5,1
22024,1610612749,MIL,Milwaukee Bucks,0022400897,2025-03-05,MIL vs. DAL,W,240,52,89,0.584,16,35,0.457,17,19,0.895,8,47,55,29,6,4,17,9,137,30,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400892,2025-03-05,MIN @ CHA,W,240,44,90,0.489,21,49,0.429,16,22,0.727,10,33,43,27,9,3,6,17,125,15,1
22024,1610612757,POR,Portland Trail Blazers,0022400891,2025-03-05,POR @ BOS,L,240,45,90,0.5,16,40,0.4,12,17,0.706,8,31,39,19,4,3,8,16,118,-10,1
22024,1610612758,SAC,Sacramento Kings,0022400896,2025-03-05,SAC @ DEN,L,240,44,96,0.458,11,27,0.407,11,14,0.786,14,31,45,22,8,6,12,20,110,-6,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400895,2025-03-05,OKC @ MEM,W,240,44,87,0.506,15,36,0.417,17,19,0.895,3,36,39,27,10,4,11,22,120,17,1
22024,1610612762,UTA,Utah Jazz,0022400894,2025-03-05,UTA @ WAS,L,240,47,101,0.465,14,40,0.35,14,20,0.7,17,41,58,21,5,3,15,19,122,-3,1
22024,1610612763,MEM,Memphis Grizzlies,0022400895,2025-03-05,MEM vs. OKC,L,240,37,91,0.407,9,34,0.265,20,22,0.909,11,38,49,21,9,1,16,18,103,-17,1
22024,1610612764,WAS,Washington Wizards,0022400894,2025-03-05,WAS vs. UTA,W,240,42,95,0.442,17,47,0.362,24,29,0.828,10,35,45,32,9,12,9,18,125,3,1
22024,1610612765,DET,Detroit Pistons,0022400898,2025-03-05,DET @ LAC,L,240,45,86,0.523,11,35,0.314,14,19,0.737,5,29,34,27,5,2,13,20,115,-8,1
22024,1610612766,CHA,Charlotte Hornets,0022400892,2025-03-05,CHA vs. MIN,L,240,42,95,0.442,12,42,0.286,14,18,0.778,20,37,57,26,3,2,15,18,110,-15,1
22024,1610612737,ATL,Atlanta Hawks,0022400899,2025-03-06,ATL vs. IND,W,240,50,94,0.532,10,30,0.333,14,18,0.778,11,32,43,32,5,4,9,16,124,6,1
22024,1610612738,BOS,Boston Celtics,0022400900,2025-03-06,BOS vs. PHI,W,240,46,91,0.505,19,48,0.396,12,13,0.923,16,30,46,32,8,6,11,16,123,18,1
22024,1610612740,NOP,New Orleans Pelicans,0022400902,2025-03-06,NOP vs. HOU,L,240,31,83,0.373,9,27,0.333,26,33,0.788,15,26,41,17,9,7,15,19,97,-12,1
22024,1610612741,CHI,Chicago Bulls,0022400944,2025-03-06,CHI @ ORL,W,240,43,86,0.5,15,40,0.375,24,30,0.8,13,35,48,25,5,7,19,31,125,2,1
22024,1610612744,GSW,Golden State Warriors,0022400901,2025-03-06,GSW @ BKN,W,240,40,82,0.488,12,32,0.375,29,32,0.906,15,30,45,31,3,4,17,19,121,2,1
22024,1610612745,HOU,Houston Rockets,0022400902,2025-03-06,HOU @ NOP,W,240,46,81,0.568,9,29,0.31,8,18,0.444,9,32,41,33,10,6,19,24,109,12,1
