SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612760,OKC,Oklahoma City Thunder,0022200821,2023-02-07,OKC @ LAL,W,240,49,94,0.521,17,34,0.5,18,20,0.9,7,30,37,32,12,2,13,18,133,3,1
22022,1610612763,MEM,Memphis Grizzlies,0022200819,2023-02-07,MEM vs. CHI,W,240,39,81,0.481,11,33,0.333,15,21,0.714,5,34,39,22,10,7,14,21,104,15,1
22022,1610612738,BOS,Boston Celtics,0022200824,2023-02-08,BOS vs. PHI,W,240,40,76,0.526,19,35,0.543,7,10,0.7,5,39,44,25,2,5,15,19,106,7,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200822,2023-02-08,CLE vs. DET,W,240,43,87,0.494,6,26,0.231,21,25,0.84,13,37,50,30,8,4,13,16,113,28,1
22022,1610612742,DAL,Dallas Mavericks,0022200829,2023-02-08,DAL @ LAC,W,240,41,78,0.526,17,35,0.486,11,17,0.647,8,36,44,26,7,6,18,20,110,6,1
22022,1610612744,GSW,Golden State Warriors,0022200830,2023-02-08,GSW @ POR,L,240,46,97,0.474,21,49,0.429,9,10,0.9,10,22,32,31,11,2,11,24,122,-3,1
22022,1610612745,HOU,Houston Rockets,0022200827,2023-02-08,HOU vs. SAC,L,240,47,86,0.547,10,22,0.455,24,28,0.857,15,29,44,25,4,7,19,21,128,-2,1
22022,1610612746,LAC,LA Clippers,0022200829,2023-02-08,LAC vs. DAL,L,240,38,86,0.442,12,33,0.364,16,21,0.762,9,31,40,21,10,4,11,18,104,-6,1
22022,1610612748,MIA,Miami Heat,0022200825,2023-02-08,MIA vs. IND,W,240,37,79,0.468,6,19,0.316,36,39,0.923,15,33,48,21,7,3,13,22,116,5,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200828,2023-02-08,MIN @ UTA,W,240,56,98,0.571,23,43,0.535,8,8,1.0,8,39,47,35,6,6,11,19,143,25,1
22022,1610612754,IND,Indiana Pacers,0022200825,2023-02-08,IND @ MIA,L,240,38,78,0.487,15,33,0.455,20,28,0.714,5,26,31,24,3,5,11,25,111,-5,1
22022,1610612755,PHI,Philadelphia 76ers,0022200824,2023-02-08,PHI @ BOS,L,240,37,83,0.446,10,31,0.323,15,20,0.75,8,29,37,20,9,3,7,16,99,-7,1
22022,1610612757,POR,Portland Trail Blazers,0022200830,2023-02-08,POR vs. GSW,W,240,43,78,0.551,8,27,0.296,31,32,0.969,12,35,47,25,6,3,21,16,125,3,1
22022,1610612758,SAC,Sacramento Kings,0022200827,2023-02-08,SAC @ HOU,W,240,46,92,0.5,10,30,0.333,28,30,0.933,10,21,31,29,10,4,9,15,130,2,1
22022,1610612759,SAS,San Antonio Spurs,0022200826,2023-02-08,SAS @ TOR,L,240,35,87,0.402,9,32,0.281,19,27,0.704,7,32,39,24,11,4,16,18,98,-14,1
22022,1610612761,TOR,Toronto Raptors,0022200826,2023-02-08,TOR vs. SAS,W,240,43,88,0.489,10,28,0.357,16,21,0.762,9,42,51,21,11,7,17,19,112,14,1
22022,1610612762,UTA,Utah Jazz,0022200828,2023-02-08,UTA vs. MIN,L,240,44,105,0.419,12,34,0.353,18,21,0.857,21,29,50,27,2,5,8,12,118,-25,1
22022,1610612764,WAS,Washington Wizards,0022200823,2023-02-08,WAS vs. CHA,W,240,44,87,0.506,15,37,0.405,15,17,0.882,11,41,52,29,4,12,17,17,118,14,1
22022,1610612765,DET,Detroit Pistons,0022200822,2023-02-08,DET @ CLE,L,240,30,81,0.37,8,32,0.25,17,18,0.944,9,23,32,19,8,6,14,21,85,-28,1
22022,1610612766,CHA,Charlotte Hornets,0022200823,2023-02-08,CHA @ WAS,L,240,39,93,0.419,9,31,0.29,17,21,0.81,12,28,40,23,11,5,7,17,104,-14,1
22022,1610612737,ATL,Atlanta Hawks,0022200832,2023-02-09,ATL vs. PHX,W,240,43,95,0.453,10,29,0.345,20,27,0.741,20,39,59,23,6,4,19,22,116,9,1
22022,1610612741,CHI,Chicago Bulls,0022200833,2023-02-09,CHI @ BKN,L,240,42,91,0.462,5,26,0.192,16,21,0.762,8,38,46,15,4,2,12,16,105,-11,1
22022,1610612743,DEN,Denver Nuggets,0022200831,2023-02-09,DEN @ ORL,L,240,39,84,0.464,10,33,0.303,16,24,0.667,7,32,39,24,6,5,16,15,104,-11,1
22022,1610612747,LAL,Los Angeles Lakers,0022200834,2023-02-09,LAL vs. MIL,L,240,42,89,0.472,7,18,0.389,15,21,0.714,11,32,43,23,2,2,12,19,106,-9,1
22022,1610612749,MIL,Milwaukee Bucks,0022200834,2023-02-09,MIL @ LAL,W,240,45,99,0.455,12,47,0.255,13,18,0.722,16,35,51,24,5,7,11,20,115,9,1
22022,1610612751,BKN,Brooklyn Nets,0022200833,2023-02-09,BKN vs. CHI,W,240,39,91,0.429,17,44,0.386,21,25,0.84,11,38,49,26,8,1,11,20,116,11,1
22022,1610612753,ORL,Orlando Magic,0022200831,2023-02-09,ORL vs. DEN,W,240,47,97,0.485,9,27,0.333,12,19,0.632,15,32,47,24,12,6,10,16,115,11,1
22022,1610612756,PHX,Phoenix Suns,0022200832,2023-02-09,PHX @ ATL,L,240,39,86,0.453,7,30,0.233,22,29,0.759,9,26,35,24,14,10,11,19,107,-9,1
22022,1610612738,BOS,Boston Celtics,0022200838,2023-02-10,BOS vs. CHA,W,240,44,89,0.494,25,55,0.455,14,17,0.824,5,38,43,34,7,7,15,22,127,11,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200842,2023-02-10,CLE @ NOP,W,240,48,85,0.565,10,28,0.357,12,15,0.8,12,29,41,28,9,5,14,22,118,11,1
22022,1610612740,NOP,New Orleans Pelicans,0022200842,2023-02-10,NOP vs. CLE,L,240,39,82,0.476,9,24,0.375,20,25,0.8,11,23,34,25,8,3,14,18,107,-11,1
22022,1610612742,DAL,Dallas Mavericks,0022200844,2023-02-10,DAL @ SAC,W,240,43,88,0.489,18,43,0.419,18,19,0.947,11,28,39,34,4,0,12,19,122,8,1
22022,1610612745,HOU,Houston Rockets,0022200840,2023-02-10,HOU @ MIA,L,240,35,84,0.417,7,30,0.233,18,24,0.75,10,37,47,23,11,4,18,21,95,-2,1
22022,1610612746,LAC,LA Clippers,0022200845,2023-02-10,LAC vs. MIL,L,240,42,85,0.494,11,33,0.333,11,14,0.786,3,32,35,17,5,7,10,12,106,-13,1
22022,1610612748,MIA,Miami Heat,0022200840,2023-02-10,MIA vs. HOU,W,240,32,77,0.416,12,38,0.316,21,22,0.955,6,34,40,21,11,6,17,23,97,2,1
22022,1610612749,MIL,Milwaukee Bucks,0022200845,2023-02-10,MIL @ LAC,W,240,45,90,0.5,17,39,0.436,12,16,0.75,9,40,49,28,8,4,11,13,119,13,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200841,2023-02-10,MIN @ MEM,L,240,41,88,0.466,15,37,0.405,10,12,0.833,7,28,35,25,7,4,18,20,107,-21,1
22022,1610612752,NYK,New York Knicks,0022200837,2023-02-10,NYK @ PHI,L,240,43,81,0.531,11,32,0.344,11,16,0.688,4,31,35,23,1,5,12,17,108,-11,1
22022,1610612754,IND,Indiana Pacers,0022200836,2023-02-10,IND vs. PHX,L,240,36,85,0.424,11,39,0.282,21,28,0.75,11,27,38,23,9,3,15,16,104,-13,1
22022,1610612755,PHI,Philadelphia 76ers,0022200837,2023-02-10,PHI vs. NYK,W,240,44,84,0.524,14,38,0.368,17,22,0.773,6,34,40,27,8,2,8,15,119,11,1
22022,1610612756,PHX,Phoenix Suns,0022200836,2023-02-10,PHX @ IND,W,240,43,93,0.462,10,33,0.303,21,24,0.875,19,34,53,25,13,2,17,24,117,13,1
22022,1610612757,POR,Portland Trail Blazers,0022200843,2023-02-10,POR vs. OKC,L,240,42,76,0.553,16,40,0.4,29,31,0.935,9,23,32,29,3,5,20,27,129,-9,1
22022,1610612758,SAC,Sacramento Kings,0022200844,2023-02-10,SAC vs. DAL,L,240,39,72,0.542,9,27,0.333,27,32,0.844,5,33,38,21,2,4,14,19,114,-8,1
22022,1610612759,SAS,San Antonio Spurs,0022200835,2023-02-10,SAS @ DET,L,290,45,107,0.421,14,42,0.333,27,34,0.794,13,38,51,21,7,3,19,32,131,-7,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200843,2023-02-10,OKC @ POR,W,240,47,83,0.566,12,24,0.5,32,35,0.914,10,19,29,29,9,3,11,26,138,9,1
22022,1610612761,TOR,Toronto Raptors,0022200839,2023-02-10,TOR vs. UTA,L,240,41,91,0.451,12,34,0.353,22,30,0.733,9,31,40,28,11,3,13,30,116,-6,1
22022,1610612762,UTA,Utah Jazz,0022200839,2023-02-10,UTA @ TOR,W,240,47,87,0.54,6,24,0.25,22,29,0.759,9,37,46,31,6,6,17,20,122,6,1
22022,1610612763,MEM,Memphis Grizzlies,0022200841,2023-02-10,MEM vs. MIN,W,240,49,84,0.583,10,25,0.4,20,27,0.741,9,35,44,27,12,6,19,19,128,21,1
22022,1610612765,DET,Detroit Pistons,0022200835,2023-02-10,DET vs. SAS,W,290,46,107,0.43,7,37,0.189,39,49,0.796,21,41,62,29,6,5,16,29,138,7,1
22022,1610612766,CHA,Charlotte Hornets,0022200838,2023-02-10,CHA @ BOS,L,240,45,93,0.484,8,23,0.348,18,26,0.692,11,36,47,26,9,6,13,18,116,-11,1
22022,1610612737,ATL,Atlanta Hawks,0022200850,2023-02-11,ATL vs. SAS,W,240,50,103,0.485,10,26,0.385,15,19,0.789,14,34,48,29,9,6,10,10,125,19,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200852,2023-02-11,CLE vs. CHI,W,240,36,86,0.419,9,35,0.257,16,19,0.842,10,29,39,26,9,4,13,15,97,8,1
22022,1610612741,CHI,Chicago Bulls,0022200852,2023-02-11,CHI @ CLE,L,240,36,74,0.486,5,21,0.238,12,15,0.8,6,38,44,27,7,3,23,22,89,-8,1
22022,1610612742,DAL,Dallas Mavericks,0022200854,2023-02-11,DAL @ SAC,L,265,47,91,0.516,20,51,0.392,14,19,0.737,7,36,43,27,4,4,16,19,128,-5,1
22022,1610612743,DEN,Denver Nuggets,0022200847,2023-02-11,DEN @ CHA,W,240,50,99,0.505,5,23,0.217,14,17,0.824,14,37,51,35,7,5,14,20,119,14,1
22022,1610612744,GSW,Golden State Warriors,0022200853,2023-02-11,GSW vs. LAL,L,240,40,96,0.417,12,44,0.273,11,12,0.917,7,36,43,31,11,6,16,21,103,-6,1
22022,1610612747,LAL,Los Angeles Lakers,0022200853,2023-02-11,LAL @ GSW,W,240,40,89,0.449,8,25,0.32,21,26,0.808,10,42,52,19,4,4,16,12,109,6,1
22022,1610612748,MIA,Miami Heat,0022200848,2023-02-11,MIA @ ORL,W,265,37,85,0.435,12,39,0.308,21,23,0.913,11,35,46,24,7,6,20,22,107,4,1
22022,1610612751,BKN,Brooklyn Nets,0022200846,2023-02-11,BKN vs. PHI,L,240,37,92,0.402,13,40,0.325,11,13,0.846,12,30,42,23,7,6,9,20,98,-3,1
22022,1610612752,NYK,New York Knicks,0022200851,2023-02-11,NYK vs. UTA,W,240,43,95,0.453,12,36,0.333,28,38,0.737,20,32,52,18,6,4,6,24,126,6,1
22022,1610612753,ORL,Orlando Magic,0022200848,2023-02-11,ORL vs. MIA,L,265,37,87,0.425,11,29,0.379,18,23,0.783,12,32,44,22,12,5,18,24,103,-4,1
22022,1610612754,IND,Indiana Pacers,0022200849,2023-02-11,IND @ WAS,L,240,43,95,0.453,14,40,0.35,13,17,0.765,17,16,33,27,8,3,8,18,113,-14,1
22022,1610612755,PHI,Philadelphia 76ers,0022200846,2023-02-11,PHI @ BKN,W,240,33,75,0.44,6,23,0.261,29,30,0.967,8,33,41,17,4,3,12,12,101,3,1
22022,1610612758,SAC,Sacramento Kings,0022200854,2023-02-11,SAC vs. DAL,W,265,51,100,0.51,8,32,0.25,23,25,0.92,11,39,50,22,9,0,7,17,133,5,1
22022,1610612759,SAS,San Antonio Spurs,0022200850,2023-02-11,SAS @ ATL,L,240,40,94,0.426,11,37,0.297,15,17,0.882,14,35,49,25,9,5,20,17,106,-19,1
22022,1610612762,UTA,Utah Jazz,0022200851,2023-02-11,UTA @ NYK,L,240,45,88,0.511,9,32,0.281,21,28,0.75,11,27,38,23,3,7,12,24,120,-6,1
22022,1610612764,WAS,Washington Wizards,0022200849,2023-02-11,WAS vs. IND,W,240,48,75,0.64,12,26,0.462,19,22,0.864,8,32,40,32,5,7,18,16,127,14,1
22022,1610612766,CHA,Charlotte Hornets,0022200847,2023-02-11,CHA vs. DEN,L,240,40,85,0.471,8,32,0.25,17,29,0.586,5,32,37,25,11,8,14,18,105,-14,1
22022,1610612738,BOS,Boston Celtics,0022200855,2023-02-12,BOS vs. MEM,W,240,39,88,0.443,21,51,0.412,20,26,0.769,15,40,55,28,5,3,11,14,119,10,1
22022,1610612761,TOR,Toronto Raptors,0022200856,2023-02-12,TOR vs. DET,W,240,42,87,0.483,11,30,0.367,24,36,0.667,13,27,40,21,5,8,8,26,119,1,1
22022,1610612763,MEM,Memphis Grizzlies,0022200855,2023-02-12,MEM @ BOS,L,240,42,84,0.5,12,34,0.353,13,21,0.619,3,31,34,24,4,5,8,22,109,-10,1
22022,1610612765,DET,Detroit Pistons,0022200856,2023-02-12,DET @ TOR,L,240,40,79,0.506,13,34,0.382,25,32,0.781,6,26,32,25,3,4,18,26,118,-1,1
22022,1610612737,ATL,Atlanta Hawks,0022200857,2023-02-13,ATL @ CHA,L,240,53,108,0.491,11,28,0.393,21,21,1.0,16,26,42,26,9,4,12,15,138,-6,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200858,2023-02-13,CLE vs. SAS,W,240,44,78,0.564,9,28,0.321,20,25,0.8,11,25,36,21,8,6,14,16,117,8,1
22022,1610612740,NOP,New Orleans Pelicans,0022200864,2023-02-13,NOP @ OKC,W,240,39,74,0.527,9,30,0.3,16,18,0.889,4,29,33,19,13,8,19,21,103,3,1
22022,1610612741,CHI,Chicago Bulls,0022200863,2023-02-13,CHI vs. ORL,L,240,35,86,0.407,3,21,0.143,18,19,0.947,10,34,44,17,8,3,16,21,91,-9,1
22022,1610612742,DAL,Dallas Mavericks,0022200865,2023-02-13,DAL vs. MIN,L,240,43,84,0.512,13,39,0.333,22,29,0.759,9,24,33,21,5,1,11,21,121,-3,1
22022,1610612743,DEN,Denver Nuggets,0022200861,2023-02-13,DEN @ MIA,W,240,44,76,0.579,11,28,0.393,13,15,0.867,6,33,39,34,3,4,13,18,112,4,1
22022,1610612744,GSW,Golden State Warriors,0022200866,2023-02-13,GSW vs. WAS,W,240,52,89,0.584,20,40,0.5,11,15,0.733,11,23,34,40,10,0,16,19,135,9,1
22022,1610612745,HOU,Houston Rockets,0022200860,2023-02-13,HOU @ PHI,L,240,35,86,0.407,6,24,0.25,28,31,0.903,15,27,42,17,10,2,17,15,104,-19,1
22022,1610612747,LAL,Los Angeles Lakers,0022200867,2023-02-13,LAL @ POR,L,240,42,95,0.442,12,37,0.324,19,21,0.905,14,42,56,24,6,5,13,16,115,-12,1
22022,1610612748,MIA,Miami Heat,0022200861,2023-02-13,MIA vs. DEN,L,240,39,89,0.438,12,35,0.343,18,20,0.9,9,25,34,25,9,4,9,14,108,-4,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200865,2023-02-13,MIN @ DAL,W,240,48,83,0.578,9,29,0.31,19,26,0.731,10,29,39,28,8,2,12,26,124,3,1
22022,1610612751,BKN,Brooklyn Nets,0022200862,2023-02-13,BKN @ NYK,L,240,35,78,0.449,12,29,0.414,24,33,0.727,10,29,39,18,3,3,10,19,106,-18,1
22022,1610612752,NYK,New York Knicks,0022200862,2023-02-13,NYK vs. BKN,W,240,45,82,0.549,15,34,0.441,19,26,0.731,6,32,38,18,4,3,8,24,124,18,1
22022,1610612753,ORL,Orlando Magic,0022200863,2023-02-13,ORL @ CHI,W,240,38,81,0.469,8,27,0.296,16,19,0.842,7,35,42,24,8,6,18,19,100,9,1
22022,1610612754,IND,Indiana Pacers,0022200859,2023-02-13,IND vs. UTA,L,240,46,91,0.505,11,34,0.324,14,20,0.7,8,24,32,30,11,7,11,21,117,-6,1
22022,1610612755,PHI,Philadelphia 76ers,0022200860,2023-02-13,PHI vs. HOU,W,240,46,82,0.561,15,34,0.441,16,17,0.941,7,31,38,26,11,7,16,24,123,19,1
22022,1610612757,POR,Portland Trail Blazers,0022200867,2023-02-13,POR vs. LAL,W,240,46,97,0.474,23,47,0.489,12,13,0.923,8,34,42,27,7,9,7,15,127,12,1
22022,1610612759,SAS,San Antonio Spurs,0022200858,2023-02-13,SAS @ CLE,L,240,43,85,0.506,8,21,0.381,15,20,0.75,11,24,35,27,10,1,18,21,109,-8,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200864,2023-02-13,OKC vs. NOP,L,240,38,90,0.422,9,33,0.273,15,18,0.833,14,29,43,20,8,3,17,17,100,-3,1
22022,1610612762,UTA,Utah Jazz,0022200859,2023-02-13,UTA @ IND,W,240,43,85,0.506,15,33,0.455,22,25,0.88,11,35,46,24,5,3,19,17,123,6,1
22022,1610612764,WAS,Washington Wizards,0022200866,2023-02-13,WAS @ GSW,L,240,48,80,0.6,12,28,0.429,18,21,0.857,9,24,33,26,10,3,17,15,126,-9,1
22022,1610612766,CHA,Charlotte Hornets,0022200857,2023-02-13,CHA vs. ATL,W,240,53,84,0.631,20,37,0.541,18,23,0.783,3,32,35,36,5,5,17,19,144,6,1
22022,1610612738,BOS,Boston Celtics,0022200869,2023-02-14,BOS @ MIL,L,265,46,99,0.465,17,50,0.34,16,20,0.8,8,36,44,28,8,1,13,26,125,-6,1
22022,1610612744,GSW,Golden State Warriors,0022200871,2023-02-14,GSW @ LAC,L,240,45,83,0.542,15,34,0.441,19,27,0.704,8,28,36,28,2,1,11,22,124,-10,1
22022,1610612746,LAC,LA Clippers,0022200871,2023-02-14,LAC vs. GSW,W,240,49,92,0.533,17,36,0.472,19,22,0.864,12,24,36,33,5,4,8,22,134,10,1
22022,1610612749,MIL,Milwaukee Bucks,0022200869,2023-02-14,MIL vs. BOS,W,265,43,90,0.478,18,42,0.429,27,35,0.771,10,42,52,29,6,3,19,23,131,6,1
22022,1610612753,ORL,Orlando Magic,0022200868,2023-02-14,ORL @ TOR,L,240,43,84,0.512,13,31,0.419,14,18,0.778,9,20,29,26,6,2,19,17,113,-10,1
22022,1610612756,PHX,Phoenix Suns,0022200870,2023-02-14,PHX vs. SAC,W,240,50,88,0.568,7,22,0.318,13,16,0.813,8,29,37,33,12,4,15,17,120,11,1
22022,1610612757,POR,Portland Trail Blazers,0022200872,2023-02-14,POR vs. WAS,L,240,36,86,0.419,12,42,0.286,17,24,0.708,12,25,37,20,9,5,12,19,101,-25,1
22022,1610612758,SAC,Sacramento Kings,0022200870,2023-02-14,SAC @ PHX,L,240,37,83,0.446,14,38,0.368,21,24,0.875,13,27,40,23,8,4,17,21,109,-11,1
22022,1610612761,TOR,Toronto Raptors,0022200868,2023-02-14,TOR vs. ORL,W,240,50,83,0.602,8,24,0.333,15,20,0.75,13,27,40,31,9,11,20,16,123,10,1
22022,1610612764,WAS,Washington Wizards,0022200872,2023-02-14,WAS @ POR,W,240,45,79,0.57,17,33,0.515,19,22,0.864,5,39,44,28,5,2,16,17,126,25,1
22022,1610612737,ATL,Atlanta Hawks,0022200876,2023-02-15,ATL vs. NYK,L,240,40,97,0.412,5,26,0.192,16,21,0.762,8,32,40,25,6,7,5,18,101,-21,1
22022,1610612738,BOS,Boston Celtics,0022200877,2023-02-15,BOS vs. DET,W,240,49,92,0.533,21,45,0.467,8,10,0.8,8,35,43,30,10,5,11,18,127,18,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200875,2023-02-15,CLE @ PHI,L,240,41,82,0.5,10,30,0.333,20,25,0.8,10,25,35,23,7,5,8,17,112,-6,1
22022,1610612740,NOP,New Orleans Pelicans,0022200882,2023-02-15,NOP @ LAL,L,240,39,89,0.438,7,25,0.28,17,24,0.708,13,37,50,24,5,3,15,28,102,-18,1
22022,1610612741,CHI,Chicago Bulls,0022200874,2023-02-15,CHI @ IND,L,240,41,84,0.488,15,35,0.429,16,21,0.762,6,32,38,23,10,6,14,21,113,-4,1
22022,1610612742,DAL,Dallas Mavericks,0022200881,2023-02-15,DAL @ DEN,L,240,39,84,0.464,14,39,0.359,17,20,0.85,6,25,31,25,8,3,12,13,109,-9,1
22022,1610612743,DEN,Denver Nuggets,0022200881,2023-02-15,DEN vs. DAL,W,240,48,84,0.571,11,31,0.355,11,15,0.733,6,37,43,34,7,5,13,14,118,9,1
22022,1610612745,HOU,Houston Rockets,0022200880,2023-02-15,HOU @ OKC,L,240,30,89,0.337,10,37,0.27,26,38,0.684,14,33,47,20,5,7,18,33,96,-37,1
22022,1610612747,LAL,Los Angeles Lakers,0022200882,2023-02-15,LAL vs. NOP,W,240,44,83,0.53,10,37,0.27,22,36,0.611,6,37,43,32,5,8,11,23,120,18,1
22022,1610612748,MIA,Miami Heat,0022200878,2023-02-15,MIA @ BKN,L,240,38,83,0.458,8,28,0.286,21,29,0.724,12,29,41,19,4,3,8,18,105,-11,1
22022,1610612751,BKN,Brooklyn Nets,0022200878,2023-02-15,BKN vs. MIA,W,240,41,77,0.532,17,39,0.436,17,20,0.85,5,31,36,26,3,5,11,27,116,11,1
22022,1610612752,NYK,New York Knicks,0022200876,2023-02-15,NYK @ ATL,W,240,45,96,0.469,14,43,0.326,18,22,0.818,10,45,55,16,2,4,10,21,122,21,1
22022,1610612754,IND,Indiana Pacers,0022200874,2023-02-15,IND vs. CHI,W,240,39,82,0.476,18,43,0.419,21,22,0.955,6,35,41,27,6,5,19,19,117,4,1
22022,1610612755,PHI,Philadelphia 76ers,0022200875,2023-02-15,PHI vs. CLE,W,240,39,78,0.5,13,27,0.481,27,29,0.931,8,30,38,24,7,4,12,22,118,6,1
22022,1610612759,SAS,San Antonio Spurs,0022200873,2023-02-15,SAS @ CHA,L,240,41,107,0.383,13,38,0.342,15,20,0.75,20,38,58,24,7,6,15,24,110,-10,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200880,2023-02-15,OKC vs. HOU,W,240,42,87,0.483,9,34,0.265,40,47,0.851,10,39,49,21,8,4,11,21,133,37,1
22022,1610612762,UTA,Utah Jazz,0022200879,2023-02-15,UTA @ MEM,L,240,42,91,0.462,12,36,0.333,15,19,0.789,15,46,61,24,2,8,24,20,111,-6,1
22022,1610612763,MEM,Memphis Grizzlies,0022200879,2023-02-15,MEM vs. UTA,W,240,43,107,0.402,14,40,0.35,17,25,0.68,17,29,46,24,13,9,4,21,117,6,1
22022,1610612765,DET,Detroit Pistons,0022200877,2023-02-15,DET @ BOS,L,240,43,84,0.512,11,29,0.379,12,16,0.75,6,29,35,24,6,4,14,16,109,-18,1
22022,1610612766,CHA,Charlotte Hornets,0022200873,2023-02-15,CHA vs. SAS,W,240,43,96,0.448,14,35,0.4,20,29,0.69,15,43,58,26,8,12,16,17,120,10,1
22022,1610612741,CHI,Chicago Bulls,0022200883,2023-02-16,CHI vs. MIL,L,240,37,97,0.381,10,32,0.313,16,21,0.762,15,36,51,19,4,2,6,17,100,-12,1
22022,1610612746,LAC,LA Clippers,0022200885,2023-02-16,LAC @ PHX,W,240,40,82,0.488,11,34,0.324,25,27,0.926,8,35,43,29,8,2,14,19,116,9,1
22022,1610612749,MIL,Milwaukee Bucks,0022200883,2023-02-16,MIL @ CHI,W,240,40,88,0.455,18,47,0.383,14,18,0.778,9,43,52,24,4,7,9,16,112,12,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200884,2023-02-16,MIN vs. WAS,L,240,39,95,0.411,8,29,0.276,20,22,0.909,16,37,53,21,8,5,18,16,106,-8,1
22022,1610612756,PHX,Phoenix Suns,0022200885,2023-02-16,PHX vs. LAC,L,240,42,89,0.472,11,31,0.355,12,16,0.75,7,31,38,30,10,2,14,24,107,-9,1
22022,1610612764,WAS,Washington Wizards,0022200884,2023-02-16,WAS @ MIN,W,240,43,95,0.453,14,35,0.4,14,17,0.824,13,36,49,25,13,6,16,14,114,8,1
