SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612739,CLE,Cleveland Cavaliers,0022200733,2023-01-26,CLE @ HOU,W,240,40,87,0.46,15,36,0.417,18,22,0.818,11,25,36,29,12,4,10,16,113,18,1
22022,1610612741,CHI,Chicago Bulls,0022200732,2023-01-26,CHI @ CHA,L,240,37,91,0.407,4,25,0.16,18,22,0.818,7,36,43,16,8,2,13,20,96,-15,1
22022,1610612742,DAL,Dallas Mavericks,0022200734,2023-01-26,DAL @ PHX,W,240,33,77,0.429,13,34,0.382,20,28,0.714,7,36,43,20,3,3,9,10,99,4,1
22022,1610612745,HOU,Houston Rockets,0022200733,2023-01-26,HOU vs. CLE,L,240,39,76,0.513,5,21,0.238,12,20,0.6,10,36,46,24,5,6,22,20,95,-18,1
22022,1610612746,LAC,LA Clippers,0022200735,2023-01-26,LAC vs. SAS,W,240,52,89,0.584,18,38,0.474,16,21,0.762,6,31,37,26,9,9,5,21,138,38,1
22022,1610612751,BKN,Brooklyn Nets,0022200731,2023-01-26,BKN vs. DET,L,240,43,94,0.457,13,38,0.342,23,27,0.852,15,25,40,24,5,6,16,23,122,-8,1
22022,1610612752,NYK,New York Knicks,0022200730,2023-01-26,NYK @ BOS,W,265,44,96,0.458,13,38,0.342,19,23,0.826,10,40,50,17,5,5,10,20,120,3,1
22022,1610612756,PHX,Phoenix Suns,0022200734,2023-01-26,PHX vs. DAL,L,240,35,86,0.407,13,32,0.406,12,16,0.75,13,37,50,24,4,6,9,21,95,-4,1
22022,1610612759,SAS,San Antonio Spurs,0022200735,2023-01-26,SAS @ LAC,L,240,37,82,0.451,8,24,0.333,18,28,0.643,11,31,42,24,2,1,14,18,100,-38,1
22022,1610612765,DET,Detroit Pistons,0022200731,2023-01-26,DET @ BKN,W,240,48,95,0.505,11,27,0.407,23,26,0.885,15,33,48,27,12,5,11,22,130,8,1
22022,1610612766,CHA,Charlotte Hornets,0022200732,2023-01-26,CHA vs. CHI,W,240,39,84,0.464,7,32,0.219,26,31,0.839,6,46,52,24,8,5,16,19,111,15,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200739,2023-01-27,CLE @ OKC,L,240,39,88,0.443,8,29,0.276,14,18,0.778,11,26,37,27,9,5,10,21,100,-12,1
22022,1610612744,GSW,Golden State Warriors,0022200740,2023-01-27,GSW vs. TOR,W,240,50,90,0.556,18,43,0.419,11,15,0.733,5,38,43,40,5,1,14,18,129,12,1
22022,1610612748,MIA,Miami Heat,0022200738,2023-01-27,MIA vs. ORL,W,240,39,85,0.459,10,33,0.303,22,26,0.846,5,32,37,28,9,3,11,19,110,5,1
22022,1610612749,MIL,Milwaukee Bucks,0022200736,2023-01-27,MIL @ IND,W,240,52,98,0.531,18,43,0.419,19,31,0.613,14,36,50,32,11,3,16,20,141,10,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200737,2023-01-27,MIN vs. MEM,W,240,44,86,0.512,13,35,0.371,10,15,0.667,9,36,45,31,12,6,20,19,111,11,1
22022,1610612753,ORL,Orlando Magic,0022200738,2023-01-27,ORL @ MIA,L,240,33,69,0.478,12,34,0.353,27,32,0.844,2,38,40,21,5,3,20,23,105,-5,1
22022,1610612754,IND,Indiana Pacers,0022200736,2023-01-27,IND vs. MIL,L,240,49,89,0.551,13,33,0.394,20,28,0.714,5,33,38,22,10,4,13,24,131,-10,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200739,2023-01-27,OKC vs. CLE,W,240,40,76,0.526,10,18,0.556,22,25,0.88,10,36,46,19,5,2,15,17,112,12,1
22022,1610612761,TOR,Toronto Raptors,0022200740,2023-01-27,TOR @ GSW,L,240,46,101,0.455,12,33,0.364,13,21,0.619,14,32,46,24,5,4,10,17,117,-12,1
22022,1610612763,MEM,Memphis Grizzlies,0022200737,2023-01-27,MEM @ MIN,L,240,38,93,0.409,8,33,0.242,16,19,0.842,15,32,47,22,14,2,21,12,100,-11,1
22022,1610612737,ATL,Atlanta Hawks,0022200745,2023-01-28,ATL vs. LAC,L,240,45,95,0.474,7,27,0.259,16,20,0.8,15,32,47,24,12,2,9,18,113,-7,1
22022,1610612738,BOS,Boston Celtics,0022200749,2023-01-28,BOS vs. LAL,W,265,39,84,0.464,13,40,0.325,34,39,0.872,7,39,46,18,8,9,12,22,125,4,1
22022,1610612740,NOP,New Orleans Pelicans,0022200747,2023-01-28,NOP vs. WAS,L,240,39,92,0.424,8,29,0.276,17,19,0.895,8,34,42,21,9,8,10,26,103,-10,1
22022,1610612741,CHI,Chicago Bulls,0022200744,2023-01-28,CHI @ ORL,W,240,48,81,0.593,16,35,0.457,16,19,0.842,4,34,38,30,5,6,12,22,128,19,1
22022,1610612742,DAL,Dallas Mavericks,0022200750,2023-01-28,DAL @ UTA,L,240,35,80,0.438,18,46,0.391,12,17,0.706,7,24,31,26,7,3,14,18,100,-8,1
22022,1610612743,DEN,Denver Nuggets,0022200741,2023-01-28,DEN @ PHI,L,240,44,81,0.543,14,34,0.412,17,20,0.85,6,30,36,28,6,6,14,14,119,-7,1
22022,1610612745,HOU,Houston Rockets,0022200743,2023-01-28,HOU @ DET,W,240,44,92,0.478,8,27,0.296,21,27,0.778,16,32,48,20,8,4,17,20,117,3,1
22022,1610612746,LAC,LA Clippers,0022200745,2023-01-28,LAC @ ATL,W,240,42,80,0.525,19,39,0.487,17,19,0.895,6,31,37,25,5,5,14,15,120,7,1
22022,1610612747,LAL,Los Angeles Lakers,0022200749,2023-01-28,LAL @ BOS,L,265,47,105,0.448,12,42,0.286,15,20,0.75,11,36,47,30,4,0,12,23,121,-4,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200746,2023-01-28,MIN vs. SAC,W,240,42,80,0.525,17,37,0.459,16,21,0.762,9,35,44,25,5,2,20,26,117,7,1
22022,1610612751,BKN,Brooklyn Nets,0022200742,2023-01-28,BKN vs. NYK,W,240,46,87,0.529,22,40,0.55,8,14,0.571,9,26,35,31,5,3,9,17,122,7,1
22022,1610612752,NYK,New York Knicks,0022200742,2023-01-28,NYK @ BKN,L,240,45,88,0.511,10,28,0.357,15,19,0.789,14,31,45,19,4,4,11,14,115,-7,1
22022,1610612753,ORL,Orlando Magic,0022200744,2023-01-28,ORL vs. CHI,L,240,41,83,0.494,10,28,0.357,17,24,0.708,6,30,36,29,5,0,13,18,109,-19,1
22022,1610612755,PHI,Philadelphia 76ers,0022200741,2023-01-28,PHI vs. DEN,W,240,46,89,0.517,18,35,0.514,16,24,0.667,12,27,39,31,10,2,11,15,126,7,1
22022,1610612756,PHX,Phoenix Suns,0022200748,2023-01-28,PHX @ SAS,W,265,50,103,0.485,8,24,0.333,20,26,0.769,17,35,52,31,7,6,9,19,128,10,1
22022,1610612757,POR,Portland Trail Blazers,0022200751,2023-01-28,POR vs. TOR,L,240,40,76,0.526,7,24,0.292,18,23,0.783,3,24,27,18,3,6,12,16,105,-18,1
22022,1610612758,SAC,Sacramento Kings,0022200746,2023-01-28,SAC @ MIN,L,240,37,82,0.451,9,33,0.273,27,36,0.75,10,26,36,23,5,0,9,21,110,-7,1
22022,1610612759,SAS,San Antonio Spurs,0022200748,2023-01-28,SAS vs. PHX,L,265,48,109,0.44,10,29,0.345,12,17,0.706,17,36,53,32,6,4,13,20,118,-10,1
22022,1610612761,TOR,Toronto Raptors,0022200751,2023-01-28,TOR @ POR,W,240,48,92,0.522,10,30,0.333,17,18,0.944,15,30,45,24,6,3,8,18,123,18,1
22022,1610612762,UTA,Utah Jazz,0022200750,2023-01-28,UTA vs. DAL,W,240,39,82,0.476,13,36,0.361,17,24,0.708,13,36,49,26,9,6,17,23,108,8,1
22022,1610612764,WAS,Washington Wizards,0022200747,2023-01-28,WAS @ NOP,W,240,40,88,0.455,11,36,0.306,22,29,0.759,13,40,53,18,5,8,18,17,113,10,1
22022,1610612765,DET,Detroit Pistons,0022200743,2023-01-28,DET vs. HOU,L,240,38,83,0.458,14,38,0.368,24,31,0.774,8,27,35,23,10,5,16,25,114,-3,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200754,2023-01-29,CLE vs. LAC,W,240,44,78,0.564,20,33,0.606,14,19,0.737,4,31,35,35,9,7,13,23,122,23,1
22022,1610612740,NOP,New Orleans Pelicans,0022200755,2023-01-29,NOP @ MIL,L,240,41,93,0.441,13,34,0.382,15,21,0.714,8,30,38,25,7,3,12,20,110,-25,1
22022,1610612746,LAC,LA Clippers,0022200754,2023-01-29,LAC @ CLE,L,240,37,89,0.416,2,19,0.105,23,27,0.852,15,30,45,17,6,0,15,19,99,-23,1
22022,1610612748,MIA,Miami Heat,0022200752,2023-01-29,MIA @ CHA,L,240,45,93,0.484,10,31,0.323,17,23,0.739,10,26,36,26,11,0,11,17,117,-5,1
22022,1610612749,MIL,Milwaukee Bucks,0022200755,2023-01-29,MIL vs. NOP,W,240,53,96,0.552,17,43,0.395,12,20,0.6,12,45,57,27,7,4,12,18,135,25,1
22022,1610612754,IND,Indiana Pacers,0022200753,2023-01-29,IND @ MEM,L,240,36,79,0.456,9,32,0.281,19,21,0.905,11,27,38,21,4,6,18,22,100,-12,1
22022,1610612763,MEM,Memphis Grizzlies,0022200753,2023-01-29,MEM vs. IND,W,240,43,89,0.483,9,37,0.243,17,22,0.773,15,26,41,29,10,8,9,21,112,12,1
22022,1610612766,CHA,Charlotte Hornets,0022200752,2023-01-29,CHA vs. MIA,W,240,45,83,0.542,15,40,0.375,17,22,0.773,11,36,47,25,6,3,19,18,122,5,1
22022,1610612737,ATL,Atlanta Hawks,0022200763,2023-01-30,ATL @ POR,L,240,44,94,0.468,13,30,0.433,24,30,0.8,17,28,45,26,5,0,7,21,125,-4,1
22022,1610612742,DAL,Dallas Mavericks,0022200761,2023-01-30,DAL vs. DET,W,240,39,79,0.494,10,34,0.294,23,33,0.697,9,31,40,17,6,1,11,18,111,6,1
22022,1610612744,GSW,Golden State Warriors,0022200759,2023-01-30,GSW @ OKC,W,240,46,90,0.511,20,47,0.426,16,20,0.8,6,38,44,37,9,4,15,18,128,8,1
22022,1610612747,LAL,Los Angeles Lakers,0022200757,2023-01-30,LAL @ BKN,L,240,35,89,0.393,11,29,0.379,23,37,0.622,16,37,53,24,1,3,14,16,104,-17,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200758,2023-01-30,MIN vs. SAC,L,265,43,92,0.467,12,39,0.308,13,25,0.52,8,41,49,26,7,3,18,16,111,-7,1
22022,1610612751,BKN,Brooklyn Nets,0022200757,2023-01-30,BKN vs. LAL,W,240,45,95,0.474,16,41,0.39,15,19,0.789,12,38,50,24,8,9,11,25,121,17,1
22022,1610612753,ORL,Orlando Magic,0022200756,2023-01-30,ORL @ PHI,W,240,42,99,0.424,11,29,0.379,24,30,0.8,15,35,50,23,11,6,10,16,119,10,1
22022,1610612755,PHI,Philadelphia 76ers,0022200756,2023-01-30,PHI vs. ORL,L,240,40,85,0.471,11,30,0.367,18,23,0.783,8,37,45,28,8,3,19,25,109,-10,1
22022,1610612756,PHX,Phoenix Suns,0022200762,2023-01-30,PHX vs. TOR,W,240,43,87,0.494,11,28,0.393,17,21,0.81,13,29,42,28,10,4,12,16,114,8,1
22022,1610612757,POR,Portland Trail Blazers,0022200763,2023-01-30,POR vs. ATL,W,240,43,79,0.544,19,40,0.475,24,27,0.889,3,29,32,24,2,7,8,21,129,4,1
22022,1610612758,SAC,Sacramento Kings,0022200758,2023-01-30,SAC @ MIN,W,265,47,99,0.475,9,30,0.3,15,22,0.682,10,40,50,20,15,3,12,21,118,7,1
22022,1610612759,SAS,San Antonio Spurs,0022200760,2023-01-30,SAS vs. WAS,L,240,42,97,0.433,7,29,0.241,15,23,0.652,14,29,43,26,6,6,10,20,106,-21,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200759,2023-01-30,OKC vs. GSW,L,240,46,93,0.495,11,24,0.458,17,20,0.85,8,35,43,23,10,4,17,18,120,-8,1
22022,1610612761,TOR,Toronto Raptors,0022200762,2023-01-30,TOR @ PHX,L,240,40,89,0.449,9,33,0.273,17,19,0.895,16,28,44,19,9,4,14,19,106,-8,1
22022,1610612764,WAS,Washington Wizards,0022200760,2023-01-30,WAS @ SAS,W,240,48,86,0.558,16,30,0.533,15,17,0.882,5,40,45,32,7,8,14,19,127,21,1
22022,1610612765,DET,Detroit Pistons,0022200761,2023-01-30,DET @ DAL,L,240,36,79,0.456,14,39,0.359,19,27,0.704,9,31,40,18,9,6,14,31,105,-6,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200764,2023-01-31,CLE vs. MIA,L,240,40,83,0.482,11,40,0.275,6,12,0.5,5,34,39,32,9,6,13,20,97,-3,1
22022,1610612740,NOP,New Orleans Pelicans,0022200768,2023-01-31,NOP @ DEN,L,240,42,85,0.494,8,27,0.296,21,25,0.84,8,28,36,28,13,2,15,24,113,-9,1
22022,1610612741,CHI,Chicago Bulls,0022200766,2023-01-31,CHI vs. LAC,L,240,38,77,0.494,12,24,0.5,15,21,0.714,6,45,51,26,6,6,20,19,103,-5,1
22022,1610612743,DEN,Denver Nuggets,0022200768,2023-01-31,DEN vs. NOP,W,240,43,87,0.494,16,36,0.444,20,24,0.833,10,34,44,33,7,3,18,21,122,9,1
22022,1610612746,LAC,LA Clippers,0022200766,2023-01-31,LAC @ CHI,W,240,37,93,0.398,12,44,0.273,22,26,0.846,11,33,44,24,15,6,8,16,108,5,1
22022,1610612747,LAL,Los Angeles Lakers,0022200765,2023-01-31,LAL @ NYK,W,265,48,93,0.516,11,33,0.333,22,31,0.71,11,33,44,29,6,1,14,23,129,6,1
22022,1610612748,MIA,Miami Heat,0022200764,2023-01-31,MIA @ CLE,W,240,34,78,0.436,14,31,0.452,18,25,0.72,9,36,45,21,7,3,15,17,100,3,1
22022,1610612749,MIL,Milwaukee Bucks,0022200767,2023-01-31,MIL vs. CHA,W,240,43,105,0.41,15,44,0.341,23,27,0.852,16,50,66,18,7,8,12,21,124,9,1
22022,1610612752,NYK,New York Knicks,0022200765,2023-01-31,NYK vs. LAL,L,265,44,98,0.449,7,34,0.206,28,32,0.875,13,32,45,27,6,3,9,24,123,-6,1
22022,1610612766,CHA,Charlotte Hornets,0022200767,2023-01-31,CHA @ MIL,L,240,42,111,0.378,11,39,0.282,20,26,0.769,18,44,62,27,6,6,11,24,115,-9,1
22022,1610612737,ATL,Atlanta Hawks,0022200777,2023-02-01,ATL @ PHX,W,240,52,91,0.571,19,33,0.576,9,11,0.818,6,39,45,32,6,5,12,24,132,32,1
22022,1610612738,BOS,Boston Celtics,0022200772,2023-02-01,BOS vs. BKN,W,240,53,92,0.576,26,54,0.481,7,10,0.7,11,46,57,28,4,4,12,13,139,43,1
22022,1610612744,GSW,Golden State Warriors,0022200774,2023-02-01,GSW @ MIN,L,265,38,91,0.418,11,35,0.314,27,34,0.794,9,49,58,21,7,4,17,24,114,-5,1
22022,1610612745,HOU,Houston Rockets,0022200773,2023-02-01,HOU vs. OKC,W,240,41,94,0.436,7,23,0.304,23,31,0.742,24,41,65,20,6,12,18,20,112,6,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200774,2023-02-01,MIN vs. GSW,W,265,46,106,0.434,14,50,0.28,13,24,0.542,10,43,53,26,5,7,11,23,119,5,1
22022,1610612751,BKN,Brooklyn Nets,0022200772,2023-02-01,BKN @ BOS,L,240,36,88,0.409,9,39,0.231,15,18,0.833,5,27,32,19,8,1,7,12,96,-43,1
22022,1610612753,ORL,Orlando Magic,0022200770,2023-02-01,ORL @ PHI,L,240,33,87,0.379,6,38,0.158,22,29,0.759,12,34,46,12,10,4,15,21,94,-11,1
22022,1610612755,PHI,Philadelphia 76ers,0022200770,2023-02-01,PHI vs. ORL,W,240,34,78,0.436,14,35,0.4,23,26,0.885,7,36,43,27,7,4,19,24,105,11,1
22022,1610612756,PHX,Phoenix Suns,0022200777,2023-02-01,PHX vs. ATL,L,240,35,86,0.407,4,28,0.143,26,31,0.839,12,32,44,22,8,4,16,13,100,-32,1
22022,1610612757,POR,Portland Trail Blazers,0022200771,2023-02-01,POR @ MEM,W,240,41,87,0.471,14,36,0.389,26,27,0.963,9,32,41,24,3,5,13,22,122,10,1
22022,1610612758,SAC,Sacramento Kings,0022200775,2023-02-01,SAC @ SAS,W,240,48,90,0.533,8,27,0.296,15,19,0.789,6,28,34,25,10,3,10,13,119,10,1
22022,1610612759,SAS,San Antonio Spurs,0022200775,2023-02-01,SAS vs. SAC,L,240,48,88,0.545,8,24,0.333,5,7,0.714,8,32,40,30,5,1,18,17,109,-10,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200773,2023-02-01,OKC @ HOU,L,240,38,103,0.369,12,43,0.279,18,22,0.818,24,28,52,22,11,6,10,23,106,-6,1
22022,1610612761,TOR,Toronto Raptors,0022200776,2023-02-01,TOR @ UTA,L,240,50,110,0.455,10,23,0.435,18,26,0.692,25,27,52,27,11,2,8,22,128,-3,1
22022,1610612762,UTA,Utah Jazz,0022200776,2023-02-01,UTA vs. TOR,W,240,44,83,0.53,17,47,0.362,26,30,0.867,13,36,49,29,3,11,16,17,131,3,1
22022,1610612763,MEM,Memphis Grizzlies,0022200771,2023-02-01,MEM vs. POR,L,240,41,87,0.471,9,37,0.243,21,28,0.75,12,32,44,28,8,7,13,22,112,-10,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200779,2023-02-02,CLE vs. MEM,W,240,49,91,0.538,14,29,0.483,16,22,0.727,9,32,41,33,12,7,16,17,128,15,1
22022,1610612740,NOP,New Orleans Pelicans,0022200782,2023-02-02,NOP @ DAL,L,240,42,84,0.5,5,20,0.25,17,21,0.81,12,38,50,27,6,5,17,26,106,-5,1
22022,1610612741,CHI,Chicago Bulls,0022200781,2023-02-02,CHI vs. CHA,W,240,41,79,0.519,11,28,0.393,21,26,0.808,8,32,40,24,9,3,14,18,114,16,1
22022,1610612742,DAL,Dallas Mavericks,0022200782,2023-02-02,DAL vs. NOP,W,240,37,85,0.435,14,41,0.341,23,29,0.793,6,30,36,16,10,3,8,24,111,5,1
22022,1610612743,DEN,Denver Nuggets,0022200783,2023-02-02,DEN vs. GSW,W,240,51,90,0.567,16,35,0.457,16,21,0.762,7,31,38,35,10,2,13,19,134,17,1
22022,1610612744,GSW,Golden State Warriors,0022200783,2023-02-02,GSW @ DEN,L,240,43,85,0.506,19,38,0.5,12,19,0.632,10,32,42,25,4,4,17,23,117,-17,1
22022,1610612746,LAC,LA Clippers,0022200784,2023-02-02,LAC @ MIL,L,240,39,95,0.411,13,36,0.361,14,20,0.7,9,40,49,15,8,4,7,22,105,-1,1
22022,1610612747,LAL,Los Angeles Lakers,0022200778,2023-02-02,LAL @ IND,W,240,42,92,0.457,6,22,0.273,22,31,0.71,13,38,51,29,8,5,13,10,112,1,1
22022,1610612748,MIA,Miami Heat,0022200780,2023-02-02,MIA @ NYK,L,240,39,87,0.448,13,36,0.361,13,16,0.813,9,24,33,24,8,3,11,15,104,-2,1
22022,1610612749,MIL,Milwaukee Bucks,0022200784,2023-02-02,MIL vs. LAC,W,240,39,90,0.433,9,37,0.243,19,27,0.704,8,45,53,16,2,0,10,17,106,1,1
22022,1610612752,NYK,New York Knicks,0022200780,2023-02-02,NYK vs. MIA,W,240,40,83,0.482,12,36,0.333,14,18,0.778,11,33,44,25,8,0,18,17,106,2,1
22022,1610612754,IND,Indiana Pacers,0022200778,2023-02-02,IND vs. LAL,L,240,45,93,0.484,16,41,0.39,5,6,0.833,6,40,46,30,8,6,16,21,111,-1,1
22022,1610612763,MEM,Memphis Grizzlies,0022200779,2023-02-02,MEM @ CLE,L,240,41,87,0.471,10,23,0.435,21,22,0.955,11,33,44,22,8,5,18,23,113,-15,1
22022,1610612766,CHA,Charlotte Hornets,0022200781,2023-02-02,CHA @ CHI,L,240,39,93,0.419,7,35,0.2,13,15,0.867,16,29,45,19,6,4,15,15,98,-16,1
22022,1610612737,ATL,Atlanta Hawks,0022200792,2023-02-03,ATL @ UTA,W,240,44,95,0.463,10,37,0.27,17,23,0.739,14,38,52,28,8,5,9,18,115,7,1
22022,1610612738,BOS,Boston Celtics,0022200788,2023-02-03,BOS vs. PHX,L,240,29,75,0.387,10,38,0.263,26,31,0.839,3,40,43,18,5,3,15,21,94,-12,1
22022,1610612745,HOU,Houston Rockets,0022200789,2023-02-03,HOU vs. TOR,L,240,40,80,0.5,7,21,0.333,24,33,0.727,6,34,40,22,5,4,13,26,111,-6,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200790,2023-02-03,MIN vs. ORL,L,240,40,87,0.46,16,44,0.364,24,28,0.857,12,29,41,21,7,7,20,27,120,-7,1
