SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612754,IND,Indiana Pacers,0022101178,2022-04-05,IND vs. PHI,L,240,45,95,0.474,12,40,0.3,20,21,0.952,16,32,48,29,8,10,16,18,122,-9,1
22021,1610612755,PHI,Philadelphia 76ers,0022101178,2022-04-05,PHI @ IND,W,240,47,87,0.54,23,40,0.575,14,18,0.778,5,31,36,34,8,3,16,14,131,9,1
22021,1610612756,PHX,Phoenix Suns,0022101189,2022-04-05,PHX vs. LAL,W,240,50,102,0.49,14,39,0.359,7,9,0.778,11,42,53,38,10,4,14,22,121,11,1
22021,1610612757,POR,Portland Trail Blazers,0022101185,2022-04-05,POR @ OKC,L,240,35,83,0.422,11,32,0.344,13,16,0.813,10,30,40,24,10,6,17,19,94,-4,1
22021,1610612758,SAC,Sacramento Kings,0022101188,2022-04-05,SAC vs. NOP,L,240,39,76,0.513,11,30,0.367,20,22,0.909,3,31,34,28,4,3,15,20,109,-14,1
22021,1610612759,SAS,San Antonio Spurs,0022101186,2022-04-05,SAS @ DEN,W,240,44,89,0.494,12,26,0.462,16,24,0.667,5,43,48,31,6,3,11,14,116,19,1
22021,1610612760,OKC,Oklahoma City Thunder,0022101185,2022-04-05,OKC vs. POR,W,240,39,81,0.481,9,29,0.31,11,22,0.5,13,34,47,15,12,12,17,10,98,4,1
22021,1610612761,TOR,Toronto Raptors,0022101182,2022-04-05,TOR vs. ATL,W,240,44,101,0.436,9,35,0.257,21,31,0.677,20,40,60,20,6,5,8,14,118,10,1
22021,1610612762,UTA,Utah Jazz,0022101187,2022-04-05,UTA vs. MEM,W,265,40,96,0.417,12,38,0.316,29,43,0.674,13,48,61,23,8,8,17,21,121,6,1
22021,1610612763,MEM,Memphis Grizzlies,0022101187,2022-04-05,MEM @ UTA,L,265,39,101,0.386,13,31,0.419,24,29,0.828,10,41,51,26,13,7,13,29,115,-6,1
22021,1610612764,WAS,Washington Wizards,0022101184,2022-04-05,WAS @ MIN,W,240,56,101,0.554,13,30,0.433,7,14,0.5,9,43,52,38,4,4,10,25,132,18,1
22021,1610612766,CHA,Charlotte Hornets,0022101181,2022-04-05,CHA @ MIA,L,240,45,85,0.529,12,38,0.316,13,18,0.722,7,24,31,34,8,3,15,18,115,-29,1
22021,1610612737,ATL,Atlanta Hawks,0022101192,2022-04-06,ATL vs. WAS,W,240,43,92,0.467,16,39,0.41,16,19,0.842,7,32,39,26,11,1,6,13,118,15,1
22021,1610612738,BOS,Boston Celtics,0022101193,2022-04-06,BOS @ CHI,W,240,43,88,0.489,17,37,0.459,14,22,0.636,8,34,42,29,11,6,13,18,117,23,1
22021,1610612741,CHI,Chicago Bulls,0022101193,2022-04-06,CHI vs. BOS,L,240,35,80,0.438,7,23,0.304,17,23,0.739,7,33,40,19,7,4,17,22,94,-23,1
22021,1610612742,DAL,Dallas Mavericks,0022101190,2022-04-06,DAL @ DET,W,240,45,80,0.563,15,33,0.455,26,34,0.765,8,33,41,28,8,1,10,24,131,18,1
22021,1610612746,LAC,LA Clippers,0022101195,2022-04-06,LAC vs. PHX,W,240,33,75,0.44,12,34,0.353,35,44,0.795,9,46,55,20,7,9,17,17,113,4,1
22021,1610612751,BKN,Brooklyn Nets,0022101191,2022-04-06,BKN @ NYK,W,240,41,93,0.441,14,41,0.341,14,18,0.778,13,36,49,28,7,6,14,26,110,12,1
22021,1610612752,NYK,New York Knicks,0022101191,2022-04-06,NYK vs. BKN,L,240,32,83,0.386,13,38,0.342,21,36,0.583,10,32,42,22,4,7,11,19,98,-12,1
22021,1610612756,PHX,Phoenix Suns,0022101195,2022-04-06,PHX @ LAC,L,240,42,108,0.389,17,48,0.354,8,12,0.667,18,36,54,29,11,2,12,26,109,-4,1
22021,1610612760,OKC,Oklahoma City Thunder,0022101194,2022-04-06,OKC @ UTA,L,240,37,90,0.411,16,37,0.432,11,17,0.647,11,21,32,27,9,1,10,22,101,-36,1
22021,1610612762,UTA,Utah Jazz,0022101194,2022-04-06,UTA vs. OKC,W,240,49,84,0.583,15,36,0.417,24,32,0.75,16,39,55,29,7,10,13,13,137,36,1
22021,1610612764,WAS,Washington Wizards,0022101192,2022-04-06,WAS @ ATL,L,240,42,86,0.488,10,35,0.286,9,11,0.818,6,38,44,26,4,4,14,17,103,-15,1
22021,1610612765,DET,Detroit Pistons,0022101190,2022-04-06,DET vs. DAL,L,240,35,82,0.427,11,30,0.367,32,35,0.914,11,31,42,26,7,5,11,21,113,-18,1
22021,1610612738,BOS,Boston Celtics,0022101198,2022-04-07,BOS @ MIL,L,240,43,87,0.494,21,50,0.42,14,19,0.737,8,36,44,30,8,4,16,15,121,-6,1
22021,1610612740,NOP,New Orleans Pelicans,0022101200,2022-04-07,NOP vs. POR,W,240,44,93,0.473,13,37,0.351,26,31,0.839,23,26,49,31,15,1,12,14,127,33,1
22021,1610612743,DEN,Denver Nuggets,0022101201,2022-04-07,DEN vs. MEM,W,240,44,80,0.55,12,30,0.4,22,25,0.88,8,35,43,27,7,2,19,22,122,13,1
22021,1610612744,GSW,Golden State Warriors,0022101202,2022-04-07,GSW vs. LAL,W,240,51,97,0.526,16,32,0.5,10,10,1.0,9,36,45,39,10,5,15,26,128,16,1
22021,1610612747,LAL,Los Angeles Lakers,0022101202,2022-04-07,LAL @ GSW,L,240,37,83,0.446,9,32,0.281,29,38,0.763,8,34,42,14,8,4,19,13,112,-16,1
22021,1610612749,MIL,Milwaukee Bucks,0022101198,2022-04-07,MIL vs. BOS,W,240,49,97,0.505,14,38,0.368,15,21,0.714,14,34,48,27,13,5,11,19,127,6,1
22021,1610612750,MIN,Minnesota Timberwolves,0022101199,2022-04-07,MIN vs. SAS,W,240,41,96,0.427,20,53,0.377,25,31,0.806,13,34,47,25,8,2,11,29,127,6,1
22021,1610612753,ORL,Orlando Magic,0022101196,2022-04-07,ORL @ CHA,L,240,38,95,0.4,15,48,0.313,10,13,0.769,8,35,43,27,6,4,16,22,101,-27,1
22021,1610612755,PHI,Philadelphia 76ers,0022101197,2022-04-07,PHI @ TOR,L,240,37,75,0.493,19,36,0.528,21,25,0.84,6,31,37,26,7,3,17,18,114,-5,1
22021,1610612757,POR,Portland Trail Blazers,0022101200,2022-04-07,POR @ NOP,L,240,36,69,0.522,11,31,0.355,11,13,0.846,3,24,27,28,10,4,22,27,94,-33,1
22021,1610612759,SAS,San Antonio Spurs,0022101199,2022-04-07,SAS @ MIN,L,240,43,89,0.483,10,28,0.357,25,34,0.735,8,37,45,31,5,5,12,22,121,-6,1
22021,1610612761,TOR,Toronto Raptors,0022101197,2022-04-07,TOR vs. PHI,W,240,45,91,0.495,15,33,0.455,14,18,0.778,12,29,41,22,7,4,11,17,119,5,1
22021,1610612763,MEM,Memphis Grizzlies,0022101201,2022-04-07,MEM @ DEN,L,240,42,89,0.472,11,28,0.393,14,19,0.737,10,24,34,30,8,3,13,21,109,-13,1
22021,1610612766,CHA,Charlotte Hornets,0022101196,2022-04-07,CHA vs. ORL,W,240,48,92,0.522,12,34,0.353,20,27,0.741,10,46,56,29,9,10,12,17,128,27,1
22021,1610612737,ATL,Atlanta Hawks,0022101207,2022-04-08,ATL @ MIA,L,240,42,88,0.477,8,34,0.235,17,19,0.895,13,30,43,17,9,0,15,23,109,-4,1
22021,1610612739,CLE,Cleveland Cavaliers,0022101205,2022-04-08,CLE @ BKN,L,240,40,82,0.488,8,27,0.296,19,24,0.792,10,21,31,19,4,4,9,20,107,-11,1
22021,1610612741,CHI,Chicago Bulls,0022101208,2022-04-08,CHI vs. CHA,L,240,44,82,0.537,13,24,0.542,16,20,0.8,6,25,31,25,7,1,12,12,117,-16,1
22021,1610612742,DAL,Dallas Mavericks,0022101209,2022-04-08,DAL vs. POR,W,240,42,79,0.532,20,45,0.444,24,31,0.774,9,42,51,25,9,5,15,19,128,50,1
22021,1610612745,HOU,Houston Rockets,0022101206,2022-04-08,HOU @ TOR,L,240,43,81,0.531,10,29,0.345,19,24,0.792,7,34,41,24,6,3,19,19,115,-2,1
22021,1610612747,LAL,Los Angeles Lakers,0022101211,2022-04-08,LAL vs. OKC,W,240,41,82,0.5,9,31,0.29,29,39,0.744,7,38,45,23,8,4,10,17,120,19,1
22021,1610612748,MIA,Miami Heat,0022101207,2022-04-08,MIA vs. ATL,W,240,40,72,0.556,11,26,0.423,22,28,0.786,4,29,33,20,9,1,17,17,113,4,1
22021,1610612749,MIL,Milwaukee Bucks,0022101203,2022-04-08,MIL @ DET,W,240,50,101,0.495,11,37,0.297,20,23,0.87,10,41,51,29,7,1,8,20,131,30,1
22021,1610612751,BKN,Brooklyn Nets,0022101205,2022-04-08,BKN vs. CLE,W,240,43,92,0.467,12,32,0.375,20,21,0.952,13,32,45,30,5,8,11,20,118,11,1
22021,1610612752,NYK,New York Knicks,0022101204,2022-04-08,NYK @ WAS,W,240,41,88,0.466,16,39,0.41,16,20,0.8,10,32,42,27,13,3,10,19,114,22,1
22021,1610612756,PHX,Phoenix Suns,0022101210,2022-04-08,PHX @ UTA,W,240,46,92,0.5,6,19,0.316,13,15,0.867,11,35,46,27,7,3,13,25,111,6,1
22021,1610612757,POR,Portland Trail Blazers,0022101209,2022-04-08,POR @ DAL,L,240,31,83,0.373,7,32,0.219,9,12,0.75,5,24,29,20,9,2,17,23,78,-50,1
22021,1610612760,OKC,Oklahoma City Thunder,0022101211,2022-04-08,OKC @ LAL,L,240,40,88,0.455,6,29,0.207,15,19,0.789,9,35,44,21,5,3,14,26,101,-19,1
22021,1610612761,TOR,Toronto Raptors,0022101206,2022-04-08,TOR vs. HOU,W,240,44,96,0.458,7,29,0.241,22,23,0.957,13,28,41,20,13,4,10,18,117,2,1
22021,1610612762,UTA,Utah Jazz,0022101210,2022-04-08,UTA vs. PHX,L,240,35,88,0.398,11,38,0.289,24,33,0.727,15,29,44,20,8,4,11,18,105,-6,1
22021,1610612764,WAS,Washington Wizards,0022101204,2022-04-08,WAS vs. NYK,L,240,35,69,0.507,9,28,0.321,13,17,0.765,2,35,37,21,5,5,22,19,92,-22,1
22021,1610612765,DET,Detroit Pistons,0022101203,2022-04-08,DET vs. MIL,L,240,35,90,0.389,10,48,0.208,21,23,0.913,9,34,43,27,6,5,14,22,101,-30,1
22021,1610612766,CHA,Charlotte Hornets,0022101208,2022-04-08,CHA @ CHI,W,240,52,86,0.605,19,40,0.475,10,10,1.0,8,30,38,34,7,4,11,21,133,16,1
22021,1610612740,NOP,New Orleans Pelicans,0022101213,2022-04-09,NOP @ MEM,L,240,41,91,0.451,6,30,0.2,26,35,0.743,9,20,29,23,10,3,16,22,114,-27,1
22021,1610612744,GSW,Golden State Warriors,0022101215,2022-04-09,GSW @ SAS,W,240,33,81,0.407,8,32,0.25,26,33,0.788,13,38,51,23,8,1,12,22,100,6,1
22021,1610612746,LAC,LA Clippers,0022101212,2022-04-09,LAC vs. SAC,W,240,42,86,0.488,21,43,0.488,12,15,0.8,10,38,48,29,7,3,17,22,117,19,1
22021,1610612754,IND,Indiana Pacers,0022101214,2022-04-09,IND @ PHI,L,240,41,78,0.526,10,23,0.435,28,36,0.778,7,24,31,28,8,6,17,22,120,-13,1
22021,1610612755,PHI,Philadelphia 76ers,0022101214,2022-04-09,PHI vs. IND,W,240,50,90,0.556,12,34,0.353,21,27,0.778,14,28,42,37,14,3,15,24,133,13,1
22021,1610612758,SAC,Sacramento Kings,0022101212,2022-04-09,SAC @ LAC,L,240,38,86,0.442,7,28,0.25,15,24,0.625,7,35,42,24,12,2,13,16,98,-19,1
22021,1610612759,SAS,San Antonio Spurs,0022101215,2022-04-09,SAS vs. GSW,L,240,32,80,0.4,10,31,0.323,20,27,0.741,4,37,41,19,5,3,12,24,94,-6,1
22021,1610612763,MEM,Memphis Grizzlies,0022101213,2022-04-09,MEM vs. NOP,W,240,53,90,0.589,18,35,0.514,17,23,0.739,13,35,48,41,6,9,19,24,141,27,1
22021,1610612737,ATL,Atlanta Hawks,0022101221,2022-04-10,ATL @ HOU,W,240,45,87,0.517,21,38,0.553,19,24,0.792,13,37,50,29,4,4,13,19,130,16,1
22021,1610612738,BOS,Boston Celtics,0022101223,2022-04-10,BOS @ MEM,W,240,54,99,0.545,18,48,0.375,13,13,1.0,14,42,56,34,5,2,15,20,139,29,1
22021,1610612739,CLE,Cleveland Cavaliers,0022101218,2022-04-10,CLE vs. MIL,W,240,51,94,0.543,19,38,0.5,12,17,0.706,10,38,48,39,5,5,12,26,133,18,1
22021,1610612740,NOP,New Orleans Pelicans,0022101225,2022-04-10,NOP vs. GSW,L,240,42,99,0.424,14,40,0.35,9,12,0.75,18,24,42,24,10,0,12,17,107,-21,1
22021,1610612741,CHI,Chicago Bulls,0022101224,2022-04-10,CHI @ MIN,W,240,44,83,0.53,10,21,0.476,26,33,0.788,16,32,48,22,9,3,23,22,124,4,1
22021,1610612742,DAL,Dallas Mavericks,0022101219,2022-04-10,DAL vs. SAS,W,240,46,85,0.541,20,36,0.556,18,23,0.783,10,33,43,34,5,3,16,16,130,10,1
22021,1610612743,DEN,Denver Nuggets,0022101220,2022-04-10,DEN vs. LAL,L,265,49,100,0.49,15,47,0.319,28,36,0.778,11,34,45,33,10,7,14,34,141,-5,1
22021,1610612744,GSW,Golden State Warriors,0022101225,2022-04-10,GSW @ NOP,W,240,49,81,0.605,19,33,0.576,11,13,0.846,7,34,41,33,5,2,17,15,128,21,1
22021,1610612745,HOU,Houston Rockets,0022101221,2022-04-10,HOU vs. ATL,L,240,41,89,0.461,17,46,0.37,15,20,0.75,6,28,34,24,4,4,8,19,114,-16,1
22021,1610612746,LAC,LA Clippers,0022101222,2022-04-10,LAC vs. OKC,W,240,54,97,0.557,18,35,0.514,12,14,0.857,12,45,57,34,4,8,9,11,138,50,1
22021,1610612747,LAL,Los Angeles Lakers,0022101220,2022-04-10,LAL @ DEN,W,265,44,94,0.468,16,43,0.372,42,47,0.894,13,37,50,26,4,6,13,24,146,5,1
22021,1610612748,MIA,Miami Heat,0022101227,2022-04-10,MIA @ ORL,L,240,40,94,0.426,19,50,0.38,12,16,0.75,10,37,47,20,5,4,10,13,111,-14,1
22021,1610612749,MIL,Milwaukee Bucks,0022101218,2022-04-10,MIL @ CLE,L,240,39,88,0.443,12,30,0.4,25,32,0.781,8,33,41,27,7,2,12,14,115,-18,1
22021,1610612750,MIN,Minnesota Timberwolves,0022101224,2022-04-10,MIN vs. CHI,L,240,46,91,0.505,11,31,0.355,17,22,0.773,9,23,32,30,7,9,13,23,120,-4,1
22021,1610612751,BKN,Brooklyn Nets,0022101216,2022-04-10,BKN vs. IND,W,240,52,81,0.642,8,22,0.364,22,25,0.88,8,42,50,30,5,6,21,16,134,8,1
22021,1610612752,NYK,New York Knicks,0022101226,2022-04-10,NYK vs. TOR,W,240,40,87,0.46,15,43,0.349,10,12,0.833,10,38,48,32,6,5,17,17,105,11,1
22021,1610612753,ORL,Orlando Magic,0022101227,2022-04-10,ORL vs. MIA,W,240,45,91,0.495,23,58,0.397,12,14,0.857,6,42,48,33,4,3,10,16,125,14,1
22021,1610612754,IND,Indiana Pacers,0022101216,2022-04-10,IND @ BKN,L,240,47,104,0.452,19,46,0.413,13,19,0.684,11,19,30,32,16,1,7,23,126,-8,1
22021,1610612755,PHI,Philadelphia 76ers,0022101228,2022-04-10,PHI vs. DET,W,240,46,88,0.523,5,25,0.2,21,23,0.913,10,32,42,25,13,6,11,23,118,12,1
22021,1610612756,PHX,Phoenix Suns,0022101229,2022-04-10,PHX vs. SAC,L,240,42,103,0.408,14,47,0.298,11,15,0.733,18,32,50,27,9,7,11,25,109,-7,1
22021,1610612757,POR,Portland Trail Blazers,0022101230,2022-04-10,POR vs. UTA,L,240,31,83,0.373,9,34,0.265,9,12,0.75,5,27,32,21,11,8,16,27,80,-31,1
22021,1610612758,SAC,Sacramento Kings,0022101229,2022-04-10,SAC @ PHX,W,240,40,76,0.526,14,26,0.538,22,30,0.733,2,38,40,26,9,7,15,18,116,7,1
22021,1610612759,SAS,San Antonio Spurs,0022101219,2022-04-10,SAS @ DAL,L,240,43,89,0.483,11,31,0.355,23,23,1.0,7,28,35,26,15,3,8,17,120,-10,1
22021,1610612760,OKC,Oklahoma City Thunder,0022101222,2022-04-10,OKC @ LAC,L,240,37,98,0.378,9,34,0.265,5,9,0.556,12,28,40,17,6,2,10,16,88,-50,1
22021,1610612761,TOR,Toronto Raptors,0022101226,2022-04-10,TOR @ NYK,L,240,36,92,0.391,12,42,0.286,10,11,0.909,9,34,43,27,10,2,14,17,94,-11,1
22021,1610612762,UTA,Utah Jazz,0022101230,2022-04-10,UTA @ POR,W,240,37,82,0.451,9,36,0.25,28,38,0.737,15,45,60,23,8,6,17,16,111,31,1
22021,1610612763,MEM,Memphis Grizzlies,0022101223,2022-04-10,MEM vs. BOS,L,240,39,102,0.382,15,47,0.319,17,27,0.63,19,26,45,27,11,6,10,16,110,-29,1
22021,1610612764,WAS,Washington Wizards,0022101217,2022-04-10,WAS @ CHA,L,240,42,94,0.447,8,23,0.348,16,26,0.615,17,26,43,25,12,3,11,16,108,-16,1
22021,1610612765,DET,Detroit Pistons,0022101228,2022-04-10,DET @ PHI,L,240,38,83,0.458,11,34,0.324,19,29,0.655,15,27,42,26,4,4,20,16,106,-12,1
22021,1610612766,CHA,Charlotte Hornets,0022101217,2022-04-10,CHA vs. WAS,W,240,48,89,0.539,18,33,0.545,10,14,0.714,11,37,48,34,6,9,20,20,124,16,1
