SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612743,DEN,Denver Nuggets,0022400461,2025-01-01,DEN vs. ATL,W,240,53,94,0.564,12,30,0.4,21,21,1.0,4,39,43,44,8,5,13,16,139,19,1
22024,1610612745,HOU,Houston Rockets,0022400460,2025-01-01,HOU vs. DAL,W,240,42,89,0.472,8,25,0.32,18,23,0.783,4,31,35,16,17,1,14,18,110,11,1
22024,1610612748,MIA,Miami Heat,0022400457,2025-01-01,MIA vs. NOP,W,240,44,83,0.53,14,34,0.412,17,21,0.81,5,33,38,34,6,1,13,16,119,11,1
22024,1610612751,BKN,Brooklyn Nets,0022400459,2025-01-01,BKN @ TOR,L,240,42,87,0.483,11,37,0.297,18,20,0.9,4,28,32,28,8,2,13,17,113,-17,1
22024,1610612752,NYK,New York Knicks,0022400458,2025-01-01,NYK vs. UTA,W,240,47,85,0.553,9,23,0.391,16,23,0.696,6,41,47,31,10,6,13,16,119,16,1
22024,1610612753,ORL,Orlando Magic,0022400455,2025-01-01,ORL @ DET,L,240,37,91,0.407,8,35,0.229,14,20,0.7,9,24,33,18,18,5,13,21,96,-9,1
22024,1610612755,PHI,Philadelphia 76ers,0022400462,2025-01-01,PHI @ SAC,L,240,40,84,0.476,15,40,0.375,12,14,0.857,8,26,34,24,10,5,19,22,107,-6,1
22024,1610612758,SAC,Sacramento Kings,0022400462,2025-01-01,SAC vs. PHI,W,240,41,84,0.488,9,31,0.29,22,24,0.917,14,31,45,24,11,4,17,14,113,6,1
22024,1610612761,TOR,Toronto Raptors,0022400459,2025-01-01,TOR vs. BKN,W,240,52,88,0.591,16,32,0.5,10,13,0.769,8,31,39,36,8,6,11,20,130,17,1
22024,1610612762,UTA,Utah Jazz,0022400458,2025-01-01,UTA @ NYK,L,240,39,96,0.406,13,43,0.302,12,15,0.8,14,31,45,23,7,6,17,19,103,-16,1
22024,1610612764,WAS,Washington Wizards,0022400456,2025-01-01,WAS vs. CHI,W,240,49,99,0.495,17,36,0.472,10,12,0.833,8,34,42,36,11,3,17,13,125,18,1
22024,1610612765,DET,Detroit Pistons,0022400455,2025-01-01,DET vs. ORL,W,240,41,79,0.519,12,29,0.414,11,17,0.647,9,40,49,25,7,3,24,18,105,9,1
22024,1610612738,BOS,Boston Celtics,0022400464,2025-01-02,BOS @ MIN,W,240,46,92,0.5,22,57,0.386,4,6,0.667,10,21,31,30,9,4,4,16,118,3,1
22024,1610612744,GSW,Golden State Warriors,0022400467,2025-01-02,GSW vs. PHI,W,240,53,87,0.609,22,39,0.564,11,15,0.733,5,38,43,41,5,8,12,22,139,34,1
22024,1610612746,LAC,LA Clippers,0022400466,2025-01-02,LAC @ OKC,L,240,38,81,0.469,11,32,0.344,11,17,0.647,10,35,45,25,6,1,20,18,98,-18,1
22024,1610612747,LAL,Los Angeles Lakers,0022400468,2025-01-02,LAL vs. POR,W,240,43,94,0.457,15,43,0.349,13,14,0.929,15,28,43,30,8,3,13,17,114,8,1
22024,1610612748,MIA,Miami Heat,0022400463,2025-01-02,MIA vs. IND,L,240,43,75,0.573,11,26,0.423,18,21,0.857,5,34,39,34,6,6,16,13,115,-13,1
22024,1610612749,MIL,Milwaukee Bucks,0022400465,2025-01-02,MIL vs. BKN,L,240,40,90,0.444,11,37,0.297,19,28,0.679,13,33,46,21,6,6,14,21,110,-3,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400464,2025-01-02,MIN vs. BOS,L,240,37,74,0.5,21,39,0.538,20,22,0.909,11,30,41,24,1,2,16,11,115,-3,1
22024,1610612751,BKN,Brooklyn Nets,0022400465,2025-01-02,BKN @ MIL,W,240,38,88,0.432,12,39,0.308,25,28,0.893,14,37,51,26,8,3,14,21,113,3,1
22024,1610612754,IND,Indiana Pacers,0022400463,2025-01-02,IND @ MIA,W,240,51,96,0.531,17,40,0.425,9,16,0.563,13,26,39,35,9,4,8,16,128,13,1
22024,1610612755,PHI,Philadelphia 76ers,0022400467,2025-01-02,PHI @ GSW,L,240,34,81,0.42,9,31,0.29,28,34,0.824,6,27,33,17,11,6,11,16,105,-34,1
22024,1610612757,POR,Portland Trail Blazers,0022400468,2025-01-02,POR @ LAL,L,240,40,80,0.5,9,26,0.346,17,21,0.81,8,34,42,24,6,4,18,15,106,-8,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400466,2025-01-02,OKC vs. LAC,W,240,43,86,0.5,14,38,0.368,16,20,0.8,4,31,35,29,11,3,10,14,116,18,1
22024,1610612737,ATL,Atlanta Hawks,0022400477,2025-01-03,ATL @ LAL,L,240,41,100,0.41,6,34,0.176,14,18,0.778,13,26,39,22,10,3,8,22,102,-17,1
22024,1610612738,BOS,Boston Celtics,0022400471,2025-01-03,BOS @ HOU,W,240,39,77,0.506,19,39,0.487,12,18,0.667,12,29,41,20,6,8,14,13,109,23,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400474,2025-01-03,CLE @ DAL,W,240,52,98,0.531,15,40,0.375,15,20,0.75,10,36,46,38,5,7,8,20,134,12,1
22024,1610612740,NOP,New Orleans Pelicans,0022400472,2025-01-03,NOP vs. WAS,W,240,48,96,0.5,18,41,0.439,18,22,0.818,13,24,37,36,10,6,8,22,132,12,1
22024,1610612742,DAL,Dallas Mavericks,0022400474,2025-01-03,DAL vs. CLE,L,240,43,100,0.43,12,44,0.273,24,30,0.8,21,32,53,29,3,4,12,17,122,-12,1
22024,1610612743,DEN,Denver Nuggets,0022400475,2025-01-03,DEN vs. SAS,L,240,42,97,0.433,15,39,0.385,11,16,0.688,10,36,46,33,7,7,8,13,110,-3,1
22024,1610612745,HOU,Houston Rockets,0022400471,2025-01-03,HOU vs. BOS,L,240,32,88,0.364,10,36,0.278,12,12,1.0,14,23,37,9,6,4,14,21,86,-23,1
22024,1610612747,LAL,Los Angeles Lakers,0022400477,2025-01-03,LAL vs. ATL,W,240,43,88,0.489,13,30,0.433,20,25,0.8,17,39,56,28,4,6,19,21,119,17,1
22024,1610612752,NYK,New York Knicks,0022400473,2025-01-03,NYK @ OKC,L,240,43,90,0.478,9,32,0.281,12,17,0.706,11,31,42,22,7,2,12,17,107,-10,1
22024,1610612753,ORL,Orlando Magic,0022400470,2025-01-03,ORL @ TOR,W,240,37,79,0.468,19,44,0.432,13,17,0.765,12,30,42,32,10,8,14,15,106,9,1
22024,1610612758,SAC,Sacramento Kings,0022400476,2025-01-03,SAC vs. MEM,W,240,49,99,0.495,21,47,0.447,19,23,0.826,10,27,37,32,10,8,10,23,138,5,1
22024,1610612759,SAS,San Antonio Spurs,0022400475,2025-01-03,SAS @ DEN,W,240,46,99,0.465,13,36,0.361,8,13,0.615,14,42,56,31,4,3,13,15,113,3,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400473,2025-01-03,OKC vs. NYK,W,240,43,84,0.512,14,27,0.519,17,21,0.81,7,34,41,27,9,7,13,17,117,10,1
22024,1610612761,TOR,Toronto Raptors,0022400470,2025-01-03,TOR vs. ORL,L,240,38,80,0.475,10,29,0.345,11,13,0.846,7,30,37,28,6,1,11,11,97,-9,1
22024,1610612763,MEM,Memphis Grizzlies,0022400476,2025-01-03,MEM @ SAC,L,240,43,89,0.483,17,37,0.459,30,36,0.833,14,37,51,31,5,4,17,20,133,-5,1
22024,1610612764,WAS,Washington Wizards,0022400472,2025-01-03,WAS @ NOP,L,240,45,84,0.536,9,28,0.321,21,27,0.778,14,34,48,28,6,0,21,23,120,-12,1
22024,1610612765,DET,Detroit Pistons,0022400469,2025-01-03,DET vs. CHA,W,240,39,93,0.419,12,37,0.324,8,13,0.615,14,37,51,21,13,7,15,27,98,4,1
22024,1610612766,CHA,Charlotte Hornets,0022400469,2025-01-03,CHA @ DET,L,240,33,80,0.413,9,30,0.3,19,30,0.633,9,36,45,25,8,6,18,10,94,-4,1
22024,1610612737,ATL,Atlanta Hawks,0022400486,2025-01-04,ATL @ LAC,L,240,38,88,0.432,16,46,0.348,13,17,0.765,8,35,43,30,11,4,23,12,105,-26,1
22024,1610612741,CHI,Chicago Bulls,0022400482,2025-01-04,CHI vs. NYK,W,240,51,94,0.543,20,37,0.541,17,18,0.944,9,34,43,36,6,4,13,21,139,13,1
22024,1610612743,DEN,Denver Nuggets,0022400484,2025-01-04,DEN @ SAS,W,265,47,108,0.435,10,33,0.303,18,23,0.783,14,44,58,32,11,7,7,17,122,11,1
22024,1610612744,GSW,Golden State Warriors,0022400485,2025-01-04,GSW vs. MEM,W,240,44,84,0.524,23,43,0.535,10,16,0.625,9,20,29,32,13,5,18,18,121,8,1
22024,1610612746,LAC,LA Clippers,0022400486,2025-01-04,LAC vs. ATL,W,240,53,96,0.552,13,36,0.361,12,17,0.706,7,41,48,36,15,3,17,17,131,26,1
22024,1610612748,MIA,Miami Heat,0022400481,2025-01-04,MIA vs. UTA,L,240,35,80,0.438,9,35,0.257,21,30,0.7,5,27,32,25,9,7,15,14,100,-36,1
22024,1610612749,MIL,Milwaukee Bucks,0022400483,2025-01-04,MIL vs. POR,L,240,41,95,0.432,13,41,0.317,7,9,0.778,7,36,43,25,14,3,11,13,102,-3,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400479,2025-01-04,MIN @ DET,L,240,34,80,0.425,16,40,0.4,21,26,0.808,7,26,33,20,7,4,17,21,105,-14,1
22024,1610612751,BKN,Brooklyn Nets,0022400478,2025-01-04,BKN vs. PHI,L,240,34,82,0.415,14,41,0.341,12,19,0.632,6,33,39,22,6,4,22,21,94,-29,1
22024,1610612752,NYK,New York Knicks,0022400482,2025-01-04,NYK @ CHI,L,240,48,97,0.495,8,30,0.267,22,28,0.786,18,31,49,27,7,3,13,13,126,-13,1
22024,1610612754,IND,Indiana Pacers,0022400480,2025-01-04,IND vs. PHX,W,240,46,96,0.479,15,40,0.375,19,21,0.905,13,34,47,35,7,4,8,16,126,18,1
22024,1610612755,PHI,Philadelphia 76ers,0022400478,2025-01-04,PHI @ BKN,W,240,42,82,0.512,15,40,0.375,24,30,0.8,8,42,50,31,11,2,18,17,123,29,1
22024,1610612756,PHX,Phoenix Suns,0022400480,2025-01-04,PHX @ IND,L,240,38,78,0.487,12,30,0.4,20,21,0.952,5,31,36,30,3,7,13,14,108,-18,1
22024,1610612757,POR,Portland Trail Blazers,0022400483,2025-01-04,POR @ MIL,W,240,41,85,0.482,13,36,0.361,10,13,0.769,8,47,55,21,7,3,18,9,105,3,1
22024,1610612759,SAS,San Antonio Spurs,0022400484,2025-01-04,SAS vs. DEN,L,265,41,104,0.394,13,48,0.271,16,18,0.889,13,45,58,28,3,7,14,20,111,-11,1
22024,1610612762,UTA,Utah Jazz,0022400481,2025-01-04,UTA @ MIA,W,240,52,100,0.52,19,46,0.413,13,16,0.813,16,41,57,31,11,4,14,21,136,36,1
22024,1610612763,MEM,Memphis Grizzlies,0022400485,2025-01-04,MEM @ GSW,L,240,46,88,0.523,9,27,0.333,12,16,0.75,12,31,43,29,9,7,23,18,113,-8,1
22024,1610612765,DET,Detroit Pistons,0022400479,2025-01-04,DET vs. MIN,W,240,45,93,0.484,13,38,0.342,16,20,0.8,13,34,47,26,12,2,14,22,119,14,1
22024,1610612738,BOS,Boston Celtics,0022400487,2025-01-05,BOS @ OKC,L,240,31,85,0.365,9,46,0.196,21,24,0.875,12,36,48,17,6,5,16,18,92,-13,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400488,2025-01-05,CLE vs. CHA,W,240,44,92,0.478,15,43,0.349,12,16,0.75,9,32,41,29,5,5,12,17,115,10,1
22024,1610612740,NOP,New Orleans Pelicans,0022400489,2025-01-05,NOP @ WAS,W,240,37,90,0.411,18,49,0.367,18,20,0.9,11,38,49,26,7,8,12,13,110,12,1
22024,1610612744,GSW,Golden State Warriors,0022400492,2025-01-05,GSW vs. SAC,L,240,37,81,0.457,12,35,0.343,13,18,0.722,9,26,35,22,10,3,22,21,99,-30,1
22024,1610612745,HOU,Houston Rockets,0022400491,2025-01-05,HOU vs. LAL,W,240,47,99,0.475,14,40,0.35,11,19,0.579,18,31,49,19,3,4,6,22,119,4,1
22024,1610612747,LAL,Los Angeles Lakers,0022400491,2025-01-05,LAL @ HOU,L,240,38,78,0.487,16,36,0.444,23,28,0.821,10,29,39,26,4,5,10,21,115,-4,1
22024,1610612753,ORL,Orlando Magic,0022400490,2025-01-05,ORL vs. UTA,L,240,35,98,0.357,14,47,0.298,8,13,0.615,14,29,43,25,8,4,11,21,92,-13,1
22024,1610612758,SAC,Sacramento Kings,0022400492,2025-01-05,SAC @ GSW,W,240,45,87,0.517,19,43,0.442,20,22,0.909,10,33,43,31,15,3,16,19,129,30,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400487,2025-01-05,OKC vs. BOS,W,240,39,87,0.448,16,38,0.421,11,13,0.846,9,37,46,22,11,6,16,18,105,13,1
22024,1610612762,UTA,Utah Jazz,0022400490,2025-01-05,UTA @ ORL,W,240,39,81,0.481,11,32,0.344,16,18,0.889,11,39,50,21,6,5,22,19,105,13,1
22024,1610612764,WAS,Washington Wizards,0022400489,2025-01-05,WAS vs. NOP,L,240,38,89,0.427,11,41,0.268,11,14,0.786,9,37,46,25,6,4,16,18,98,-12,1
22024,1610612766,CHA,Charlotte Hornets,0022400488,2025-01-05,CHA @ CLE,L,240,38,91,0.418,15,42,0.357,14,19,0.737,13,35,48,19,9,4,16,18,105,-10,1
22024,1610612741,CHI,Chicago Bulls,0022400498,2025-01-06,CHI vs. SAS,W,240,44,102,0.431,13,39,0.333,13,15,0.867,14,33,47,25,12,4,13,9,114,4,1
22024,1610612742,DAL,Dallas Mavericks,0022400499,2025-01-06,DAL @ MEM,L,240,40,98,0.408,13,36,0.361,11,15,0.733,13,37,50,25,7,8,15,22,104,-15,1
22024,1610612746,LAC,LA Clippers,0022400500,2025-01-06,LAC @ MIN,L,240,37,89,0.416,12,35,0.343,20,25,0.8,14,35,49,23,9,10,13,19,106,-2,1
22024,1610612748,MIA,Miami Heat,0022400501,2025-01-06,MIA @ SAC,L,290,43,102,0.422,11,42,0.262,21,27,0.778,12,41,53,25,14,6,14,19,118,-5,1
22024,1610612749,MIL,Milwaukee Bucks,0022400497,2025-01-06,MIL @ TOR,W,240,47,82,0.573,22,44,0.5,12,15,0.8,7,39,46,37,7,8,21,19,128,24,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400500,2025-01-06,MIN vs. LAC,W,240,41,92,0.446,16,39,0.41,10,17,0.588,17,38,55,24,6,5,15,20,108,2,1
22024,1610612751,BKN,Brooklyn Nets,0022400495,2025-01-06,BKN vs. IND,L,240,41,98,0.418,10,33,0.303,7,11,0.636,20,31,51,23,8,3,14,19,99,-14,1
22024,1610612752,NYK,New York Knicks,0022400496,2025-01-06,NYK vs. ORL,L,240,36,81,0.444,4,22,0.182,18,22,0.818,11,27,38,16,4,3,12,18,94,-9,1
22024,1610612753,ORL,Orlando Magic,0022400496,2025-01-06,ORL @ NYK,W,240,39,78,0.5,11,31,0.355,14,18,0.778,9,30,39,23,7,5,12,19,103,9,1
22024,1610612754,IND,Indiana Pacers,0022400495,2025-01-06,IND @ BKN,W,240,40,79,0.506,12,31,0.387,21,23,0.913,5,30,35,22,8,5,12,17,113,14,1
22024,1610612755,PHI,Philadelphia 76ers,0022400494,2025-01-06,PHI vs. PHX,L,240,34,87,0.391,15,40,0.375,16,26,0.615,12,34,46,20,6,4,10,19,99,-10,1
22024,1610612756,PHX,Phoenix Suns,0022400494,2025-01-06,PHX @ PHI,W,240,41,81,0.506,14,31,0.452,13,19,0.684,4,40,44,32,7,4,12,18,109,10,1
22024,1610612757,POR,Portland Trail Blazers,0022400493,2025-01-06,POR @ DET,L,240,48,90,0.533,16,35,0.457,3,5,0.6,7,31,38,32,6,4,16,18,115,-3,1
22024,1610612758,SAC,Sacramento Kings,0022400501,2025-01-06,SAC vs. MIA,W,290,45,108,0.417,13,38,0.342,20,26,0.769,18,42,60,30,7,8,15,20,123,5,1
22024,1610612759,SAS,San Antonio Spurs,0022400498,2025-01-06,SAS @ CHI,L,240,44,95,0.463,15,46,0.326,7,12,0.583,13,36,49,31,8,12,17,18,110,-4,1
22024,1610612761,TOR,Toronto Raptors,0022400497,2025-01-06,TOR vs. MIL,L,240,41,91,0.451,9,35,0.257,13,21,0.619,10,25,35,27,11,4,15,15,104,-24,1
22024,1610612763,MEM,Memphis Grizzlies,0022400499,2025-01-06,MEM vs. DAL,W,240,40,88,0.455,12,35,0.343,27,35,0.771,13,42,55,24,11,5,15,17,119,15,1
22024,1610612765,DET,Detroit Pistons,0022400493,2025-01-06,DET vs. POR,W,240,42,94,0.447,15,43,0.349,19,22,0.864,17,28,45,23,9,4,15,15,118,3,1
22024,1610612737,ATL,Atlanta Hawks,0022400506,2025-01-07,ATL @ UTA,W,240,47,98,0.48,18,44,0.409,12,15,0.8,12,32,44,35,6,11,10,22,124,3,1
22024,1610612738,BOS,Boston Celtics,0022400507,2025-01-07,BOS @ DEN,W,240,44,88,0.5,12,35,0.343,18,20,0.9,11,30,41,30,11,7,12,13,118,12,1
22024,1610612740,NOP,New Orleans Pelicans,0022400505,2025-01-07,NOP vs. MIN,L,240,35,94,0.372,12,41,0.293,15,24,0.625,13,33,46,23,12,5,14,18,97,-7,1
22024,1610612742,DAL,Dallas Mavericks,0022400504,2025-01-07,DAL vs. LAL,W,240,45,86,0.523,18,38,0.474,10,14,0.714,11,33,44,29,7,0,13,16,118,21,1
22024,1610612743,DEN,Denver Nuggets,0022400507,2025-01-07,DEN vs. BOS,L,240,40,87,0.46,14,36,0.389,12,15,0.8,13,26,39,22,6,6,16,17,106,-12,1
22024,1610612744,GSW,Golden State Warriors,0022400508,2025-01-07,GSW vs. MIA,L,240,40,98,0.408,14,50,0.28,4,5,0.8,11,41,52,28,9,6,12,15,98,-16,1
22024,1610612745,HOU,Houston Rockets,0022400503,2025-01-07,HOU @ WAS,W,240,50,97,0.515,15,38,0.395,20,23,0.87,19,30,49,31,15,2,10,17,135,23,1
22024,1610612747,LAL,Los Angeles Lakers,0022400504,2025-01-07,LAL @ DAL,L,240,34,75,0.453,11,35,0.314,18,24,0.75,5,28,33,20,7,6,10,13,97,-21,1
22024,1610612748,MIA,Miami Heat,0022400508,2025-01-07,MIA @ GSW,W,240,43,91,0.473,16,40,0.4,12,17,0.706,9,39,48,32,6,3,10,9,114,16,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400505,2025-01-07,MIN @ NOP,W,240,38,89,0.427,15,44,0.341,13,19,0.684,11,42,53,26,9,8,17,17,104,7,1
22024,1610612756,PHX,Phoenix Suns,0022400502,2025-01-07,PHX @ CHA,L,240,39,92,0.424,8,33,0.242,18,19,0.947,8,34,42,27,3,4,11,23,104,-11,1
22024,1610612762,UTA,Utah Jazz,0022400506,2025-01-07,UTA vs. ATL,L,240,40,96,0.417,19,48,0.396,22,25,0.88,13,34,47,25,8,4,16,17,121,-3,1
22024,1610612764,WAS,Washington Wizards,0022400503,2025-01-07,WAS vs. HOU,L,240,41,89,0.461,15,40,0.375,15,20,0.75,16,27,43,21,6,4,18,19,112,-23,1
22024,1610612766,CHA,Charlotte Hornets,0022400502,2025-01-07,CHA vs. PHX,W,240,38,98,0.388,13,47,0.277,26,29,0.897,20,39,59,23,9,5,14,19,115,11,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400509,2025-01-08,CLE vs. OKC,W,240,47,90,0.522,15,36,0.417,20,27,0.741,12,28,40,36,7,2,15,20,129,7,1
22024,1610612740,NOP,New Orleans Pelicans,0022400514,2025-01-08,NOP vs. POR,L,240,40,90,0.444,12,37,0.324,8,11,0.727,18,23,41,19,11,3,19,15,100,-19,1
22024,1610612741,CHI,Chicago Bulls,0022400510,2025-01-08,CHI @ IND,L,240,44,86,0.512,12,35,0.343,13,19,0.684,9,30,39,23,6,6,18,24,113,-16,1
22024,1610612743,DEN,Denver Nuggets,0022400515,2025-01-08,DEN vs. LAC,W,240,49,89,0.551,17,35,0.486,11,17,0.647,7,38,45,29,7,3,12,24,126,23,1
22024,1610612746,LAC,LA Clippers,0022400515,2025-01-08,LAC @ DEN,L,240,30,80,0.375,11,38,0.289,32,40,0.8,9,31,40,14,8,6,12,15,103,-23,1
22024,1610612749,MIL,Milwaukee Bucks,0022400516,2025-01-08,MIL vs. SAS,W,240,44,92,0.478,19,42,0.452,14,20,0.7,10,47,57,26,7,4,11,16,121,16,1
22024,1610612751,BKN,Brooklyn Nets,0022400513,2025-01-08,BKN vs. DET,L,240,33,86,0.384,13,39,0.333,19,21,0.905,9,29,38,24,10,4,15,15,98,-15,1
22024,1610612752,NYK,New York Knicks,0022400511,2025-01-08,NYK vs. TOR,W,240,42,88,0.477,12,33,0.364,16,20,0.8,15,28,43,24,9,4,16,15,112,14,1
22024,1610612754,IND,Indiana Pacers,0022400510,2025-01-08,IND vs. CHI,W,240,52,100,0.52,10,29,0.345,15,24,0.625,15,31,46,37,11,1,13,19,129,16,1
22024,1610612755,PHI,Philadelphia 76ers,0022400512,2025-01-08,PHI vs. WAS,W,240,40,88,0.455,15,44,0.341,14,19,0.737,10,26,36,21,8,11,9,14,109,6,1
22024,1610612757,POR,Portland Trail Blazers,0022400514,2025-01-08,POR @ NOP,W,240,48,88,0.545,13,36,0.361,10,13,0.769,15,29,44,24,11,7,15,14,119,19,1
22024,1610612759,SAS,San Antonio Spurs,0022400516,2025-01-08,SAS @ MIL,L,240,35,95,0.368,18,52,0.346,17,20,0.85,12,34,46,24,8,5,9,14,105,-16,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400509,2025-01-08,OKC @ CLE,L,240,48,90,0.533,11,31,0.355,15,17,0.882,9,29,38,35,9,5,13,24,122,-7,1
22024,1610612761,TOR,Toronto Raptors,0022400511,2025-01-08,TOR @ NYK,L,240,38,77,0.494,10,26,0.385,12,15,0.8,8,25,33,25,9,6,17,15,98,-14,1
22024,1610612764,WAS,Washington Wizards,0022400512,2025-01-08,WAS @ PHI,L,240,42,94,0.447,13,30,0.433,6,9,0.667,18,33,51,26,3,6,18,18,103,-6,1
22024,1610612765,DET,Detroit Pistons,0022400513,2025-01-08,DET @ BKN,W,240,45,86,0.523,15,37,0.405,8,12,0.667,7,35,42,30,9,9,15,20,113,15,1
22024,1610612737,ATL,Atlanta Hawks,0022400522,2025-01-09,ATL @ PHX,L,240,42,86,0.488,15,32,0.469,16,17,0.941,8,24,32,32,11,3,11,19,115,-8,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400517,2025-01-09,CLE vs. TOR,W,240,47,89,0.528,18,45,0.4,20,25,0.8,16,26,42,31,8,3,11,11,132,6,1
22024,1610612742,DAL,Dallas Mavericks,0022400521,2025-01-09,DAL vs. POR,W,240,40,88,0.455,10,30,0.333,27,30,0.9,16,37,53,26,8,7,14,18,117,6,1
22024,1610612744,GSW,Golden State Warriors,0022400518,2025-01-09,GSW @ DET,W,240,41,89,0.461,15,46,0.326,10,16,0.625,15,34,49,32,9,7,15,18,107,3,1
22024,1610612745,HOU,Houston Rockets,0022400520,2025-01-09,HOU @ MEM,W,240,41,96,0.427,13,34,0.382,24,41,0.585,16,28,44,21,13,3,13,23,119,4,1
22024,1610612748,MIA,Miami Heat,0022400523,2025-01-09,MIA @ UTA,W,240,36,91,0.396,14,50,0.28,11,15,0.733,13,36,49,26,10,7,14,12,97,5,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400519,2025-01-09,MIN @ ORL,W,240,34,85,0.4,12,34,0.353,24,31,0.774,14,36,50,21,9,4,10,19,104,15,1
22024,1610612753,ORL,Orlando Magic,0022400519,2025-01-09,ORL vs. MIN,L,240,33,87,0.379,10,40,0.25,13,19,0.684,13,34,47,21,4,10,16,22,89,-15,1
22024,1610612756,PHX,Phoenix Suns,0022400522,2025-01-09,PHX vs. ATL,W,240,49,85,0.576,13,33,0.394,12,15,0.8,12,30,42,33,7,6,16,15,123,8,1
22024,1610612757,POR,Portland Trail Blazers,0022400521,2025-01-09,POR @ DAL,L,240,39,93,0.419,16,36,0.444,17,20,0.85,14,29,43,24,6,7,13,22,111,-6,1
