SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612766,CHA,Charlotte Hornets,0022100715,2022-01-25,CHA @ TOR,L,240,40,82,0.488,10,31,0.323,23,32,0.719,9,28,37,25,7,2,12,20,113,-12,1
22021,1610612737,ATL,Atlanta Hawks,0022100725,2022-01-26,ATL vs. SAC,W,240,48,90,0.533,12,36,0.333,13,17,0.765,6,42,48,29,9,2,9,18,121,17,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100722,2022-01-26,CLE vs. MIL,W,240,41,87,0.471,19,42,0.452,14,17,0.824,12,29,41,27,11,3,13,19,115,16,1
22021,1610612741,CHI,Chicago Bulls,0022100472,2022-01-26,CHI vs. TOR,W,240,46,84,0.548,7,26,0.269,12,16,0.75,10,35,45,32,2,1,15,22,111,6,1
22021,1610612742,DAL,Dallas Mavericks,0022100732,2022-01-26,DAL @ POR,W,240,48,88,0.545,16,36,0.444,20,26,0.769,6,39,45,35,6,6,9,21,132,20,1
22021,1610612743,DEN,Denver Nuggets,0022100453,2022-01-26,DEN @ BKN,W,240,42,89,0.472,15,36,0.417,25,27,0.926,12,36,48,27,8,2,13,21,124,6,1
22021,1610612746,LAC,LA Clippers,0022100724,2022-01-26,LAC @ ORL,W,240,36,81,0.444,15,29,0.517,24,27,0.889,8,41,49,20,7,1,15,22,111,9,1
22021,1610612748,MIA,Miami Heat,0022100727,2022-01-26,MIA vs. NYK,W,240,37,74,0.5,16,37,0.432,20,22,0.909,7,31,38,30,8,3,20,23,110,14,1
22021,1610612749,MIL,Milwaukee Bucks,0022100722,2022-01-26,MIL @ CLE,L,240,37,80,0.463,9,32,0.281,16,18,0.889,10,31,41,22,7,3,19,19,99,-16,1
22021,1610612751,BKN,Brooklyn Nets,0022100453,2022-01-26,BKN vs. DEN,L,240,43,88,0.489,12,29,0.414,20,26,0.769,6,32,38,26,6,3,12,25,118,-6,1
22021,1610612752,NYK,New York Knicks,0022100727,2022-01-26,NYK @ MIA,L,240,35,83,0.422,15,44,0.341,11,17,0.647,15,29,44,24,8,4,18,23,96,-14,1
22021,1610612753,ORL,Orlando Magic,0022100724,2022-01-26,ORL vs. LAC,L,240,38,84,0.452,9,35,0.257,17,22,0.773,8,31,39,29,9,3,13,23,102,-9,1
22021,1610612754,IND,Indiana Pacers,0022100723,2022-01-26,IND vs. CHA,L,240,44,92,0.478,10,34,0.294,28,34,0.824,17,24,41,33,9,3,20,31,126,-32,1
22021,1610612756,PHX,Phoenix Suns,0022100731,2022-01-26,PHX @ UTA,W,240,40,82,0.488,7,18,0.389,18,27,0.667,9,35,44,14,6,7,9,20,105,8,1
22021,1610612757,POR,Portland Trail Blazers,0022100732,2022-01-26,POR vs. DAL,L,240,42,82,0.512,14,38,0.368,14,23,0.609,3,35,38,27,4,1,9,21,112,-20,1
22021,1610612758,SAC,Sacramento Kings,0022100725,2022-01-26,SAC @ ATL,L,240,39,93,0.419,12,40,0.3,14,19,0.737,10,32,42,23,6,3,12,20,104,-17,1
22021,1610612759,SAS,San Antonio Spurs,0022100728,2022-01-26,SAS vs. MEM,L,240,43,94,0.457,9,37,0.243,15,19,0.789,13,26,39,30,9,7,13,19,110,-8,1
22021,1610612761,TOR,Toronto Raptors,0022100472,2022-01-26,TOR @ CHI,L,240,38,79,0.481,12,31,0.387,17,28,0.607,8,26,34,24,8,5,12,17,105,-6,1
22021,1610612762,UTA,Utah Jazz,0022100731,2022-01-26,UTA vs. PHX,L,240,34,79,0.43,12,30,0.4,17,23,0.739,8,31,39,20,6,4,16,28,97,-8,1
22021,1610612763,MEM,Memphis Grizzlies,0022100728,2022-01-26,MEM @ SAS,W,240,46,90,0.511,7,23,0.304,19,26,0.731,12,32,44,24,9,9,13,18,118,8,1
22021,1610612766,CHA,Charlotte Hornets,0022100723,2022-01-26,CHA @ IND,W,240,54,93,0.581,24,45,0.533,26,33,0.788,8,28,36,37,9,5,13,29,158,32,1
22021,1610612744,GSW,Golden State Warriors,0022100734,2022-01-27,GSW vs. MIN,W,240,44,82,0.537,21,36,0.583,15,21,0.714,10,37,47,31,8,3,19,23,124,9,1
22021,1610612747,LAL,Los Angeles Lakers,0022100733,2022-01-27,LAL @ PHI,L,240,36,88,0.409,6,29,0.207,9,9,1.0,9,33,42,19,7,9,19,16,87,-18,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100734,2022-01-27,MIN @ GSW,L,240,42,95,0.442,10,44,0.227,21,27,0.778,10,31,41,22,10,4,9,15,115,-9,1
22021,1610612755,PHI,Philadelphia 76ers,0022100733,2022-01-27,PHI vs. LAL,W,240,41,82,0.5,13,35,0.371,10,17,0.588,3,38,41,30,8,5,15,14,105,18,1
22021,1610612737,ATL,Atlanta Hawks,0022100737,2022-01-28,ATL vs. BOS,W,240,41,89,0.461,12,31,0.387,14,20,0.7,9,34,43,19,10,11,12,21,108,16,1
22021,1610612738,BOS,Boston Celtics,0022100737,2022-01-28,BOS @ ATL,L,240,30,86,0.349,7,36,0.194,25,27,0.926,16,36,52,15,5,8,18,25,92,-16,1
22021,1610612740,NOP,New Orleans Pelicans,0022100729,2022-01-28,NOP vs. DEN,L,240,35,90,0.389,5,34,0.147,30,33,0.909,14,29,43,23,14,4,13,19,105,-11,1
22021,1610612741,CHI,Chicago Bulls,0022100742,2022-01-28,CHI @ SAS,L,240,46,88,0.523,8,30,0.267,22,26,0.846,4,33,37,22,5,2,6,16,122,-9,1
22021,1610612743,DEN,Denver Nuggets,0022100729,2022-01-28,DEN @ NOP,W,240,41,82,0.5,12,33,0.364,22,25,0.88,9,34,43,29,9,4,21,22,116,11,1
22021,1610612745,HOU,Houston Rockets,0022100739,2022-01-28,HOU vs. POR,L,240,38,79,0.481,10,41,0.244,24,31,0.774,5,33,38,25,6,3,19,22,110,-15,1
22021,1610612746,LAC,LA Clippers,0022100738,2022-01-28,LAC @ MIA,L,240,41,92,0.446,9,35,0.257,23,32,0.719,9,28,37,22,7,3,13,21,114,-7,1
22021,1610612747,LAL,Los Angeles Lakers,0022100735,2022-01-28,LAL @ CHA,L,240,38,91,0.418,15,40,0.375,23,32,0.719,12,32,44,19,7,3,7,23,114,-3,1
22021,1610612748,MIA,Miami Heat,0022100738,2022-01-28,MIA vs. LAC,W,240,40,85,0.471,15,34,0.441,26,27,0.963,12,39,51,28,6,3,18,23,121,7,1
22021,1610612749,MIL,Milwaukee Bucks,0022100744,2022-01-28,MIL vs. NYK,W,240,41,89,0.461,14,43,0.326,27,31,0.871,11,36,47,27,11,1,13,24,123,15,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100743,2022-01-28,MIN @ PHX,L,240,44,90,0.489,14,39,0.359,22,27,0.815,8,30,38,20,7,6,7,26,124,-10,1
22021,1610612752,NYK,New York Knicks,0022100744,2022-01-28,NYK @ MIL,L,240,39,84,0.464,14,40,0.35,16,28,0.571,11,34,45,21,6,4,14,23,108,-15,1
22021,1610612753,ORL,Orlando Magic,0022100736,2022-01-28,ORL vs. DET,W,240,41,83,0.494,12,25,0.48,25,26,0.962,8,39,47,28,5,7,17,22,119,16,1
22021,1610612754,IND,Indiana Pacers,0022100741,2022-01-28,IND @ OKC,W,265,41,95,0.432,13,39,0.333,18,29,0.621,19,41,60,25,7,6,21,20,113,3,1
22021,1610612756,PHX,Phoenix Suns,0022100743,2022-01-28,PHX vs. MIN,W,240,43,84,0.512,20,39,0.513,28,37,0.757,10,39,49,36,4,2,12,22,134,10,1
22021,1610612757,POR,Portland Trail Blazers,0022100739,2022-01-28,POR @ HOU,W,240,46,81,0.568,17,39,0.436,16,20,0.8,4,30,34,20,10,4,15,24,125,15,1
22021,1610612759,SAS,San Antonio Spurs,0022100742,2022-01-28,SAS vs. CHI,W,240,50,95,0.526,16,37,0.432,15,18,0.833,10,34,44,35,3,1,7,18,131,9,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100741,2022-01-28,OKC vs. IND,L,265,43,95,0.453,14,43,0.326,10,17,0.588,10,33,43,22,12,6,14,27,110,-3,1
22021,1610612762,UTA,Utah Jazz,0022100740,2022-01-28,UTA @ MEM,L,240,37,85,0.435,17,46,0.37,18,21,0.857,11,26,37,20,10,3,18,16,109,-10,1
22021,1610612763,MEM,Memphis Grizzlies,0022100740,2022-01-28,MEM vs. UTA,W,240,46,82,0.561,9,23,0.391,18,24,0.75,8,34,42,27,9,7,15,19,119,10,1
22021,1610612765,DET,Detroit Pistons,0022100736,2022-01-28,DET @ ORL,L,240,32,87,0.368,10,29,0.345,29,37,0.784,14,27,41,23,10,9,10,24,103,-16,1
22021,1610612766,CHA,Charlotte Hornets,0022100735,2022-01-28,CHA vs. LAL,W,240,43,83,0.518,11,36,0.306,20,28,0.714,11,39,50,25,4,5,12,24,117,3,1
22021,1610612738,BOS,Boston Celtics,0022100745,2022-01-29,BOS @ NOP,W,240,43,81,0.531,14,41,0.341,7,11,0.636,6,37,43,31,6,7,15,19,107,10,1
22021,1610612740,NOP,New Orleans Pelicans,0022100745,2022-01-29,NOP vs. BOS,L,240,36,82,0.439,8,32,0.25,17,23,0.739,9,31,40,22,8,0,15,14,97,-10,1
22021,1610612742,DAL,Dallas Mavericks,0022100746,2022-01-29,DAL vs. IND,W,240,51,96,0.531,16,34,0.471,14,22,0.636,11,35,46,31,8,7,5,19,132,27,1
22021,1610612744,GSW,Golden State Warriors,0022100750,2022-01-29,GSW vs. BKN,W,240,40,98,0.408,14,45,0.311,16,18,0.889,16,39,55,24,8,8,12,23,110,4,1
22021,1610612748,MIA,Miami Heat,0022100748,2022-01-29,MIA vs. TOR,L,315,45,110,0.409,16,50,0.32,14,20,0.7,19,42,61,26,12,6,24,26,120,-4,1
22021,1610612751,BKN,Brooklyn Nets,0022100750,2022-01-29,BKN @ GSW,L,240,39,98,0.398,11,28,0.393,17,21,0.81,18,34,52,21,7,10,11,15,106,-4,1
22021,1610612754,IND,Indiana Pacers,0022100746,2022-01-29,IND @ DAL,L,240,40,91,0.44,9,33,0.273,16,23,0.696,10,37,47,25,1,7,11,21,105,-27,1
22021,1610612755,PHI,Philadelphia 76ers,0022100747,2022-01-29,PHI vs. SAC,W,240,36,70,0.514,12,30,0.4,19,26,0.731,3,33,36,24,8,3,18,17,103,2,1
22021,1610612758,SAC,Sacramento Kings,0022100747,2022-01-29,SAC @ PHI,L,240,36,82,0.439,12,35,0.343,17,20,0.85,10,33,43,24,9,2,13,21,101,-2,1
22021,1610612761,TOR,Toronto Raptors,0022100748,2022-01-29,TOR @ MIA,W,315,47,107,0.439,16,45,0.356,14,18,0.778,12,41,53,24,15,9,17,22,124,4,1
22021,1610612763,MEM,Memphis Grizzlies,0022100749,2022-01-29,MEM vs. WAS,W,240,46,100,0.46,13,31,0.419,10,12,0.833,21,39,60,24,8,10,9,21,115,20,1
22021,1610612764,WAS,Washington Wizards,0022100749,2022-01-29,WAS @ MEM,L,240,35,84,0.417,10,29,0.345,15,21,0.714,7,30,37,27,6,5,12,12,95,-20,1
22021,1610612737,ATL,Atlanta Hawks,0022100751,2022-01-30,ATL vs. LAL,W,240,49,84,0.583,10,31,0.323,21,32,0.656,8,37,45,31,7,0,12,21,129,8,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100754,2022-01-30,CLE @ DET,L,240,38,82,0.463,13,34,0.382,16,25,0.64,12,29,41,25,6,6,13,20,105,-10,1
22021,1610612741,CHI,Chicago Bulls,0022100753,2022-01-30,CHI vs. POR,W,240,50,90,0.556,13,32,0.406,17,18,0.944,8,36,44,36,10,3,7,16,130,14,1
22021,1610612742,DAL,Dallas Mavericks,0022100755,2022-01-30,DAL @ ORL,L,240,39,81,0.481,16,38,0.421,14,18,0.778,7,33,40,22,9,4,18,19,108,-2,1
22021,1610612743,DEN,Denver Nuggets,0022100756,2022-01-30,DEN @ MIL,W,240,53,88,0.602,23,43,0.535,7,10,0.7,6,35,41,39,8,3,10,15,136,36,1
22021,1610612746,LAC,LA Clippers,0022100752,2022-01-30,LAC @ CHA,W,240,44,84,0.524,11,28,0.393,16,19,0.842,6,54,60,23,5,6,18,23,115,25,1
22021,1610612747,LAL,Los Angeles Lakers,0022100751,2022-01-30,LAL @ ATL,L,240,47,87,0.54,15,35,0.429,12,23,0.522,6,32,38,29,5,2,13,24,121,-8,1
22021,1610612749,MIL,Milwaukee Bucks,0022100756,2022-01-30,MIL vs. DEN,L,240,37,78,0.474,10,30,0.333,16,22,0.727,6,26,32,23,6,3,15,10,100,-36,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100757,2022-01-30,MIN vs. UTA,W,240,49,89,0.551,13,31,0.419,15,18,0.833,10,30,40,35,11,2,16,15,126,20,1
22021,1610612753,ORL,Orlando Magic,0022100755,2022-01-30,ORL vs. DAL,W,240,43,84,0.512,11,34,0.324,13,16,0.813,9,31,40,26,8,1,16,16,110,2,1
22021,1610612756,PHX,Phoenix Suns,0022100758,2022-01-30,PHX vs. SAS,W,240,48,97,0.495,11,32,0.344,8,12,0.667,11,35,46,31,6,5,8,12,115,5,1
22021,1610612757,POR,Portland Trail Blazers,0022100753,2022-01-30,POR @ CHI,L,240,43,83,0.518,18,39,0.462,12,16,0.75,5,31,36,23,4,3,12,12,116,-14,1
22021,1610612759,SAS,San Antonio Spurs,0022100758,2022-01-30,SAS @ PHX,L,240,45,100,0.45,13,37,0.351,7,8,0.875,11,32,43,27,6,3,11,15,110,-5,1
22021,1610612762,UTA,Utah Jazz,0022100757,2022-01-30,UTA @ MIN,L,240,38,81,0.469,15,40,0.375,15,21,0.714,9,29,38,23,8,4,20,24,106,-20,1
22021,1610612765,DET,Detroit Pistons,0022100754,2022-01-30,DET vs. CLE,W,240,42,91,0.462,10,26,0.385,21,25,0.84,16,32,48,26,7,4,9,21,115,10,1
22021,1610612766,CHA,Charlotte Hornets,0022100752,2022-01-30,CHA vs. LAC,L,240,32,98,0.327,8,34,0.235,18,27,0.667,11,33,44,24,8,2,9,15,90,-25,1
22021,1610612737,ATL,Atlanta Hawks,0022100767,2022-01-31,ATL vs. TOR,L,240,37,81,0.457,12,32,0.375,14,16,0.875,5,41,46,28,6,5,15,20,100,-6,1
22021,1610612738,BOS,Boston Celtics,0022100762,2022-01-31,BOS vs. MIA,W,240,44,84,0.524,16,42,0.381,18,27,0.667,9,35,44,24,9,6,10,15,122,30,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100759,2022-01-31,CLE vs. NOP,W,240,36,84,0.429,9,31,0.29,12,14,0.857,7,30,37,26,6,9,10,19,93,3,1
22021,1610612740,NOP,New Orleans Pelicans,0022100759,2022-01-31,NOP @ CLE,L,240,33,85,0.388,6,30,0.2,18,21,0.857,16,35,51,26,6,8,13,18,90,-3,1
22021,1610612744,GSW,Golden State Warriors,0022100764,2022-01-31,GSW @ HOU,W,240,43,80,0.538,17,40,0.425,19,23,0.826,7,34,41,23,10,8,15,24,122,14,1
22021,1610612745,HOU,Houston Rockets,0022100764,2022-01-31,HOU vs. GSW,L,240,36,84,0.429,16,43,0.372,20,29,0.69,9,28,37,25,4,3,17,19,108,-14,1
22021,1610612746,LAC,LA Clippers,0022100760,2022-01-31,LAC @ IND,L,240,45,96,0.469,15,44,0.341,11,13,0.846,10,31,41,25,7,5,10,15,116,-6,1
22021,1610612748,MIA,Miami Heat,0022100762,2022-01-31,MIA @ BOS,L,240,34,87,0.391,17,44,0.386,7,10,0.7,10,28,38,25,6,2,19,22,92,-30,1
22021,1610612752,NYK,New York Knicks,0022100763,2022-01-31,NYK vs. SAC,W,240,40,80,0.5,13,35,0.371,23,29,0.793,8,39,47,25,12,5,17,20,116,20,1
22021,1610612754,IND,Indiana Pacers,0022100760,2022-01-31,IND vs. LAC,W,240,50,95,0.526,14,29,0.483,8,12,0.667,11,39,50,31,3,5,12,12,122,6,1
22021,1610612755,PHI,Philadelphia 76ers,0022100761,2022-01-31,PHI vs. MEM,W,265,49,100,0.49,11,31,0.355,13,15,0.867,14,35,49,30,8,12,21,23,122,3,1
22021,1610612757,POR,Portland Trail Blazers,0022100765,2022-01-31,POR @ OKC,L,240,34,81,0.42,7,38,0.184,6,8,0.75,6,35,41,18,7,6,15,20,81,-17,1
22021,1610612758,SAC,Sacramento Kings,0022100763,2022-01-31,SAC @ NYK,L,240,37,86,0.43,11,38,0.289,11,22,0.5,9,27,36,24,6,5,16,23,96,-20,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100765,2022-01-31,OKC vs. POR,W,240,35,86,0.407,12,41,0.293,16,17,0.941,11,39,50,22,6,3,13,13,98,17,1
22021,1610612761,TOR,Toronto Raptors,0022100767,2022-01-31,TOR @ ATL,W,240,38,89,0.427,18,36,0.5,12,17,0.706,6,37,43,21,7,8,8,15,106,6,1
22021,1610612763,MEM,Memphis Grizzlies,0022100761,2022-01-31,MEM @ PHI,L,265,47,102,0.461,6,30,0.2,19,28,0.679,15,33,48,18,14,6,14,15,119,-3,1
22021,1610612740,NOP,New Orleans Pelicans,0022100766,2022-02-01,NOP @ DET,W,240,39,89,0.438,8,28,0.286,25,28,0.893,16,30,46,24,8,5,17,17,111,10,1
22021,1610612741,CHI,Chicago Bulls,0022100769,2022-02-01,CHI vs. ORL,W,240,46,90,0.511,11,30,0.367,23,29,0.793,11,38,49,25,5,6,10,15,126,11,1
22021,1610612743,DEN,Denver Nuggets,0022100770,2022-02-01,DEN @ MIN,L,240,38,89,0.427,14,44,0.318,25,28,0.893,10,36,46,27,7,4,12,17,115,-15,1
22021,1610612744,GSW,Golden State Warriors,0022100771,2022-02-01,GSW @ SAS,W,240,43,96,0.448,20,46,0.435,18,18,1.0,15,31,46,30,10,3,16,17,124,4,1
22021,1610612748,MIA,Miami Heat,0022100784,2022-02-01,MIA @ TOR,L,240,38,78,0.487,8,30,0.267,22,25,0.88,10,28,38,26,8,1,17,25,106,-4,1
22021,1610612749,MIL,Milwaukee Bucks,0022100768,2022-02-01,MIL vs. WAS,W,240,46,92,0.5,12,38,0.316,8,9,0.889,8,36,44,26,7,2,9,17,112,14,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100770,2022-02-01,MIN vs. DEN,W,240,46,93,0.495,19,45,0.422,19,25,0.76,13,39,52,35,8,9,10,21,130,15,1
22021,1610612751,BKN,Brooklyn Nets,0022100772,2022-02-01,BKN @ PHX,L,240,40,81,0.494,16,40,0.4,15,21,0.714,6,27,33,25,7,1,12,27,111,-10,1
22021,1610612753,ORL,Orlando Magic,0022100769,2022-02-01,ORL @ CHI,L,240,46,93,0.495,14,39,0.359,9,11,0.818,3,33,36,33,7,4,9,18,115,-11,1
22021,1610612756,PHX,Phoenix Suns,0022100772,2022-02-01,PHX vs. BKN,W,240,42,76,0.553,11,31,0.355,26,31,0.839,7,30,37,26,8,4,16,19,121,10,1
22021,1610612759,SAS,San Antonio Spurs,0022100771,2022-02-01,SAS vs. GSW,L,240,46,83,0.554,16,33,0.485,12,17,0.706,5,29,34,33,7,7,14,17,120,-4,1
22021,1610612761,TOR,Toronto Raptors,0022100784,2022-02-01,TOR vs. MIA,W,240,39,81,0.481,12,26,0.462,20,29,0.69,15,28,43,20,9,3,15,24,110,4,1
22021,1610612764,WAS,Washington Wizards,0022100768,2022-02-01,WAS @ MIL,L,240,36,82,0.439,12,35,0.343,14,20,0.7,7,33,40,22,4,5,12,16,98,-14,1
22021,1610612765,DET,Detroit Pistons,0022100766,2022-02-01,DET vs. NOP,L,240,41,84,0.488,8,32,0.25,11,14,0.786,6,29,35,21,7,3,19,25,101,-10,1
22021,1610612738,BOS,Boston Celtics,0022100775,2022-02-02,BOS vs. CHA,W,240,42,82,0.512,14,36,0.389,15,17,0.882,6,36,42,31,9,5,19,21,113,6,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100777,2022-02-02,CLE @ HOU,L,240,41,80,0.513,7,21,0.333,15,27,0.556,12,36,48,23,6,4,19,27,104,-11,1
22021,1610612742,DAL,Dallas Mavericks,0022100778,2022-02-02,DAL vs. OKC,L,265,46,98,0.469,14,43,0.326,8,10,0.8,13,26,39,28,12,8,14,21,114,-6,1
22021,1610612743,DEN,Denver Nuggets,0022100779,2022-02-02,DEN @ UTA,L,240,42,79,0.532,11,28,0.393,9,12,0.75,7,32,39,24,5,7,14,20,104,-4,1
22021,1610612745,HOU,Houston Rockets,0022100777,2022-02-02,HOU vs. CLE,W,240,39,82,0.476,14,40,0.35,23,33,0.697,8,29,37,25,11,3,12,23,115,11,1
22021,1610612747,LAL,Los Angeles Lakers,0022100781,2022-02-02,LAL vs. POR,W,240,33,78,0.423,11,30,0.367,22,33,0.667,12,41,53,25,8,7,17,18,99,5,1
22021,1610612751,BKN,Brooklyn Nets,0022100780,2022-02-02,BKN @ SAC,L,240,41,84,0.488,8,25,0.32,11,14,0.786,10,30,40,22,7,12,13,16,101,-11,1
22021,1610612752,NYK,New York Knicks,0022100776,2022-02-02,NYK vs. MEM,L,240,38,88,0.432,12,36,0.333,20,26,0.769,13,35,48,23,5,10,15,19,108,-12,1
22021,1610612753,ORL,Orlando Magic,0022100773,2022-02-02,ORL @ IND,W,240,42,95,0.442,11,35,0.314,24,26,0.923,9,43,52,29,5,3,12,21,119,1,1
22021,1610612754,IND,Indiana Pacers,0022100773,2022-02-02,IND vs. ORL,L,240,44,98,0.449,14,32,0.438,16,23,0.696,7,39,46,25,7,1,8,19,118,-1,1
22021,1610612755,PHI,Philadelphia 76ers,0022100774,2022-02-02,PHI vs. WAS,L,240,41,91,0.451,11,27,0.407,10,13,0.769,10,31,41,23,2,4,4,20,103,-3,1
22021,1610612757,POR,Portland Trail Blazers,0022100781,2022-02-02,POR @ LAL,L,240,35,98,0.357,14,42,0.333,10,19,0.526,18,37,55,23,11,3,13,28,94,-5,1
22021,1610612758,SAC,Sacramento Kings,0022100780,2022-02-02,SAC vs. BKN,W,240,41,93,0.441,14,42,0.333,16,18,0.889,15,33,48,23,8,7,14,15,112,11,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100778,2022-02-02,OKC @ DAL,W,265,41,86,0.477,17,37,0.459,21,25,0.84,14,36,50,25,6,8,20,16,120,6,1
22021,1610612762,UTA,Utah Jazz,0022100779,2022-02-02,UTA vs. DEN,W,240,42,86,0.488,7,29,0.241,17,22,0.773,8,29,37,21,8,4,8,12,108,4,1
22021,1610612763,MEM,Memphis Grizzlies,0022100776,2022-02-02,MEM @ NYK,W,240,44,102,0.431,16,39,0.41,16,23,0.696,15,36,51,30,11,5,11,18,120,12,1
22021,1610612764,WAS,Washington Wizards,0022100774,2022-02-02,WAS @ PHI,W,240,41,90,0.456,9,22,0.409,15,19,0.789,15,37,52,25,1,5,10,14,106,3,1
22021,1610612766,CHA,Charlotte Hornets,0022100775,2022-02-02,CHA @ BOS,L,240,37,87,0.425,12,40,0.3,21,27,0.778,14,32,46,18,12,4,16,20,107,-6,1
22021,1610612737,ATL,Atlanta Hawks,0022100783,2022-02-03,ATL vs. PHX,W,240,44,84,0.524,20,40,0.5,16,22,0.727,6,35,41,25,6,1,15,21,124,9,1
22021,1610612741,CHI,Chicago Bulls,0022100430,2022-02-03,CHI @ TOR,L,265,43,90,0.478,12,29,0.414,22,24,0.917,10,41,51,30,8,7,17,19,120,-7,1
22021,1610612744,GSW,Golden State Warriors,0022100785,2022-02-03,GSW vs. SAC,W,240,47,84,0.56,20,42,0.476,12,16,0.75,9,31,40,27,11,3,16,19,126,12,1
22021,1610612746,LAC,LA Clippers,0022100786,2022-02-03,LAC vs. LAL,W,240,46,89,0.517,13,30,0.433,6,11,0.545,7,36,43,29,5,6,10,22,111,1,1
22021,1610612747,LAL,Los Angeles Lakers,0022100786,2022-02-03,LAL @ LAC,L,240,41,88,0.466,11,29,0.379,17,25,0.68,11,33,44,19,6,6,11,13,110,-1,1
22021,1610612748,MIA,Miami Heat,0022100521,2022-02-03,MIA @ SAS,W,240,42,83,0.506,12,30,0.4,16,18,0.889,7,35,42,27,13,3,14,27,112,17,1
