SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612762,UTA,Utah Jazz,0022400070,2024-10-23,UTA vs. MEM,L,240,40,85,0.471,10,26,0.385,34,45,0.756,14,35,49,21,7,9,17,24,124,-2,1
22024,1610612763,MEM,Memphis Grizzlies,0022400070,2024-10-23,MEM @ UTA,W,240,43,91,0.473,17,45,0.378,23,32,0.719,13,28,41,28,7,5,13,35,126,2,1
22024,1610612765,DET,Detroit Pistons,0022400063,2024-10-23,DET vs. IND,L,240,38,88,0.432,9,33,0.273,24,28,0.857,12,26,38,22,6,2,14,21,109,-6,1
22024,1610612766,CHA,Charlotte Hornets,0022400068,2024-10-23,CHA @ HOU,W,240,38,85,0.447,15,39,0.385,19,24,0.792,15,41,56,20,6,10,17,21,110,5,1
22024,1610612738,BOS,Boston Celtics,0022400073,2024-10-24,BOS @ WAS,W,240,42,90,0.467,17,45,0.378,21,27,0.778,12,37,49,21,7,3,14,19,122,20,1
22024,1610612742,DAL,Dallas Mavericks,0022400074,2024-10-24,DAL vs. SAS,W,240,42,102,0.412,19,44,0.432,17,23,0.739,17,33,50,27,9,5,10,21,120,11,1
22024,1610612743,DEN,Denver Nuggets,0022400075,2024-10-24,DEN vs. OKC,L,240,35,98,0.357,7,38,0.184,10,14,0.714,17,40,57,29,11,7,16,12,87,-15,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400076,2024-10-24,MIN @ SAC,W,240,41,86,0.477,20,50,0.4,15,17,0.882,6,36,42,24,3,2,17,24,117,2,1
22024,1610612758,SAC,Sacramento Kings,0022400076,2024-10-24,SAC vs. MIN,L,240,38,82,0.463,11,29,0.379,28,35,0.8,4,34,38,21,7,2,9,18,115,-2,1
22024,1610612759,SAS,San Antonio Spurs,0022400074,2024-10-24,SAS @ DAL,L,240,39,86,0.453,12,36,0.333,19,24,0.792,12,40,52,30,6,5,19,18,109,-11,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400075,2024-10-24,OKC @ DEN,W,240,43,101,0.426,8,36,0.222,8,12,0.667,13,36,49,23,9,13,12,15,102,15,1
22024,1610612764,WAS,Washington Wizards,0022400073,2024-10-24,WAS vs. BOS,L,240,41,95,0.432,7,36,0.194,13,18,0.722,10,30,40,27,9,6,15,19,102,-20,1
22024,1610612737,ATL,Atlanta Hawks,0022400079,2024-10-25,ATL vs. CHA,W,240,39,81,0.481,14,38,0.368,33,38,0.868,7,32,39,25,11,9,14,28,125,5,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400080,2024-10-25,CLE vs. DET,W,240,42,82,0.512,13,34,0.382,16,23,0.696,5,34,39,28,13,4,13,15,113,12,1
22024,1610612740,NOP,New Orleans Pelicans,0022400086,2024-10-25,NOP @ POR,W,240,36,86,0.419,12,32,0.375,21,31,0.677,11,33,44,25,12,8,14,22,105,2,1
22024,1610612741,CHI,Chicago Bulls,0022400083,2024-10-25,CHI @ MIL,W,240,46,96,0.479,21,47,0.447,20,23,0.87,9,37,46,30,10,4,10,17,133,11,1
22024,1610612744,GSW,Golden State Warriors,0022400084,2024-10-25,GSW @ UTA,W,240,51,106,0.481,20,50,0.4,5,6,0.833,19,41,60,35,15,6,15,25,127,41,1
22024,1610612745,HOU,Houston Rockets,0022400082,2024-10-25,HOU vs. MEM,W,240,43,98,0.439,17,43,0.395,25,36,0.694,23,41,64,20,10,4,19,32,128,20,1
22024,1610612747,LAL,Los Angeles Lakers,0022400085,2024-10-25,LAL vs. PHX,W,240,40,75,0.533,14,27,0.519,29,39,0.744,6,31,37,33,10,5,13,18,123,7,1
22024,1610612749,MIL,Milwaukee Bucks,0022400083,2024-10-25,MIL vs. CHI,L,240,46,93,0.495,13,40,0.325,17,25,0.68,8,39,47,24,5,3,15,14,122,-11,1
22024,1610612751,BKN,Brooklyn Nets,0022400077,2024-10-25,BKN @ ORL,L,240,35,83,0.422,14,37,0.378,17,21,0.81,8,29,37,22,7,3,19,31,101,-15,1
22024,1610612752,NYK,New York Knicks,0022400081,2024-10-25,NYK vs. IND,W,240,44,84,0.524,12,27,0.444,23,29,0.793,11,32,43,19,5,4,12,18,123,25,1
22024,1610612753,ORL,Orlando Magic,0022400077,2024-10-25,ORL vs. BKN,W,240,39,75,0.52,15,30,0.5,23,33,0.697,5,34,39,28,10,7,13,19,116,15,1
22024,1610612754,IND,Indiana Pacers,0022400081,2024-10-25,IND @ NYK,L,240,41,83,0.494,3,30,0.1,13,20,0.65,9,24,33,28,8,6,16,24,98,-25,1
22024,1610612755,PHI,Philadelphia 76ers,0022400078,2024-10-25,PHI @ TOR,L,240,29,76,0.382,9,29,0.31,40,53,0.755,10,18,28,19,11,5,16,32,107,-8,1
22024,1610612756,PHX,Phoenix Suns,0022400085,2024-10-25,PHX @ LAL,L,240,42,82,0.512,17,37,0.459,15,17,0.882,5,29,34,35,8,4,17,26,116,-7,1
22024,1610612757,POR,Portland Trail Blazers,0022400086,2024-10-25,POR vs. NOP,L,240,37,90,0.411,13,37,0.351,16,20,0.8,10,38,48,26,7,11,20,22,103,-2,1
22024,1610612761,TOR,Toronto Raptors,0022400078,2024-10-25,TOR vs. PHI,W,240,35,76,0.461,6,23,0.261,39,46,0.848,18,36,54,25,11,13,27,34,115,8,1
22024,1610612762,UTA,Utah Jazz,0022400084,2024-10-25,UTA vs. GSW,L,240,29,92,0.315,9,42,0.214,19,26,0.731,14,31,45,18,8,5,22,11,86,-41,1
22024,1610612763,MEM,Memphis Grizzlies,0022400082,2024-10-25,MEM @ HOU,L,240,38,91,0.418,10,28,0.357,22,36,0.611,14,29,43,24,8,8,19,25,108,-20,1
22024,1610612765,DET,Detroit Pistons,0022400080,2024-10-25,DET @ CLE,L,240,38,81,0.469,13,32,0.406,12,17,0.706,8,34,42,25,3,5,22,22,101,-12,1
22024,1610612766,CHA,Charlotte Hornets,0022400079,2024-10-25,CHA @ ATL,L,240,37,96,0.385,21,51,0.412,25,31,0.806,22,31,53,22,7,4,18,28,120,-5,1
22024,1610612738,BOS,Boston Celtics,0022400089,2024-10-26,BOS @ DET,W,240,38,90,0.422,22,48,0.458,26,30,0.867,13,24,37,19,10,6,10,16,124,6,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400090,2024-10-26,CLE @ WAS,W,240,47,88,0.534,18,39,0.462,23,34,0.676,11,37,48,27,13,10,17,27,135,19,1
22024,1610612741,CHI,Chicago Bulls,0022400091,2024-10-26,CHI vs. OKC,L,240,32,92,0.348,15,53,0.283,16,22,0.727,11,50,61,23,6,2,26,19,95,-19,1
22024,1610612742,DAL,Dallas Mavericks,0022400095,2024-10-26,DAL @ PHX,L,240,37,93,0.398,13,41,0.317,15,18,0.833,12,34,46,22,6,2,9,28,102,-12,1
22024,1610612743,DEN,Denver Nuggets,0022400087,2024-10-26,DEN vs. LAC,L,240,35,87,0.402,14,35,0.4,20,24,0.833,10,27,37,20,13,4,10,22,104,-5,1
22024,1610612745,HOU,Houston Rockets,0022400094,2024-10-26,HOU @ SAS,L,240,38,92,0.413,13,41,0.317,17,21,0.81,8,26,34,21,10,3,11,24,106,-3,1
22024,1610612746,LAC,LA Clippers,0022400087,2024-10-26,LAC @ DEN,W,240,40,82,0.488,12,33,0.364,17,21,0.81,11,33,44,30,4,5,17,24,109,5,1
22024,1610612747,LAL,Los Angeles Lakers,0022400096,2024-10-26,LAL vs. SAC,W,240,48,92,0.522,14,34,0.412,21,24,0.875,13,32,45,32,8,3,19,19,131,4,1
22024,1610612748,MIA,Miami Heat,0022400088,2024-10-26,MIA @ CHA,W,240,40,86,0.465,14,34,0.412,20,28,0.714,13,30,43,33,8,6,14,19,114,8,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400093,2024-10-26,MIN vs. TOR,W,240,39,83,0.47,14,37,0.378,20,26,0.769,9,32,41,29,9,8,13,16,112,11,1
22024,1610612753,ORL,Orlando Magic,0022400092,2024-10-26,ORL @ MEM,L,240,37,87,0.425,17,48,0.354,20,28,0.714,12,29,41,21,10,6,19,20,111,-13,1
22024,1610612756,PHX,Phoenix Suns,0022400095,2024-10-26,PHX vs. DAL,W,240,36,80,0.45,14,39,0.359,28,37,0.757,7,40,47,26,3,4,11,17,114,12,1
22024,1610612758,SAC,Sacramento Kings,0022400096,2024-10-26,SAC @ LAL,L,240,45,88,0.511,15,44,0.341,22,25,0.88,5,27,32,32,12,5,14,19,127,-4,1
22024,1610612759,SAS,San Antonio Spurs,0022400094,2024-10-26,SAS vs. HOU,W,240,39,79,0.494,8,20,0.4,23,28,0.821,10,39,49,23,6,7,17,18,109,3,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400091,2024-10-26,OKC @ CHI,W,240,45,107,0.421,8,40,0.2,16,20,0.8,9,45,54,21,15,5,10,18,114,19,1
22024,1610612761,TOR,Toronto Raptors,0022400093,2024-10-26,TOR @ MIN,L,240,41,90,0.456,10,29,0.345,9,13,0.692,12,34,46,29,9,4,20,22,101,-11,1
22024,1610612763,MEM,Memphis Grizzlies,0022400092,2024-10-26,MEM vs. ORL,W,240,46,86,0.535,13,34,0.382,19,24,0.792,6,36,42,38,10,5,18,24,124,13,1
22024,1610612764,WAS,Washington Wizards,0022400090,2024-10-26,WAS vs. CLE,L,240,37,96,0.385,15,43,0.349,27,32,0.844,18,28,46,25,6,9,15,25,116,-19,1
22024,1610612765,DET,Detroit Pistons,0022400089,2024-10-26,DET vs. BOS,L,240,43,88,0.489,14,39,0.359,18,22,0.818,9,35,44,27,4,7,15,22,118,-6,1
22024,1610612766,CHA,Charlotte Hornets,0022400088,2024-10-26,CHA vs. MIA,L,240,39,89,0.438,13,41,0.317,15,21,0.714,15,31,46,20,6,5,20,24,106,-8,1
22024,1610612737,ATL,Atlanta Hawks,0022400100,2024-10-27,ATL @ OKC,L,240,36,91,0.396,10,31,0.323,22,29,0.759,17,32,49,24,7,4,20,23,104,-24,1
22024,1610612740,NOP,New Orleans Pelicans,0022400099,2024-10-27,NOP @ POR,L,240,38,88,0.432,8,29,0.276,19,24,0.792,15,24,39,24,9,8,17,22,103,-22,1
22024,1610612744,GSW,Golden State Warriors,0022400101,2024-10-27,GSW vs. LAC,L,240,38,88,0.432,14,43,0.326,14,22,0.636,14,33,47,19,10,5,21,22,104,-8,1
22024,1610612746,LAC,LA Clippers,0022400101,2024-10-27,LAC @ GSW,W,240,42,90,0.467,10,32,0.313,18,23,0.783,14,34,48,27,11,2,18,21,112,8,1
22024,1610612749,MIL,Milwaukee Bucks,0022400098,2024-10-27,MIL @ BKN,L,240,33,74,0.446,10,33,0.303,26,31,0.839,7,36,43,20,7,3,18,17,102,-13,1
22024,1610612751,BKN,Brooklyn Nets,0022400098,2024-10-27,BKN vs. MIL,W,240,39,91,0.429,16,45,0.356,21,23,0.913,12,35,47,23,9,3,12,26,115,13,1
22024,1610612754,IND,Indiana Pacers,0022400097,2024-10-27,IND vs. PHI,L,265,39,84,0.464,13,32,0.406,23,34,0.676,7,30,37,28,8,4,20,26,114,-4,1
22024,1610612755,PHI,Philadelphia 76ers,0022400097,2024-10-27,PHI @ IND,W,265,42,98,0.429,11,42,0.262,23,31,0.742,20,34,54,15,9,4,20,26,118,4,1
22024,1610612757,POR,Portland Trail Blazers,0022400099,2024-10-27,POR vs. NOP,W,240,43,93,0.462,14,35,0.4,25,32,0.781,22,29,51,25,9,8,16,21,125,22,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400100,2024-10-27,OKC vs. ATL,W,240,44,89,0.494,16,40,0.4,24,32,0.75,11,34,45,26,13,12,10,23,128,24,1
22024,1610612737,ATL,Atlanta Hawks,0022400103,2024-10-28,ATL vs. WAS,L,240,39,81,0.481,15,40,0.375,26,36,0.722,6,33,39,32,12,7,16,22,119,-2,1
22024,1610612738,BOS,Boston Celtics,0022400104,2024-10-28,BOS vs. MIL,W,240,43,87,0.494,18,47,0.383,15,19,0.789,4,34,38,24,5,5,14,18,119,11,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400106,2024-10-28,CLE @ NYK,W,240,39,82,0.476,12,36,0.333,20,24,0.833,9,32,41,21,10,5,14,20,110,6,1
22024,1610612741,CHI,Chicago Bulls,0022400108,2024-10-28,CHI @ MEM,W,240,45,100,0.45,25,53,0.472,11,17,0.647,11,39,50,36,5,6,9,15,126,3,1
22024,1610612742,DAL,Dallas Mavericks,0022400110,2024-10-28,DAL vs. UTA,W,240,43,95,0.453,11,39,0.282,13,17,0.765,13,37,50,27,9,12,14,23,110,8,1
22024,1610612743,DEN,Denver Nuggets,0022400107,2024-10-28,DEN @ TOR,W,265,47,96,0.49,9,20,0.45,24,30,0.8,15,37,52,29,6,6,16,20,127,2,1
22024,1610612745,HOU,Houston Rockets,0022400109,2024-10-28,HOU @ SAS,W,240,35,85,0.412,15,37,0.405,21,24,0.875,13,30,43,20,6,2,12,23,106,5,1
22024,1610612747,LAL,Los Angeles Lakers,0022400111,2024-10-28,LAL @ PHX,L,240,39,94,0.415,14,32,0.438,13,18,0.722,11,35,46,25,5,6,12,19,105,-4,1
22024,1610612748,MIA,Miami Heat,0022400105,2024-10-28,MIA vs. DET,W,240,38,88,0.432,15,47,0.319,15,20,0.75,10,34,44,24,14,3,12,14,106,8,1
22024,1610612749,MIL,Milwaukee Bucks,0022400104,2024-10-28,MIL @ BOS,L,240,37,82,0.451,8,31,0.258,26,31,0.839,8,35,43,18,7,6,17,24,108,-11,1
22024,1610612752,NYK,New York Knicks,0022400106,2024-10-28,NYK vs. CLE,L,240,40,90,0.444,9,28,0.321,15,18,0.833,13,30,43,22,8,3,16,21,104,-6,1
22024,1610612753,ORL,Orlando Magic,0022400102,2024-10-28,ORL vs. IND,W,240,39,83,0.47,13,41,0.317,28,38,0.737,11,35,46,26,7,6,15,25,119,4,1
22024,1610612754,IND,Indiana Pacers,0022400102,2024-10-28,IND @ ORL,L,240,41,88,0.466,13,29,0.448,20,30,0.667,15,29,44,25,7,4,13,28,115,-4,1
22024,1610612756,PHX,Phoenix Suns,0022400111,2024-10-28,PHX vs. LAL,W,240,40,87,0.46,11,36,0.306,18,20,0.9,9,37,46,21,7,11,11,22,109,4,1
22024,1610612757,POR,Portland Trail Blazers,0022400112,2024-10-28,POR @ SAC,L,240,35,83,0.422,4,22,0.182,24,30,0.8,12,34,46,17,5,4,18,22,98,-13,1
22024,1610612758,SAC,Sacramento Kings,0022400112,2024-10-28,SAC vs. POR,W,240,37,81,0.457,14,35,0.4,23,25,0.92,9,31,40,25,8,6,16,27,111,13,1
22024,1610612759,SAS,San Antonio Spurs,0022400109,2024-10-28,SAS vs. HOU,L,240,37,87,0.425,10,33,0.303,17,21,0.81,17,32,49,22,6,6,17,21,101,-5,1
22024,1610612761,TOR,Toronto Raptors,0022400107,2024-10-28,TOR vs. DEN,L,265,49,109,0.45,10,35,0.286,17,21,0.81,18,36,54,30,7,7,15,27,125,-2,1
22024,1610612762,UTA,Utah Jazz,0022400110,2024-10-28,UTA @ DAL,L,240,34,92,0.37,10,35,0.286,24,29,0.828,15,35,50,24,7,5,15,17,102,-8,1
22024,1610612763,MEM,Memphis Grizzlies,0022400108,2024-10-28,MEM vs. CHI,L,240,51,111,0.459,14,43,0.326,7,13,0.538,18,42,60,37,5,9,10,21,123,-3,1
22024,1610612764,WAS,Washington Wizards,0022400103,2024-10-28,WAS @ ATL,W,240,41,91,0.451,21,44,0.477,18,22,0.818,9,34,43,24,7,3,18,25,121,2,1
22024,1610612765,DET,Detroit Pistons,0022400105,2024-10-28,DET @ MIA,L,240,35,91,0.385,14,38,0.368,14,17,0.824,19,35,54,14,6,6,17,19,98,-8,1
22024,1610612740,NOP,New Orleans Pelicans,0022400116,2024-10-29,NOP @ GSW,L,240,40,74,0.541,9,22,0.409,17,24,0.708,9,35,44,23,4,6,24,13,106,-18,1
22024,1610612742,DAL,Dallas Mavericks,0022400114,2024-10-29,DAL @ MIN,W,240,45,93,0.484,16,39,0.41,14,18,0.778,12,28,40,25,12,2,10,21,120,6,1
22024,1610612743,DEN,Denver Nuggets,0022400113,2024-10-29,DEN @ BKN,W,265,46,89,0.517,13,27,0.481,39,47,0.83,9,34,43,31,3,4,5,22,144,5,1
22024,1610612744,GSW,Golden State Warriors,0022400116,2024-10-29,GSW vs. NOP,W,240,46,97,0.474,21,46,0.457,11,13,0.846,11,23,34,34,15,9,8,20,124,18,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400114,2024-10-29,MIN vs. DAL,L,240,39,77,0.506,19,39,0.487,17,26,0.654,11,31,42,33,5,2,20,20,114,-6,1
22024,1610612751,BKN,Brooklyn Nets,0022400113,2024-10-29,BKN vs. DEN,L,265,49,96,0.51,20,52,0.385,21,27,0.778,7,34,41,37,4,6,9,32,139,-5,1
22024,1610612758,SAC,Sacramento Kings,0022400115,2024-10-29,SAC @ UTA,W,240,48,92,0.522,8,31,0.258,9,14,0.643,9,40,49,26,9,9,12,19,113,17,1
22024,1610612762,UTA,Utah Jazz,0022400115,2024-10-29,UTA vs. SAC,L,240,35,89,0.393,14,48,0.292,12,14,0.857,12,30,42,24,7,4,17,16,96,-17,1
22024,1610612737,ATL,Atlanta Hawks,0022400121,2024-10-30,ATL @ WAS,L,240,45,95,0.474,12,39,0.308,18,21,0.857,12,29,41,28,10,3,17,19,120,-13,1
22024,1610612738,BOS,Boston Celtics,0022400119,2024-10-30,BOS @ IND,L,265,44,109,0.404,19,57,0.333,25,31,0.806,18,33,51,23,11,5,14,19,132,-3,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400118,2024-10-30,CLE vs. LAL,W,240,56,97,0.577,17,41,0.415,5,8,0.625,6,30,36,37,14,2,12,26,134,24,1
22024,1610612740,NOP,New Orleans Pelicans,0022400126,2024-10-30,NOP @ GSW,L,240,33,90,0.367,11,36,0.306,12,20,0.6,18,31,49,24,7,6,15,17,89,-15,1
22024,1610612741,CHI,Chicago Bulls,0022400123,2024-10-30,CHI vs. ORL,W,240,36,84,0.429,13,34,0.382,17,25,0.68,9,45,54,23,6,2,15,16,102,3,1
22024,1610612744,GSW,Golden State Warriors,0022400126,2024-10-30,GSW vs. NOP,W,240,41,87,0.471,13,38,0.342,9,13,0.692,13,29,42,32,5,9,14,22,104,15,1
22024,1610612746,LAC,LA Clippers,0022400127,2024-10-30,LAC vs. POR,L,240,41,90,0.456,13,36,0.361,10,18,0.556,13,36,49,26,10,5,14,19,105,-1,1
22024,1610612747,LAL,Los Angeles Lakers,0022400118,2024-10-30,LAL @ CLE,L,240,38,77,0.494,6,28,0.214,28,33,0.848,5,32,37,21,6,0,21,7,110,-24,1
22024,1610612748,MIA,Miami Heat,0022400122,2024-10-30,MIA vs. NYK,L,240,37,81,0.457,17,40,0.425,16,24,0.667,7,32,39,27,6,3,10,17,107,-9,1
22024,1610612751,BKN,Brooklyn Nets,0022400124,2024-10-30,BKN @ MEM,W,240,41,80,0.513,15,41,0.366,22,25,0.88,8,26,34,27,10,2,19,25,119,13,1
22024,1610612752,NYK,New York Knicks,0022400122,2024-10-30,NYK @ MIA,W,240,40,82,0.488,18,40,0.45,18,20,0.9,7,35,42,30,8,4,11,16,116,9,1
22024,1610612753,ORL,Orlando Magic,0022400123,2024-10-30,ORL @ CHI,L,240,35,86,0.407,11,46,0.239,18,20,0.9,6,36,42,25,9,8,12,19,99,-3,1
22024,1610612754,IND,Indiana Pacers,0022400119,2024-10-30,IND vs. BOS,W,265,50,104,0.481,15,38,0.395,20,24,0.833,16,41,57,33,10,5,19,26,135,3,1
22024,1610612755,PHI,Philadelphia 76ers,0022400120,2024-10-30,PHI vs. DET,L,240,33,79,0.418,8,28,0.286,21,28,0.75,8,29,37,17,7,4,9,21,95,-10,1
22024,1610612757,POR,Portland Trail Blazers,0022400127,2024-10-30,POR @ LAC,W,240,41,92,0.446,14,33,0.424,10,12,0.833,12,35,47,19,9,6,13,18,106,1,1
22024,1610612759,SAS,San Antonio Spurs,0022400125,2024-10-30,SAS @ OKC,L,240,35,85,0.412,12,36,0.333,11,13,0.846,13,39,52,22,6,6,22,8,93,-12,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400125,2024-10-30,OKC vs. SAS,W,240,41,89,0.461,17,41,0.415,6,8,0.75,5,34,39,28,18,6,14,15,105,12,1
22024,1610612761,TOR,Toronto Raptors,0022400117,2024-10-30,TOR @ CHA,L,240,52,91,0.571,9,28,0.321,20,30,0.667,13,28,41,37,9,5,14,25,133,-5,1
22024,1610612763,MEM,Memphis Grizzlies,0022400124,2024-10-30,MEM vs. BKN,L,240,38,81,0.469,8,27,0.296,22,29,0.759,12,26,38,27,9,3,22,21,106,-13,1
22024,1610612764,WAS,Washington Wizards,0022400121,2024-10-30,WAS vs. ATL,W,240,47,89,0.528,16,38,0.421,23,25,0.92,6,31,37,32,10,5,16,21,133,13,1
22024,1610612765,DET,Detroit Pistons,0022400120,2024-10-30,DET @ PHI,W,240,36,78,0.462,15,36,0.417,18,22,0.818,12,37,49,23,4,5,17,25,105,10,1
22024,1610612766,CHA,Charlotte Hornets,0022400117,2024-10-30,CHA vs. TOR,W,240,49,94,0.521,20,45,0.444,20,25,0.8,14,24,38,31,9,8,16,24,138,5,1
22024,1610612742,DAL,Dallas Mavericks,0022400129,2024-10-31,DAL vs. HOU,L,240,39,85,0.459,10,30,0.333,14,20,0.7,10,27,37,21,6,7,10,27,102,-6,1
22024,1610612745,HOU,Houston Rockets,0022400129,2024-10-31,HOU @ DAL,W,240,40,97,0.412,8,34,0.235,20,27,0.741,18,32,50,21,4,4,10,20,108,6,1
22024,1610612746,LAC,LA Clippers,0022400131,2024-10-31,LAC vs. PHX,L,240,45,93,0.484,12,35,0.343,17,21,0.81,15,33,48,27,8,8,14,22,119,-6,1
22024,1610612749,MIL,Milwaukee Bucks,0022400128,2024-10-31,MIL @ MEM,L,240,41,96,0.427,9,42,0.214,8,19,0.421,9,29,38,20,10,4,10,27,99,-23,1
22024,1610612756,PHX,Phoenix Suns,0022400131,2024-10-31,PHX @ LAC,W,240,42,82,0.512,18,39,0.462,23,28,0.821,8,31,39,29,12,4,12,20,125,6,1
22024,1610612759,SAS,San Antonio Spurs,0022400130,2024-10-31,SAS @ UTA,W,240,38,92,0.413,12,43,0.279,18,23,0.783,11,31,42,25,17,7,11,17,106,18,1
22024,1610612762,UTA,Utah Jazz,0022400130,2024-10-31,UTA vs. SAS,L,240,32,82,0.39,7,32,0.219,17,19,0.895,15,38,53,19,6,6,26,19,88,-18,1
22024,1610612763,MEM,Memphis Grizzlies,0022400128,2024-10-31,MEM vs. MIL,W,240,43,82,0.524,8,28,0.286,28,31,0.903,7,49,56,26,6,3,17,21,122,23,1
22024,1610612737,ATL,Atlanta Hawks,0022400135,2024-11-01,ATL vs. SAC,L,240,41,92,0.446,19,50,0.38,14,18,0.778,8,32,40,30,8,4,13,22,115,-8,1
22024,1610612738,BOS,Boston Celtics,0022400132,2024-11-01,BOS @ CHA,W,240,41,86,0.477,13,42,0.31,29,35,0.829,11,30,41,21,12,5,10,13,124,15,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400133,2024-11-01,CLE vs. ORL,W,240,44,87,0.506,15,38,0.395,17,20,0.85,7,42,49,25,6,4,13,21,120,11,1
22024,1610612740,NOP,New Orleans Pelicans,0022400138,2024-11-01,NOP vs. IND,W,240,49,101,0.485,12,31,0.387,15,19,0.789,15,31,46,28,8,4,8,15,125,7,1
