SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612755,PHI,Philadelphia 76ers,0022200545,2022-12-31,PHI @ OKC,W,240,46,99,0.465,11,34,0.324,12,17,0.706,14,42,56,29,7,9,13,24,115,19,1
22022,1610612759,SAS,San Antonio Spurs,0022200542,2022-12-31,SAS vs. DAL,L,240,47,85,0.553,8,19,0.421,23,32,0.719,15,33,48,28,1,0,13,21,125,-1,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200545,2022-12-31,OKC vs. PHI,L,240,35,92,0.38,12,36,0.333,14,22,0.636,15,35,50,16,7,6,16,21,96,-19,1
22022,1610612762,UTA,Utah Jazz,0022200546,2022-12-31,UTA vs. MIA,L,240,35,81,0.432,17,40,0.425,36,44,0.818,16,33,49,23,6,3,16,23,123,-3,1
22022,1610612763,MEM,Memphis Grizzlies,0022200543,2022-12-31,MEM vs. NOP,W,240,47,92,0.511,5,29,0.172,17,22,0.773,13,39,52,26,14,11,19,27,116,15,1
22022,1610612765,DET,Detroit Pistons,0022200544,2022-12-31,DET @ MIN,W,240,43,89,0.483,10,27,0.37,20,28,0.714,15,37,52,21,6,6,14,22,116,12,1
22022,1610612766,CHA,Charlotte Hornets,0022200539,2022-12-31,CHA vs. BKN,L,240,38,96,0.396,11,41,0.268,19,21,0.905,14,31,45,28,7,2,12,17,106,-17,1
22022,1610612738,BOS,Boston Celtics,0022200549,2023-01-01,BOS @ DEN,L,240,40,87,0.46,9,33,0.273,22,27,0.815,10,31,41,30,8,3,13,15,111,-12,1
22022,1610612743,DEN,Denver Nuggets,0022200549,2023-01-01,DEN vs. BOS,W,240,45,79,0.57,17,30,0.567,16,18,0.889,1,34,35,31,5,4,17,17,123,12,1
22022,1610612749,MIL,Milwaukee Bucks,0022200548,2023-01-01,MIL vs. WAS,L,240,34,96,0.354,13,49,0.265,14,15,0.933,14,30,44,22,11,3,16,15,95,-23,1
22022,1610612758,SAC,Sacramento Kings,0022200547,2023-01-01,SAC @ MEM,L,240,39,96,0.406,15,43,0.349,15,15,1.0,14,33,47,24,7,4,16,18,108,-10,1
22022,1610612763,MEM,Memphis Grizzlies,0022200547,2023-01-01,MEM vs. SAC,W,240,46,100,0.46,10,32,0.313,16,24,0.667,21,36,57,25,11,8,12,18,118,10,1
22022,1610612764,WAS,Washington Wizards,0022200548,2023-01-01,WAS @ MIL,W,240,50,94,0.532,7,27,0.259,11,16,0.688,12,42,54,29,9,6,18,10,118,23,1
22022,1610612737,ATL,Atlanta Hawks,0022200558,2023-01-02,ATL @ GSW,L,290,53,109,0.486,11,35,0.314,24,29,0.828,10,43,53,30,9,10,13,17,141,-2,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200552,2023-01-02,CLE vs. CHI,W,265,48,92,0.522,16,46,0.348,33,45,0.733,13,34,47,27,1,3,10,27,145,11,1
22022,1610612740,NOP,New Orleans Pelicans,0022200554,2023-01-02,NOP @ PHI,L,240,42,84,0.5,11,29,0.379,16,20,0.8,10,39,49,26,3,6,17,22,111,-9,1
22022,1610612741,CHI,Chicago Bulls,0022200552,2023-01-02,CHI @ CLE,L,265,47,95,0.495,10,33,0.303,30,34,0.882,6,36,42,22,8,2,7,33,134,-11,1
22022,1610612742,DAL,Dallas Mavericks,0022200556,2023-01-02,DAL @ HOU,W,240,34,81,0.42,13,43,0.302,30,34,0.882,8,33,41,19,8,6,8,19,111,5,1
22022,1610612743,DEN,Denver Nuggets,0022200557,2023-01-02,DEN @ MIN,L,240,42,91,0.462,11,29,0.379,16,20,0.8,18,27,45,27,8,1,15,21,111,-13,1
22022,1610612744,GSW,Golden State Warriors,0022200558,2023-01-02,GSW vs. ATL,W,290,54,121,0.446,19,59,0.322,16,24,0.667,23,46,69,34,9,6,19,23,143,2,1
22022,1610612745,HOU,Houston Rockets,0022200556,2023-01-02,HOU vs. DAL,L,240,38,82,0.463,9,29,0.31,21,29,0.724,8,38,46,21,4,4,10,28,106,-5,1
22022,1610612746,LAC,LA Clippers,0022200560,2023-01-02,LAC vs. MIA,L,240,29,67,0.433,12,29,0.414,30,34,0.882,3,31,34,19,7,1,15,18,100,-10,1
22022,1610612747,LAL,Los Angeles Lakers,0022200551,2023-01-02,LAL @ CHA,W,240,45,93,0.484,10,30,0.333,21,30,0.7,9,44,53,26,6,5,15,21,121,6,1
22022,1610612748,MIA,Miami Heat,0022200560,2023-01-02,MIA @ LAC,W,240,39,85,0.459,12,36,0.333,20,24,0.833,12,36,48,22,7,2,11,23,110,10,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200557,2023-01-02,MIN vs. DEN,W,240,45,87,0.517,13,36,0.361,21,27,0.778,11,30,41,29,7,4,12,22,124,13,1
22022,1610612751,BKN,Brooklyn Nets,0022200555,2023-01-02,BKN vs. SAS,W,240,58,93,0.624,11,20,0.55,12,15,0.8,7,38,45,31,13,7,13,16,139,36,1
22022,1610612752,NYK,New York Knicks,0022200550,2023-01-02,NYK vs. PHX,W,240,36,74,0.486,13,33,0.394,17,25,0.68,5,40,45,26,1,2,8,13,102,19,1
22022,1610612754,IND,Indiana Pacers,0022200553,2023-01-02,IND vs. TOR,W,240,45,93,0.484,10,27,0.37,22,26,0.846,15,35,50,24,4,2,13,19,122,8,1
22022,1610612755,PHI,Philadelphia 76ers,0022200554,2023-01-02,PHI vs. NOP,W,240,41,86,0.477,15,35,0.429,23,28,0.821,7,28,35,26,9,6,10,22,120,9,1
22022,1610612756,PHX,Phoenix Suns,0022200550,2023-01-02,PHX @ NYK,L,240,34,87,0.391,10,37,0.27,5,7,0.714,5,31,36,22,4,0,8,17,83,-19,1
22022,1610612757,POR,Portland Trail Blazers,0022200559,2023-01-02,POR vs. DET,W,240,48,84,0.571,14,31,0.452,25,35,0.714,6,38,44,29,16,6,18,27,135,29,1
22022,1610612759,SAS,San Antonio Spurs,0022200555,2023-01-02,SAS @ BKN,L,240,42,97,0.433,8,31,0.258,11,18,0.611,15,28,43,26,5,4,18,13,103,-36,1
22022,1610612761,TOR,Toronto Raptors,0022200553,2023-01-02,TOR @ IND,L,240,41,91,0.451,14,42,0.333,18,23,0.783,12,24,36,26,5,11,11,27,114,-8,1
22022,1610612765,DET,Detroit Pistons,0022200559,2023-01-02,DET @ POR,L,240,34,82,0.415,6,18,0.333,32,41,0.78,9,36,45,16,8,4,21,27,106,-29,1
22022,1610612766,CHA,Charlotte Hornets,0022200551,2023-01-02,CHA vs. LAL,L,240,42,93,0.452,11,32,0.344,20,29,0.69,8,39,47,24,8,7,14,22,115,-6,1
22022,1610612738,BOS,Boston Celtics,0022200562,2023-01-03,BOS @ OKC,L,240,40,88,0.455,12,40,0.3,25,31,0.806,11,27,38,29,4,7,17,15,117,-33,1
22022,1610612749,MIL,Milwaukee Bucks,0022200561,2023-01-03,MIL vs. WAS,W,240,48,100,0.48,11,40,0.275,16,17,0.941,15,34,49,27,8,6,12,14,123,10,1
22022,1610612758,SAC,Sacramento Kings,0022200563,2023-01-03,SAC @ UTA,W,240,46,86,0.535,9,32,0.281,16,18,0.889,7,33,40,23,7,4,18,26,117,2,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200562,2023-01-03,OKC vs. BOS,W,240,58,98,0.592,20,40,0.5,14,22,0.636,9,35,44,31,14,3,13,23,150,33,1
22022,1610612762,UTA,Utah Jazz,0022200563,2023-01-03,UTA vs. SAC,L,240,38,88,0.432,13,44,0.295,26,29,0.897,12,32,44,21,9,3,16,19,115,-2,1
22022,1610612764,WAS,Washington Wizards,0022200561,2023-01-03,WAS @ MIL,L,240,42,97,0.433,8,27,0.296,21,23,0.913,14,32,46,27,9,4,10,16,113,-10,1
22022,1610612737,ATL,Atlanta Hawks,0022200575,2023-01-04,ATL @ SAC,W,240,45,84,0.536,10,30,0.333,20,22,0.909,7,37,44,21,9,4,16,21,120,3,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200565,2023-01-04,CLE vs. PHX,W,240,30,77,0.39,11,36,0.306,19,23,0.826,7,39,46,15,9,4,15,17,90,2,1
22022,1610612740,NOP,New Orleans Pelicans,0022200572,2023-01-04,NOP vs. HOU,W,240,41,89,0.461,14,38,0.368,23,26,0.885,15,36,51,25,6,6,15,19,119,11,1
22022,1610612741,CHI,Chicago Bulls,0022200570,2023-01-04,CHI vs. BKN,W,240,43,81,0.531,8,20,0.4,27,29,0.931,6,40,46,21,7,7,17,16,121,9,1
22022,1610612744,GSW,Golden State Warriors,0022200573,2023-01-04,GSW vs. DET,L,240,45,87,0.517,15,40,0.375,14,15,0.933,9,31,40,31,3,4,14,20,119,-3,1
22022,1610612745,HOU,Houston Rockets,0022200572,2023-01-04,HOU @ NOP,L,240,39,88,0.443,12,38,0.316,18,27,0.667,12,31,43,25,10,4,13,22,108,-11,1
22022,1610612747,LAL,Los Angeles Lakers,0022200574,2023-01-04,LAL vs. MIA,W,240,40,81,0.494,8,27,0.296,24,30,0.8,9,33,42,20,10,4,17,18,112,3,1
22022,1610612748,MIA,Miami Heat,0022200574,2023-01-04,MIA @ LAL,L,240,43,95,0.453,8,29,0.276,15,21,0.714,14,29,43,24,9,4,13,20,109,-3,1
22022,1610612749,MIL,Milwaukee Bucks,0022200569,2023-01-04,MIL @ TOR,W,265,35,88,0.398,13,39,0.333,21,30,0.7,13,60,73,26,4,4,28,24,104,3,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200571,2023-01-04,MIN vs. POR,W,240,39,76,0.513,9,24,0.375,26,36,0.722,8,25,33,25,8,6,15,30,113,7,1
22022,1610612751,BKN,Brooklyn Nets,0022200570,2023-01-04,BKN @ CHI,L,240,42,91,0.462,12,37,0.324,16,21,0.762,5,29,34,24,9,7,11,22,112,-9,1
22022,1610612752,NYK,New York Knicks,0022200568,2023-01-04,NYK vs. SAS,W,240,45,94,0.479,10,31,0.323,17,26,0.654,14,33,47,16,7,6,14,21,117,3,1
22022,1610612753,ORL,Orlando Magic,0022200566,2023-01-04,ORL vs. OKC,W,240,42,81,0.519,13,33,0.394,29,36,0.806,13,36,49,26,6,5,17,22,126,11,1
22022,1610612754,IND,Indiana Pacers,0022200567,2023-01-04,IND @ PHI,L,265,45,95,0.474,13,36,0.361,23,26,0.885,13,32,45,31,7,8,13,18,126,-3,1
22022,1610612755,PHI,Philadelphia 76ers,0022200567,2023-01-04,PHI vs. IND,W,265,48,98,0.49,14,36,0.389,19,22,0.864,14,32,46,24,4,7,11,19,129,3,1
22022,1610612756,PHX,Phoenix Suns,0022200565,2023-01-04,PHX @ CLE,L,240,32,81,0.395,10,28,0.357,14,18,0.778,8,41,49,24,8,3,15,19,88,-2,1
22022,1610612757,POR,Portland Trail Blazers,0022200571,2023-01-04,POR @ MIN,L,240,33,75,0.44,9,29,0.31,31,42,0.738,12,27,39,18,8,7,18,30,106,-7,1
22022,1610612758,SAC,Sacramento Kings,0022200575,2023-01-04,SAC vs. ATL,L,240,41,88,0.466,10,25,0.4,25,27,0.926,10,32,42,26,9,3,11,19,117,-3,1
22022,1610612759,SAS,San Antonio Spurs,0022200568,2023-01-04,SAS @ NYK,L,240,41,82,0.5,11,28,0.393,21,26,0.808,9,29,38,25,5,3,17,24,114,-3,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200566,2023-01-04,OKC @ ORL,L,240,36,89,0.404,15,37,0.405,28,31,0.903,9,24,33,23,9,3,9,23,115,-11,1
22022,1610612761,TOR,Toronto Raptors,0022200569,2023-01-04,TOR vs. MIL,L,265,38,116,0.328,9,46,0.196,16,20,0.8,14,33,47,22,10,4,9,23,101,-3,1
22022,1610612763,MEM,Memphis Grizzlies,0022200564,2023-01-04,MEM @ CHA,W,240,47,94,0.5,9,30,0.3,28,37,0.757,11,48,59,28,10,8,14,16,131,24,1
22022,1610612765,DET,Detroit Pistons,0022200573,2023-01-04,DET @ GSW,W,240,45,92,0.489,16,36,0.444,16,23,0.696,11,30,41,29,9,1,10,11,122,3,1
22022,1610612766,CHA,Charlotte Hornets,0022200564,2023-01-04,CHA vs. MEM,L,240,38,94,0.404,11,38,0.289,20,24,0.833,10,34,44,25,11,8,12,23,107,-24,1
22022,1610612738,BOS,Boston Celtics,0022200577,2023-01-05,BOS @ DAL,W,240,41,84,0.488,16,43,0.372,26,31,0.839,10,42,52,29,6,8,11,22,124,29,1
22022,1610612742,DAL,Dallas Mavericks,0022200577,2023-01-05,DAL vs. BOS,L,240,34,90,0.378,7,32,0.219,20,25,0.8,11,31,42,15,4,3,11,19,95,-29,1
22022,1610612743,DEN,Denver Nuggets,0022200579,2023-01-05,DEN vs. LAC,W,240,45,89,0.506,14,36,0.389,18,21,0.857,10,47,57,28,6,5,12,16,122,31,1
22022,1610612745,HOU,Houston Rockets,0022200578,2023-01-05,HOU vs. UTA,L,240,38,92,0.413,15,42,0.357,23,26,0.885,14,35,49,19,4,3,15,21,114,-17,1
