SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612765,DET,Detroit Pistons,0022100119,2021-11-04,DET vs. PHI,L,240,35,87,0.402,11,36,0.306,17,19,0.895,12,29,41,21,6,2,11,18,98,-11,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100127,2021-11-05,CLE @ TOR,W,240,38,83,0.458,10,30,0.333,16,19,0.842,11,28,39,22,4,3,18,13,102,1,1
22021,1610612740,NOP,New Orleans Pelicans,0022100130,2021-11-05,NOP @ GSW,L,240,31,88,0.352,11,44,0.25,12,16,0.75,11,31,42,23,6,3,19,18,85,-41,1
22021,1610612744,GSW,Golden State Warriors,0022100130,2021-11-05,GSW vs. NOP,W,240,47,91,0.516,20,50,0.4,12,14,0.857,9,40,49,36,10,4,11,16,126,41,1
22021,1610612746,LAC,LA Clippers,0022100129,2021-11-05,LAC @ MIN,W,240,36,88,0.409,6,28,0.214,26,32,0.813,15,47,62,18,12,4,17,16,104,20,1
22021,1610612749,MIL,Milwaukee Bucks,0022100128,2021-11-05,MIL vs. NYK,L,240,33,82,0.402,16,43,0.372,16,21,0.762,7,30,37,19,5,5,15,20,98,-15,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100129,2021-11-05,MIN vs. LAC,L,240,31,89,0.348,17,52,0.327,5,7,0.714,7,35,42,17,8,7,22,33,84,-20,1
22021,1610612751,BKN,Brooklyn Nets,0022100124,2021-11-05,BKN @ DET,W,240,36,80,0.45,11,27,0.407,13,14,0.929,4,41,45,25,3,4,17,21,96,6,1
22021,1610612752,NYK,New York Knicks,0022100128,2021-11-05,NYK @ MIL,W,240,41,96,0.427,10,40,0.25,21,26,0.808,20,39,59,16,12,4,15,17,113,15,1
22021,1610612753,ORL,Orlando Magic,0022100125,2021-11-05,ORL vs. SAS,L,240,35,89,0.393,12,41,0.293,7,10,0.7,7,36,43,23,9,12,18,13,89,-13,1
22021,1610612754,IND,Indiana Pacers,0022100131,2021-11-05,IND @ POR,L,240,43,88,0.489,14,42,0.333,6,10,0.6,7,33,40,28,8,2,11,18,106,-4,1
22021,1610612757,POR,Portland Trail Blazers,0022100131,2021-11-05,POR vs. IND,W,240,40,82,0.488,17,39,0.436,13,15,0.867,6,36,42,27,7,4,14,15,110,4,1
22021,1610612758,SAC,Sacramento Kings,0022100132,2021-11-05,SAC vs. CHA,W,240,48,87,0.552,22,44,0.5,22,26,0.846,13,43,56,29,5,1,18,21,140,30,1
22021,1610612759,SAS,San Antonio Spurs,0022100125,2021-11-05,SAS @ ORL,W,240,40,90,0.444,6,19,0.316,16,18,0.889,5,43,48,23,11,7,13,14,102,13,1
22021,1610612761,TOR,Toronto Raptors,0022100127,2021-11-05,TOR vs. CLE,L,240,42,99,0.424,12,27,0.444,5,9,0.556,19,26,45,20,10,8,10,19,101,-1,1
22021,1610612763,MEM,Memphis Grizzlies,0022100126,2021-11-05,MEM @ WAS,L,240,34,96,0.354,6,31,0.194,13,17,0.765,12,27,39,19,12,4,9,15,87,-28,1
22021,1610612764,WAS,Washington Wizards,0022100126,2021-11-05,WAS vs. MEM,W,240,49,84,0.583,10,25,0.4,7,13,0.538,5,48,53,34,4,6,19,13,115,28,1
22021,1610612765,DET,Detroit Pistons,0022100124,2021-11-05,DET vs. BKN,L,240,33,87,0.379,11,34,0.324,13,18,0.722,7,37,44,17,11,6,14,22,90,-6,1
22021,1610612766,CHA,Charlotte Hornets,0022100132,2021-11-05,CHA @ SAC,L,240,43,92,0.467,11,35,0.314,13,21,0.619,7,21,28,29,8,5,10,19,110,-30,1
22021,1610612737,ATL,Atlanta Hawks,0022100137,2021-11-06,ATL @ PHX,L,240,42,97,0.433,13,33,0.394,20,23,0.87,14,36,50,18,3,1,12,16,117,-4,1
22021,1610612738,BOS,Boston Celtics,0022100136,2021-11-06,BOS @ DAL,L,240,42,86,0.488,9,31,0.29,11,16,0.688,8,28,36,20,6,2,11,14,104,-3,1
22021,1610612741,CHI,Chicago Bulls,0022100135,2021-11-06,CHI vs. PHI,L,240,37,92,0.402,7,29,0.241,24,30,0.8,18,28,46,20,7,1,9,19,105,-9,1
22021,1610612742,DAL,Dallas Mavericks,0022100136,2021-11-06,DAL vs. BOS,W,240,41,78,0.526,13,39,0.333,12,14,0.857,7,33,40,19,7,6,15,18,107,3,1
22021,1610612743,DEN,Denver Nuggets,0022100133,2021-11-06,DEN vs. HOU,W,240,36,89,0.404,9,40,0.225,14,17,0.824,10,35,45,19,10,5,11,20,95,1,1
22021,1610612745,HOU,Houston Rockets,0022100133,2021-11-06,HOU @ DEN,L,240,35,75,0.467,8,28,0.286,16,24,0.667,7,40,47,19,8,6,17,16,94,-1,1
22021,1610612747,LAL,Los Angeles Lakers,0022100138,2021-11-06,LAL @ POR,L,240,31,90,0.344,9,32,0.281,19,24,0.792,11,48,59,20,8,5,19,17,90,-15,1
22021,1610612748,MIA,Miami Heat,0022100134,2021-11-06,MIA vs. UTA,W,240,47,78,0.603,11,21,0.524,13,17,0.765,7,29,36,30,3,1,14,18,118,3,1
22021,1610612755,PHI,Philadelphia 76ers,0022100135,2021-11-06,PHI @ CHI,W,240,43,81,0.531,13,26,0.5,15,19,0.789,6,35,41,22,6,5,14,22,114,9,1
22021,1610612756,PHX,Phoenix Suns,0022100137,2021-11-06,PHX vs. ATL,W,240,45,88,0.511,14,43,0.326,17,21,0.81,5,37,42,26,8,6,12,22,121,4,1
22021,1610612757,POR,Portland Trail Blazers,0022100138,2021-11-06,POR vs. LAL,W,240,36,95,0.379,15,55,0.273,18,24,0.75,12,40,52,22,14,7,12,21,105,15,1
22021,1610612762,UTA,Utah Jazz,0022100134,2021-11-06,UTA @ MIA,L,240,43,83,0.518,15,45,0.333,14,19,0.737,7,24,31,26,10,3,6,19,115,-3,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100140,2021-11-07,CLE @ NYK,W,240,49,90,0.544,19,35,0.543,9,11,0.818,11,37,48,31,8,2,17,18,126,17,1
22021,1610612744,GSW,Golden State Warriors,0022100145,2021-11-07,GSW vs. HOU,W,240,44,85,0.518,15,46,0.326,17,20,0.85,7,34,41,31,12,3,17,28,120,13,1
22021,1610612745,HOU,Houston Rockets,0022100145,2021-11-07,HOU @ GSW,L,240,36,79,0.456,10,33,0.303,25,37,0.676,12,30,42,17,11,3,21,16,107,-13,1
22021,1610612746,LAC,LA Clippers,0022100146,2021-11-07,LAC vs. CHA,W,240,41,86,0.477,18,48,0.375,20,21,0.952,7,43,50,24,8,5,20,16,120,14,1
22021,1610612749,MIL,Milwaukee Bucks,0022100142,2021-11-07,MIL @ WAS,L,240,37,94,0.394,10,36,0.278,10,18,0.556,16,33,49,17,14,3,13,10,94,-7,1
22021,1610612751,BKN,Brooklyn Nets,0022100139,2021-11-07,BKN @ TOR,W,240,41,80,0.513,17,38,0.447,17,20,0.85,12,36,48,29,3,0,16,15,116,13,1
22021,1610612752,NYK,New York Knicks,0022100140,2021-11-07,NYK vs. CLE,L,240,39,85,0.459,9,31,0.29,22,24,0.917,7,25,32,21,9,9,11,14,109,-17,1
22021,1610612753,ORL,Orlando Magic,0022100141,2021-11-07,ORL vs. UTA,W,240,43,87,0.494,12,32,0.375,9,11,0.818,7,32,39,24,8,8,13,22,107,7,1
22021,1610612754,IND,Indiana Pacers,0022100143,2021-11-07,IND @ SAC,W,240,37,83,0.446,6,25,0.24,14,18,0.778,13,41,54,13,8,7,21,24,94,3,1
22021,1610612758,SAC,Sacramento Kings,0022100143,2021-11-07,SAC vs. IND,L,240,31,84,0.369,10,34,0.294,19,22,0.864,8,25,33,20,14,6,12,18,91,-3,1
22021,1610612759,SAS,San Antonio Spurs,0022100144,2021-11-07,SAS @ OKC,L,240,41,100,0.41,6,30,0.2,6,9,0.667,11,35,46,29,9,10,10,16,94,-5,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100144,2021-11-07,OKC vs. SAS,W,240,35,94,0.372,12,42,0.286,17,20,0.85,15,42,57,21,5,7,15,14,99,5,1
22021,1610612761,TOR,Toronto Raptors,0022100139,2021-11-07,TOR vs. BKN,L,240,41,87,0.471,7,30,0.233,14,18,0.778,8,27,35,23,10,6,8,16,103,-13,1
22021,1610612762,UTA,Utah Jazz,0022100141,2021-11-07,UTA @ ORL,L,240,34,89,0.382,8,42,0.19,24,29,0.828,16,34,50,21,10,7,18,17,100,-7,1
22021,1610612764,WAS,Washington Wizards,0022100142,2021-11-07,WAS vs. MIL,W,240,41,81,0.506,11,27,0.407,8,13,0.615,4,38,42,24,8,8,19,16,101,7,1
22021,1610612766,CHA,Charlotte Hornets,0022100146,2021-11-07,CHA @ LAC,L,240,41,101,0.406,10,33,0.303,14,18,0.778,12,32,44,20,13,2,13,21,106,-14,1
22021,1610612737,ATL,Atlanta Hawks,0022100152,2021-11-08,ATL @ GSW,L,240,38,82,0.463,17,43,0.395,20,26,0.769,3,32,35,21,6,2,18,16,113,-14,1
22021,1610612740,NOP,New Orleans Pelicans,0022100150,2021-11-08,NOP @ DAL,L,240,37,87,0.425,9,34,0.265,9,11,0.818,9,30,39,27,7,0,14,16,92,-16,1
22021,1610612741,CHI,Chicago Bulls,0022100148,2021-11-08,CHI vs. BKN,W,240,46,98,0.469,9,31,0.29,17,20,0.85,15,41,56,21,8,5,9,17,118,23,1
22021,1610612742,DAL,Dallas Mavericks,0022100150,2021-11-08,DAL vs. NOP,W,240,43,85,0.506,14,35,0.4,8,13,0.615,9,37,46,27,7,3,13,15,108,16,1
22021,1610612743,DEN,Denver Nuggets,0022100151,2021-11-08,DEN vs. MIA,W,240,42,91,0.462,12,41,0.293,17,24,0.708,12,37,49,28,7,5,10,23,113,17,1
22021,1610612744,GSW,Golden State Warriors,0022100152,2021-11-08,GSW vs. ATL,W,240,44,92,0.478,18,44,0.409,21,22,0.955,10,29,39,31,13,4,14,22,127,14,1
22021,1610612747,LAL,Los Angeles Lakers,0022100154,2021-11-08,LAL vs. CHA,W,265,44,91,0.484,13,32,0.406,25,35,0.714,8,43,51,30,11,8,15,23,126,3,1
22021,1610612748,MIA,Miami Heat,0022100151,2021-11-08,MIA @ DEN,L,240,31,78,0.397,13,36,0.361,21,25,0.84,6,31,37,22,3,3,13,20,96,-17,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100149,2021-11-08,MIN @ MEM,L,265,41,97,0.423,17,45,0.378,19,23,0.826,15,30,45,23,7,8,16,27,118,-7,1
22021,1610612751,BKN,Brooklyn Nets,0022100148,2021-11-08,BKN @ CHI,L,240,34,86,0.395,11,33,0.333,16,19,0.842,6,36,42,19,6,7,15,16,95,-23,1
22021,1610612752,NYK,New York Knicks,0022100147,2021-11-08,NYK @ PHI,W,240,40,91,0.44,13,40,0.325,10,13,0.769,14,41,55,25,4,4,13,18,103,7,1
22021,1610612755,PHI,Philadelphia 76ers,0022100147,2021-11-08,PHI vs. NYK,L,240,35,91,0.385,13,40,0.325,13,16,0.813,12,35,47,20,7,6,9,13,96,-7,1
22021,1610612756,PHX,Phoenix Suns,0022100153,2021-11-08,PHX @ SAC,W,240,44,93,0.473,12,30,0.4,9,11,0.818,5,33,38,28,14,9,15,21,109,5,1
22021,1610612758,SAC,Sacramento Kings,0022100153,2021-11-08,SAC vs. PHX,L,240,37,82,0.451,10,24,0.417,20,26,0.769,8,38,46,18,6,6,24,18,104,-5,1
22021,1610612763,MEM,Memphis Grizzlies,0022100149,2021-11-08,MEM vs. MIN,W,265,46,92,0.5,11,28,0.393,22,26,0.846,15,36,51,28,7,8,16,22,125,7,1
22021,1610612766,CHA,Charlotte Hornets,0022100154,2021-11-08,CHA @ LAL,L,265,43,99,0.434,14,42,0.333,23,28,0.821,14,41,55,23,5,3,18,23,123,-3,1
22021,1610612737,ATL,Atlanta Hawks,0022100156,2021-11-09,ATL @ UTA,L,240,37,85,0.435,18,35,0.514,6,10,0.6,6,26,32,22,6,5,13,18,98,-12,1
22021,1610612746,LAC,LA Clippers,0022100157,2021-11-09,LAC vs. POR,W,240,44,85,0.518,16,30,0.533,13,19,0.684,5,38,43,25,5,0,8,17,117,8,1
22021,1610612749,MIL,Milwaukee Bucks,0022100155,2021-11-09,MIL @ PHI,W,240,44,95,0.463,15,39,0.385,15,21,0.714,12,40,52,21,5,6,9,10,118,9,1
22021,1610612755,PHI,Philadelphia 76ers,0022100155,2021-11-09,PHI vs. MIL,L,240,42,103,0.408,14,43,0.326,11,12,0.917,13,33,46,21,7,7,7,20,109,-9,1
22021,1610612757,POR,Portland Trail Blazers,0022100157,2021-11-09,POR @ LAC,L,240,43,91,0.473,14,37,0.378,9,12,0.75,9,34,43,29,6,5,10,15,109,-8,1
22021,1610612762,UTA,Utah Jazz,0022100156,2021-11-09,UTA vs. ATL,W,240,41,81,0.506,15,38,0.395,13,16,0.813,8,36,44,21,8,4,15,20,110,12,1
22021,1610612738,BOS,Boston Celtics,0022100160,2021-11-10,BOS vs. TOR,W,240,42,94,0.447,10,29,0.345,10,15,0.667,12,32,44,21,10,5,15,13,104,16,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100158,2021-11-10,CLE vs. WAS,L,240,35,76,0.461,9,31,0.29,15,21,0.714,6,34,40,21,7,4,15,18,94,-3,1
22021,1610612740,NOP,New Orleans Pelicans,0022100165,2021-11-10,NOP vs. OKC,L,240,34,97,0.351,9,35,0.257,23,32,0.719,19,31,50,24,13,5,10,20,100,-8,1
22021,1610612741,CHI,Chicago Bulls,0022100163,2021-11-10,CHI vs. DAL,W,240,45,89,0.506,15,31,0.484,12,14,0.857,8,38,46,26,9,2,11,15,117,10,1
22021,1610612742,DAL,Dallas Mavericks,0022100163,2021-11-10,DAL @ CHI,L,240,38,83,0.458,12,33,0.364,19,24,0.792,8,35,43,23,9,4,12,16,107,-10,1
22021,1610612743,DEN,Denver Nuggets,0022100167,2021-11-10,DEN vs. IND,W,240,36,84,0.429,12,30,0.4,17,20,0.85,11,28,39,19,5,4,10,14,101,3,1
22021,1610612744,GSW,Golden State Warriors,0022100169,2021-11-10,GSW vs. MIN,W,240,40,85,0.471,11,40,0.275,32,40,0.8,20,33,53,23,14,6,16,21,123,13,1
22021,1610612745,HOU,Houston Rockets,0022100162,2021-11-10,HOU vs. DET,L,240,35,82,0.427,12,34,0.353,22,34,0.647,8,34,42,17,5,5,16,20,104,-8,1
22021,1610612747,LAL,Los Angeles Lakers,0022100170,2021-11-10,LAL vs. MIA,W,265,46,92,0.5,18,38,0.474,10,16,0.625,9,41,50,26,5,6,23,27,120,3,1
22021,1610612748,MIA,Miami Heat,0022100170,2021-11-10,MIA @ LAL,L,265,40,96,0.417,10,37,0.27,27,35,0.771,11,36,47,26,14,2,14,25,117,-3,1
22021,1610612749,MIL,Milwaukee Bucks,0022100161,2021-11-10,MIL @ NYK,W,240,40,90,0.444,26,50,0.52,6,9,0.667,13,37,50,29,4,4,15,17,112,12,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100169,2021-11-10,MIN @ GSW,L,240,39,95,0.411,17,44,0.386,15,20,0.75,17,23,40,30,8,4,17,28,110,-13,1
22021,1610612751,BKN,Brooklyn Nets,0022100159,2021-11-10,BKN @ ORL,W,240,46,91,0.505,16,37,0.432,15,17,0.882,8,41,49,29,8,5,15,18,123,33,1
22021,1610612752,NYK,New York Knicks,0022100161,2021-11-10,NYK vs. MIL,L,240,36,83,0.434,16,37,0.432,12,17,0.706,7,31,38,19,9,10,11,17,100,-12,1
22021,1610612753,ORL,Orlando Magic,0022100159,2021-11-10,ORL vs. BKN,L,240,35,92,0.38,4,33,0.121,16,24,0.667,12,37,49,19,10,3,17,18,90,-33,1
22021,1610612754,IND,Indiana Pacers,0022100167,2021-11-10,IND @ DEN,L,240,40,84,0.476,11,31,0.355,7,11,0.636,10,38,48,22,5,11,15,19,98,-3,1
22021,1610612756,PHX,Phoenix Suns,0022100168,2021-11-10,PHX vs. POR,W,240,49,94,0.521,11,28,0.393,10,12,0.833,9,30,39,27,6,6,11,20,119,10,1
22021,1610612757,POR,Portland Trail Blazers,0022100168,2021-11-10,POR @ PHX,L,240,44,91,0.484,7,30,0.233,14,16,0.875,14,32,46,24,5,2,16,21,109,-10,1
22021,1610612758,SAC,Sacramento Kings,0022100166,2021-11-10,SAC @ SAS,L,240,47,91,0.516,10,36,0.278,13,16,0.813,11,33,44,20,4,6,15,26,117,-19,1
22021,1610612759,SAS,San Antonio Spurs,0022100166,2021-11-10,SAS vs. SAC,W,240,49,92,0.533,18,32,0.563,20,31,0.645,12,31,43,34,11,3,8,16,136,19,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100165,2021-11-10,OKC @ NOP,W,240,37,87,0.425,10,34,0.294,24,30,0.8,13,43,56,23,6,4,18,23,108,8,1
22021,1610612761,TOR,Toronto Raptors,0022100160,2021-11-10,TOR @ BOS,L,240,33,77,0.429,6,25,0.24,16,19,0.842,6,35,41,20,8,8,18,17,88,-16,1
22021,1610612763,MEM,Memphis Grizzlies,0022100164,2021-11-10,MEM vs. CHA,L,240,45,107,0.421,9,38,0.237,9,15,0.6,20,37,57,27,14,8,16,18,108,-10,1
22021,1610612764,WAS,Washington Wizards,0022100158,2021-11-10,WAS @ CLE,W,240,35,84,0.417,10,28,0.357,17,17,1.0,12,37,49,25,9,2,12,20,97,3,1
22021,1610612765,DET,Detroit Pistons,0022100162,2021-11-10,DET @ HOU,W,240,42,97,0.433,16,48,0.333,12,18,0.667,16,33,49,23,6,6,14,26,112,8,1
22021,1610612766,CHA,Charlotte Hornets,0022100164,2021-11-10,CHA @ MEM,W,240,41,90,0.456,15,36,0.417,21,24,0.875,9,40,49,32,13,7,17,16,118,10,1
22021,1610612746,LAC,LA Clippers,0022100173,2021-11-11,LAC vs. MIA,W,240,43,91,0.473,11,37,0.297,15,17,0.882,9,33,42,20,9,9,12,14,112,3,1
22021,1610612748,MIA,Miami Heat,0022100173,2021-11-11,MIA @ LAC,L,240,43,97,0.443,9,41,0.22,14,17,0.824,18,32,50,18,9,4,15,21,109,-3,1
22021,1610612754,IND,Indiana Pacers,0022100172,2021-11-11,IND @ UTA,W,240,43,96,0.448,11,31,0.355,14,19,0.737,15,38,53,19,7,5,13,23,111,11,1
22021,1610612755,PHI,Philadelphia 76ers,0022100171,2021-11-11,PHI vs. TOR,L,240,40,88,0.455,11,34,0.324,18,19,0.947,9,30,39,29,8,8,12,16,109,-6,1
22021,1610612761,TOR,Toronto Raptors,0022100171,2021-11-11,TOR @ PHI,W,240,42,96,0.438,14,33,0.424,17,17,1.0,16,31,47,25,10,7,12,18,115,6,1
22021,1610612762,UTA,Utah Jazz,0022100172,2021-11-11,UTA vs. IND,L,240,39,83,0.47,9,32,0.281,13,23,0.565,7,30,37,22,6,4,12,16,100,-11,1
22021,1610612737,ATL,Atlanta Hawks,0022100182,2021-11-12,ATL @ DEN,L,240,38,93,0.409,5,28,0.179,15,21,0.714,14,36,50,20,2,5,8,20,96,-9,1
22021,1610612738,BOS,Boston Celtics,0022100175,2021-11-12,BOS vs. MIL,W,265,47,96,0.49,12,41,0.293,16,18,0.889,16,37,53,22,5,7,17,12,122,9,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100176,2021-11-12,CLE vs. DET,W,240,39,82,0.476,14,41,0.341,6,9,0.667,8,32,40,27,12,6,21,11,98,20,1
22021,1610612740,NOP,New Orleans Pelicans,0022100179,2021-11-12,NOP vs. BKN,L,240,43,88,0.489,13,32,0.406,13,16,0.813,12,31,43,26,6,5,16,26,112,-8,1
