SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612742,DAL,Dallas Mavericks,0022500096,2025-10-24,DAL vs. WAS,L,240,38,88,0.432,10,34,0.294,21,27,0.778,9,39,48,23,11,5,21,19,107,-10,1
22025,1610612744,GSW,Golden State Warriors,0022500097,2025-10-24,GSW @ POR,L,240,35,80,0.438,16,38,0.421,33,39,0.846,12,29,41,24,12,3,25,22,119,-20,1
22025,1610612745,HOU,Houston Rockets,0022500093,2025-10-24,HOU vs. DET,L,240,32,83,0.386,10,22,0.455,37,48,0.771,17,28,45,15,14,2,14,24,111,-4,1
22025,1610612746,LAC,LA Clippers,0022500099,2025-10-24,LAC vs. PHX,W,240,45,76,0.592,16,29,0.552,23,26,0.885,10,35,45,32,12,5,19,19,129,27,1
22025,1610612747,LAL,Los Angeles Lakers,0022500019,2025-10-24,LAL vs. MIN,W,240,45,76,0.592,12,29,0.414,26,32,0.813,7,31,38,26,6,3,12,20,128,18,1
22025,1610612748,MIA,Miami Heat,0022500094,2025-10-24,MIA @ MEM,W,240,55,102,0.539,19,40,0.475,17,22,0.773,17,40,57,34,15,4,20,25,146,32,1
22025,1610612749,MIL,Milwaukee Bucks,0022500092,2025-10-24,MIL @ TOR,W,240,47,90,0.522,14,40,0.35,14,25,0.56,14,37,51,25,9,5,19,24,122,6,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500019,2025-10-24,MIN @ LAL,L,240,41,88,0.466,13,38,0.342,15,21,0.714,15,25,40,24,4,3,12,27,110,-18,1
22025,1610612751,BKN,Brooklyn Nets,0022500091,2025-10-24,BKN vs. CLE,L,240,49,96,0.51,19,45,0.422,7,7,1.0,10,28,38,30,9,0,20,28,124,-7,1
22025,1610612752,NYK,New York Knicks,0022500018,2025-10-24,NYK vs. BOS,W,240,33,86,0.384,17,45,0.378,22,25,0.88,21,32,53,23,7,4,20,17,105,10,1
22025,1610612753,ORL,Orlando Magic,0022500090,2025-10-24,ORL vs. ATL,L,240,37,78,0.474,9,31,0.29,24,37,0.649,12,33,45,21,7,3,22,26,107,-4,1
22025,1610612756,PHX,Phoenix Suns,0022500099,2025-10-24,PHX @ LAC,L,240,37,90,0.411,16,47,0.34,12,15,0.8,15,22,37,23,12,4,18,25,102,-27,1
22025,1610612757,POR,Portland Trail Blazers,0022500097,2025-10-24,POR vs. GSW,W,240,50,93,0.538,16,34,0.471,23,25,0.92,10,28,38,30,13,5,19,28,139,20,1
22025,1610612758,SAC,Sacramento Kings,0022500098,2025-10-24,SAC vs. UTA,W,240,40,83,0.482,14,32,0.438,11,15,0.733,5,28,33,23,10,4,13,18,105,1,1
22025,1610612759,SAS,San Antonio Spurs,0022500095,2025-10-24,SAS @ NOP,W,265,45,98,0.459,13,43,0.302,17,26,0.654,20,39,59,25,6,13,19,27,120,4,1
22025,1610612761,TOR,Toronto Raptors,0022500092,2025-10-24,TOR vs. MIL,L,240,42,85,0.494,11,27,0.407,21,32,0.656,10,31,41,25,10,4,16,21,116,-6,1
22025,1610612762,UTA,Utah Jazz,0022500098,2025-10-24,UTA @ SAC,L,240,38,86,0.442,13,41,0.317,15,17,0.882,11,39,50,25,6,1,20,16,104,-1,1
22025,1610612763,MEM,Memphis Grizzlies,0022500094,2025-10-24,MEM vs. MIA,L,240,38,95,0.4,13,45,0.289,25,28,0.893,12,29,41,29,8,4,20,19,114,-32,1
22025,1610612764,WAS,Washington Wizards,0022500096,2025-10-24,WAS @ DAL,W,240,41,90,0.456,15,36,0.417,20,29,0.69,10,38,48,27,11,8,17,24,117,10,1
22025,1610612765,DET,Detroit Pistons,0022500093,2025-10-24,DET @ HOU,W,240,42,90,0.467,16,39,0.41,15,23,0.652,15,33,48,26,6,11,18,31,115,4,1
22025,1610612737,ATL,Atlanta Hawks,0022500101,2025-10-25,ATL vs. OKC,L,240,35,85,0.412,16,39,0.41,14,21,0.667,15,31,46,25,7,5,17,23,100,-17,1
22025,1610612741,CHI,Chicago Bulls,0022500100,2025-10-25,CHI @ ORL,W,240,39,83,0.47,10,27,0.37,22,29,0.759,9,37,46,26,13,2,20,26,110,12,1
22025,1610612743,DEN,Denver Nuggets,0022500104,2025-10-25,DEN vs. PHX,W,240,43,84,0.512,9,31,0.29,38,42,0.905,11,32,43,31,14,1,16,23,133,22,1
22025,1610612753,ORL,Orlando Magic,0022500100,2025-10-25,ORL vs. CHI,L,240,34,87,0.391,3,24,0.125,27,33,0.818,15,38,53,12,8,5,20,25,98,-12,1
22025,1610612754,IND,Indiana Pacers,0022500103,2025-10-25,IND @ MEM,L,240,36,89,0.404,14,40,0.35,17,23,0.739,11,33,44,25,2,5,13,21,103,-25,1
22025,1610612755,PHI,Philadelphia 76ers,0022500102,2025-10-25,PHI vs. CHA,W,240,41,87,0.471,18,39,0.462,25,32,0.781,11,29,40,29,10,5,15,25,125,4,1
22025,1610612756,PHX,Phoenix Suns,0022500104,2025-10-25,PHX @ DEN,L,240,38,88,0.432,17,50,0.34,18,22,0.818,12,26,38,24,7,4,20,29,111,-22,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500101,2025-10-25,OKC @ ATL,W,240,43,93,0.462,14,37,0.378,17,19,0.895,15,35,50,21,13,3,13,19,117,17,1
22025,1610612763,MEM,Memphis Grizzlies,0022500103,2025-10-25,MEM vs. IND,W,240,44,97,0.454,15,39,0.385,25,32,0.781,10,39,49,31,6,4,6,22,128,25,1
22025,1610612766,CHA,Charlotte Hornets,0022500102,2025-10-25,CHA @ PHI,L,240,43,89,0.483,16,42,0.381,19,28,0.679,13,32,45,30,6,3,17,26,121,-4,1
22025,1610612738,BOS,Boston Celtics,0022500106,2025-10-26,BOS @ DET,L,240,40,94,0.426,15,45,0.333,18,24,0.75,12,26,38,17,11,8,12,26,113,-6,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500107,2025-10-26,CLE vs. MIL,W,240,39,87,0.448,12,40,0.3,28,35,0.8,10,34,44,23,10,2,17,23,118,5,1
22025,1610612742,DAL,Dallas Mavericks,0022500111,2025-10-26,DAL vs. TOR,W,240,50,85,0.588,10,26,0.385,29,39,0.744,12,37,49,32,12,7,20,26,139,10,1
22025,1610612746,LAC,LA Clippers,0022500112,2025-10-26,LAC vs. POR,W,240,44,80,0.55,12,31,0.387,14,15,0.933,7,39,46,26,11,8,24,27,114,7,1
22025,1610612747,LAL,Los Angeles Lakers,0022500113,2025-10-26,LAL @ SAC,W,240,39,80,0.488,8,25,0.32,41,46,0.891,10,37,47,26,9,3,17,17,127,7,1
22025,1610612748,MIA,Miami Heat,0022500108,2025-10-26,MIA vs. NYK,W,240,38,83,0.458,13,37,0.351,26,31,0.839,9,41,50,25,7,1,16,16,115,8,1
22025,1610612749,MIL,Milwaukee Bucks,0022500107,2025-10-26,MIL @ CLE,L,240,40,79,0.506,13,33,0.394,20,28,0.714,9,28,37,25,12,6,18,26,113,-5,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500110,2025-10-26,MIN vs. IND,W,240,39,84,0.464,10,33,0.303,26,37,0.703,13,35,48,19,9,4,14,24,114,4,1
22025,1610612751,BKN,Brooklyn Nets,0022500105,2025-10-26,BKN @ SAS,L,240,34,87,0.391,16,50,0.32,23,24,0.958,11,23,34,22,9,0,12,30,107,-11,1
22025,1610612752,NYK,New York Knicks,0022500108,2025-10-26,NYK @ MIA,L,240,38,98,0.388,15,54,0.278,16,21,0.762,16,36,52,23,9,3,16,24,107,-8,1
22025,1610612754,IND,Indiana Pacers,0022500110,2025-10-26,IND @ MIN,L,240,39,91,0.429,14,40,0.35,18,27,0.667,16,33,49,24,7,5,17,27,110,-4,1
22025,1610612757,POR,Portland Trail Blazers,0022500112,2025-10-26,POR @ LAC,L,240,34,92,0.37,11,41,0.268,28,34,0.824,18,24,42,24,12,2,16,21,107,-7,1
22025,1610612758,SAC,Sacramento Kings,0022500113,2025-10-26,SAC vs. LAL,L,240,45,101,0.446,18,43,0.419,12,18,0.667,13,27,40,27,13,4,16,26,120,-7,1
22025,1610612759,SAS,San Antonio Spurs,0022500105,2025-10-26,SAS vs. BKN,W,240,39,78,0.5,12,27,0.444,28,36,0.778,11,34,45,20,7,6,15,23,118,11,1
22025,1610612761,TOR,Toronto Raptors,0022500111,2025-10-26,TOR @ DAL,L,240,49,100,0.49,13,33,0.394,18,24,0.75,14,29,43,33,10,1,16,28,129,-10,1
22025,1610612764,WAS,Washington Wizards,0022500109,2025-10-26,WAS vs. CHA,L,240,41,91,0.451,10,34,0.294,21,25,0.84,7,33,40,25,5,4,15,27,113,-26,1
22025,1610612765,DET,Detroit Pistons,0022500106,2025-10-26,DET vs. BOS,W,240,39,93,0.419,9,34,0.265,32,36,0.889,19,36,55,22,7,5,16,24,119,6,1
22025,1610612766,CHA,Charlotte Hornets,0022500109,2025-10-26,CHA @ WAS,W,240,47,92,0.511,15,38,0.395,30,36,0.833,11,41,52,30,12,4,12,16,139,26,1
22025,1610612737,ATL,Atlanta Hawks,0022500115,2025-10-27,ATL @ CHI,L,240,49,98,0.5,11,32,0.344,14,20,0.7,8,28,36,32,8,1,6,17,123,-5,1
22025,1610612738,BOS,Boston Celtics,0022500117,2025-10-27,BOS @ NOP,W,240,46,95,0.484,18,53,0.34,12,15,0.8,16,38,54,25,5,7,12,24,122,32,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500007,2025-10-27,CLE @ DET,W,240,39,85,0.459,11,35,0.314,27,35,0.771,12,36,48,25,11,4,20,25,116,21,1
22025,1610612740,NOP,New Orleans Pelicans,0022500117,2025-10-27,NOP vs. BOS,L,240,28,84,0.333,9,36,0.25,25,28,0.893,11,24,35,17,7,0,14,19,90,-32,1
22025,1610612741,CHI,Chicago Bulls,0022500115,2025-10-27,CHI vs. ATL,W,240,48,92,0.522,16,43,0.372,16,21,0.762,12,39,51,33,5,4,18,20,128,5,1
22025,1610612742,DAL,Dallas Mavericks,0022500119,2025-10-27,DAL vs. OKC,L,240,33,87,0.379,12,39,0.308,16,22,0.727,6,30,36,20,6,4,9,15,94,-7,1
22025,1610612743,DEN,Denver Nuggets,0022500008,2025-10-27,DEN @ MIN,W,240,46,88,0.523,13,26,0.5,22,25,0.88,10,36,46,24,5,4,14,24,127,13,1
22025,1610612744,GSW,Golden State Warriors,0022500121,2025-10-27,GSW vs. MEM,W,240,44,83,0.53,19,43,0.442,24,30,0.8,7,32,39,36,7,5,16,24,131,13,1
22025,1610612745,HOU,Houston Rockets,0022500116,2025-10-27,HOU vs. BKN,W,240,49,85,0.576,16,32,0.5,23,26,0.885,9,30,39,33,10,4,10,22,137,28,1
22025,1610612747,LAL,Los Angeles Lakers,0022500122,2025-10-27,LAL vs. POR,L,240,40,86,0.465,7,27,0.259,21,26,0.808,12,30,42,23,11,5,25,19,108,-14,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500008,2025-10-27,MIN vs. DEN,L,240,40,85,0.471,10,32,0.313,24,29,0.828,7,26,33,19,8,9,15,22,114,-13,1
22025,1610612751,BKN,Brooklyn Nets,0022500116,2025-10-27,BKN @ HOU,L,240,41,86,0.477,15,40,0.375,12,18,0.667,15,22,37,22,3,0,14,24,109,-28,1
22025,1610612753,ORL,Orlando Magic,0022500114,2025-10-27,ORL @ PHI,L,240,45,82,0.549,8,25,0.32,26,38,0.684,13,30,43,27,4,7,13,22,124,-12,1
22025,1610612755,PHI,Philadelphia 76ers,0022500114,2025-10-27,PHI vs. ORL,W,240,48,97,0.495,14,33,0.424,26,32,0.813,14,25,39,25,5,9,7,27,136,12,1
22025,1610612756,PHX,Phoenix Suns,0022500120,2025-10-27,PHX @ UTA,L,265,45,106,0.425,20,55,0.364,24,31,0.774,18,30,48,37,13,8,14,29,134,-4,1
22025,1610612757,POR,Portland Trail Blazers,0022500122,2025-10-27,POR @ LAL,W,240,47,103,0.456,14,43,0.326,14,15,0.933,19,30,49,24,12,9,19,17,122,14,1
22025,1610612759,SAS,San Antonio Spurs,0022500118,2025-10-27,SAS vs. TOR,W,240,39,67,0.582,13,27,0.481,30,36,0.833,7,37,44,29,11,3,21,17,121,18,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500119,2025-10-27,OKC @ DAL,W,240,42,90,0.467,6,30,0.2,11,13,0.846,9,46,55,21,5,5,13,23,101,7,1
22025,1610612761,TOR,Toronto Raptors,0022500118,2025-10-27,TOR @ SAS,L,240,37,79,0.468,12,32,0.375,17,23,0.739,1,19,20,29,9,4,15,23,103,-18,1
22025,1610612762,UTA,Utah Jazz,0022500120,2025-10-27,UTA vs. PHX,W,265,44,108,0.407,16,49,0.327,34,36,0.944,28,36,64,27,8,4,19,27,138,4,1
22025,1610612763,MEM,Memphis Grizzlies,0022500121,2025-10-27,MEM @ GSW,L,240,40,88,0.455,12,39,0.308,26,28,0.929,7,32,39,32,8,3,13,20,118,-13,1
22025,1610612765,DET,Detroit Pistons,0022500007,2025-10-27,DET vs. CLE,L,240,33,87,0.379,11,34,0.324,18,27,0.667,16,32,48,20,12,4,26,29,95,-21,1
22025,1610612744,GSW,Golden State Warriors,0022500127,2025-10-28,GSW vs. LAC,W,240,39,86,0.453,17,45,0.378,3,4,0.75,10,32,42,24,11,3,13,15,98,19,1
22025,1610612746,LAC,LA Clippers,0022500127,2025-10-28,LAC @ GSW,L,240,30,82,0.366,6,33,0.182,13,16,0.813,13,34,47,10,7,2,16,5,79,-19,1
22025,1610612748,MIA,Miami Heat,0022500124,2025-10-28,MIA vs. CHA,W,240,52,96,0.542,20,45,0.444,20,22,0.909,8,29,37,34,8,2,11,16,144,27,1
22025,1610612749,MIL,Milwaukee Bucks,0022500125,2025-10-28,MIL vs. NYK,W,240,43,79,0.544,14,34,0.412,21,24,0.875,4,34,38,27,7,8,13,21,121,10,1
22025,1610612752,NYK,New York Knicks,0022500125,2025-10-28,NYK @ MIL,L,240,39,92,0.424,13,40,0.325,20,23,0.87,17,28,45,24,9,2,13,21,111,-10,1
22025,1610612755,PHI,Philadelphia 76ers,0022500123,2025-10-28,PHI @ WAS,W,265,45,100,0.45,17,42,0.405,32,37,0.865,18,37,55,26,7,11,14,21,139,5,1
22025,1610612758,SAC,Sacramento Kings,0022500126,2025-10-28,SAC @ OKC,L,240,36,85,0.424,10,29,0.345,19,21,0.905,9,37,46,21,11,3,17,16,101,-6,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500126,2025-10-28,OKC vs. SAC,W,240,42,92,0.457,14,44,0.318,9,10,0.9,10,34,44,26,11,10,15,19,107,6,1
22025,1610612764,WAS,Washington Wizards,0022500123,2025-10-28,WAS vs. PHI,L,265,51,107,0.477,17,43,0.395,15,21,0.714,13,37,50,33,10,5,16,30,134,-5,1
22025,1610612766,CHA,Charlotte Hornets,0022500124,2025-10-28,CHA @ MIA,L,240,40,90,0.444,18,45,0.4,19,23,0.826,9,32,41,26,9,3,18,18,117,-27,1
22025,1610612737,ATL,Atlanta Hawks,0022500130,2025-10-29,ATL @ BKN,W,240,44,93,0.473,13,33,0.394,16,22,0.727,13,31,44,33,11,8,8,26,117,5,1
22025,1610612738,BOS,Boston Celtics,0022500128,2025-10-29,BOS vs. CLE,W,240,42,95,0.442,21,57,0.368,20,24,0.833,18,35,53,29,11,3,10,19,125,20,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500128,2025-10-29,CLE @ BOS,L,240,35,87,0.402,17,52,0.327,18,24,0.75,11,31,42,25,6,4,14,22,105,-20,1
22025,1610612740,NOP,New Orleans Pelicans,0022500134,2025-10-29,NOP @ DEN,L,240,32,85,0.376,7,34,0.206,17,29,0.586,13,23,36,17,9,3,14,15,88,-34,1
22025,1610612741,CHI,Chicago Bulls,0022500132,2025-10-29,CHI vs. SAC,W,240,49,91,0.538,14,32,0.438,14,18,0.778,12,34,46,34,6,2,16,20,126,13,1
22025,1610612742,DAL,Dallas Mavericks,0022500133,2025-10-29,DAL vs. IND,W,240,36,79,0.456,5,24,0.208,30,37,0.811,7,40,47,21,4,7,19,22,107,2,1
22025,1610612743,DEN,Denver Nuggets,0022500134,2025-10-29,DEN vs. NOP,W,240,48,90,0.533,14,42,0.333,12,14,0.857,13,43,56,40,6,4,14,23,122,34,1
22025,1610612745,HOU,Houston Rockets,0022500131,2025-10-29,HOU @ TOR,W,240,50,87,0.575,13,30,0.433,26,34,0.765,17,36,53,31,9,8,17,16,139,18,1
22025,1610612747,LAL,Los Angeles Lakers,0022500136,2025-10-29,LAL @ MIN,W,240,45,83,0.542,11,31,0.355,15,22,0.682,11,29,40,34,6,5,19,22,116,1,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500136,2025-10-29,MIN vs. LAL,L,240,41,82,0.5,15,30,0.5,18,22,0.818,9,25,34,30,8,5,18,23,115,-1,1
22025,1610612751,BKN,Brooklyn Nets,0022500130,2025-10-29,BKN vs. ATL,L,240,40,88,0.455,11,37,0.297,21,27,0.778,15,32,47,23,4,4,16,17,112,-5,1
22025,1610612753,ORL,Orlando Magic,0022500129,2025-10-29,ORL @ DET,L,240,38,83,0.458,12,31,0.387,28,40,0.7,15,28,43,22,5,5,17,27,116,-19,1
22025,1610612754,IND,Indiana Pacers,0022500133,2025-10-29,IND @ DAL,L,240,37,106,0.349,13,45,0.289,18,28,0.643,19,33,52,20,8,7,14,29,105,-2,1
22025,1610612756,PHX,Phoenix Suns,0022500137,2025-10-29,PHX vs. MEM,L,240,41,86,0.477,16,40,0.4,15,17,0.882,8,32,40,25,11,4,21,20,113,-1,1
22025,1610612757,POR,Portland Trail Blazers,0022500135,2025-10-29,POR @ UTA,W,240,46,96,0.479,21,55,0.382,23,27,0.852,14,25,39,34,14,5,18,33,136,2,1
22025,1610612758,SAC,Sacramento Kings,0022500132,2025-10-29,SAC @ CHI,L,240,43,82,0.524,7,28,0.25,20,26,0.769,5,26,31,28,10,2,10,17,113,-13,1
22025,1610612761,TOR,Toronto Raptors,0022500131,2025-10-29,TOR vs. HOU,L,240,43,85,0.506,21,40,0.525,14,19,0.737,4,18,22,29,6,2,10,26,121,-18,1
22025,1610612762,UTA,Utah Jazz,0022500135,2025-10-29,UTA vs. POR,L,240,41,84,0.488,11,35,0.314,41,49,0.837,16,30,46,30,10,7,22,24,134,-2,1
22025,1610612763,MEM,Memphis Grizzlies,0022500137,2025-10-29,MEM @ PHX,W,240,44,93,0.473,15,38,0.395,11,13,0.846,9,32,41,31,12,3,17,17,114,1,1
22025,1610612765,DET,Detroit Pistons,0022500129,2025-10-29,DET vs. ORL,W,240,46,93,0.495,13,32,0.406,30,34,0.882,14,32,46,29,11,8,14,28,135,19,1
22025,1610612744,GSW,Golden State Warriors,0022500139,2025-10-30,GSW @ MIL,L,240,36,85,0.424,13,38,0.342,25,26,0.962,9,35,44,23,8,6,22,17,110,-10,1
22025,1610612748,MIA,Miami Heat,0022500141,2025-10-30,MIA @ SAS,L,240,39,90,0.433,15,38,0.395,8,11,0.727,5,36,41,29,6,2,14,20,101,-6,1
22025,1610612749,MIL,Milwaukee Bucks,0022500139,2025-10-30,MIL vs. GSW,W,240,46,96,0.479,19,46,0.413,9,13,0.692,7,27,34,25,7,2,16,22,120,10,1
22025,1610612753,ORL,Orlando Magic,0022500138,2025-10-30,ORL @ CHA,W,240,45,87,0.517,16,38,0.421,17,23,0.739,14,24,38,29,10,7,13,19,123,16,1
22025,1610612759,SAS,San Antonio Spurs,0022500141,2025-10-30,SAS vs. MIA,W,240,38,86,0.442,14,41,0.341,17,23,0.739,9,39,48,26,10,8,11,17,107,6,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500140,2025-10-30,OKC vs. WAS,W,240,44,98,0.449,16,49,0.327,23,28,0.821,14,33,47,29,16,8,6,15,127,19,1
22025,1610612764,WAS,Washington Wizards,0022500140,2025-10-30,WAS @ OKC,L,240,38,84,0.452,17,40,0.425,15,17,0.882,12,37,49,25,3,6,23,26,108,-19,1
22025,1610612766,CHA,Charlotte Hornets,0022500138,2025-10-30,CHA vs. ORL,L,240,42,83,0.506,11,30,0.367,12,15,0.8,12,29,41,24,5,6,21,22,107,-16,1
22025,1610612737,ATL,Atlanta Hawks,0022500020,2025-10-31,ATL @ IND,W,240,51,94,0.543,10,30,0.333,16,20,0.8,12,43,55,30,10,5,10,23,128,20,1
22025,1610612738,BOS,Boston Celtics,0022500021,2025-10-31,BOS @ PHI,W,240,44,101,0.436,14,45,0.311,7,12,0.583,16,29,45,26,8,7,10,24,109,1,1
