SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612762,UTA,Utah Jazz,0022000478,2021-02-22,UTA vs. CHA,W,240,45,85,0.529,28,55,0.509,14,17,0.824,8,37,45,34,7,7,23,19,132,22,1
22020,1610612763,MEM,Memphis Grizzlies,0022000476,2021-02-22,MEM @ DAL,L,240,37,94,0.394,6,31,0.194,12,19,0.632,13,38,51,17,7,1,14,23,92,-10,1
22020,1610612764,WAS,Washington Wizards,0022000479,2021-02-22,WAS @ LAL,W,265,47,96,0.49,9,25,0.36,24,33,0.727,5,44,49,25,9,4,16,25,127,3,1
22020,1610612766,CHA,Charlotte Hornets,0022000478,2021-02-22,CHA @ UTA,L,240,41,89,0.461,11,36,0.306,17,21,0.81,8,27,35,18,13,2,16,17,110,-22,1
22020,1610612737,ATL,Atlanta Hawks,0022000480,2021-02-23,ATL @ CLE,L,240,40,89,0.449,14,31,0.452,17,23,0.739,13,28,41,22,10,4,13,19,111,-1,1
22020,1610612738,BOS,Boston Celtics,0022000485,2021-02-23,BOS @ DAL,L,240,41,86,0.477,12,39,0.308,13,18,0.722,12,34,46,19,6,6,13,21,107,-3,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000480,2021-02-23,CLE vs. ATL,W,240,41,78,0.526,15,28,0.536,15,19,0.789,7,29,36,28,7,10,16,19,112,1,1
22020,1610612742,DAL,Dallas Mavericks,0022000485,2021-02-23,DAL vs. BOS,W,240,42,89,0.472,13,33,0.394,13,15,0.867,8,30,38,19,5,1,10,17,110,3,1
22020,1610612743,DEN,Denver Nuggets,0022000487,2021-02-23,DEN vs. POR,W,240,40,94,0.426,14,36,0.389,17,18,0.944,10,30,40,25,8,3,1,10,111,5,1
22020,1610612744,GSW,Golden State Warriors,0022000483,2021-02-23,GSW @ NYK,W,240,40,89,0.449,13,38,0.342,21,24,0.875,7,34,41,30,9,8,10,18,114,8,1
22020,1610612746,LAC,LA Clippers,0022000488,2021-02-23,LAC vs. WAS,W,240,54,94,0.574,19,38,0.5,8,13,0.615,7,39,46,26,7,5,11,22,135,19,1
22020,1610612749,MIL,Milwaukee Bucks,0022000486,2021-02-23,MIL vs. MIN,W,240,53,99,0.535,20,42,0.476,13,18,0.722,9,43,52,33,11,5,8,13,139,27,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000486,2021-02-23,MIN @ MIL,L,240,42,98,0.429,19,54,0.352,9,9,1.0,7,36,43,35,4,5,14,16,112,-27,1
22020,1610612751,BKN,Brooklyn Nets,0022000482,2021-02-23,BKN vs. SAC,W,240,44,89,0.494,17,40,0.425,22,31,0.71,10,31,41,30,8,5,8,16,127,9,1
22020,1610612752,NYK,New York Knicks,0022000483,2021-02-23,NYK vs. GSW,L,240,38,97,0.392,11,29,0.379,19,22,0.864,18,38,56,22,4,5,15,23,106,-8,1
22020,1610612753,ORL,Orlando Magic,0022000481,2021-02-23,ORL vs. DET,L,240,33,88,0.375,14,38,0.368,13,22,0.591,10,38,48,25,9,6,12,16,93,-12,1
22020,1610612755,PHI,Philadelphia 76ers,0022000484,2021-02-23,PHI @ TOR,W,240,33,80,0.413,17,38,0.447,26,30,0.867,12,42,54,24,5,8,19,15,109,7,1
22020,1610612757,POR,Portland Trail Blazers,0022000487,2021-02-23,POR @ DEN,L,240,41,87,0.471,14,41,0.341,10,10,1.0,7,40,47,21,0,7,9,19,106,-5,1
22020,1610612758,SAC,Sacramento Kings,0022000482,2021-02-23,SAC @ BKN,L,240,45,87,0.517,15,31,0.484,13,19,0.684,5,33,38,25,6,7,15,17,118,-9,1
22020,1610612761,TOR,Toronto Raptors,0022000484,2021-02-23,TOR vs. PHI,L,240,40,93,0.43,11,37,0.297,11,13,0.846,8,30,38,29,12,11,10,20,102,-7,1
22020,1610612764,WAS,Washington Wizards,0022000488,2021-02-23,WAS @ LAC,L,240,47,88,0.534,11,20,0.55,11,16,0.688,6,30,36,32,5,1,13,16,116,-19,1
22020,1610612765,DET,Detroit Pistons,0022000481,2021-02-23,DET @ ORL,W,240,41,88,0.466,10,34,0.294,13,16,0.813,8,41,49,24,10,9,15,19,105,12,1
22020,1610612737,ATL,Atlanta Hawks,0022000490,2021-02-24,ATL vs. BOS,W,240,45,85,0.529,23,42,0.548,14,17,0.824,12,33,45,27,4,5,17,23,127,15,1
22020,1610612738,BOS,Boston Celtics,0022000490,2021-02-24,BOS @ ATL,L,240,42,95,0.442,8,31,0.258,20,23,0.87,12,24,36,20,10,6,6,16,112,-15,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000491,2021-02-24,CLE vs. HOU,W,240,43,85,0.506,16,36,0.444,10,15,0.667,11,44,55,24,4,10,18,20,112,16,1
22020,1610612740,NOP,New Orleans Pelicans,0022000494,2021-02-24,NOP vs. DET,W,240,50,90,0.556,10,23,0.435,18,29,0.621,12,33,45,31,10,6,13,10,128,10,1
22020,1610612741,CHI,Chicago Bulls,0022000493,2021-02-24,CHI vs. MIN,W,265,55,93,0.591,10,25,0.4,13,16,0.813,7,36,43,28,11,5,21,15,133,7,1
22020,1610612744,GSW,Golden State Warriors,0022000489,2021-02-24,GSW @ IND,W,240,39,83,0.47,5,26,0.192,28,31,0.903,8,33,41,27,10,4,18,25,111,4,1
22020,1610612745,HOU,Houston Rockets,0022000491,2021-02-24,HOU @ CLE,L,240,36,90,0.4,10,33,0.303,14,17,0.824,9,24,33,18,8,8,7,15,96,-16,1
22020,1610612747,LAL,Los Angeles Lakers,0022000497,2021-02-24,LAL @ UTA,L,240,34,85,0.4,8,33,0.242,13,20,0.65,12,33,45,17,5,4,14,15,89,-25,1
22020,1610612748,MIA,Miami Heat,0022000492,2021-02-24,MIA vs. TOR,W,240,37,80,0.463,17,38,0.447,25,29,0.862,11,31,42,31,6,4,11,21,116,8,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000493,2021-02-24,MIN @ CHI,L,265,47,104,0.452,12,38,0.316,20,21,0.952,13,28,41,28,11,4,17,24,126,-7,1
22020,1610612754,IND,Indiana Pacers,0022000489,2021-02-24,IND vs. GSW,L,240,37,81,0.457,7,29,0.241,26,32,0.813,7,32,39,20,11,6,19,22,107,-4,1
22020,1610612756,PHX,Phoenix Suns,0022000496,2021-02-24,PHX vs. CHA,L,240,44,87,0.506,14,38,0.368,19,27,0.704,7,34,41,26,9,6,14,25,121,-3,1
22020,1610612759,SAS,San Antonio Spurs,0022000495,2021-02-24,SAS @ OKC,L,240,40,86,0.465,9,25,0.36,10,15,0.667,6,38,44,20,10,4,13,13,99,-3,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000495,2021-02-24,OKC vs. SAS,W,240,37,89,0.416,18,44,0.409,10,11,0.909,10,42,52,21,6,4,17,14,102,3,1
22020,1610612761,TOR,Toronto Raptors,0022000492,2021-02-24,TOR @ MIA,L,240,37,74,0.5,20,44,0.455,14,17,0.824,3,29,32,30,5,3,16,25,108,-8,1
22020,1610612762,UTA,Utah Jazz,0022000497,2021-02-24,UTA vs. LAL,W,240,41,87,0.471,22,48,0.458,10,15,0.667,14,39,53,28,7,1,12,16,114,25,1
22020,1610612765,DET,Detroit Pistons,0022000494,2021-02-24,DET @ NOP,L,240,47,89,0.528,13,36,0.361,11,16,0.688,9,29,38,31,8,6,13,23,118,-10,1
22020,1610612766,CHA,Charlotte Hornets,0022000496,2021-02-24,CHA @ PHX,W,240,43,88,0.489,13,36,0.361,25,27,0.926,9,37,46,24,8,5,14,21,124,3,1
22020,1610612740,NOP,New Orleans Pelicans,0022000503,2021-02-25,NOP @ MIL,L,240,51,102,0.5,13,39,0.333,10,14,0.714,12,35,47,32,5,4,9,17,125,-4,1
22020,1610612742,DAL,Dallas Mavericks,0022000498,2021-02-25,DAL @ PHI,L,240,32,78,0.41,13,34,0.382,20,23,0.87,10,40,50,17,2,9,22,21,97,-14,1
22020,1610612743,DEN,Denver Nuggets,0022000502,2021-02-25,DEN vs. WAS,L,240,37,85,0.435,15,38,0.395,21,24,0.875,12,32,44,23,6,7,18,20,110,-2,1
22020,1610612746,LAC,LA Clippers,0022000501,2021-02-25,LAC @ MEM,L,240,34,84,0.405,12,34,0.353,14,16,0.875,8,33,41,19,4,4,14,15,94,-28,1
22020,1610612749,MIL,Milwaukee Bucks,0022000503,2021-02-25,MIL vs. NOP,W,240,52,96,0.542,13,31,0.419,12,16,0.75,8,34,42,21,4,8,9,13,129,4,1
22020,1610612751,BKN,Brooklyn Nets,0022000499,2021-02-25,BKN vs. ORL,W,240,49,92,0.533,20,45,0.444,11,14,0.786,7,44,51,30,11,2,13,18,129,37,1
22020,1610612752,NYK,New York Knicks,0022000500,2021-02-25,NYK vs. SAC,W,240,51,87,0.586,19,36,0.528,19,21,0.905,9,34,43,24,8,2,16,23,140,19,1
22020,1610612753,ORL,Orlando Magic,0022000499,2021-02-25,ORL @ BKN,L,240,35,87,0.402,9,36,0.25,13,15,0.867,4,31,35,19,8,1,18,10,92,-37,1
22020,1610612755,PHI,Philadelphia 76ers,0022000498,2021-02-25,PHI vs. DAL,W,240,39,90,0.433,12,29,0.414,21,25,0.84,8,31,39,26,11,6,8,19,111,14,1
22020,1610612758,SAC,Sacramento Kings,0022000500,2021-02-25,SAC @ NYK,L,240,42,85,0.494,12,35,0.343,25,33,0.758,8,26,34,25,12,0,16,22,121,-19,1
22020,1610612763,MEM,Memphis Grizzlies,0022000501,2021-02-25,MEM vs. LAC,W,240,50,92,0.543,11,19,0.579,11,16,0.688,7,41,48,27,7,1,7,17,122,28,1
22020,1610612764,WAS,Washington Wizards,0022000502,2021-02-25,WAS @ DEN,W,240,41,86,0.477,8,26,0.308,22,25,0.88,10,32,42,24,9,2,11,20,112,2,1
22020,1610612737,ATL,Atlanta Hawks,0022000510,2021-02-26,ATL @ OKC,L,240,43,97,0.443,12,40,0.3,11,17,0.647,19,35,54,21,6,5,11,13,109,-9,1
22020,1610612738,BOS,Boston Celtics,0022000505,2021-02-26,BOS vs. IND,W,240,42,82,0.512,9,22,0.409,25,29,0.862,7,38,45,24,3,6,12,20,118,6,1
22020,1610612741,CHI,Chicago Bulls,0022000508,2021-02-26,CHI vs. PHX,L,240,39,78,0.5,12,31,0.387,7,10,0.7,6,35,41,25,2,4,19,16,97,-9,1
22020,1610612744,GSW,Golden State Warriors,0022000511,2021-02-26,GSW vs. CHA,W,240,48,79,0.608,11,24,0.458,23,25,0.92,4,33,37,38,10,3,25,19,130,9,1
