SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22023,1610612752,NYK,New York Knicks,0022301149,2024-04-09,NYK @ CHI,W,240,46,83,0.554,17,36,0.472,19,20,0.95,6,25,31,31,6,4,11,15,128,11,1
22023,1610612753,ORL,Orlando Magic,0022301150,2024-04-09,ORL @ HOU,L,240,39,86,0.453,7,24,0.292,21,23,0.913,10,32,42,23,9,6,15,15,106,-12,1
22023,1610612754,IND,Indiana Pacers,0022301146,2024-04-09,IND @ TOR,W,240,54,99,0.545,16,45,0.356,16,23,0.696,15,29,44,33,9,8,14,23,140,17,1
22023,1610612755,PHI,Philadelphia 76ers,0022301145,2024-04-09,PHI vs. DET,W,240,44,98,0.449,13,37,0.351,19,23,0.826,16,35,51,29,11,8,9,18,120,18,1
22023,1610612756,PHX,Phoenix Suns,0022301156,2024-04-09,PHX vs. LAC,L,240,30,89,0.337,8,35,0.229,24,28,0.857,8,30,38,17,16,7,8,13,92,-13,1
22023,1610612757,POR,Portland Trail Blazers,0022301157,2024-04-09,POR vs. NOP,L,240,40,85,0.471,13,38,0.342,7,8,0.875,13,34,47,28,3,3,22,19,100,-10,1
22023,1610612758,SAC,Sacramento Kings,0022301153,2024-04-09,SAC @ OKC,L,240,33,96,0.344,20,58,0.345,19,26,0.731,21,35,56,23,8,4,17,22,105,-7,1
22023,1610612759,SAS,San Antonio Spurs,0022301151,2024-04-09,SAS @ MEM,W,240,42,87,0.483,10,40,0.25,8,8,1.0,10,41,51,30,5,11,17,12,102,15,1
22023,1610612760,OKC,Oklahoma City Thunder,0022301153,2024-04-09,OKC vs. SAC,W,240,39,80,0.488,11,30,0.367,23,31,0.742,6,36,42,21,11,8,14,18,112,7,1
22023,1610612761,TOR,Toronto Raptors,0022301146,2024-04-09,TOR vs. IND,L,240,47,94,0.5,5,21,0.238,24,33,0.727,16,24,40,21,8,6,15,20,123,-17,1
22023,1610612762,UTA,Utah Jazz,0022301154,2024-04-09,UTA vs. DEN,L,240,36,91,0.396,10,31,0.323,13,13,1.0,11,33,44,19,5,2,15,9,95,-16,1
22023,1610612763,MEM,Memphis Grizzlies,0022301151,2024-04-09,MEM vs. SAS,L,240,36,104,0.346,6,30,0.2,9,11,0.818,17,32,49,21,10,5,8,13,87,-15,1
22023,1610612764,WAS,Washington Wizards,0022301152,2024-04-09,WAS @ MIN,L,240,44,89,0.494,20,43,0.465,13,17,0.765,7,34,41,26,5,4,13,22,121,-9,1
22023,1610612765,DET,Detroit Pistons,0022301145,2024-04-09,DET @ PHI,L,240,34,84,0.405,14,30,0.467,20,24,0.833,9,35,44,20,3,5,16,17,102,-18,1
22023,1610612766,CHA,Charlotte Hornets,0022301144,2024-04-09,CHA vs. DAL,L,240,39,89,0.438,10,32,0.313,16,21,0.762,8,31,39,24,8,3,12,16,104,-26,1
22023,1610612737,ATL,Atlanta Hawks,0022301159,2024-04-10,ATL vs. CHA,L,240,43,82,0.524,18,40,0.45,10,16,0.625,7,31,38,35,7,2,18,20,114,-1,1
22023,1610612739,CLE,Cleveland Cavaliers,0022301158,2024-04-10,CLE vs. MEM,W,240,37,82,0.451,15,37,0.405,21,29,0.724,12,35,47,27,11,10,16,15,110,12,1
22023,1610612742,DAL,Dallas Mavericks,0022301161,2024-04-10,DAL @ MIA,W,240,43,87,0.494,15,44,0.341,10,13,0.769,8,31,39,27,8,8,7,13,111,19,1
22023,1610612743,DEN,Denver Nuggets,0022301164,2024-04-10,DEN vs. MIN,W,240,46,83,0.554,11,25,0.44,13,23,0.565,11,33,44,31,7,8,14,21,116,9,1
22023,1610612746,LAC,LA Clippers,0022301165,2024-04-10,LAC vs. PHX,L,240,44,95,0.463,12,36,0.333,8,10,0.8,9,35,44,23,9,3,13,13,108,-16,1
22023,1610612748,MIA,Miami Heat,0022301161,2024-04-10,MIA vs. DAL,L,240,33,81,0.407,13,30,0.433,13,13,1.0,12,34,46,22,3,1,18,16,92,-19,1
22023,1610612749,MIL,Milwaukee Bucks,0022301162,2024-04-10,MIL vs. ORL,W,240,43,84,0.512,15,40,0.375,16,20,0.8,10,33,43,27,9,4,15,20,117,18,1
22023,1610612750,MIN,Minnesota Timberwolves,0022301164,2024-04-10,MIN @ DEN,L,240,41,82,0.5,13,30,0.433,12,21,0.571,9,26,35,23,9,5,10,21,107,-9,1
22023,1610612751,BKN,Brooklyn Nets,0022301160,2024-04-10,BKN vs. TOR,W,240,38,86,0.442,11,36,0.306,19,24,0.792,14,42,56,25,4,15,15,16,106,4,1
22023,1610612753,ORL,Orlando Magic,0022301162,2024-04-10,ORL @ MIL,L,240,36,78,0.462,11,30,0.367,16,23,0.696,5,29,34,19,6,1,16,15,99,-18,1
22023,1610612756,PHX,Phoenix Suns,0022301165,2024-04-10,PHX @ LAC,W,240,46,95,0.484,18,50,0.36,14,15,0.933,9,39,48,29,8,6,13,13,124,16,1
22023,1610612759,SAS,San Antonio Spurs,0022301163,2024-04-10,SAS @ OKC,L,240,32,96,0.333,9,40,0.225,16,20,0.8,4,43,47,24,8,4,15,14,89,-38,1
22023,1610612760,OKC,Oklahoma City Thunder,0022301163,2024-04-10,OKC vs. SAS,W,240,47,101,0.465,16,38,0.421,17,21,0.81,7,55,62,33,12,6,12,16,127,38,1
22023,1610612761,TOR,Toronto Raptors,0022301160,2024-04-10,TOR @ BKN,L,240,35,94,0.372,16,40,0.4,16,18,0.889,15,30,45,19,8,5,10,22,102,-4,1
22023,1610612763,MEM,Memphis Grizzlies,0022301158,2024-04-10,MEM @ CLE,L,240,33,84,0.393,14,32,0.438,18,19,0.947,10,34,44,21,10,10,16,21,98,-12,1
22023,1610612766,CHA,Charlotte Hornets,0022301159,2024-04-10,CHA @ ATL,W,240,40,79,0.506,14,36,0.389,21,22,0.955,5,28,33,25,11,2,14,18,115,1,1
22023,1610612738,BOS,Boston Celtics,0022301167,2024-04-11,BOS vs. NYK,L,240,40,86,0.465,16,42,0.381,13,16,0.813,10,26,36,25,7,12,12,16,109,-9,1
22023,1610612740,NOP,New Orleans Pelicans,0022301170,2024-04-11,NOP @ SAC,W,240,49,86,0.57,22,40,0.55,15,18,0.833,5,35,40,35,7,2,13,16,135,12,1
22023,1610612741,CHI,Chicago Bulls,0022301166,2024-04-11,CHI @ DET,W,240,51,96,0.531,14,36,0.389,11,15,0.733,11,31,42,28,14,5,9,15,127,22,1
22023,1610612744,GSW,Golden State Warriors,0022301169,2024-04-11,GSW @ POR,W,240,36,77,0.468,12,35,0.343,16,20,0.8,10,36,46,24,8,13,16,18,100,8,1
22023,1610612745,HOU,Houston Rockets,0022301168,2024-04-11,HOU @ UTA,L,240,40,95,0.421,21,47,0.447,20,22,0.909,16,23,39,22,8,6,10,18,121,-3,1
22023,1610612752,NYK,New York Knicks,0022301167,2024-04-11,NYK @ BOS,W,240,49,99,0.495,14,36,0.389,6,10,0.6,17,35,52,24,7,4,15,12,118,9,1
22023,1610612757,POR,Portland Trail Blazers,0022301169,2024-04-11,POR vs. GSW,L,240,35,97,0.361,8,34,0.235,14,17,0.824,20,29,49,22,9,3,13,18,92,-8,1
22023,1610612758,SAC,Sacramento Kings,0022301170,2024-04-11,SAC vs. NOP,L,240,46,84,0.548,16,38,0.421,15,20,0.75,5,27,32,26,7,0,14,17,123,-12,1
22023,1610612762,UTA,Utah Jazz,0022301168,2024-04-11,UTA vs. HOU,W,240,44,87,0.506,14,39,0.359,22,27,0.815,15,34,49,27,8,7,16,20,124,3,1
22023,1610612765,DET,Detroit Pistons,0022301166,2024-04-11,DET vs. CHI,L,240,38,77,0.494,14,35,0.4,15,23,0.652,7,31,38,27,4,2,20,12,105,-22,1
22023,1610612737,ATL,Atlanta Hawks,0022301178,2024-04-12,ATL @ MIN,L,240,40,90,0.444,9,30,0.3,17,25,0.68,9,31,40,23,4,1,15,25,106,-3,1
22023,1610612738,BOS,Boston Celtics,0022301173,2024-04-12,BOS vs. CHA,W,240,54,104,0.519,14,41,0.341,9,13,0.692,16,37,53,34,12,1,6,20,131,33,1
22023,1610612739,CLE,Cleveland Cavaliers,0022301174,2024-04-12,CLE vs. IND,W,240,50,95,0.526,13,32,0.406,16,23,0.696,11,30,41,28,9,2,11,14,129,9,1
22023,1610612740,NOP,New Orleans Pelicans,0022301182,2024-04-12,NOP @ GSW,W,240,42,90,0.467,20,38,0.526,10,16,0.625,5,33,38,24,11,5,9,13,114,5,1
22023,1610612741,CHI,Chicago Bulls,0022301172,2024-04-12,CHI @ WAS,W,240,48,98,0.49,14,35,0.4,19,28,0.679,17,39,56,28,9,6,13,25,129,2,1
22023,1610612742,DAL,Dallas Mavericks,0022301181,2024-04-12,DAL vs. DET,L,240,36,83,0.434,8,29,0.276,9,12,0.75,9,40,49,20,5,5,20,9,89,-18,1
22023,1610612743,DEN,Denver Nuggets,0022301180,2024-04-12,DEN @ SAS,L,240,49,97,0.505,13,36,0.361,9,10,0.9,6,27,33,31,9,4,9,19,120,-1,1
22023,1610612744,GSW,Golden State Warriors,0022301182,2024-04-12,GSW vs. NOP,L,240,40,86,0.465,13,34,0.382,16,21,0.762,11,42,53,27,6,5,16,15,109,-5,1
22023,1610612745,HOU,Houston Rockets,0022301183,2024-04-12,HOU @ POR,W,240,44,92,0.478,11,39,0.282,17,20,0.85,10,38,48,25,3,5,9,20,116,9,1
22023,1610612746,LAC,LA Clippers,0022301184,2024-04-12,LAC vs. UTA,L,240,43,96,0.448,10,39,0.256,13,19,0.684,20,24,44,23,9,7,13,17,109,-1,1
22023,1610612747,LAL,Los Angeles Lakers,0022301177,2024-04-12,LAL @ MEM,W,240,42,81,0.519,13,37,0.351,26,34,0.765,10,29,39,25,5,6,19,17,123,3,1
22023,1610612748,MIA,Miami Heat,0022301176,2024-04-12,MIA vs. TOR,W,240,45,86,0.523,17,41,0.415,18,23,0.783,6,31,37,37,7,2,7,16,125,22,1
22023,1610612749,MIL,Milwaukee Bucks,0022301179,2024-04-12,MIL @ OKC,L,240,42,85,0.494,11,30,0.367,12,13,0.923,8,34,42,27,7,3,19,15,107,-18,1
22023,1610612750,MIN,Minnesota Timberwolves,0022301178,2024-04-12,MIN vs. ATL,W,240,38,79,0.481,10,37,0.27,23,29,0.793,7,37,44,29,8,11,14,22,109,3,1
22023,1610612751,BKN,Brooklyn Nets,0022301175,2024-04-12,BKN @ NYK,L,240,41,82,0.5,11,32,0.344,14,19,0.737,16,29,45,22,3,4,14,19,107,-4,1
22023,1610612752,NYK,New York Knicks,0022301175,2024-04-12,NYK vs. BKN,W,240,38,83,0.458,14,30,0.467,21,25,0.84,8,23,31,21,10,3,5,15,111,4,1
22023,1610612753,ORL,Orlando Magic,0022301171,2024-04-12,ORL @ PHI,L,240,43,95,0.453,8,27,0.296,19,25,0.76,10,35,45,25,7,7,11,21,113,-12,1
22023,1610612754,IND,Indiana Pacers,0022301174,2024-04-12,IND @ CLE,L,240,46,89,0.517,9,32,0.281,19,22,0.864,7,32,39,37,7,2,14,17,120,-9,1
22023,1610612755,PHI,Philadelphia 76ers,0022301171,2024-04-12,PHI vs. ORL,W,240,42,88,0.477,18,37,0.486,23,28,0.821,8,36,44,22,6,6,13,20,125,12,1
22023,1610612756,PHX,Phoenix Suns,0022301185,2024-04-12,PHX @ SAC,W,240,40,76,0.526,12,32,0.375,16,17,0.941,6,35,41,25,4,4,19,16,108,1,1
22023,1610612757,POR,Portland Trail Blazers,0022301183,2024-04-12,POR vs. HOU,L,240,37,95,0.389,12,35,0.343,21,29,0.724,16,32,48,20,4,5,7,14,107,-9,1
22023,1610612758,SAC,Sacramento Kings,0022301185,2024-04-12,SAC vs. PHX,L,240,40,91,0.44,14,38,0.368,13,14,0.929,9,26,35,26,12,1,7,19,107,-1,1
22023,1610612759,SAS,San Antonio Spurs,0022301180,2024-04-12,SAS vs. DEN,W,240,45,85,0.529,15,33,0.455,16,23,0.696,11,38,49,31,2,4,18,13,121,1,1
22023,1610612760,OKC,Oklahoma City Thunder,0022301179,2024-04-12,OKC vs. MIL,W,240,47,89,0.528,13,38,0.342,18,20,0.9,8,30,38,29,13,5,10,12,125,18,1
22023,1610612761,TOR,Toronto Raptors,0022301176,2024-04-12,TOR @ MIA,L,240,37,77,0.481,10,31,0.323,19,22,0.864,7,34,41,23,1,1,17,21,103,-22,1
22023,1610612762,UTA,Utah Jazz,0022301184,2024-04-12,UTA @ LAC,W,240,41,88,0.466,6,35,0.171,22,25,0.88,14,32,46,26,7,4,18,14,110,1,1
22023,1610612763,MEM,Memphis Grizzlies,0022301177,2024-04-12,MEM vs. LAL,L,240,43,95,0.453,17,39,0.436,17,21,0.81,16,26,42,19,14,2,15,27,120,-3,1
22023,1610612764,WAS,Washington Wizards,0022301172,2024-04-12,WAS vs. CHI,L,240,45,86,0.523,18,43,0.419,19,29,0.655,4,35,39,32,6,5,12,22,127,-2,1
22023,1610612765,DET,Detroit Pistons,0022301181,2024-04-12,DET @ DAL,W,240,46,95,0.484,8,31,0.258,7,9,0.778,6,34,40,23,11,7,7,10,107,18,1
22023,1610612766,CHA,Charlotte Hornets,0022301173,2024-04-12,CHA @ BOS,L,240,32,76,0.421,15,35,0.429,19,22,0.864,4,29,33,20,3,7,20,15,98,-33,1
22023,1610612737,ATL,Atlanta Hawks,0022301188,2024-04-14,ATL @ IND,L,240,39,89,0.438,12,36,0.333,25,27,0.926,9,23,32,25,6,5,17,12,115,-42,1
22023,1610612738,BOS,Boston Celtics,0022301186,2024-04-14,BOS vs. WAS,W,240,51,89,0.573,16,32,0.5,14,21,0.667,10,38,48,29,10,15,17,13,132,10,1
22023,1610612739,CLE,Cleveland Cavaliers,0022301187,2024-04-14,CLE vs. CHA,L,240,44,93,0.473,16,33,0.485,6,9,0.667,12,31,43,30,4,1,14,8,110,-10,1
22023,1610612740,NOP,New Orleans Pelicans,0022301195,2024-04-14,NOP vs. LAL,L,240,41,86,0.477,15,37,0.405,11,14,0.786,10,29,39,26,8,1,19,17,108,-16,1
22023,1610612741,CHI,Chicago Bulls,0022301190,2024-04-14,CHI @ NYK,L,265,49,101,0.485,8,31,0.258,13,16,0.813,15,29,44,25,15,3,12,21,119,-1,1
22023,1610612742,DAL,Dallas Mavericks,0022301196,2024-04-14,DAL @ OKC,L,240,32,97,0.33,8,39,0.205,14,17,0.824,12,29,41,19,8,2,15,15,86,-49,1
22023,1610612743,DEN,Denver Nuggets,0022301193,2024-04-14,DEN @ MEM,W,240,46,89,0.517,12,36,0.333,22,26,0.846,16,38,54,32,9,5,18,17,126,15,1
22023,1610612744,GSW,Golden State Warriors,0022301198,2024-04-14,GSW vs. UTA,W,240,45,94,0.479,14,43,0.326,19,23,0.826,12,30,42,35,10,6,9,14,123,7,1
22023,1610612745,HOU,Houston Rockets,0022301199,2024-04-14,HOU @ LAC,W,240,50,103,0.485,11,38,0.289,5,14,0.357,17,42,59,31,7,8,18,13,116,11,1
22023,1610612746,LAC,LA Clippers,0022301199,2024-04-14,LAC vs. HOU,L,240,41,104,0.394,8,37,0.216,15,17,0.882,16,35,51,23,13,8,12,14,105,-11,1
22023,1610612747,LAL,Los Angeles Lakers,0022301195,2024-04-14,LAL @ NOP,W,240,48,87,0.552,11,29,0.379,17,18,0.944,7,32,39,32,12,3,15,13,124,16,1
22023,1610612748,MIA,Miami Heat,0022301189,2024-04-14,MIA vs. TOR,W,240,46,87,0.529,9,36,0.25,17,19,0.895,13,33,46,29,13,7,19,16,118,15,1
22023,1610612749,MIL,Milwaukee Bucks,0022301191,2024-04-14,MIL @ ORL,L,240,30,75,0.4,7,27,0.259,21,23,0.913,7,27,34,16,10,4,17,18,88,-25,1
22023,1610612750,MIN,Minnesota Timberwolves,0022301194,2024-04-14,MIN vs. PHX,L,240,36,70,0.514,9,26,0.346,25,31,0.806,12,24,36,22,7,5,24,20,106,-19,1
22023,1610612751,BKN,Brooklyn Nets,0022301192,2024-04-14,BKN @ PHI,L,240,32,83,0.386,9,34,0.265,13,17,0.765,4,38,42,19,8,6,13,14,86,-21,1
22023,1610612752,NYK,New York Knicks,0022301190,2024-04-14,NYK vs. CHI,W,265,46,91,0.505,12,32,0.375,16,21,0.762,16,37,53,27,7,6,21,17,120,1,1
22023,1610612753,ORL,Orlando Magic,0022301191,2024-04-14,ORL vs. MIL,W,240,42,85,0.494,11,35,0.314,18,19,0.947,7,36,43,27,11,5,14,18,113,25,1
22023,1610612754,IND,Indiana Pacers,0022301188,2024-04-14,IND vs. ATL,W,240,65,100,0.65,19,36,0.528,8,10,0.8,12,36,48,41,10,6,16,24,157,42,1
22023,1610612755,PHI,Philadelphia 76ers,0022301192,2024-04-14,PHI vs. BKN,W,240,41,96,0.427,14,44,0.318,11,15,0.733,13,44,57,30,8,6,14,16,107,21,1
22023,1610612756,PHX,Phoenix Suns,0022301194,2024-04-14,PHX @ MIN,W,240,47,86,0.547,16,29,0.552,15,18,0.833,13,19,32,28,13,3,13,24,125,19,1
22023,1610612757,POR,Portland Trail Blazers,0022301200,2024-04-14,POR @ SAC,L,240,31,98,0.316,7,45,0.156,13,17,0.765,23,31,54,18,11,2,18,19,82,-39,1
22023,1610612758,SAC,Sacramento Kings,0022301200,2024-04-14,SAC vs. POR,W,240,43,87,0.494,13,34,0.382,22,27,0.815,13,38,51,29,11,6,14,19,121,39,1
22023,1610612759,SAS,San Antonio Spurs,0022301197,2024-04-14,SAS vs. DET,W,240,49,91,0.538,15,34,0.441,10,14,0.714,12,42,54,33,9,3,14,17,123,28,1
22023,1610612760,OKC,Oklahoma City Thunder,0022301196,2024-04-14,OKC vs. DAL,W,240,54,97,0.557,14,34,0.412,13,16,0.813,11,47,58,38,6,6,15,17,135,49,1
22023,1610612761,TOR,Toronto Raptors,0022301189,2024-04-14,TOR @ MIA,L,240,38,90,0.422,9,34,0.265,18,21,0.857,13,28,41,23,6,3,19,21,103,-15,1
22023,1610612762,UTA,Utah Jazz,0022301198,2024-04-14,UTA @ GSW,L,240,46,89,0.517,14,34,0.412,10,16,0.625,14,34,48,22,6,5,20,20,116,-7,1
22023,1610612763,MEM,Memphis Grizzlies,0022301193,2024-04-14,MEM vs. DEN,L,240,45,100,0.45,8,33,0.242,13,18,0.722,16,27,43,22,9,2,13,18,111,-15,1
22023,1610612764,WAS,Washington Wizards,0022301186,2024-04-14,WAS @ BOS,L,240,49,103,0.476,14,38,0.368,10,10,1.0,8,28,36,33,9,4,12,16,122,-10,1
22023,1610612765,DET,Detroit Pistons,0022301197,2024-04-14,DET @ SAS,L,240,36,92,0.391,8,33,0.242,15,20,0.75,11,29,40,17,7,3,14,9,95,-28,1
22023,1610612766,CHA,Charlotte Hornets,0022301187,2024-04-14,CHA @ CLE,W,240,46,91,0.505,19,40,0.475,9,11,0.818,10,37,47,36,10,9,10,11,120,10,1
