SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612754,IND,Indiana Pacers,0022500389,2025-12-20,IND @ NOP,L,240,40,94,0.426,8,42,0.19,21,30,0.7,11,31,42,28,7,4,14,26,109,-19,1
22025,1610612755,PHI,Philadelphia 76ers,0022500387,2025-12-20,PHI vs. DAL,W,240,44,102,0.431,12,40,0.3,21,28,0.75,20,27,47,27,11,2,10,13,121,7,1
22025,1610612756,PHX,Phoenix Suns,0022500392,2025-12-20,PHX @ GSW,L,240,42,88,0.477,12,35,0.343,20,24,0.833,9,25,34,23,12,6,14,24,116,-3,1
22025,1610612757,POR,Portland Trail Blazers,0022500394,2025-12-20,POR @ SAC,W,240,35,81,0.432,11,32,0.344,17,25,0.68,10,36,46,18,12,3,20,20,98,5,1
22025,1610612758,SAC,Sacramento Kings,0022500394,2025-12-20,SAC vs. POR,L,240,33,87,0.379,6,31,0.194,21,31,0.677,18,32,50,18,14,6,18,19,93,-5,1
22025,1610612761,TOR,Toronto Raptors,0022500388,2025-12-20,TOR vs. BOS,L,240,36,87,0.414,16,47,0.34,8,11,0.727,9,28,37,30,2,7,12,18,96,-16,1
22025,1610612762,UTA,Utah Jazz,0022500393,2025-12-20,UTA vs. ORL,L,265,44,105,0.419,15,43,0.349,24,30,0.8,18,34,52,34,7,2,12,29,127,-1,1
22025,1610612763,MEM,Memphis Grizzlies,0022500391,2025-12-20,MEM vs. WAS,L,240,45,100,0.45,16,44,0.364,16,22,0.727,19,29,48,31,7,3,14,19,122,-8,1
22025,1610612764,WAS,Washington Wizards,0022500391,2025-12-20,WAS @ MEM,W,240,47,99,0.475,17,44,0.386,19,26,0.731,20,34,54,32,5,3,13,20,130,8,1
22025,1610612765,DET,Detroit Pistons,0022500390,2025-12-20,DET vs. CHA,W,240,41,93,0.441,6,28,0.214,24,32,0.75,17,44,61,23,16,10,20,25,112,26,1
22025,1610612766,CHA,Charlotte Hornets,0022500390,2025-12-20,CHA @ DET,L,240,28,89,0.315,13,41,0.317,17,20,0.85,12,31,43,21,12,7,24,23,86,-26,1
22025,1610612737,ATL,Atlanta Hawks,0022500396,2025-12-21,ATL vs. CHI,L,240,51,98,0.52,23,47,0.489,25,32,0.781,6,29,35,39,6,7,10,25,150,-2,1
22025,1610612741,CHI,Chicago Bulls,0022500396,2025-12-21,CHI @ ATL,W,240,53,92,0.576,20,42,0.476,26,39,0.667,11,29,40,41,9,3,12,21,152,2,1
22025,1610612745,HOU,Houston Rockets,0022500401,2025-12-21,HOU @ SAC,L,265,45,94,0.479,16,38,0.421,18,24,0.75,13,34,47,31,9,2,15,20,124,-1,1
22025,1610612748,MIA,Miami Heat,0022500398,2025-12-21,MIA @ NYK,L,240,41,87,0.471,17,35,0.486,26,35,0.743,12,33,45,26,5,1,11,14,125,-7,1
22025,1610612749,MIL,Milwaukee Bucks,0022500400,2025-12-21,MIL @ MIN,L,240,35,87,0.402,13,45,0.289,17,20,0.85,11,40,51,27,6,2,18,15,100,-3,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500400,2025-12-21,MIN vs. MIL,W,240,37,88,0.42,14,46,0.304,15,23,0.652,11,35,46,28,10,4,10,18,103,3,1
22025,1610612751,BKN,Brooklyn Nets,0022500397,2025-12-21,BKN vs. TOR,W,240,35,75,0.467,14,35,0.4,12,16,0.75,6,42,48,29,7,4,22,17,96,15,1
22025,1610612752,NYK,New York Knicks,0022500398,2025-12-21,NYK vs. MIA,W,240,47,85,0.553,20,38,0.526,18,21,0.857,4,32,36,28,7,3,13,25,132,7,1
22025,1610612758,SAC,Sacramento Kings,0022500401,2025-12-21,SAC vs. HOU,W,265,44,95,0.463,12,32,0.375,25,36,0.694,19,36,55,29,8,5,12,21,125,1,1
22025,1610612759,SAS,San Antonio Spurs,0022500399,2025-12-21,SAS @ WAS,W,240,43,104,0.413,13,41,0.317,25,32,0.781,20,41,61,26,3,5,10,19,124,11,1
22025,1610612761,TOR,Toronto Raptors,0022500397,2025-12-21,TOR @ BKN,L,240,32,86,0.372,10,36,0.278,7,8,0.875,9,30,39,23,6,5,15,19,81,-15,1
22025,1610612764,WAS,Washington Wizards,0022500399,2025-12-21,WAS vs. SAS,L,240,42,95,0.442,11,45,0.244,18,24,0.75,8,35,43,20,5,7,5,25,113,-11,1
22025,1610612738,BOS,Boston Celtics,0022500403,2025-12-22,BOS vs. IND,W,240,38,89,0.427,11,37,0.297,16,19,0.842,11,38,49,19,6,6,13,16,103,8,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500402,2025-12-22,CLE vs. CHA,W,240,48,87,0.552,24,44,0.545,19,19,1.0,5,25,30,36,9,2,13,20,139,7,1
22025,1610612740,NOP,New Orleans Pelicans,0022500404,2025-12-22,NOP vs. DAL,W,240,44,97,0.454,8,34,0.235,23,27,0.852,14,37,51,28,9,2,13,16,119,6,1
22025,1610612742,DAL,Dallas Mavericks,0022500404,2025-12-22,DAL @ NOP,L,240,46,104,0.442,10,33,0.303,11,21,0.524,18,39,57,29,9,5,17,19,113,-6,1
22025,1610612743,DEN,Denver Nuggets,0022500405,2025-12-22,DEN vs. UTA,W,240,46,92,0.5,24,47,0.511,19,25,0.76,9,42,51,37,8,7,11,17,135,23,1
22025,1610612744,GSW,Golden State Warriors,0022500407,2025-12-22,GSW vs. ORL,W,240,46,89,0.517,11,37,0.297,17,24,0.708,14,33,47,33,8,6,13,20,120,23,1
22025,1610612753,ORL,Orlando Magic,0022500407,2025-12-22,ORL @ GSW,L,240,36,87,0.414,7,27,0.259,18,26,0.692,16,32,48,21,8,5,18,21,97,-23,1
22025,1610612754,IND,Indiana Pacers,0022500403,2025-12-22,IND @ BOS,L,240,33,85,0.388,13,40,0.325,16,18,0.889,9,27,36,19,4,3,13,21,95,-8,1
22025,1610612757,POR,Portland Trail Blazers,0022500408,2025-12-22,POR vs. DET,L,240,33,74,0.446,7,32,0.219,29,43,0.674,9,29,38,21,6,6,19,22,102,-8,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500406,2025-12-22,OKC vs. MEM,W,240,46,94,0.489,15,39,0.385,12,14,0.857,9,37,46,20,14,4,13,18,119,16,1
22025,1610612762,UTA,Utah Jazz,0022500405,2025-12-22,UTA @ DEN,L,240,41,96,0.427,14,41,0.341,16,19,0.842,11,38,49,30,5,1,14,19,112,-23,1
22025,1610612763,MEM,Memphis Grizzlies,0022500406,2025-12-22,MEM @ OKC,L,240,34,83,0.41,18,41,0.439,17,23,0.739,10,36,46,26,8,5,23,14,103,-16,1
22025,1610612765,DET,Detroit Pistons,0022500408,2025-12-22,DET @ POR,W,240,44,101,0.436,7,30,0.233,15,24,0.625,22,26,48,28,11,7,10,28,110,8,1
22025,1610612766,CHA,Charlotte Hornets,0022500402,2025-12-22,CHA @ CLE,L,240,46,94,0.489,21,42,0.5,19,25,0.76,17,27,44,29,10,3,20,18,132,-7,1
22025,1610612737,ATL,Atlanta Hawks,0022500411,2025-12-23,ATL vs. CHI,L,240,48,95,0.505,14,42,0.333,13,20,0.65,6,32,38,38,9,4,12,24,123,-3,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500412,2025-12-23,CLE vs. NOP,W,240,56,105,0.533,20,49,0.408,9,11,0.818,14,35,49,40,8,6,13,21,141,23,1
22025,1610612740,NOP,New Orleans Pelicans,0022500412,2025-12-23,NOP @ CLE,L,240,43,94,0.457,11,26,0.423,21,25,0.84,13,30,43,26,10,2,16,16,118,-23,1
22025,1610612741,CHI,Chicago Bulls,0022500411,2025-12-23,CHI @ ATL,W,240,46,91,0.505,13,39,0.333,21,28,0.75,9,39,48,35,4,5,16,18,126,3,1
22025,1610612742,DAL,Dallas Mavericks,0022500415,2025-12-23,DAL vs. DEN,W,240,53,93,0.57,11,27,0.407,14,15,0.933,11,25,36,34,9,2,11,12,131,1,1
22025,1610612743,DEN,Denver Nuggets,0022500415,2025-12-23,DEN @ DAL,L,240,50,87,0.575,20,41,0.488,10,10,1.0,7,27,34,39,8,1,15,16,130,-1,1
22025,1610612745,HOU,Houston Rockets,0022500422,2025-12-23,HOU @ LAC,L,240,43,86,0.5,9,30,0.3,13,18,0.722,15,27,42,25,5,6,13,20,108,-20,1
22025,1610612746,LAC,LA Clippers,0022500422,2025-12-23,LAC vs. HOU,W,240,42,77,0.545,20,37,0.541,24,27,0.889,6,28,34,25,7,4,10,19,128,20,1
22025,1610612747,LAL,Los Angeles Lakers,0022500418,2025-12-23,LAL @ PHX,L,240,39,81,0.481,12,32,0.375,18,29,0.621,14,24,38,22,7,4,17,22,108,-24,1
22025,1610612748,MIA,Miami Heat,0022500414,2025-12-23,MIA vs. TOR,L,240,33,82,0.402,8,30,0.267,17,20,0.85,10,30,40,18,12,1,18,18,91,-21,1
22025,1610612749,MIL,Milwaukee Bucks,0022500413,2025-12-23,MIL @ IND,W,240,42,82,0.512,10,30,0.333,17,24,0.708,7,41,48,20,6,7,15,26,111,17,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500416,2025-12-23,MIN vs. NYK,W,240,42,93,0.452,15,46,0.326,16,23,0.696,10,32,42,25,12,9,11,15,115,11,1
22025,1610612751,BKN,Brooklyn Nets,0022500410,2025-12-23,BKN @ PHI,W,240,35,82,0.427,17,45,0.378,27,33,0.818,12,27,39,24,8,2,19,25,114,8,1
22025,1610612752,NYK,New York Knicks,0022500416,2025-12-23,NYK @ MIN,L,240,41,99,0.414,11,30,0.367,11,15,0.733,18,37,55,20,8,2,19,21,104,-11,1
22025,1610612753,ORL,Orlando Magic,0022500420,2025-12-23,ORL @ POR,W,240,37,85,0.435,15,33,0.455,21,23,0.913,10,28,38,26,10,5,15,21,110,4,1
22025,1610612754,IND,Indiana Pacers,0022500413,2025-12-23,IND vs. MIL,L,240,33,81,0.407,8,31,0.258,20,33,0.606,7,33,40,20,7,3,12,21,94,-17,1
22025,1610612755,PHI,Philadelphia 76ers,0022500410,2025-12-23,PHI vs. BKN,L,240,33,81,0.407,7,27,0.259,33,38,0.868,13,30,43,15,12,5,17,26,106,-8,1
22025,1610612756,PHX,Phoenix Suns,0022500418,2025-12-23,PHX vs. LAL,W,240,50,85,0.588,14,34,0.412,18,20,0.9,12,26,38,35,10,6,14,24,132,24,1
22025,1610612757,POR,Portland Trail Blazers,0022500420,2025-12-23,POR vs. ORL,L,240,41,87,0.471,9,32,0.281,15,19,0.789,11,34,45,23,9,7,17,22,106,-4,1
22025,1610612758,SAC,Sacramento Kings,0022500421,2025-12-23,SAC vs. DET,L,240,42,92,0.457,11,33,0.333,32,37,0.865,19,23,42,26,12,5,13,25,127,-9,1
22025,1610612759,SAS,San Antonio Spurs,0022500417,2025-12-23,SAS vs. OKC,W,240,48,84,0.571,16,36,0.444,18,24,0.75,10,24,34,34,10,3,9,13,130,20,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500417,2025-12-23,OKC @ SAS,L,240,46,85,0.541,12,30,0.4,6,7,0.857,9,27,36,23,5,1,15,17,110,-20,1
22025,1610612761,TOR,Toronto Raptors,0022500414,2025-12-23,TOR @ MIA,W,240,41,86,0.477,14,38,0.368,16,18,0.889,15,35,50,29,12,5,17,19,112,21,1
22025,1610612762,UTA,Utah Jazz,0022500419,2025-12-23,UTA vs. MEM,L,240,40,90,0.444,16,45,0.356,32,36,0.889,12,28,40,29,9,2,13,21,128,-9,1
22025,1610612763,MEM,Memphis Grizzlies,0022500419,2025-12-23,MEM @ UTA,W,240,49,88,0.557,19,45,0.422,20,29,0.69,8,33,41,41,10,8,15,23,137,9,1
22025,1610612764,WAS,Washington Wizards,0022500409,2025-12-23,WAS @ CHA,L,240,40,97,0.412,10,35,0.286,19,23,0.826,18,31,49,22,3,7,6,20,109,-17,1
22025,1610612765,DET,Detroit Pistons,0022500421,2025-12-23,DET @ SAC,W,240,51,95,0.537,14,32,0.438,20,28,0.714,16,26,42,38,9,8,15,23,136,9,1
22025,1610612766,CHA,Charlotte Hornets,0022500409,2025-12-23,CHA vs. WAS,W,240,42,93,0.452,20,50,0.4,22,27,0.815,14,37,51,35,3,6,5,16,126,17,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500009,2025-12-25,CLE @ NYK,L,240,45,86,0.523,15,34,0.441,19,23,0.826,9,36,45,30,7,0,14,22,124,-2,1
22025,1610612742,DAL,Dallas Mavericks,0022500011,2025-12-25,DAL @ GSW,L,240,49,89,0.551,4,14,0.286,14,21,0.667,3,38,41,18,5,5,11,16,116,-10,1
22025,1610612743,DEN,Denver Nuggets,0022500013,2025-12-25,DEN vs. MIN,W,265,47,101,0.465,19,43,0.442,29,32,0.906,11,34,45,31,6,5,17,18,142,4,1
22025,1610612744,GSW,Golden State Warriors,0022500011,2025-12-25,GSW vs. DAL,W,240,44,99,0.444,14,50,0.28,24,26,0.923,13,36,49,33,9,4,11,22,126,10,1
22025,1610612745,HOU,Houston Rockets,0022500012,2025-12-25,HOU @ LAL,W,240,48,90,0.533,8,24,0.333,15,19,0.789,17,31,48,24,10,6,16,13,119,23,1
22025,1610612747,LAL,Los Angeles Lakers,0022500012,2025-12-25,LAL vs. HOU,L,240,39,77,0.506,11,30,0.367,7,11,0.636,7,18,25,19,7,5,16,17,96,-23,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500013,2025-12-25,MIN @ DEN,L,265,51,104,0.49,12,45,0.267,24,30,0.8,11,36,47,31,10,12,15,27,138,-4,1
22025,1610612752,NYK,New York Knicks,0022500009,2025-12-25,NYK vs. CLE,W,240,44,94,0.468,21,44,0.477,17,22,0.773,12,31,43,28,9,4,13,17,126,2,1
22025,1610612759,SAS,San Antonio Spurs,0022500010,2025-12-25,SAS @ OKC,W,240,45,84,0.536,11,29,0.379,16,21,0.762,10,39,49,20,3,4,13,16,117,15,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500010,2025-12-25,OKC vs. SAS,L,240,37,95,0.389,11,44,0.25,17,25,0.68,16,32,48,23,7,6,7,18,102,-15,1
22025,1610612737,ATL,Atlanta Hawks,0022500423,2025-12-26,ATL vs. MIA,L,240,40,85,0.471,12,36,0.333,19,21,0.905,5,37,42,26,6,5,21,16,111,-15,1
22025,1610612738,BOS,Boston Celtics,0022500426,2025-12-26,BOS @ IND,W,240,47,83,0.566,20,39,0.513,26,34,0.765,12,31,43,26,8,3,14,22,140,18,1
22025,1610612740,NOP,New Orleans Pelicans,0022500429,2025-12-26,NOP vs. PHX,L,240,39,88,0.443,5,25,0.2,25,42,0.595,12,26,38,22,10,2,12,22,108,-7,1
22025,1610612741,CHI,Chicago Bulls,0022500427,2025-12-26,CHI vs. PHI,W,240,38,86,0.442,14,41,0.341,19,25,0.76,12,40,52,31,3,6,12,18,109,7,1
22025,1610612746,LAC,LA Clippers,0022500431,2025-12-26,LAC @ POR,W,240,35,69,0.507,20,40,0.5,29,31,0.935,4,28,32,21,6,5,13,18,119,16,1
22025,1610612748,MIA,Miami Heat,0022500423,2025-12-26,MIA @ ATL,W,240,49,104,0.471,11,36,0.306,17,18,0.944,13,39,52,29,14,2,12,16,126,15,1
22025,1610612749,MIL,Milwaukee Bucks,0022500428,2025-12-26,MIL @ MEM,L,240,36,84,0.429,14,39,0.359,18,24,0.75,15,33,48,18,11,2,22,25,104,-21,1
22025,1610612753,ORL,Orlando Magic,0022500424,2025-12-26,ORL vs. CHA,L,240,37,93,0.398,11,35,0.314,20,23,0.87,16,26,42,22,7,7,9,25,105,-15,1
22025,1610612754,IND,Indiana Pacers,0022500426,2025-12-26,IND vs. BOS,L,240,44,89,0.494,18,44,0.409,16,20,0.8,11,24,35,29,6,3,14,28,122,-18,1
22025,1610612755,PHI,Philadelphia 76ers,0022500427,2025-12-26,PHI @ CHI,L,240,35,93,0.376,11,39,0.282,21,24,0.875,13,33,46,22,7,4,9,20,102,-7,1
22025,1610612756,PHX,Phoenix Suns,0022500429,2025-12-26,PHX @ NOP,W,240,44,91,0.484,8,40,0.2,19,25,0.76,16,36,52,26,9,4,18,27,115,7,1
22025,1610612757,POR,Portland Trail Blazers,0022500431,2025-12-26,POR vs. LAC,L,240,36,80,0.45,16,39,0.41,15,22,0.682,13,30,43,23,6,2,15,20,103,-16,1
22025,1610612761,TOR,Toronto Raptors,0022500425,2025-12-26,TOR @ WAS,L,240,40,91,0.44,12,36,0.333,25,27,0.926,8,25,33,26,10,5,11,16,117,-21,1
22025,1610612762,UTA,Utah Jazz,0022500430,2025-12-26,UTA vs. DET,W,240,44,90,0.489,18,38,0.474,25,26,0.962,13,29,42,35,12,8,18,20,131,2,1
22025,1610612763,MEM,Memphis Grizzlies,0022500428,2025-12-26,MEM vs. MIL,W,240,43,85,0.506,13,34,0.382,26,32,0.813,7,35,42,28,12,9,14,19,125,21,1
22025,1610612764,WAS,Washington Wizards,0022500425,2025-12-26,WAS vs. TOR,W,240,54,91,0.593,15,33,0.455,15,18,0.833,6,40,46,26,8,7,14,23,138,21,1
22025,1610612765,DET,Detroit Pistons,0022500430,2025-12-26,DET @ UTA,L,240,48,92,0.522,18,37,0.486,15,23,0.652,10,31,41,38,11,10,17,23,129,-2,1
22025,1610612766,CHA,Charlotte Hornets,0022500424,2025-12-26,CHA @ ORL,W,240,41,87,0.471,19,39,0.487,19,28,0.679,16,37,53,23,3,6,15,19,120,15,1
22025,1610612737,ATL,Atlanta Hawks,0022500435,2025-12-27,ATL vs. NYK,L,240,43,89,0.483,17,43,0.395,22,27,0.815,9,28,37,33,6,3,12,20,125,-3,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500438,2025-12-27,CLE @ HOU,L,240,41,96,0.427,11,36,0.306,7,11,0.636,15,27,42,23,10,6,15,15,100,-17,1
22025,1610612740,NOP,New Orleans Pelicans,0022500434,2025-12-27,NOP vs. PHX,L,240,38,87,0.437,9,27,0.333,29,33,0.879,14,29,43,16,11,7,13,22,114,-9,1
22025,1610612741,CHI,Chicago Bulls,0022500437,2025-12-27,CHI vs. MIL,L,240,39,93,0.419,13,38,0.342,12,16,0.75,16,36,52,28,5,2,15,18,103,-9,1
22025,1610612742,DAL,Dallas Mavericks,0022500432,2025-12-27,DAL @ SAC,L,240,40,87,0.46,13,27,0.481,14,20,0.7,11,40,51,23,6,8,21,11,107,-6,1
22025,1610612743,DEN,Denver Nuggets,0022500433,2025-12-27,DEN @ ORL,L,240,44,86,0.512,11,29,0.379,27,30,0.9,15,34,49,27,5,3,16,23,126,-1,1
