SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612759,SAS,San Antonio Spurs,0022400684,2025-01-31,SAS vs. MIL,W,240,50,102,0.49,24,50,0.48,20,25,0.8,13,40,53,37,7,11,6,20,144,26,1
22024,1610612761,TOR,Toronto Raptors,0022400682,2025-01-31,TOR vs. CHI,L,240,39,92,0.424,10,30,0.333,18,27,0.667,7,37,44,27,6,8,7,13,106,-16,1
22024,1610612765,DET,Detroit Pistons,0022400680,2025-01-31,DET vs. DAL,W,240,47,106,0.443,9,35,0.257,14,16,0.875,18,29,47,18,13,6,7,15,117,15,1
22024,1610612766,CHA,Charlotte Hornets,0022400679,2025-01-31,CHA vs. LAC,L,240,42,96,0.438,7,30,0.233,13,15,0.867,13,29,42,18,11,3,9,16,104,-8,1
22024,1610612737,ATL,Atlanta Hawks,0022400686,2025-02-01,ATL @ IND,L,240,45,90,0.5,14,37,0.378,23,32,0.719,11,33,44,31,6,4,13,23,127,-5,1
22024,1610612743,DEN,Denver Nuggets,0022400688,2025-02-01,DEN @ CHA,W,240,41,88,0.466,7,37,0.189,18,20,0.9,8,35,43,29,9,9,11,16,107,3,1
22024,1610612745,HOU,Houston Rockets,0022400689,2025-02-01,HOU vs. BKN,L,240,38,95,0.4,12,39,0.308,10,15,0.667,14,30,44,18,6,6,11,20,98,-12,1
22024,1610612747,LAL,Los Angeles Lakers,0022400692,2025-02-01,LAL @ NYK,W,240,47,81,0.58,19,40,0.475,15,18,0.833,3,34,37,26,9,4,15,22,128,16,1
22024,1610612748,MIA,Miami Heat,0022400693,2025-02-01,MIA @ SAS,W,240,41,89,0.461,13,42,0.31,10,17,0.588,12,40,52,30,7,5,14,15,105,2,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400690,2025-02-01,MIN vs. WAS,L,240,38,93,0.409,12,40,0.3,15,18,0.833,11,36,47,29,10,3,16,16,103,-2,1
22024,1610612751,BKN,Brooklyn Nets,0022400689,2025-02-01,BKN @ HOU,W,240,43,87,0.494,10,27,0.37,14,21,0.667,13,33,46,24,5,8,11,16,110,12,1
22024,1610612752,NYK,New York Knicks,0022400692,2025-02-01,NYK vs. LAL,L,240,44,95,0.463,10,28,0.357,14,19,0.737,16,28,44,33,7,3,14,16,112,-16,1
22024,1610612753,ORL,Orlando Magic,0022400687,2025-02-01,ORL @ UTA,L,240,30,91,0.33,9,41,0.22,30,35,0.857,11,32,43,19,9,7,8,23,99,-14,1
22024,1610612754,IND,Indiana Pacers,0022400686,2025-02-01,IND vs. ATL,W,240,49,90,0.544,12,33,0.364,22,25,0.88,7,34,41,35,6,5,12,26,132,5,1
22024,1610612756,PHX,Phoenix Suns,0022400694,2025-02-01,PHX @ POR,L,240,38,84,0.452,10,33,0.303,22,26,0.846,11,26,37,21,5,2,19,21,108,-19,1
22024,1610612757,POR,Portland Trail Blazers,0022400694,2025-02-01,POR vs. PHX,W,240,46,89,0.517,9,31,0.29,26,31,0.839,10,33,43,24,11,5,10,20,127,19,1
22024,1610612758,SAC,Sacramento Kings,0022400691,2025-02-01,SAC @ OKC,L,240,40,100,0.4,11,44,0.25,19,26,0.731,9,28,37,25,8,5,8,10,110,-34,1
22024,1610612759,SAS,San Antonio Spurs,0022400693,2025-02-01,SAS vs. MIA,L,240,38,91,0.418,12,36,0.333,15,21,0.714,13,35,48,27,8,3,11,18,103,-2,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400691,2025-02-01,OKC vs. SAC,W,240,57,107,0.533,19,46,0.413,11,16,0.688,20,50,70,37,5,6,12,18,144,34,1
22024,1610612762,UTA,Utah Jazz,0022400687,2025-02-01,UTA vs. ORL,W,240,39,84,0.464,14,35,0.4,21,24,0.875,8,43,51,26,5,7,16,27,113,14,1
22024,1610612764,WAS,Washington Wizards,0022400690,2025-02-01,WAS @ MIN,W,240,38,83,0.458,15,33,0.455,14,17,0.824,7,37,44,26,7,6,17,21,105,2,1
22024,1610612766,CHA,Charlotte Hornets,0022400688,2025-02-01,CHA vs. DEN,L,240,41,95,0.432,9,26,0.346,13,17,0.765,13,38,51,31,5,6,12,13,104,-3,1
22024,1610612738,BOS,Boston Celtics,0022400698,2025-02-02,BOS @ PHI,W,240,42,84,0.5,21,49,0.429,13,16,0.813,5,33,38,34,3,8,9,21,118,8,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400696,2025-02-02,CLE vs. DAL,W,240,53,93,0.57,26,45,0.578,12,16,0.75,3,48,51,39,7,8,9,17,144,43,1
22024,1610612741,CHI,Chicago Bulls,0022400695,2025-02-02,CHI @ DET,L,240,41,89,0.461,19,52,0.365,18,20,0.9,11,33,44,28,7,4,20,11,119,-8,1
22024,1610612742,DAL,Dallas Mavericks,0022400696,2025-02-02,DAL @ CLE,L,240,40,103,0.388,9,43,0.209,12,15,0.8,10,35,45,22,6,3,9,11,101,-43,1
22024,1610612746,LAC,LA Clippers,0022400697,2025-02-02,LAC @ TOR,L,240,41,88,0.466,9,28,0.321,17,21,0.81,13,28,41,21,6,7,10,15,108,-7,1
22024,1610612749,MIL,Milwaukee Bucks,0022400699,2025-02-02,MIL vs. MEM,L,240,44,91,0.484,20,45,0.444,11,19,0.579,8,28,36,32,7,5,13,21,119,-13,1
22024,1610612755,PHI,Philadelphia 76ers,0022400698,2025-02-02,PHI vs. BOS,L,240,37,82,0.451,15,32,0.469,21,28,0.75,8,38,46,20,7,2,10,19,110,-8,1
22024,1610612761,TOR,Toronto Raptors,0022400697,2025-02-02,TOR vs. LAC,W,240,44,85,0.518,13,25,0.52,14,16,0.875,10,33,43,31,6,6,14,17,115,7,1
22024,1610612763,MEM,Memphis Grizzlies,0022400699,2025-02-02,MEM @ MIL,W,240,52,107,0.486,14,39,0.359,14,22,0.636,22,39,61,37,9,5,12,15,132,13,1
22024,1610612765,DET,Detroit Pistons,0022400695,2025-02-02,DET vs. CHI,W,240,54,99,0.545,10,30,0.333,9,13,0.692,8,34,42,38,14,5,11,18,127,8,1
22024,1610612737,ATL,Atlanta Hawks,0022400701,2025-02-03,ATL @ DET,W,240,42,81,0.519,16,37,0.432,32,39,0.821,5,32,37,27,8,7,14,27,132,2,1
22024,1610612740,NOP,New Orleans Pelicans,0022400706,2025-02-03,NOP @ DEN,L,240,38,88,0.432,18,38,0.474,19,22,0.864,14,27,41,27,5,4,10,21,113,-12,1
22024,1610612743,DEN,Denver Nuggets,0022400706,2025-02-03,DEN vs. NOP,W,240,46,92,0.5,12,33,0.364,21,26,0.808,14,32,46,28,7,6,6,16,125,12,1
22024,1610612744,GSW,Golden State Warriors,0022400708,2025-02-03,GSW vs. ORL,W,240,34,78,0.436,12,39,0.308,24,34,0.706,9,35,44,25,9,0,13,16,104,5,1
22024,1610612745,HOU,Houston Rockets,0022400702,2025-02-03,HOU @ NYK,L,240,48,104,0.462,8,28,0.286,14,15,0.933,20,30,50,27,8,6,17,26,118,-6,1
22024,1610612749,MIL,Milwaukee Bucks,0022400705,2025-02-03,MIL @ OKC,L,240,35,93,0.376,13,39,0.333,13,21,0.619,9,28,37,24,12,3,15,12,96,-29,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400704,2025-02-03,MIN vs. SAC,L,240,43,94,0.457,12,40,0.3,16,16,1.0,11,25,36,28,5,8,8,16,114,-2,1
22024,1610612752,NYK,New York Knicks,0022400702,2025-02-03,NYK vs. HOU,W,240,47,93,0.505,6,26,0.231,24,30,0.8,12,28,40,24,9,5,14,15,124,6,1
22024,1610612753,ORL,Orlando Magic,0022400708,2025-02-03,ORL @ GSW,L,240,43,99,0.434,8,32,0.25,5,10,0.5,18,34,52,23,8,2,12,26,99,-5,1
22024,1610612754,IND,Indiana Pacers,0022400707,2025-02-03,IND @ UTA,W,240,43,91,0.473,10,42,0.238,16,20,0.8,6,31,37,32,13,10,9,20,112,1,1
22024,1610612756,PHX,Phoenix Suns,0022400709,2025-02-03,PHX @ POR,L,265,40,85,0.471,15,42,0.357,24,28,0.857,10,33,43,28,12,5,15,21,119,-2,1
22024,1610612757,POR,Portland Trail Blazers,0022400709,2025-02-03,POR vs. PHX,W,265,40,89,0.449,16,40,0.4,25,30,0.833,14,34,48,30,6,2,13,21,121,2,1
22024,1610612758,SAC,Sacramento Kings,0022400704,2025-02-03,SAC @ MIN,W,240,45,92,0.489,10,24,0.417,16,20,0.8,11,36,47,23,7,6,12,16,116,2,1
22024,1610612759,SAS,San Antonio Spurs,0022400703,2025-02-03,SAS @ MEM,L,240,41,91,0.451,12,36,0.333,15,20,0.75,9,39,48,31,8,2,23,18,109,-19,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400705,2025-02-03,OKC vs. MIL,W,240,51,99,0.515,16,41,0.39,7,8,0.875,14,41,55,28,9,5,17,18,125,29,1
22024,1610612762,UTA,Utah Jazz,0022400707,2025-02-03,UTA vs. IND,L,240,39,91,0.429,13,37,0.351,20,30,0.667,17,43,60,31,5,4,19,17,111,-1,1
22024,1610612763,MEM,Memphis Grizzlies,0022400703,2025-02-03,MEM vs. SAS,W,240,48,99,0.485,14,36,0.389,18,20,0.9,10,37,47,33,17,5,15,18,128,19,1
22024,1610612764,WAS,Washington Wizards,0022400700,2025-02-03,WAS @ CHA,W,240,44,99,0.444,17,51,0.333,19,23,0.826,18,36,54,29,6,5,11,21,124,10,1
22024,1610612765,DET,Detroit Pistons,0022400701,2025-02-03,DET vs. ATL,L,240,43,83,0.518,9,27,0.333,35,38,0.921,10,31,41,31,7,2,14,25,130,-2,1
22024,1610612766,CHA,Charlotte Hornets,0022400700,2025-02-03,CHA vs. WAS,L,240,39,89,0.438,11,29,0.379,25,28,0.893,9,37,46,26,4,1,11,17,114,-10,1
22024,1610612738,BOS,Boston Celtics,0022400710,2025-02-04,BOS @ CLE,W,240,40,98,0.408,17,48,0.354,15,18,0.833,15,38,53,26,10,6,12,21,112,7,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400710,2025-02-04,CLE vs. BOS,L,240,36,91,0.396,11,39,0.282,22,26,0.846,14,37,51,18,6,1,13,23,105,-7,1
22024,1610612741,CHI,Chicago Bulls,0022400714,2025-02-04,CHI vs. MIA,W,240,48,91,0.527,19,41,0.463,18,22,0.818,7,36,43,35,4,3,10,18,133,9,1
22024,1610612742,DAL,Dallas Mavericks,0022400712,2025-02-04,DAL @ PHI,L,240,40,85,0.471,11,33,0.333,25,31,0.806,15,29,44,24,8,4,12,19,116,-2,1
22024,1610612745,HOU,Houston Rockets,0022400711,2025-02-04,HOU @ BKN,L,240,34,83,0.41,11,32,0.344,18,27,0.667,16,29,45,23,6,6,18,18,97,-2,1
22024,1610612746,LAC,LA Clippers,0022400715,2025-02-04,LAC vs. LAL,L,240,34,89,0.382,12,41,0.293,17,19,0.895,10,26,36,30,9,5,10,17,97,-25,1
22024,1610612747,LAL,Los Angeles Lakers,0022400715,2025-02-04,LAL @ LAC,W,240,45,81,0.556,18,37,0.486,14,23,0.609,10,40,50,33,7,3,15,15,122,25,1
22024,1610612748,MIA,Miami Heat,0022400714,2025-02-04,MIA @ CHI,L,240,43,90,0.478,17,44,0.386,21,26,0.808,11,33,44,29,4,3,14,17,124,-9,1
22024,1610612751,BKN,Brooklyn Nets,0022400711,2025-02-04,BKN vs. HOU,W,240,38,82,0.463,10,27,0.37,13,17,0.765,10,29,39,26,10,9,14,25,99,2,1
22024,1610612752,NYK,New York Knicks,0022400713,2025-02-04,NYK @ TOR,W,240,47,94,0.5,8,25,0.32,19,23,0.826,17,26,43,26,10,4,13,15,121,6,1
22024,1610612754,IND,Indiana Pacers,0022400716,2025-02-04,IND @ POR,L,240,34,81,0.42,5,24,0.208,16,21,0.762,14,25,39,25,11,6,19,19,89,-23,1
22024,1610612755,PHI,Philadelphia 76ers,0022400712,2025-02-04,PHI vs. DAL,W,240,47,86,0.547,11,33,0.333,13,19,0.684,9,25,34,37,5,4,13,21,118,2,1
22024,1610612757,POR,Portland Trail Blazers,0022400716,2025-02-04,POR vs. IND,W,240,41,92,0.446,14,37,0.378,16,17,0.941,16,35,51,23,8,4,19,17,112,23,1
22024,1610612761,TOR,Toronto Raptors,0022400713,2025-02-04,TOR vs. NYK,L,240,43,82,0.524,11,29,0.379,18,19,0.947,10,24,34,27,7,4,14,22,115,-6,1
22024,1610612737,ATL,Atlanta Hawks,0022400719,2025-02-05,ATL vs. SAS,L,240,48,91,0.527,16,42,0.381,13,18,0.722,8,37,45,33,5,5,20,14,125,-1,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400718,2025-02-05,CLE @ DET,W,240,41,85,0.482,16,38,0.421,20,24,0.833,11,35,46,28,6,7,24,22,118,3,1
22024,1610612740,NOP,New Orleans Pelicans,0022400726,2025-02-05,NOP @ DEN,L,240,43,93,0.462,10,29,0.345,23,26,0.885,10,28,38,26,5,3,11,10,119,-25,1
22024,1610612741,CHI,Chicago Bulls,0022400723,2025-02-05,CHI @ MIN,L,240,40,83,0.482,12,36,0.333,16,22,0.727,6,28,34,25,9,5,11,22,108,-19,1
22024,1610612743,DEN,Denver Nuggets,0022400726,2025-02-05,DEN vs. NOP,W,240,57,100,0.57,16,43,0.372,14,15,0.933,13,38,51,40,9,4,9,21,144,25,1
22024,1610612744,GSW,Golden State Warriors,0022400725,2025-02-05,GSW @ UTA,L,240,46,100,0.46,17,48,0.354,19,27,0.704,12,29,41,33,6,4,9,24,128,-3,1
22024,1610612748,MIA,Miami Heat,0022400721,2025-02-05,MIA @ PHI,W,240,39,83,0.47,14,34,0.412,16,20,0.8,13,41,54,25,3,4,22,13,108,7,1
22024,1610612749,MIL,Milwaukee Bucks,0022400717,2025-02-05,MIL @ CHA,W,240,41,81,0.506,18,42,0.429,12,13,0.923,6,38,44,26,6,4,11,16,112,10,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400723,2025-02-05,MIN vs. CHI,W,240,42,98,0.429,20,47,0.426,23,28,0.821,23,36,59,27,6,8,11,15,127,19,1
22024,1610612751,BKN,Brooklyn Nets,0022400720,2025-02-05,BKN vs. WAS,L,240,36,83,0.434,13,38,0.342,17,23,0.739,12,25,37,26,7,3,10,20,102,-17,1
22024,1610612753,ORL,Orlando Magic,0022400727,2025-02-05,ORL @ SAC,W,240,50,88,0.568,16,31,0.516,14,15,0.933,9,26,35,30,8,3,11,24,130,19,1
22024,1610612755,PHI,Philadelphia 76ers,0022400721,2025-02-05,PHI vs. MIA,L,240,37,96,0.385,12,40,0.3,15,20,0.75,11,28,39,22,14,4,5,15,101,-7,1
22024,1610612756,PHX,Phoenix Suns,0022400724,2025-02-05,PHX @ OKC,L,240,33,70,0.471,14,36,0.389,29,33,0.879,3,32,35,24,3,2,22,17,109,-31,1
22024,1610612758,SAC,Sacramento Kings,0022400727,2025-02-05,SAC vs. ORL,L,240,40,80,0.5,10,27,0.37,21,28,0.75,14,23,37,23,6,4,19,14,111,-19,1
22024,1610612759,SAS,San Antonio Spurs,0022400719,2025-02-05,SAS @ ATL,W,240,51,101,0.505,12,37,0.324,12,16,0.75,11,30,41,36,16,3,10,20,126,1,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400724,2025-02-05,OKC vs. PHX,W,240,52,102,0.51,12,42,0.286,24,27,0.889,17,29,46,24,15,4,6,23,140,31,1
22024,1610612761,TOR,Toronto Raptors,0022400722,2025-02-05,TOR vs. MEM,L,240,39,98,0.398,12,42,0.286,17,19,0.895,14,20,34,28,11,3,10,29,107,-31,1
22024,1610612762,UTA,Utah Jazz,0022400725,2025-02-05,UTA vs. GSW,W,240,48,92,0.522,13,37,0.351,22,27,0.815,12,36,48,30,5,5,13,23,131,3,1
22024,1610612763,MEM,Memphis Grizzlies,0022400722,2025-02-05,MEM @ TOR,W,240,47,89,0.528,16,38,0.421,28,38,0.737,24,37,61,22,7,5,18,19,138,31,1
22024,1610612764,WAS,Washington Wizards,0022400720,2025-02-05,WAS @ BKN,W,240,44,81,0.543,20,43,0.465,11,14,0.786,7,33,40,40,6,3,15,21,119,17,1
22024,1610612765,DET,Detroit Pistons,0022400718,2025-02-05,DET vs. CLE,L,240,39,98,0.398,12,37,0.324,25,28,0.893,17,28,45,22,13,5,12,21,115,-3,1
22024,1610612766,CHA,Charlotte Hornets,0022400717,2025-02-05,CHA vs. MIL,L,240,38,88,0.432,11,34,0.324,15,20,0.75,9,32,41,21,4,1,8,14,102,-10,1
22024,1610612738,BOS,Boston Celtics,0022400728,2025-02-06,BOS vs. DAL,L,240,46,89,0.517,16,37,0.432,12,15,0.8,11,29,40,30,2,6,14,17,120,-7,1
22024,1610612742,DAL,Dallas Mavericks,0022400728,2025-02-06,DAL @ BOS,W,240,49,88,0.557,15,33,0.455,14,18,0.778,8,27,35,32,9,4,11,15,127,7,1
22024,1610612743,DEN,Denver Nuggets,0022400730,2025-02-06,DEN vs. ORL,W,240,44,83,0.53,12,30,0.4,12,21,0.571,12,40,52,33,7,4,20,22,112,22,1
22024,1610612744,GSW,Golden State Warriors,0022400731,2025-02-06,GSW @ LAL,L,240,41,101,0.406,16,53,0.302,14,20,0.7,10,30,40,29,8,2,12,25,112,-8,1
22024,1610612745,HOU,Houston Rockets,0022400729,2025-02-06,HOU @ MIN,L,240,41,84,0.488,12,31,0.387,20,28,0.714,12,27,39,26,12,7,12,18,114,-13,1
22024,1610612746,LAC,LA Clippers,0022400733,2025-02-06,LAC vs. IND,L,240,41,88,0.466,17,40,0.425,13,18,0.722,11,37,48,25,5,4,19,16,112,-7,1
22024,1610612747,LAL,Los Angeles Lakers,0022400731,2025-02-06,LAL vs. GSW,W,240,39,78,0.5,13,35,0.371,29,36,0.806,7,40,47,26,9,5,14,21,120,8,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400729,2025-02-06,MIN vs. HOU,W,240,45,94,0.479,16,39,0.41,21,24,0.875,18,29,47,23,5,6,13,21,127,13,1
