SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612759,SAS,San Antonio Spurs,0022500679,2026-01-28,SAS @ HOU,W,240,44,82,0.537,6,26,0.231,17,24,0.708,8,38,46,28,5,8,15,15,111,12,1
22025,1610612761,TOR,Toronto Raptors,0022500675,2026-01-28,TOR vs. NYK,L,240,30,79,0.38,7,26,0.269,25,29,0.862,12,31,43,20,9,8,20,19,92,-27,1
22025,1610612762,UTA,Utah Jazz,0022500678,2026-01-28,UTA vs. GSW,L,240,44,90,0.489,15,38,0.395,21,24,0.875,10,27,37,38,16,3,19,22,124,-16,1
22025,1610612763,MEM,Memphis Grizzlies,0022500676,2026-01-28,MEM vs. CHA,L,240,37,81,0.457,14,40,0.35,9,12,0.75,8,21,29,27,10,7,13,10,97,-15,1
22025,1610612766,CHA,Charlotte Hornets,0022500676,2026-01-28,CHA @ MEM,W,240,44,90,0.489,17,42,0.405,7,8,0.875,13,30,43,25,5,1,20,11,112,15,1
22025,1610612737,ATL,Atlanta Hawks,0022500682,2026-01-29,ATL vs. HOU,L,240,34,93,0.366,12,39,0.308,6,7,0.857,14,32,46,19,7,5,12,16,86,-18,1
22025,1610612741,CHI,Chicago Bulls,0022500529,2026-01-29,CHI vs. MIA,L,240,37,94,0.394,15,38,0.395,24,29,0.828,16,36,52,25,5,4,16,20,113,-3,1
22025,1610612742,DAL,Dallas Mavericks,0022500683,2026-01-29,DAL vs. CHA,L,240,48,103,0.466,11,33,0.333,14,16,0.875,13,37,50,26,7,8,8,15,121,-2,1
22025,1610612743,DEN,Denver Nuggets,0022500684,2026-01-29,DEN vs. BKN,W,240,38,80,0.475,13,26,0.5,18,25,0.72,7,34,41,24,6,4,7,14,107,4,1
22025,1610612745,HOU,Houston Rockets,0022500682,2026-01-29,HOU @ ATL,W,240,39,92,0.424,12,31,0.387,14,20,0.7,22,37,59,23,8,14,12,11,104,18,1
22025,1610612748,MIA,Miami Heat,0022500529,2026-01-29,MIA @ CHI,W,240,42,93,0.452,12,36,0.333,20,24,0.833,10,39,49,29,12,2,14,19,116,3,1
22025,1610612749,MIL,Milwaukee Bucks,0022500681,2026-01-29,MIL @ WAS,L,240,41,98,0.418,10,38,0.263,7,9,0.778,7,36,43,25,7,9,9,20,99,-10,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500686,2026-01-29,MIN vs. OKC,W,240,45,89,0.506,22,47,0.468,11,18,0.611,15,31,46,26,12,7,20,21,123,12,1
22025,1610612751,BKN,Brooklyn Nets,0022500684,2026-01-29,BKN @ DEN,L,240,37,85,0.435,14,37,0.378,15,18,0.833,14,35,49,24,4,6,9,21,103,-4,1
22025,1610612755,PHI,Philadelphia 76ers,0022500680,2026-01-29,PHI vs. SAC,W,240,39,72,0.542,8,25,0.32,27,31,0.871,2,22,24,25,8,3,9,19,113,2,1
22025,1610612756,PHX,Phoenix Suns,0022500685,2026-01-29,PHX vs. DET,W,240,37,79,0.468,16,42,0.381,24,29,0.828,11,36,47,22,8,3,17,23,114,18,1
22025,1610612758,SAC,Sacramento Kings,0022500680,2026-01-29,SAC @ PHI,L,240,41,82,0.5,10,26,0.385,19,23,0.826,15,31,46,21,6,4,17,26,111,-2,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500686,2026-01-29,OKC @ MIN,L,240,41,86,0.477,11,31,0.355,18,20,0.9,11,25,36,27,11,5,16,15,111,-12,1
22025,1610612764,WAS,Washington Wizards,0022500681,2026-01-29,WAS vs. MIL,W,240,38,96,0.396,8,35,0.229,25,28,0.893,18,43,61,21,8,7,13,11,109,10,1
22025,1610612765,DET,Detroit Pistons,0022500685,2026-01-29,DET @ PHX,L,240,37,87,0.425,6,29,0.207,16,21,0.762,9,28,37,26,8,2,9,19,96,-18,1
22025,1610612766,CHA,Charlotte Hornets,0022500683,2026-01-29,CHA @ DAL,W,240,43,91,0.473,20,41,0.488,17,18,0.944,8,37,45,28,4,9,10,17,123,2,1
22025,1610612738,BOS,Boston Celtics,0022500689,2026-01-30,BOS vs. SAC,W,240,42,93,0.452,18,48,0.375,10,16,0.625,14,30,44,25,7,5,7,17,112,19,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500693,2026-01-30,CLE @ PHX,L,240,45,97,0.464,15,48,0.313,8,11,0.727,16,27,43,34,13,2,22,17,113,-13,1
22025,1610612740,NOP,New Orleans Pelicans,0022500691,2026-01-30,NOP vs. MEM,W,240,43,88,0.489,8,33,0.242,20,26,0.769,14,28,42,24,13,6,16,16,114,8,1
22025,1610612743,DEN,Denver Nuggets,0022500695,2026-01-30,DEN vs. LAC,W,240,40,73,0.548,16,28,0.571,26,32,0.813,7,36,43,30,7,4,13,18,122,13,1
22025,1610612744,GSW,Golden State Warriors,0022500696,2026-01-30,GSW vs. DET,L,240,40,90,0.444,18,52,0.346,26,35,0.743,11,31,42,31,10,4,18,20,124,-7,1
22025,1610612746,LAC,LA Clippers,0022500695,2026-01-30,LAC @ DEN,L,240,40,86,0.465,14,40,0.35,15,21,0.714,11,23,34,29,7,3,9,21,109,-13,1
22025,1610612747,LAL,Los Angeles Lakers,0022500688,2026-01-30,LAL @ WAS,W,240,52,85,0.612,14,33,0.424,24,32,0.75,11,35,46,38,17,4,17,8,142,31,1
22025,1610612751,BKN,Brooklyn Nets,0022500694,2026-01-30,BKN @ UTA,W,240,39,82,0.476,14,40,0.35,17,28,0.607,11,36,47,27,6,5,12,20,109,10,1
22025,1610612752,NYK,New York Knicks,0022500690,2026-01-30,NYK vs. POR,W,240,48,99,0.485,19,45,0.422,12,14,0.857,16,36,52,29,9,3,14,21,127,30,1
22025,1610612753,ORL,Orlando Magic,0022500687,2026-01-30,ORL vs. TOR,W,240,40,78,0.513,17,34,0.5,33,37,0.892,3,32,35,28,7,3,12,23,130,10,1
22025,1610612756,PHX,Phoenix Suns,0022500693,2026-01-30,PHX vs. CLE,W,240,45,85,0.529,23,48,0.479,13,18,0.722,9,34,43,31,15,5,22,19,126,13,1
22025,1610612757,POR,Portland Trail Blazers,0022500690,2026-01-30,POR @ NYK,L,240,35,81,0.432,13,43,0.302,14,19,0.737,8,29,37,23,5,5,20,13,97,-30,1
22025,1610612758,SAC,Sacramento Kings,0022500689,2026-01-30,SAC @ BOS,L,240,31,83,0.373,10,31,0.323,21,23,0.913,15,32,47,19,4,6,16,18,93,-19,1
22025,1610612761,TOR,Toronto Raptors,0022500687,2026-01-30,TOR @ ORL,L,240,44,84,0.524,7,28,0.25,25,32,0.781,7,31,38,33,8,6,14,24,120,-10,1
22025,1610612762,UTA,Utah Jazz,0022500694,2026-01-30,UTA vs. BKN,L,240,39,78,0.5,10,29,0.345,11,19,0.579,6,27,33,26,6,4,11,23,99,-10,1
22025,1610612763,MEM,Memphis Grizzlies,0022500691,2026-01-30,MEM @ NOP,L,240,40,93,0.43,12,41,0.293,14,15,0.933,16,30,46,26,11,3,20,19,106,-8,1
22025,1610612764,WAS,Washington Wizards,0022500688,2026-01-30,WAS vs. LAL,L,240,44,99,0.444,16,48,0.333,7,10,0.7,17,22,39,28,10,4,19,19,111,-31,1
22025,1610612765,DET,Detroit Pistons,0022500696,2026-01-30,DET @ GSW,W,240,46,95,0.484,10,26,0.385,29,36,0.806,15,38,53,31,13,3,16,23,131,7,1
22025,1610612737,ATL,Atlanta Hawks,0022500698,2026-01-31,ATL @ IND,L,240,46,97,0.474,11,28,0.393,21,28,0.75,10,29,39,25,11,2,10,18,124,-5,1
22025,1610612740,NOP,New Orleans Pelicans,0022500699,2026-01-31,NOP @ PHI,L,240,40,92,0.435,15,36,0.417,19,22,0.864,11,35,46,23,5,11,10,16,114,-10,1
22025,1610612741,CHI,Chicago Bulls,0022500692,2026-01-31,CHI @ MIA,W,240,46,88,0.523,20,40,0.5,13,18,0.722,1,42,43,34,8,5,24,21,125,7,1
22025,1610612742,DAL,Dallas Mavericks,0022500701,2026-01-31,DAL @ HOU,L,240,41,92,0.446,10,23,0.435,15,26,0.577,11,37,48,19,3,4,11,12,107,-4,1
22025,1610612745,HOU,Houston Rockets,0022500701,2026-01-31,HOU vs. DAL,W,240,45,108,0.417,10,26,0.385,11,15,0.733,18,35,53,33,10,6,6,20,111,4,1
22025,1610612748,MIA,Miami Heat,0022500692,2026-01-31,MIA vs. CHI,L,240,41,95,0.432,13,47,0.277,23,31,0.742,9,38,47,26,17,4,19,19,118,-7,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500700,2026-01-31,MIN @ MEM,W,240,47,89,0.528,18,37,0.486,19,24,0.792,11,34,45,28,12,5,15,21,131,17,1
22025,1610612754,IND,Indiana Pacers,0022500698,2026-01-31,IND vs. ATL,W,240,48,89,0.539,15,32,0.469,18,21,0.857,11,40,51,29,6,4,23,21,129,5,1
22025,1610612755,PHI,Philadelphia 76ers,0022500699,2026-01-31,PHI vs. NOP,W,240,45,94,0.479,17,36,0.472,17,23,0.739,12,40,52,28,5,4,10,17,124,10,1
22025,1610612759,SAS,San Antonio Spurs,0022500697,2026-01-31,SAS @ CHA,L,240,38,80,0.475,13,34,0.382,17,19,0.895,6,30,36,26,7,6,11,16,106,-5,1
22025,1610612763,MEM,Memphis Grizzlies,0022500700,2026-01-31,MEM vs. MIN,L,240,44,90,0.489,10,37,0.27,16,24,0.667,13,30,43,29,8,4,15,16,114,-17,1
22025,1610612766,CHA,Charlotte Hornets,0022500697,2026-01-31,CHA vs. SAS,W,240,39,88,0.443,13,35,0.371,20,22,0.909,14,37,51,30,5,5,12,19,111,5,1
22025,1610612738,BOS,Boston Celtics,0022500702,2026-02-01,BOS vs. MIL,W,240,41,92,0.446,15,42,0.357,10,13,0.769,17,35,52,24,4,2,10,16,107,28,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500710,2026-02-01,CLE @ POR,W,240,50,91,0.549,16,34,0.471,14,19,0.737,10,29,39,41,15,7,14,15,130,19,1
22025,1610612741,CHI,Chicago Bulls,0022500705,2026-02-01,CHI @ MIA,L,240,28,87,0.322,6,41,0.146,29,34,0.853,15,32,47,18,5,6,19,16,91,-43,1
22025,1610612743,DEN,Denver Nuggets,0022500711,2026-02-01,DEN vs. OKC,L,240,39,79,0.494,16,35,0.457,17,24,0.708,8,31,39,29,9,4,18,20,111,-10,1
22025,1610612746,LAC,LA Clippers,0022500709,2026-02-01,LAC @ PHX,W,240,43,83,0.518,9,24,0.375,22,34,0.647,15,48,63,25,2,3,18,18,117,24,1
22025,1610612747,LAL,Los Angeles Lakers,0022500708,2026-02-01,LAL @ NYK,L,240,38,84,0.452,12,42,0.286,12,19,0.632,7,29,36,21,5,3,11,14,100,-12,1
22025,1610612748,MIA,Miami Heat,0022500705,2026-02-01,MIA vs. CHI,W,240,54,107,0.505,14,38,0.368,12,17,0.706,15,39,54,44,8,5,9,25,134,43,1
22025,1610612749,MIL,Milwaukee Bucks,0022500702,2026-02-01,MIL @ BOS,L,240,29,82,0.354,10,34,0.294,11,15,0.733,12,28,40,17,5,0,11,17,79,-28,1
22025,1610612751,BKN,Brooklyn Nets,0022500704,2026-02-01,BKN @ DET,L,240,24,73,0.329,7,31,0.226,22,27,0.815,10,33,43,17,3,2,25,19,77,-53,1
22025,1610612752,NYK,New York Knicks,0022500708,2026-02-01,NYK vs. LAL,W,240,43,91,0.473,18,42,0.429,8,11,0.727,14,32,46,30,7,2,10,15,112,12,1
22025,1610612753,ORL,Orlando Magic,0022500703,2026-02-01,ORL @ SAS,L,240,40,91,0.44,10,30,0.333,13,15,0.867,6,28,34,24,11,1,15,19,103,-9,1
22025,1610612756,PHX,Phoenix Suns,0022500709,2026-02-01,PHX vs. LAC,L,240,31,93,0.333,19,46,0.413,12,18,0.667,10,25,35,21,7,4,5,26,93,-24,1
22025,1610612757,POR,Portland Trail Blazers,0022500710,2026-02-01,POR vs. CLE,L,240,44,98,0.449,14,44,0.318,9,12,0.75,17,30,47,24,7,5,23,17,111,-19,1
22025,1610612758,SAC,Sacramento Kings,0022500707,2026-02-01,SAC @ WAS,L,240,39,84,0.464,8,21,0.381,26,29,0.897,13,24,37,21,9,8,14,15,112,-4,1
22025,1610612759,SAS,San Antonio Spurs,0022500703,2026-02-01,SAS vs. ORL,W,240,41,82,0.5,8,29,0.276,22,32,0.688,8,40,48,27,8,6,17,22,112,9,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500711,2026-02-01,OKC @ DEN,W,240,40,85,0.471,19,48,0.396,22,27,0.815,12,27,39,23,12,6,13,21,121,10,1
22025,1610612761,TOR,Toronto Raptors,0022500706,2026-02-01,TOR vs. UTA,W,240,35,84,0.417,12,35,0.343,25,30,0.833,13,29,42,22,11,8,19,23,107,7,1
22025,1610612762,UTA,Utah Jazz,0022500706,2026-02-01,UTA @ TOR,L,240,32,90,0.356,8,36,0.222,28,34,0.824,18,38,56,20,10,6,24,21,100,-7,1
22025,1610612764,WAS,Washington Wizards,0022500707,2026-02-01,WAS vs. SAC,W,240,46,88,0.523,13,31,0.419,11,15,0.733,13,29,42,31,10,4,17,22,116,4,1
22025,1610612765,DET,Detroit Pistons,0022500704,2026-02-01,DET vs. BKN,W,240,48,85,0.565,12,32,0.375,22,29,0.759,5,38,43,33,17,6,8,21,130,53,1
22025,1610612740,NOP,New Orleans Pelicans,0022500712,2026-02-02,NOP @ CHA,L,240,33,84,0.393,11,34,0.324,18,25,0.72,5,29,34,23,9,4,8,23,95,-7,1
22025,1610612745,HOU,Houston Rockets,0022500713,2026-02-02,HOU @ IND,W,240,40,87,0.46,7,22,0.318,31,37,0.838,19,37,56,21,7,6,16,17,118,4,1
22025,1610612746,LAC,LA Clippers,0022500715,2026-02-02,LAC vs. PHI,L,240,46,78,0.59,9,26,0.346,12,20,0.6,5,31,36,24,4,2,14,19,113,-15,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500714,2026-02-02,MIN @ MEM,L,240,44,90,0.489,16,41,0.39,24,31,0.774,13,27,40,24,4,7,9,25,128,-9,1
22025,1610612754,IND,Indiana Pacers,0022500713,2026-02-02,IND vs. HOU,L,240,43,87,0.494,12,26,0.462,16,21,0.762,7,26,33,33,10,6,10,27,114,-4,1
22025,1610612755,PHI,Philadelphia 76ers,0022500715,2026-02-02,PHI @ LAC,W,240,45,94,0.479,17,39,0.436,21,22,0.955,14,27,41,31,8,3,6,22,128,15,1
22025,1610612763,MEM,Memphis Grizzlies,0022500714,2026-02-02,MEM vs. MIN,W,240,44,88,0.5,19,41,0.463,30,35,0.857,12,33,45,31,5,2,10,22,137,9,1
22025,1610612766,CHA,Charlotte Hornets,0022500712,2026-02-02,CHA vs. NOP,W,240,34,85,0.4,12,50,0.24,22,27,0.815,13,46,59,16,3,3,17,19,102,7,1
22025,1610612737,ATL,Atlanta Hawks,0022500720,2026-02-03,ATL @ MIA,W,240,49,101,0.485,21,50,0.42,8,13,0.615,8,39,47,34,7,2,9,22,127,12,1
22025,1610612738,BOS,Boston Celtics,0022500721,2026-02-03,BOS @ DAL,W,240,47,96,0.49,13,39,0.333,3,5,0.6,10,37,47,27,7,4,10,20,110,10,1
22025,1610612741,CHI,Chicago Bulls,0022500722,2026-02-03,CHI @ MIL,L,240,40,91,0.44,19,51,0.373,16,23,0.696,10,33,43,26,9,11,10,14,115,-16,1
22025,1610612742,DAL,Dallas Mavericks,0022500721,2026-02-03,DAL vs. BOS,L,240,37,89,0.416,9,32,0.281,17,22,0.773,13,36,49,21,4,4,9,11,100,-10,1
22025,1610612743,DEN,Denver Nuggets,0022500716,2026-02-03,DEN @ DET,L,240,37,83,0.446,10,30,0.333,37,43,0.86,12,31,43,20,7,10,10,20,121,-3,1
22025,1610612744,GSW,Golden State Warriors,0022500724,2026-02-03,GSW vs. PHI,L,240,37,78,0.474,19,48,0.396,1,2,0.5,8,25,33,27,8,6,20,16,94,-19,1
22025,1610612747,LAL,Los Angeles Lakers,0022500719,2026-02-03,LAL @ BKN,W,240,46,85,0.541,7,31,0.226,26,39,0.667,10,31,41,25,14,0,12,13,125,16,1
22025,1610612748,MIA,Miami Heat,0022500720,2026-02-03,MIA vs. ATL,L,240,42,96,0.438,8,32,0.25,23,26,0.885,12,41,53,25,6,1,13,15,115,-12,1
22025,1610612749,MIL,Milwaukee Bucks,0022500722,2026-02-03,MIL vs. CHI,W,240,50,97,0.515,23,38,0.605,8,15,0.533,13,38,51,33,6,4,14,20,131,16,1
22025,1610612751,BKN,Brooklyn Nets,0022500719,2026-02-03,BKN vs. LAL,L,240,45,94,0.479,10,41,0.244,9,14,0.643,16,32,48,28,7,0,20,21,109,-16,1
22025,1610612752,NYK,New York Knicks,0022500718,2026-02-03,NYK @ WAS,W,240,47,90,0.522,17,37,0.459,21,27,0.778,9,41,50,34,6,5,9,22,132,31,1
22025,1610612753,ORL,Orlando Magic,0022500723,2026-02-03,ORL @ OKC,L,240,34,89,0.382,13,41,0.317,11,11,1.0,10,28,38,21,5,5,16,24,92,-36,1
22025,1610612754,IND,Indiana Pacers,0022500717,2026-02-03,IND vs. UTA,L,240,45,84,0.536,14,39,0.359,18,27,0.667,7,31,38,33,6,2,15,18,122,-9,1
22025,1610612755,PHI,Philadelphia 76ers,0022500724,2026-02-03,PHI @ GSW,W,240,42,93,0.452,13,38,0.342,16,21,0.762,25,31,56,23,9,3,13,6,113,19,1
22025,1610612756,PHX,Phoenix Suns,0022500725,2026-02-03,PHX @ POR,W,240,50,97,0.515,20,41,0.488,10,15,0.667,18,27,45,26,13,2,11,19,130,5,1
22025,1610612757,POR,Portland Trail Blazers,0022500725,2026-02-03,POR vs. PHX,L,240,47,95,0.495,18,52,0.346,13,18,0.722,18,29,47,31,8,5,17,16,125,-5,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500723,2026-02-03,OKC vs. ORL,W,240,48,93,0.516,12,35,0.343,20,26,0.769,14,38,52,33,12,1,11,15,128,36,1
22025,1610612762,UTA,Utah Jazz,0022500717,2026-02-03,UTA @ IND,W,240,50,88,0.568,13,29,0.448,18,26,0.692,6,32,38,38,13,4,10,17,131,9,1
22025,1610612764,WAS,Washington Wizards,0022500718,2026-02-03,WAS vs. NYK,L,240,35,86,0.407,11,31,0.355,20,32,0.625,10,32,42,19,6,3,13,22,101,-31,1
22025,1610612765,DET,Detroit Pistons,0022500716,2026-02-03,DET vs. DEN,W,240,43,94,0.457,12,29,0.414,26,30,0.867,12,31,43,27,9,4,9,27,124,3,1
22025,1610612738,BOS,Boston Celtics,0022500728,2026-02-04,BOS @ HOU,W,240,39,90,0.433,19,51,0.373,17,20,0.85,20,37,57,26,6,6,15,18,114,21,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500732,2026-02-04,CLE @ LAC,W,240,50,98,0.51,16,41,0.39,8,13,0.615,13,31,44,30,17,5,9,12,124,33,1
22025,1610612740,NOP,New Orleans Pelicans,0022500729,2026-02-04,NOP @ MIL,L,265,45,94,0.479,24,46,0.522,23,29,0.793,9,29,38,32,9,2,8,14,137,-4,1
22025,1610612743,DEN,Denver Nuggets,0022500726,2026-02-04,DEN @ NYK,L,290,46,105,0.438,13,50,0.26,22,27,0.815,15,36,51,29,8,3,16,21,127,-7,1
22025,1610612745,HOU,Houston Rockets,0022500728,2026-02-04,HOU vs. BOS,L,240,34,82,0.415,11,30,0.367,14,22,0.636,12,26,38,16,10,5,10,17,93,-21,1
22025,1610612746,LAC,LA Clippers,0022500732,2026-02-04,LAC vs. CLE,L,240,37,80,0.463,6,28,0.214,11,12,0.917,6,31,37,20,6,4,24,13,91,-33,1
22025,1610612749,MIL,Milwaukee Bucks,0022500729,2026-02-04,MIL vs. NOP,W,265,56,92,0.609,21,47,0.447,8,10,0.8,6,37,43,36,5,3,15,18,141,4,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500727,2026-02-04,MIN @ TOR,W,240,49,97,0.505,16,39,0.41,14,25,0.56,13,33,46,26,8,5,10,20,128,2,1
22025,1610612752,NYK,New York Knicks,0022500726,2026-02-04,NYK vs. DEN,W,290,50,100,0.5,18,50,0.36,16,19,0.842,9,36,45,28,4,2,12,23,134,7,1
22025,1610612758,SAC,Sacramento Kings,0022500731,2026-02-04,SAC vs. MEM,L,240,45,100,0.45,11,36,0.306,24,28,0.857,14,32,46,29,4,2,13,21,125,-4,1
22025,1610612759,SAS,San Antonio Spurs,0022500730,2026-02-04,SAS vs. OKC,W,240,45,101,0.446,14,42,0.333,12,20,0.6,18,45,63,26,11,8,14,15,116,10,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500730,2026-02-04,OKC @ SAS,L,240,37,93,0.398,19,47,0.404,13,14,0.929,9,37,46,26,10,9,14,16,106,-10,1
22025,1610612761,TOR,Toronto Raptors,0022500727,2026-02-04,TOR vs. MIN,L,240,47,89,0.528,15,31,0.484,17,24,0.708,9,32,41,31,6,7,13,21,126,-2,1
22025,1610612763,MEM,Memphis Grizzlies,0022500731,2026-02-04,MEM @ SAC,W,240,45,90,0.5,18,41,0.439,21,28,0.75,11,33,44,30,8,4,13,26,129,4,1
22025,1610612737,ATL,Atlanta Hawks,0022500735,2026-02-05,ATL vs. UTA,W,240,48,98,0.49,8,35,0.229,17,23,0.739,19,31,50,34,3,10,10,18,121,2,1
22025,1610612741,CHI,Chicago Bulls,0022500736,2026-02-05,CHI @ TOR,L,240,41,91,0.451,18,49,0.367,7,8,0.875,13,25,38,28,9,4,17,13,107,-16,1
22025,1610612742,DAL,Dallas Mavericks,0022500738,2026-02-05,DAL vs. SAS,L,240,47,97,0.485,12,31,0.387,17,20,0.85,7,34,41,23,9,8,9,20,123,-12,1
22025,1610612744,GSW,Golden State Warriors,0022500739,2026-02-05,GSW @ PHX,W,240,33,76,0.434,20,55,0.364,15,20,0.75,10,35,45,23,8,4,15,12,101,4,1
22025,1610612745,HOU,Houston Rockets,0022500737,2026-02-05,HOU vs. CHA,L,240,38,83,0.458,8,23,0.348,15,20,0.75,12,28,40,24,17,5,18,16,99,-10,1
22025,1610612747,LAL,Los Angeles Lakers,0022500740,2026-02-05,LAL vs. PHI,W,240,44,79,0.557,9,25,0.36,22,27,0.815,10,32,42,27,8,4,22,17,119,4,1
