SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612756,PHX,Phoenix Suns,0022501093,2026-03-30,PHX @ MEM,W,240,55,109,0.505,17,45,0.378,4,8,0.5,20,27,47,39,13,5,11,15,131,26,1
22025,1610612759,SAS,San Antonio Spurs,0022501094,2026-03-30,SAS vs. CHI,W,240,49,96,0.51,14,34,0.412,17,24,0.708,16,39,55,31,8,4,12,14,129,15,1
22025,1610612760,OKC,Oklahoma City Thunder,0022501097,2026-03-30,OKC vs. DET,W,265,38,81,0.469,10,34,0.294,28,32,0.875,6,36,42,17,9,6,18,24,114,4,1
22025,1610612762,UTA,Utah Jazz,0022501096,2026-03-30,UTA vs. CLE,L,240,42,88,0.477,15,29,0.517,14,20,0.7,11,29,40,32,9,3,15,23,113,-9,1
22025,1610612763,MEM,Memphis Grizzlies,0022501093,2026-03-30,MEM vs. PHX,L,240,38,75,0.507,11,30,0.367,18,20,0.9,6,27,33,26,5,5,23,13,105,-26,1
22025,1610612764,WAS,Washington Wizards,0022501098,2026-03-30,WAS @ LAL,L,240,41,93,0.441,7,35,0.2,12,16,0.75,5,28,33,25,11,2,9,22,101,-19,1
22025,1610612765,DET,Detroit Pistons,0022501097,2026-03-30,DET @ OKC,L,265,41,97,0.423,16,43,0.372,12,23,0.522,15,31,46,30,12,8,16,28,110,-4,1
22025,1610612739,CLE,Cleveland Cavaliers,0022501103,2026-03-31,CLE @ LAL,L,240,43,87,0.494,13,39,0.333,14,19,0.737,11,24,35,26,5,2,14,19,113,-14,1
22025,1610612742,DAL,Dallas Mavericks,0022500652,2026-03-31,DAL @ MIL,L,240,34,96,0.354,10,36,0.278,21,28,0.75,14,36,50,18,12,4,14,19,99,-24,1
22025,1610612745,HOU,Houston Rockets,0022501102,2026-03-31,HOU vs. NYK,W,240,42,78,0.538,15,35,0.429,12,16,0.75,6,32,38,35,6,6,10,17,111,17,1
22025,1610612746,LAC,LA Clippers,0022501104,2026-03-31,LAC vs. POR,L,240,38,76,0.5,10,30,0.333,18,23,0.783,8,22,30,19,8,9,14,15,104,-10,1
22025,1610612747,LAL,Los Angeles Lakers,0022501103,2026-03-31,LAL vs. CLE,W,240,45,83,0.542,13,31,0.419,24,26,0.923,8,29,37,26,9,4,12,19,127,14,1
22025,1610612749,MIL,Milwaukee Bucks,0022500652,2026-03-31,MIL vs. DAL,W,240,41,92,0.446,20,54,0.37,21,26,0.808,12,47,59,28,7,9,18,19,123,24,1
22025,1610612751,BKN,Brooklyn Nets,0022501100,2026-03-31,BKN vs. CHA,L,240,28,73,0.384,7,35,0.2,23,27,0.852,5,25,30,14,7,5,16,19,86,-31,1
22025,1610612752,NYK,New York Knicks,0022501102,2026-03-31,NYK @ HOU,L,240,36,85,0.424,10,34,0.294,12,16,0.75,12,29,41,22,5,2,11,16,94,-17,1
22025,1610612753,ORL,Orlando Magic,0022501099,2026-03-31,ORL vs. PHX,W,240,35,79,0.443,10,29,0.345,35,41,0.854,9,37,46,24,13,1,25,29,115,4,1
22025,1610612756,PHX,Phoenix Suns,0022501099,2026-03-31,PHX @ ORL,L,240,35,88,0.398,14,46,0.304,27,35,0.771,11,30,41,24,9,4,20,32,111,-4,1
22025,1610612757,POR,Portland Trail Blazers,0022501104,2026-03-31,POR @ LAC,W,240,41,91,0.451,15,45,0.333,17,18,0.944,18,30,48,22,8,4,17,17,114,10,1
22025,1610612761,TOR,Toronto Raptors,0022501101,2026-03-31,TOR @ DET,L,240,43,89,0.483,10,29,0.345,20,31,0.645,14,21,35,33,13,3,14,22,116,-11,1
22025,1610612765,DET,Detroit Pistons,0022501101,2026-03-31,DET vs. TOR,W,240,44,73,0.603,13,23,0.565,26,30,0.867,7,27,34,33,7,5,21,22,127,11,1
22025,1610612766,CHA,Charlotte Hornets,0022501100,2026-03-31,CHA @ BKN,W,240,41,87,0.471,12,39,0.308,23,25,0.92,13,34,47,28,7,4,13,22,117,31,1
22025,1610612737,ATL,Atlanta Hawks,0022501107,2026-04-01,ATL @ ORL,W,240,47,92,0.511,15,37,0.405,21,27,0.778,11,40,51,27,15,6,17,29,130,29,1
22025,1610612738,BOS,Boston Celtics,0022501106,2026-04-01,BOS @ MIA,W,240,56,96,0.583,21,44,0.477,14,20,0.7,11,37,48,34,5,8,9,17,147,18,1
22025,1610612741,CHI,Chicago Bulls,0022501109,2026-04-01,CHI vs. IND,L,240,47,97,0.485,13,39,0.333,19,26,0.731,14,32,46,22,6,4,20,14,126,-19,1
22025,1610612743,DEN,Denver Nuggets,0022501112,2026-04-01,DEN @ UTA,W,240,44,91,0.484,16,39,0.41,26,31,0.839,12,41,53,30,9,4,14,18,130,13,1
22025,1610612744,GSW,Golden State Warriors,0022501113,2026-04-01,GSW vs. SAS,L,240,42,86,0.488,14,35,0.4,15,18,0.833,7,32,39,29,6,3,15,26,113,-14,1
22025,1610612745,HOU,Houston Rockets,0022501110,2026-04-01,HOU vs. MIL,W,240,41,87,0.471,18,42,0.429,19,22,0.864,12,30,42,30,7,4,8,13,119,6,1
22025,1610612748,MIA,Miami Heat,0022501106,2026-04-01,MIA vs. BOS,L,240,44,95,0.463,24,47,0.511,17,23,0.739,12,25,37,27,5,4,9,16,129,-18,1
22025,1610612749,MIL,Milwaukee Bucks,0022501110,2026-04-01,MIL @ HOU,L,240,42,89,0.472,17,40,0.425,12,16,0.75,15,30,45,21,3,1,15,16,113,-6,1
22025,1610612752,NYK,New York Knicks,0022501003,2026-04-01,NYK @ MEM,W,240,48,87,0.552,13,32,0.406,21,24,0.875,20,29,49,36,7,6,19,19,130,11,1
22025,1610612753,ORL,Orlando Magic,0022501107,2026-04-01,ORL vs. ATL,L,240,35,88,0.398,6,32,0.188,25,31,0.806,8,29,37,29,7,5,19,24,101,-29,1
22025,1610612754,IND,Indiana Pacers,0022501109,2026-04-01,IND @ CHI,W,240,58,102,0.569,20,48,0.417,9,10,0.9,9,32,41,49,14,5,14,22,145,19,1
22025,1610612755,PHI,Philadelphia 76ers,0022501105,2026-04-01,PHI @ WAS,W,240,61,99,0.616,17,35,0.486,14,16,0.875,10,31,41,37,9,2,11,18,153,22,1
22025,1610612758,SAC,Sacramento Kings,0022501108,2026-04-01,SAC @ TOR,W,240,42,92,0.457,12,33,0.364,27,29,0.931,19,29,48,24,7,3,14,22,123,8,1
22025,1610612759,SAS,San Antonio Spurs,0022501113,2026-04-01,SAS @ GSW,W,240,44,93,0.473,15,47,0.319,24,30,0.8,13,35,48,34,8,6,15,20,127,14,1
22025,1610612761,TOR,Toronto Raptors,0022501108,2026-04-01,TOR vs. SAC,L,240,42,77,0.545,9,23,0.391,22,32,0.688,5,27,32,33,9,5,11,21,115,-8,1
22025,1610612762,UTA,Utah Jazz,0022501112,2026-04-01,UTA vs. DEN,L,240,44,95,0.463,12,37,0.324,17,25,0.68,12,32,44,32,7,4,12,22,117,-13,1
22025,1610612763,MEM,Memphis Grizzlies,0022501003,2026-04-01,MEM vs. NYK,L,240,39,76,0.513,16,36,0.444,25,30,0.833,6,14,20,27,10,4,14,22,119,-11,1
22025,1610612764,WAS,Washington Wizards,0022501105,2026-04-01,WAS vs. PHI,L,240,50,96,0.521,16,40,0.4,15,17,0.882,7,25,32,32,4,3,12,14,131,-22,1
22025,1610612739,CLE,Cleveland Cavaliers,0022501117,2026-04-02,CLE @ GSW,W,240,42,82,0.512,16,36,0.444,18,26,0.692,10,36,46,28,7,1,15,14,118,7,1
22025,1610612740,NOP,New Orleans Pelicans,0022501118,2026-04-02,NOP @ POR,L,240,38,84,0.452,9,23,0.391,21,26,0.808,12,32,44,25,9,5,19,21,106,-12,1
22025,1610612744,GSW,Golden State Warriors,0022501117,2026-04-02,GSW vs. CLE,L,240,41,94,0.436,12,44,0.273,17,20,0.85,12,34,46,25,11,5,12,20,111,-7,1
22025,1610612746,LAC,LA Clippers,0022501119,2026-04-02,LAC vs. SAS,L,240,40,93,0.43,5,27,0.185,14,18,0.778,10,28,38,20,8,3,10,18,99,-19,1
22025,1610612747,LAL,Los Angeles Lakers,0022501116,2026-04-02,LAL @ OKC,L,240,34,79,0.43,7,30,0.233,21,27,0.778,8,30,38,20,8,5,18,10,96,-43,1
22025,1610612750,MIN,Minnesota Timberwolves,0022501115,2026-04-02,MIN @ DET,L,240,38,86,0.442,13,42,0.31,19,25,0.76,5,35,40,22,8,8,14,20,108,-5,1
22025,1610612756,PHX,Phoenix Suns,0022501114,2026-04-02,PHX @ CHA,L,240,42,91,0.462,16,39,0.41,7,10,0.7,9,22,31,22,4,5,12,21,107,-20,1
22025,1610612757,POR,Portland Trail Blazers,0022501118,2026-04-02,POR vs. NOP,W,240,42,92,0.457,20,51,0.392,14,18,0.778,14,31,45,27,11,7,16,17,118,12,1
22025,1610612759,SAS,San Antonio Spurs,0022501119,2026-04-02,SAS @ LAC,W,240,47,88,0.534,12,31,0.387,12,14,0.857,10,38,48,30,7,2,16,21,118,19,1
22025,1610612760,OKC,Oklahoma City Thunder,0022501116,2026-04-02,OKC vs. LAL,W,240,55,102,0.539,19,42,0.452,10,13,0.769,13,37,50,32,12,5,10,18,139,43,1
