season_week,game_date,matchup,home_team,away_team,home_win_probability,pred_home_win,win_home_actual,correct,confidence_bucket,result_status,run_timestamp,pred_home_pts,pred_away_pts,home_pts_actual,away_pts_actual,pts_abs_err_home,pts_abs_err_away
2026-W18,04/27/2026,MIN @ DEN,DEN,MIN,0.8077,1,1.0,1,high,resolved,2026-04-24 11:52:24,,,125.0,113.0,,
2026-W18,04/27/2026,DET @ ORL,ORL,DET,0.5649,1,1.0,1,medium,resolved,2026-04-26 15:57:29,,,94.0,88.0,,
2026-W18,04/27/2026,OKC @ PHX,PHX,OKC,0.4013,0,0.0,1,medium,resolved,2026-04-24 11:52:24,,,122.0,131.0,,
2026-W18,04/28/2026,PHI @ BOS,BOS,PHI,0.703,1,0.0,0,high,resolved,2026-04-24 11:52:24,,,97.0,113.0,,
2026-W18,04/28/2026,ATL @ NYK,NYK,ATL,0.5446,1,1.0,1,low,resolved,2026-04-24 11:52:24,,,126.0,97.0,,
2026-W18,04/28/2026,POR @ SAS,SAS,POR,0.7184,1,1.0,1,high,resolved,2026-04-24 11:52:24,,,114.0,95.0,,
2026-W18,04/29/2026,TOR @ CLE,CLE,TOR,0.6707,1,1.0,1,high,resolved,2026-04-24 11:52:24,,,125.0,120.0,,
2026-W18,04/29/2026,ORL @ DET,DET,ORL,0.5703,1,1.0,1,medium,resolved,2026-04-24 11:52:24,,,116.0,109.0,,
2026-W18,04/29/2026,PHX @ OKC,OKC,PHX,0.7173,1,,0,high,pending,2026-04-24 11:52:24,,,,,,
2026-W18,04/30/2026,NYK @ ATL,ATL,NYK,0.5778,1,0.0,0,medium,resolved,2026-04-30 23:58:57,,,89.0,140.0,,
2026-W18,04/30/2026,DEN @ MIN,MIN,DEN,0.4447,0,1.0,0,medium,resolved,2026-04-30 23:58:57,,,110.0,98.0,,
2026-W18,04/30/2026,BOS @ PHI,PHI,BOS,0.3554,0,1.0,0,medium,resolved,2026-04-30 23:58:57,,,106.0,93.0,,
2026-W18,04/30/2026,SAS @ POR,POR,SAS,0.2988,0,,0,high,pending,2026-04-30 23:58:57,,,,,,
2026-W18,05/01/2026,LAL @ HOU,HOU,LAL,0.5464,1,0.0,0,low,resolved,2026-05-01 21:47:34,109.5,102.5,78.0,98.0,31.5,4.5
2026-W18,05/01/2026,DET @ ORL,ORL,DET,0.4825,0,0.0,1,low,resolved,2026-05-01 21:47:34,115.1,100.3,79.0,93.0,36.099999999999994,7.299999999999997
2026-W18,05/01/2026,OKC @ PHX,PHX,OKC,0.2646,0,,0,high,pending,2026-05-01 21:26:23,118.5,126.8,,,,
2026-W18,05/01/2026,CLE @ TOR,TOR,CLE,0.6335,1,1.0,1,medium,resolved,2026-05-01 21:47:34,111.7,110.3,112.0,110.0,0.29999999999999716,0.29999999999999716
2026-W18,05/02/2026,PHI @ BOS,BOS,PHI,0.66,1,0.0,0,high,resolved,2026-05-02 21:11:26,104.6,105.8,100.0,109.0,4.599999999999994,3.200000000000003
2026-W18,05/02/2026,MIN @ DEN,DEN,MIN,0.675,1,,0,high,pending,2026-05-02 13:33:21,123.7,116.9,,,,
2026-W18,05/02/2026,ATL @ NYK,NYK,ATL,0.7642,1,,0,high,pending,2026-05-02 13:33:21,117.8,107.7,,,,
2026-W18,05/02/2026,POR @ SAS,SAS,POR,0.9061,1,,0,high,pending,2026-05-02 13:33:21,114.5,99.6,,,,
2026-W18,05/03/2026,TOR @ CLE,CLE,TOR,0.6063,1,,0,medium,pending,2026-05-02 21:11:26,114.6,120.3,,,,
2026-W18,05/03/2026,ORL @ DET,DET,ORL,0.6068,1,,0,medium,pending,2026-05-02 21:11:26,113.9,110.3,,,,
2026-W18,05/03/2026,HOU @ LAL,LAL,HOU,0.6381,1,,0,medium,pending,2026-05-02 01:26:19,96.0,98.3,,,,
2026-W18,05/03/2026,PHX @ OKC,OKC,PHX,0.8376,1,,0,high,pending,2026-04-30 22:08:43,,,,,,
2026-W19,05/04/2026,MIN @ SAS,SAS,MIN,0.7128,1,,0,high,pending,2026-05-02 21:11:26,124.0,105.0,,,,
2026-W19,05/05/2026,LAL @ OKC,OKC,LAL,0.6713,1,,0,high,pending,2026-05-02 21:11:26,111.7,113.8,,,,
2026-W19,05/06/2026,MIN @ SAS,SAS,MIN,0.7128,1,,0,high,pending,2026-05-02 21:11:26,123.6,104.6,,,,
2026-W19,05/07/2026,LAL @ OKC,OKC,LAL,0.6713,1,,0,high,pending,2026-05-02 21:11:26,111.0,113.0,,,,
2026-W19,05/08/2026,SAS @ MIN,MIN,SAS,0.3906,0,,0,medium,pending,2026-05-02 21:11:26,112.1,120.4,,,,
2026-W19,05/09/2026,OKC @ LAL,LAL,OKC,0.4379,0,,0,medium,pending,2026-05-02 21:11:26,108.5,116.9,,,,
2026-W19,05/10/2026,SAS @ MIN,MIN,SAS,0.3906,0,,0,medium,pending,2026-05-02 21:11:26,112.0,119.6,,,,
2026-W20,05/11/2026,OKC @ LAL,LAL,OKC,0.4379,0,,0,medium,pending,2026-05-02 21:11:26,108.0,115.9,,,,
2026-W20,05/12/2026,MIN @ SAS,SAS,MIN,0.7128,1,,0,high,pending,2026-05-02 16:10:18,118.9,111.7,,,,
2026-W20,05/13/2026,LAL @ OKC,OKC,LAL,0.671,1,,0,high,pending,2026-05-02 16:10:18,109.5,115.8,,,,
2026-W20,05/15/2026,SAS @ MIN,MIN,SAS,0.3906,0,,0,medium,pending,2026-05-02 16:10:18,106.6,123.0,,,,
