matchup,game_date,game_start_time_24h,home_team,away_team,home_win_probability,run_timestamp,confidence_pct,confidence_level,pred_home_pts,pred_away_pts,game_start_time_utc,rationale
CLE @ TOR,04/23/2026,20:00 ET,TOR,CLE,0.4529,2026-04-21T19:26:21,,,,,,
BOS @ PHI,04/24/2026,19:00 ET,PHI,BOS,0.4178,2026-04-21T19:26:21,,,,,,
DEN @ MIN,04/23/2026,21:30 ET,MIN,DEN,0.295,2026-04-21T19:26:21,,,,,,
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184,2026-04-21T19:29:14,0.7184,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-21T19:29:14,0.7173,high,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.703,2026-04-21T19:29:14,0.703,high,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-21T19:29:14,0.5703,medium,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.454,2026-04-21T19:29:14,0.546,low,,,,
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184,2026-04-21T19:36:01,0.7184,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-21T19:36:01,0.7173,high,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.703,2026-04-21T19:36:01,0.703,high,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-21T19:36:01,0.5703,medium,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.454,2026-04-21T19:36:01,0.546,low,,,,
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184,2026-04-21T19:39:03,0.7184,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-21T19:39:03,0.7173,high,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.703,2026-04-21T19:39:03,0.703,high,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-21T19:39:03,0.5703,medium,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.454,2026-04-21T19:39:03,0.546,low,,,,
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184,2026-04-21T19:40:16,0.7184,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-21T19:40:16,0.7173,high,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.703,2026-04-21T19:40:16,0.703,high,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-21T19:40:16,0.5703,medium,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.454,2026-04-21T19:40:16,0.546,low,,,,
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184,2026-04-21T19:46:19,0.7184,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-21T19:46:19,0.7173,high,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.703,2026-04-21T19:46:19,0.703,high,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-21T19:46:19,0.5703,medium,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.454,2026-04-21T19:46:19,0.546,low,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-21T21:26:11,0.7173,high,,,,
NYK @ ATL,04/23/2026,19:00 ET,ATL,NYK,0.5907,2026-04-21T21:26:11,0.5907,medium,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-21T21:26:11,0.5703,medium,,,,
CLE @ TOR,04/23/2026,20:00 ET,TOR,CLE,0.4529,2026-04-21T21:26:11,0.5471,low,,,,
DEN @ MIN,04/23/2026,21:30 ET,MIN,DEN,0.295,2026-04-21T21:26:11,0.705,high,,,,
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184,2026-04-21T21:31:49,0.7184,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-21T21:31:49,0.7173,high,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.703,2026-04-21T21:31:49,0.703,high,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-21T21:31:49,0.5703,medium,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.454,2026-04-21T21:31:49,0.546,low,,,,
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184,2026-04-21T21:39:45,0.7184,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-21T21:39:45,0.7173,high,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.703,2026-04-21T21:39:45,0.703,high,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-21T21:39:45,0.5703,medium,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.454,2026-04-21T21:39:45,0.546,low,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-22T15:26:33,0.7173,high,,,,
NYK @ ATL,04/23/2026,19:00 ET,ATL,NYK,0.5907,2026-04-22T15:26:33,0.5907,medium,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-22T15:26:33,0.5703,medium,,,,
CLE @ TOR,04/23/2026,20:00 ET,TOR,CLE,0.4529,2026-04-22T15:26:33,0.5471,low,,,,
DEN @ MIN,04/23/2026,21:30 ET,MIN,DEN,0.295,2026-04-22T15:26:33,0.705,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-22T15:26:49,0.7173,high,,,,
NYK @ ATL,04/23/2026,19:00 ET,ATL,NYK,0.5907,2026-04-22T15:26:49,0.5907,medium,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-22T15:26:49,0.5703,medium,,,,
CLE @ TOR,04/23/2026,20:00 ET,TOR,CLE,0.4529,2026-04-22T15:26:49,0.5471,low,,,,
DEN @ MIN,04/23/2026,21:30 ET,MIN,DEN,0.295,2026-04-22T15:26:49,0.705,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-22T15:26:53,0.7173,high,,,,
LAL @ HOU,04/24/2026,20:00 ET,HOU,LAL,0.6735,2026-04-22T15:26:53,0.6735,high,,,,
NYK @ ATL,04/23/2026,19:00 ET,ATL,NYK,0.5907,2026-04-22T15:26:53,0.5907,medium,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-22T15:26:53,0.5703,medium,,,,
CLE @ TOR,04/23/2026,20:00 ET,TOR,CLE,0.4529,2026-04-22T15:26:53,0.5471,low,,,,
BOS @ PHI,04/24/2026,19:00 ET,PHI,BOS,0.4178,2026-04-22T15:26:53,0.5822,medium,,,,
SAS @ POR,04/24/2026,22:30 ET,POR,SAS,0.4079,2026-04-22T15:26:53,0.5921,medium,,,,
DEN @ MIN,04/23/2026,21:30 ET,MIN,DEN,0.295,2026-04-22T15:26:53,0.705,high,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-22T15:32:19,0.7173,high,,,,
NYK @ ATL,04/23/2026,19:00 ET,ATL,NYK,0.5907,2026-04-22T15:32:19,0.5907,medium,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-22T15:32:19,0.5703,medium,,,,
CLE @ TOR,04/23/2026,20:00 ET,TOR,CLE,0.4529,2026-04-22T15:32:19,0.5471,low,,,,
DEN @ MIN,04/23/2026,21:30 ET,MIN,DEN,0.295,2026-04-22T15:32:19,0.705,high,,,,
LAL @ HOU,04/24/2026,20:00 ET,HOU,LAL,0.6735,2026-04-23T02:07:18,0.6735,high,,,,
NYK @ ATL,04/23/2026,19:00 ET,ATL,NYK,0.5907,2026-04-23T02:07:18,0.5907,medium,,,,
CLE @ TOR,04/23/2026,20:00 ET,TOR,CLE,0.4529,2026-04-23T02:07:18,0.5471,low,,,,
BOS @ PHI,04/24/2026,19:00 ET,PHI,BOS,0.4178,2026-04-23T02:07:18,0.5822,medium,,,,
DEN @ MIN,04/23/2026,21:30 ET,MIN,DEN,0.295,2026-04-23T02:07:18,0.705,high,,,,
MIN @ DEN,04/27/2026,22:30 ET,DEN,MIN,0.8077,2026-04-24T01:27:09,0.8077,high,,,,
POR @ SAS,04/28/2026,21:30 ET,SAS,POR,0.7184,2026-04-24T01:27:09,0.7184,high,,,,
PHX @ OKC,04/29/2026,unknown,OKC,PHX,0.7173,2026-04-24T01:27:09,0.7173,high,,,,
PHI @ BOS,04/28/2026,19:00 ET,BOS,PHI,0.703,2026-04-24T01:27:09,0.703,high,,,,
LAL @ HOU,04/24/2026,20:00 ET,HOU,LAL,0.6735,2026-04-24T01:27:09,0.6735,high,,,,
LAL @ HOU,04/26/2026,21:30 ET,HOU,LAL,0.6735,2026-04-24T01:27:09,0.6735,high,,,,
TOR @ CLE,04/29/2026,unknown,CLE,TOR,0.6707,2026-04-24T01:27:09,0.6707,high,,,,
NYK @ ATL,04/25/2026,18:00 ET,ATL,NYK,0.5907,2026-04-24T01:27:09,0.5907,medium,,,,
ORL @ DET,04/29/2026,unknown,DET,ORL,0.5703,2026-04-24T01:27:09,0.5703,medium,,,,
DET @ ORL,04/27/2026,20:00 ET,ORL,DET,0.5649,2026-04-24T01:27:09,0.5649,medium,,,,
DET @ ORL,04/25/2026,13:00 ET,ORL,DET,0.5649,2026-04-24T01:27:09,0.5649,medium,,,,
ATL @ NYK,04/28/2026,20:00 ET,NYK,ATL,0.5446,2026-04-24T01:27:09,0.5446,low,,,,
CLE @ TOR,04/26/2026,13:00 ET,TOR,CLE,0.4529,2026-04-24T01:27:09,0.5471,low,,,,
BOS @ PHI,04/26/2026,19:00 ET,PHI,BOS,0.4178,2026-04-24T01:27:09,0.5822,medium,,,,
BOS @ PHI,04/24/2026,19:00 ET,PHI,BOS,0.4178,2026-04-24T01:27:09,0.5822,medium,,,,
SAS @ POR,04/26/2026,15:30 ET,POR,SAS,0.4079,2026-04-24T01:27:09,0.5921,medium,,,,
SAS @ POR,04/24/2026,22:30 ET,POR,SAS,0.4079,2026-04-24T01:27:09,0.5921,medium,,,,
OKC @ PHX,04/27/2026,21:30 ET,PHX,OKC,0.4013,2026-04-24T01:27:09,0.5987,medium,,,,
OKC @ PHX,04/25/2026,15:30 ET,PHX,OKC,0.4013,2026-04-24T01:27:09,0.5987,medium,,,,
DEN @ MIN,04/25/2026,20:30 ET,MIN,DEN,0.295,2026-04-24T01:27:09,0.705,high,,,,
LAL @ HOU,04/24/2026,20:00 ET,HOU,LAL,0.6735,2026-04-24T01:27:51,0.6735,high,,,,
DET @ ORL,04/25/2026,13:00 ET,ORL,DET,0.5649,2026-04-24T01:27:51,0.5649,medium,,,,
BOS @ PHI,04/24/2026,19:00 ET,PHI,BOS,0.4178,2026-04-24T01:27:51,0.5822,medium,,,,
SAS @ POR,04/24/2026,22:30 ET,POR,SAS,0.4079,2026-04-24T01:27:51,0.5921,medium,,,,
OKC @ PHX,04/25/2026,15:30 ET,PHX,OKC,0.4013,2026-04-24T01:27:51,0.5987,medium,,,,
LAL @ HOU,04/24/2026,20:00 ET,HOU,LAL,0.6735,2026-04-24T11:45:27,0.6735,high,,,,
DET @ ORL,04/25/2026,13:00 ET,ORL,DET,0.5649,2026-04-24T11:45:27,0.5649,medium,,,,
BOS @ PHI,04/24/2026,19:00 ET,PHI,BOS,0.4178,2026-04-24T11:45:27,0.5822,medium,,,,
SAS @ POR,04/24/2026,22:30 ET,POR,SAS,0.4079,2026-04-24T11:45:27,0.5921,medium,,,,
OKC @ PHX,04/25/2026,15:30 ET,PHX,OKC,0.4013,2026-04-24T11:45:27,0.5987,medium,,,,
MIN @ DEN,04/27/2026,22:30 ET,DEN,MIN,0.8077,2026-04-24T11:52:24,0.8077,high,,,,
POR @ SAS,04/28/2026,21:30 ET,SAS,POR,0.7184,2026-04-24T11:52:24,0.7184,high,,,,
PHX @ OKC,04/29/2026,unknown,OKC,PHX,0.7173,2026-04-24T11:52:24,0.7173,high,,,,
PHI @ BOS,04/28/2026,19:00 ET,BOS,PHI,0.703,2026-04-24T11:52:24,0.703,high,,,,
LAL @ HOU,04/24/2026,20:00 ET,HOU,LAL,0.6735,2026-04-24T11:52:24,0.6735,high,,,,
LAL @ HOU,04/26/2026,21:30 ET,HOU,LAL,0.6735,2026-04-24T11:52:24,0.6735,high,,,,
TOR @ CLE,04/29/2026,unknown,CLE,TOR,0.6707,2026-04-24T11:52:24,0.6707,high,,,,
NYK @ ATL,04/25/2026,18:00 ET,ATL,NYK,0.5907,2026-04-24T11:52:24,0.5907,medium,,,,
ORL @ DET,04/29/2026,unknown,DET,ORL,0.5703,2026-04-24T11:52:24,0.5703,medium,,,,
DET @ ORL,04/27/2026,20:00 ET,ORL,DET,0.5649,2026-04-24T11:52:24,0.5649,medium,,,,
DET @ ORL,04/25/2026,13:00 ET,ORL,DET,0.5649,2026-04-24T11:52:24,0.5649,medium,,,,
ATL @ NYK,04/28/2026,20:00 ET,NYK,ATL,0.5446,2026-04-24T11:52:24,0.5446,low,,,,
CLE @ TOR,04/26/2026,13:00 ET,TOR,CLE,0.4529,2026-04-24T11:52:24,0.5471,low,,,,
BOS @ PHI,04/26/2026,19:00 ET,PHI,BOS,0.4178,2026-04-24T11:52:24,0.5822,medium,,,,
BOS @ PHI,04/24/2026,19:00 ET,PHI,BOS,0.4178,2026-04-24T11:52:24,0.5822,medium,,,,
SAS @ POR,04/26/2026,15:30 ET,POR,SAS,0.4079,2026-04-24T11:52:24,0.5921,medium,,,,
SAS @ POR,04/24/2026,22:30 ET,POR,SAS,0.4079,2026-04-24T11:52:24,0.5921,medium,,,,
OKC @ PHX,04/27/2026,21:30 ET,PHX,OKC,0.4013,2026-04-24T11:52:24,0.5987,medium,,,,
OKC @ PHX,04/25/2026,15:30 ET,PHX,OKC,0.4013,2026-04-24T11:52:24,0.5987,medium,,,,
DEN @ MIN,04/25/2026,20:30 ET,MIN,DEN,0.295,2026-04-24T11:52:24,0.705,high,,,,
LAL @ HOU,04/24/2026,20:00 ET,HOU,LAL,0.6735,2026-04-24T21:31:07,0.6735,high,,,,
DET @ ORL,04/25/2026,13:00 ET,ORL,DET,0.5649,2026-04-24T21:31:07,0.5649,medium,,,,
BOS @ PHI,04/24/2026,19:00 ET,PHI,BOS,0.4178,2026-04-24T21:31:07,0.5822,medium,,,,
SAS @ POR,04/24/2026,22:30 ET,POR,SAS,0.4079,2026-04-24T21:31:07,0.5921,medium,,,,
OKC @ PHX,04/25/2026,15:30 ET,PHX,OKC,0.4013,2026-04-24T21:31:07,0.5987,medium,,,,
LAL @ HOU,04/24/2026,20:00 ET,HOU,LAL,0.6735,2026-04-24T21:31:37,0.6735,high,,,,
NYK @ ATL,04/25/2026,18:00 ET,ATL,NYK,0.5907,2026-04-24T21:31:37,0.5907,medium,,,,
DET @ ORL,04/25/2026,13:00 ET,ORL,DET,0.5649,2026-04-24T21:31:37,0.5649,medium,,,,
BOS @ PHI,04/24/2026,19:00 ET,PHI,BOS,0.4178,2026-04-24T21:31:37,0.5822,medium,,,,
SAS @ POR,04/24/2026,22:30 ET,POR,SAS,0.4079,2026-04-24T21:31:37,0.5921,medium,,,,
OKC @ PHX,04/25/2026,15:30 ET,PHX,OKC,0.4013,2026-04-24T21:31:37,0.5987,medium,,,,
LAL @ HOU,04/26/2026,21:30 ET,HOU,LAL,0.6735390375034642,2026-04-26T15:56:44,,,,,,
DET @ ORL,04/27/2026,20:00 ET,ORL,DET,0.5649247904565416,2026-04-26T15:56:44,,,,,,
CLE @ TOR,04/26/2026,13:00 ET,TOR,CLE,0.4528891739493972,2026-04-26T15:56:44,,,,,,
BOS @ PHI,04/26/2026,19:00 ET,PHI,BOS,0.4178042091963249,2026-04-26T15:56:44,,,,,,
SAS @ POR,04/26/2026,15:30 ET,POR,SAS,0.4078507591002601,2026-04-26T15:56:44,,,,,,
LAL @ HOU,04/26/2026,21:30 ET,HOU,LAL,0.6735,2026-04-26T15:57:29,0.6735,high,,,,
DET @ ORL,04/27/2026,20:00 ET,ORL,DET,0.5649,2026-04-26T15:57:29,0.5649,medium,,,,
CLE @ TOR,04/26/2026,13:00 ET,TOR,CLE,0.4529,2026-04-26T15:57:29,0.5471,low,,,,
BOS @ PHI,04/26/2026,19:00 ET,PHI,BOS,0.4178,2026-04-26T15:57:29,0.5822,medium,,,,
SAS @ POR,04/26/2026,15:30 ET,POR,SAS,0.4079,2026-04-26T15:57:29,0.5921,medium,,,,
NYK @ ATL,04/30/2026,unknown,ATL,NYK,0.5907,2026-04-30T19:30:19,0.5907,medium,,,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.5649,2026-04-30T19:30:19,0.5649,medium,,,,
BOS @ PHI,04/30/2026,unknown,PHI,BOS,0.4178,2026-04-30T19:30:19,0.5822,medium,,,,
SAS @ POR,04/30/2026,unknown,POR,SAS,0.4079,2026-04-30T19:30:19,0.5921,medium,,,,
DEN @ MIN,04/30/2026,unknown,MIN,DEN,0.295,2026-04-30T19:30:19,0.705,high,,,,
NYK @ ATL,04/30/2026,unknown,ATL,NYK,0.5907,2026-04-30T19:30:54,0.5907,medium,,,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.5649,2026-04-30T19:30:54,0.5649,medium,,,,
BOS @ PHI,04/30/2026,unknown,PHI,BOS,0.4178,2026-04-30T19:30:54,0.5822,medium,,,,
SAS @ POR,04/30/2026,unknown,POR,SAS,0.4079,2026-04-30T19:30:54,0.5921,medium,,,,
DEN @ MIN,04/30/2026,unknown,MIN,DEN,0.295,2026-04-30T19:30:54,0.705,high,,,,
NYK @ ATL,04/30/2026,unknown,ATL,NYK,0.5907,2026-04-30T19:40:58,0.5907,medium,,,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.5649,2026-04-30T19:40:58,0.5649,medium,,,,
BOS @ PHI,04/30/2026,unknown,PHI,BOS,0.4178,2026-04-30T19:40:58,0.5822,medium,,,,
SAS @ POR,04/30/2026,unknown,POR,SAS,0.4079,2026-04-30T19:40:58,0.5921,medium,,,,
DEN @ MIN,04/30/2026,unknown,MIN,DEN,0.295,2026-04-30T19:40:58,0.705,high,,,,
MIN @ DEN,05/02/2026,unknown,DEN,MIN,0.8077231515103392,2026-04-30T19:46:29,,,,,,
POR @ SAS,05/02/2026,unknown,SAS,POR,0.7184074059680118,2026-04-30T19:46:29,,,,,,
PHX @ OKC,05/03/2026,unknown,OKC,PHX,0.7173492274530284,2026-04-30T19:46:29,,,,,,
PHI @ BOS,05/02/2026,unknown,BOS,PHI,0.7030015075411724,2026-04-30T19:46:29,,,,,,
TOR @ CLE,05/03/2026,unknown,CLE,TOR,0.6707484282842846,2026-04-30T19:46:29,,,,,,
ORL @ DET,05/03/2026,unknown,DET,ORL,0.5703477919903697,2026-04-30T19:46:29,,,,,,
ATL @ NYK,05/02/2026,unknown,NYK,ATL,0.5446255458617317,2026-04-30T19:46:29,,,,,,
HOU @ LAL,05/03/2026,unknown,LAL,HOU,0.4539740132860175,2026-04-30T19:46:29,,,,,,
MIN @ DEN,05/02/2026,unknown,DEN,MIN,0.8077,2026-04-30T20:03:27,0.8077,high,,,,
POR @ SAS,05/02/2026,unknown,SAS,POR,0.7184,2026-04-30T20:03:27,0.7184,high,,,,
PHX @ OKC,05/03/2026,unknown,OKC,PHX,0.7173,2026-04-30T20:03:27,0.7173,high,,,,
PHI @ BOS,05/02/2026,unknown,BOS,PHI,0.703,2026-04-30T20:03:27,0.703,high,,,,
LAL @ HOU,05/01/2026,unknown,HOU,LAL,0.6735,2026-04-30T20:03:27,0.6735,high,,,,
TOR @ CLE,05/03/2026,unknown,CLE,TOR,0.6707,2026-04-30T20:03:27,0.6707,high,,,,
NYK @ ATL,04/30/2026,unknown,ATL,NYK,0.5907,2026-04-30T20:03:27,0.5907,medium,,,,
ORL @ DET,05/03/2026,unknown,DET,ORL,0.5703,2026-04-30T20:03:27,0.5703,medium,,,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.5649,2026-04-30T20:03:27,0.5649,medium,,,,
ATL @ NYK,05/02/2026,unknown,NYK,ATL,0.5446,2026-04-30T20:03:27,0.5446,low,,,,
CLE @ TOR,05/01/2026,unknown,TOR,CLE,0.4529,2026-04-30T20:03:27,0.5471,low,,,,
BOS @ PHI,04/30/2026,unknown,PHI,BOS,0.4178,2026-04-30T20:03:27,0.5822,medium,,,,
SAS @ POR,04/30/2026,unknown,POR,SAS,0.4079,2026-04-30T20:03:27,0.5921,medium,,,,
OKC @ PHX,05/01/2026,unknown,PHX,OKC,0.4013,2026-04-30T20:03:27,0.5987,medium,,,,
DEN @ MIN,04/30/2026,unknown,MIN,DEN,0.295,2026-04-30T20:03:27,0.705,high,,,,
NYK @ ATL,04/30/2026,unknown,ATL,NYK,0.5808,2026-04-30T20:40:27,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,MIN,DEN,0.4163,2026-04-30T20:40:27,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.3703,2026-04-30T20:40:27,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,PHI,BOS,0.3464,2026-04-30T20:40:27,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,POR,SAS,0.292,2026-04-30T20:40:27,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,ATL,NYK,0.5808,2026-04-30T20:43:27,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,MIN,DEN,0.4163,2026-04-30T20:43:27,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.3703,2026-04-30T20:43:27,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,PHI,BOS,0.3464,2026-04-30T20:43:27,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,POR,SAS,0.292,2026-04-30T20:43:27,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,ATL,NYK,0.5808,2026-04-30T20:50:00,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,MIN,DEN,0.4163,2026-04-30T20:50:00,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.3703,2026-04-30T20:50:00,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,PHI,BOS,0.3464,2026-04-30T20:50:00,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,POR,SAS,0.292,2026-04-30T20:50:00,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T20:55:00,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T20:55:00,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T20:55:00,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T20:55:00,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T20:55:00,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T20:56:59,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T20:56:59,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T20:56:59,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T20:56:59,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T20:56:59,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T20:58:10,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T20:58:10,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T20:58:10,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T20:58:10,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T20:58:10,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:01:13,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:01:13,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:01:13,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:01:13,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:01:13,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:04:33,0.5808,medium,,,,
